Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
2,943750E+3	3,783722E-3	2,943750E+3	-3,577073E-2
2,945312E+3	3,809824E-3	2,945312E+3	-3,855000E-2
2,946875E+3	3,819942E-3	2,946875E+3	-4,114003E-2
2,948437E+3	3,890122E-3	2,948437E+3	-4,377908E-2
2,950000E+3	3,947728E-3	2,950000E+3	-4,622693E-2
2,951562E+3	4,036172E-3	2,951562E+3	-4,842152E-2
2,953125E+3	4,111879E-3	2,953125E+3	-5,040290E-2
2,954687E+3	4,185422E-3	2,954687E+3	-5,224452E-2
2,956250E+3	4,243924E-3	2,956250E+3	-5,385791E-2
2,957812E+3	4,232320E-3	2,957812E+3	-5,505075E-2
2,959375E+3	4,196905E-3	2,959375E+3	-5,598039E-2
2,960937E+3	4,206348E-3	2,960937E+3	-5,665478E-2
2,962500E+3	4,191763E-3	2,962500E+3	-5,704039E-2
2,964062E+3	4,276661E-3	2,964062E+3	-5,868455E-2
2,965625E+3	4,349595E-3	2,965625E+3	-6,011832E-2
2,967187E+3	4,382708E-3	2,967187E+3	-6,256427E-2
2,968750E+3	4,405145E-3	2,968750E+3	-6,485403E-2
2,970312E+3	4,482036E-3	2,970312E+3	-6,733043E-2
2,971875E+3	4,551290E-3	2,971875E+3	-6,965756E-2
2,973437E+3	4,743289E-3	2,973437E+3	-7,193956E-2
2,975000E+3	4,932864E-3	2,975000E+3	-7,406713E-2
2,976562E+3	5,117889E-3	2,976562E+3	-7,508851E-2
2,978125E+3	5,296609E-3	2,978125E+3	-7,589320E-2
2,979687E+3	5,540497E-3	2,979687E+3	-7,665547E-2
2,981250E+3	5,781144E-3	2,981250E+3	-7,719536E-2
2,982812E+3	5,982832E-3	2,982812E+3	-7,820564E-2
2,984375E+3	6,179940E-3	2,984375E+3	-7,901709E-2
2,985937E+3	6,191514E-3	2,985937E+3	-8,126525E-2
2,987500E+3	6,193644E-3	2,987500E+3	-8,338221E-2
2,989062E+3	6,089016E-3	2,989062E+3	-8,617188E-2
2,990625E+3	5,972495E-3	2,990625E+3	-8,885678E-2
2,992187E+3	5,943369E-3	2,992187E+3	-9,047045E-2
2,993750E+3	5,901780E-3	2,993750E+3	-9,193428E-2
2,995312E+3	6,035344E-3	2,995312E+3	-9,268299E-2
2,996875E+3	6,161682E-3	2,996875E+3	-9,324773E-2
2,998437E+3	6,272523E-3	2,998437E+3	-9,492415E-2
3,000000E+3	6,377869E-3	3,000000E+3	-9,646487E-2
3,001562E+3	6,511377E-3	3,001562E+3	-9,882369E-2
3,003125E+3	6,641777E-3	3,003125E+3	-1,010771E-1
3,004687E+3	6,845100E-3	3,004687E+3	-1,030544E-1
3,006250E+3	7,046984E-3	3,006250E+3	-1,049159E-1
3,007812E+3	5,624364E-3	3,007812E+3	-9,694842E-2
3,009375E+3	4,022358E-3	3,009375E+3	-8,827772E-2
3,010937E+3	4,054324E-3	3,010937E+3	-9,288668E-2
3,012500E+3	4,084956E-3	3,012500E+3	-9,746279E-2
3,014062E+3	4,163862E-3	3,014062E+3	-1,018868E-1
3,015625E+3	4,241960E-3	3,015625E+3	-1,062750E-1
3,017187E+3	4,364102E-3	3,017187E+3	-9,765424E-2
3,018750E+3	4,447416E-3	3,018750E+3	-8,835176E-2
3,020312E+3	4,741243E-3	3,020312E+3	-9,026121E-2
3,021875E+3	5,037204E-3	3,021875E+3	-9,208037E-2
3,023437E+3	5,382822E-3	3,023437E+3	-9,504878E-2
3,025000E+3	5,732406E-3	3,025000E+3	-9,795726E-2
3,026562E+3	6,088685E-3	3,026562E+3	-1,003845E-1
3,028125E+3	6,448654E-3	3,028125E+3	-1,027409E-1
3,029687E+3	6,690013E-3	3,029687E+3	-1,038982E-1
3,031250E+3	6,930363E-3	3,031250E+3	-1,049537E-1
3,032812E+3	7,089162E-3	3,032812E+3	-1,054400E-1
3,034375E+3	7,243159E-3	3,034375E+3	-1,058095E-1
3,035937E+3	7,349312E-3	3,035937E+3	-1,064175E-1
3,037500E+3	7,449115E-3	3,037500E+3	-1,069174E-1
3,039062E+3	7,582541E-3	3,039062E+3	-1,075765E-1
3,040625E+3	7,710636E-3	3,040625E+3	-1,081335E-1
3,042187E+3	7,821427E-3	3,042187E+3	-1,091117E-1
3,043750E+3	7,927002E-3	3,043750E+3	-1,100007E-1
3,045312E+3	8,141572E-3	3,045312E+3	-1,124113E-1
3,046875E+3	8,355478E-3	3,046875E+3	-1,147681E-1
3,048437E+3	8,514024E-3	3,048437E+3	-1,173129E-1
3,050000E+3	8,670712E-3	3,050000E+3	-1,198085E-1
3,051562E+3	8,856841E-3	3,051562E+3	-1,220875E-1
3,053125E+3	9,040908E-3	3,053125E+3	-1,243144E-1
3,054687E+3	9,282244E-3	3,054687E+3	-1,254541E-1
3,056250E+3	9,520520E-3	3,056250E+3	-1,265215E-1
3,057812E+3	9,680066E-3	3,057812E+3	-1,259882E-1
3,059375E+3	9,832010E-3	3,059375E+3	-1,253496E-1
3,060937E+3	9,998564E-3	3,060937E+3	-1,251853E-1
3,062500E+3	1,015849E-2	3,062500E+3	-1,249303E-1
3,064062E+3	1,038137E-2	3,064062E+3	-1,256773E-1
3,065625E+3	1,060023E-2	3,065625E+3	-1,263571E-1
3,067187E+3	1,087303E-2	3,067187E+3	-1,278507E-1
3,068750E+3	1,114341E-2	3,068750E+3	-1,292937E-1
3,070312E+3	1,155510E-2	3,070312E+3	-1,314448E-1
3,071875E+3	1,196689E-2	3,071875E+3	-1,335575E-1
3,073437E+3	1,240319E-2	3,073437E+3	-1,343168E-1
3,075000E+3	1,283835E-2	3,075000E+3	-1,350195E-1
3,076562E+3	1,319235E-2	3,076562E+3	-1,346828E-1
3,078125E+3	1,354205E-2	3,078125E+3	-1,342755E-1
3,079687E+3	1,379664E-2	3,079687E+3	-1,348784E-1
3,081250E+3	1,404636E-2	3,081250E+3	-1,354304E-1
3,082812E+3	1,421226E-2	3,082812E+3	-1,366978E-1
3,084375E+3	1,437275E-2	3,084375E+3	-1,379270E-1
3,085937E+3	1,470077E-2	3,085937E+3	-1,389018E-1
3,087500E+3	1,502444E-2	3,087500E+3	-1,398379E-1
3,089062E+3	1,562494E-2	3,089062E+3	-1,398389E-1
3,090625E+3	1,622261E-2	3,090625E+3	-1,397925E-1
3,092187E+3	1,691219E-2	3,092187E+3	-1,389230E-1
3,093750E+3	1,759806E-2	3,093750E+3	-1,380002E-1
3,095312E+3	1,794477E-2	3,095312E+3	-1,388790E-1
3,096875E+3	1,828590E-2	3,096875E+3	-1,397294E-1
3,098437E+3	1,834086E-2	3,098437E+3	-1,408240E-1
3,100000E+3	1,838778E-2	3,100000E+3	-1,418960E-1
3,101562E+3	1,859881E-2	3,101562E+3	-1,428974E-1
3,103125E+3	1,880296E-2	3,103125E+3	-1,438786E-1
3,104687E+3	1,920986E-2	3,104687E+3	-1,447887E-1
3,106250E+3	1,961100E-2	3,106250E+3	-1,456807E-1
3,107812E+3	2,019429E-2	3,107812E+3	-1,452085E-1
3,109375E+3	2,077003E-2	3,109375E+3	-1,447116E-1
3,110937E+3	2,122808E-2	3,110937E+3	-1,452257E-1
3,112500E+3	2,167891E-2	3,112500E+3	-1,457266E-1
3,114062E+3	2,202469E-2	3,114062E+3	-1,469190E-1
3,115625E+3	2,236340E-2	3,115625E+3	-1,481053E-1
3,117187E+3	2,277324E-2	3,117187E+3	-1,480302E-1
3,118750E+3	2,317336E-2	3,118750E+3	-1,479463E-1
3,120312E+3	2,366442E-2	3,120312E+3	-1,472630E-1
3,121875E+3	2,414416E-2	3,121875E+3	-1,465731E-1
3,123437E+3	2,475527E-2	3,123437E+3	-1,450394E-1
3,125000E+3	2,535223E-2	3,125000E+3	-1,435022E-1
3,126562E+3	2,572345E-2	3,126562E+3	-1,432849E-1
3,128125E+3	2,608205E-2	3,128125E+3	-1,430740E-1
3,129687E+3	2,640584E-2	3,129687E+3	-1,436964E-1
3,131250E+3	2,671875E-2	3,131250E+3	-1,443305E-1
3,132812E+3	2,695016E-2	3,132812E+3	-1,454080E-1
3,134375E+3	2,717154E-2	3,134375E+3	-1,465006E-1
3,135937E+3	2,740982E-2	3,135937E+3	-1,477687E-1
3,137500E+3	2,763826E-2	3,137500E+3	-1,490549E-1
3,139062E+3	2,824074E-2	3,139062E+3	-1,472153E-1
3,140625E+3	2,882428E-2	3,140625E+3	-1,454024E-1
3,142187E+3	2,929135E-2	3,142187E+3	-1,436245E-1
3,143750E+3	2,973913E-2	3,143750E+3	-1,418810E-1
3,145312E+3	3,043396E-2	3,145312E+3	-1,406728E-1
3,146875E+3	3,110927E-2	3,146875E+3	-1,395031E-1
3,148437E+3	3,175624E-2	3,148437E+3	-1,390669E-1
3,150000E+3	3,238471E-2	3,150000E+3	-1,386714E-1
3,151562E+3	3,295680E-2	3,151562E+3	-1,384877E-1
3,153125E+3	3,351032E-2	3,153125E+3	-1,383486E-1
3,154687E+3	3,391044E-2	3,154687E+3	-1,382647E-1
3,156250E+3	3,429258E-2	3,156250E+3	-1,382301E-1
3,157812E+3	3,464743E-2	3,157812E+3	-1,384558E-1
3,159375E+3	3,498478E-2	3,159375E+3	-1,387335E-1
3,160937E+3	3,580261E-2	3,160937E+3	-1,362250E-1
3,162500E+3	3,658797E-2	3,162500E+3	-1,337984E-1
3,164062E+3	3,713929E-2	3,164062E+3	-1,319683E-1
3,165625E+3	3,766209E-2	3,165625E+3	-1,302226E-1
3,167187E+3	3,801335E-2	3,167187E+3	-1,314276E-1
3,168750E+3	3,834815E-2	3,168750E+3	-1,326908E-1
3,170312E+3	3,899275E-2	3,170312E+3	-1,329150E-1
3,171875E+3	3,961381E-2	3,171875E+3	-1,332107E-1
3,173437E+3	4,070727E-2	3,173437E+3	-1,290433E-1
3,175000E+3	4,174948E-2	3,175000E+3	-1,250164E-1
3,176562E+3	4,228603E-2	3,176562E+3	-1,229433E-1
3,178125E+3	4,278765E-2	3,178125E+3	-1,209893E-1
3,179687E+3	4,293823E-2	3,179687E+3	-1,214406E-1
3,181250E+3	4,306894E-2	3,181250E+3	-1,219798E-1
3,182812E+3	4,340341E-2	3,182812E+3	-1,222859E-1
3,184375E+3	4,371407E-2	3,184375E+3	-1,226865E-1
3,185937E+3	4,428005E-2	3,185937E+3	-1,214399E-1
3,187500E+3	4,481015E-2	3,187500E+3	-1,203201E-1
3,189062E+3	4,560893E-2	3,189062E+3	-1,184947E-1
3,190625E+3	4,636208E-2	3,190625E+3	-1,168149E-1
3,192187E+3	4,751959E-2	3,192187E+3	-1,134392E-1
3,193750E+3	4,861070E-2	3,193750E+3	-1,102535E-1
3,195312E+3	5,004341E-2	3,195312E+3	-1,047491E-1
3,196875E+3	5,138187E-2	3,196875E+3	-9,950763E-2
3,198437E+3	5,256788E-2	3,198437E+3	-9,656366E-2
3,200000E+3	5,368065E-2	3,200000E+3	-9,382514E-2
3,201562E+3	5,444795E-2	3,201562E+3	-9,362440E-2
3,203125E+3	5,516853E-2	3,203125E+3	-9,356905E-2
3,204687E+3	5,587460E-2	3,204687E+3	-9,320151E-2
3,206250E+3	5,653236E-2	3,206250E+3	-9,299103E-2
3,207812E+3	5,721530E-2	3,207812E+3	-9,065714E-2
3,209375E+3	5,783493E-2	3,209375E+3	-8,854692E-2
3,210937E+3	5,883804E-2	3,210937E+3	-8,353476E-2
3,212500E+3	5,974143E-2	3,212500E+3	-7,885524E-2
3,214062E+3	6,107890E-2	3,214062E+3	-7,626418E-2
3,215625E+3	6,231986E-2	3,215625E+3	-7,392831E-2
3,217187E+3	6,016489E-2	3,217187E+3	-3,913265E-2
3,218750E+3	5,786893E-2	3,218750E+3	-7,209165E-3
3,220312E+3	5,982463E-2	3,220312E+3	5,395985E-4
3,221875E+3	6,156359E-2	3,221875E+3	7,708034E-3
3,223437E+3	6,282879E-2	3,223437E+3	1,008379E-2
3,225000E+3	6,396994E-2	3,225000E+3	1,212782E-2
3,226562E+3	6,484735E-2	3,226562E+3	1,289824E-2
3,228125E+3	6,563011E-2	3,228125E+3	1,339198E-2
3,229687E+3	6,650222E-2	3,229687E+3	1,541484E-2
3,231250E+3	6,726019E-2	3,231250E+3	1,708742E-2
3,232812E+3	6,853751E-2	3,232812E+3	2,164755E-2
3,234375E+3	6,963501E-2	3,234375E+3	2,569877E-2
3,235937E+3	7,087468E-2	3,235937E+3	2,931374E-2
3,237500E+3	7,193784E-2	3,237500E+3	3,244973E-2
3,239062E+3	7,277504E-2	3,239062E+3	3,518811E-2
3,240625E+3	7,346211E-2	3,240625E+3	3,747124E-2
3,242187E+3	7,452798E-2	3,242187E+3	4,179347E-2
3,243750E+3	7,539034E-2	3,243750E+3	4,553180E-2
3,245312E+3	7,682726E-2	3,245312E+3	5,007821E-2
3,246875E+3	7,801091E-2	3,246875E+3	5,399738E-2
3,248437E+3	7,902024E-2	3,248437E+3	5,576392E-2
3,250000E+3	7,984527E-2	3,250000E+3	5,706577E-2
3,251562E+3	8,050486E-2	3,251562E+3	6,021402E-2
3,253125E+3	8,096447E-2	3,253125E+3	6,276237E-2
3,254687E+3	8,203976E-2	3,254687E+3	7,121879E-2
3,256250E+3	8,272343E-2	3,256250E+3	7,853820E-2
3,257812E+3	8,467485E-2	3,257812E+3	8,712365E-2
3,259375E+3	8,607894E-2	3,259375E+3	9,449918E-2
3,260937E+3	8,727571E-2	3,260937E+3	9,782743E-2
3,262500E+3	8,813374E-2	3,262500E+3	1,004143E-1
3,264062E+3	8,843018E-2	3,264062E+3	1,030520E-1
3,265625E+3	8,846778E-2	3,265625E+3	1,049453E-1
3,267187E+3	8,905735E-2	3,267187E+3	1,094198E-1
3,268750E+3	8,926534E-2	3,268750E+3	1,129077E-1
3,270312E+3	9,053998E-2	3,270312E+3	1,179747E-1
3,271875E+3	9,127247E-2	3,271875E+3	1,219402E-1
3,273437E+3	9,279013E-2	3,273437E+3	1,262883E-1
3,275000E+3	9,369926E-2	3,275000E+3	1,295668E-1
3,276562E+3	9,480367E-2	3,276562E+3	1,334818E-1
3,278125E+3	9,530209E-2	3,278125E+3	1,362914E-1
3,279687E+3	9,632745E-2	3,279687E+3	1,423674E-1
3,281250E+3	9,652489E-2	3,281250E+3	1,469148E-1
3,282812E+3	9,758350E-2	3,282812E+3	1,539495E-1
3,284375E+3	9,758166E-2	3,284375E+3	1,591554E-1
3,285937E+3	9,886198E-2	3,285937E+3	1,665237E-1
3,287500E+3	9,878977E-2	3,287500E+3	1,718590E-1
3,289062E+3	1,001853E-1	3,289062E+3	1,798546E-1
3,290625E+3	9,982275E-2	3,290625E+3	1,855184E-1
3,292187E+3	1,008549E-1	3,292187E+3	1,914081E-1
3,293750E+3	1,001382E-1	3,293750E+3	1,952388E-1
3,295312E+3	1,020108E-1	3,295312E+3	2,036337E-1
3,296875E+3	1,009685E-1	3,296875E+3	2,093803E-1
3,298437E+3	1,039631E-1	3,298437E+3	2,185354E-1
3,300000E+3	1,026834E-1	3,300000E+3	2,251541E-1
3,301562E+3	1,052493E-1	3,301562E+3	2,302040E-1
3,303125E+3	1,041024E-1	3,303125E+3	2,340078E-1
3,304687E+3	1,068651E-1	3,304687E+3	2,385047E-1
3,306250E+3	1,054996E-1	3,306250E+3	2,425704E-1
3,307812E+3	1,089368E-1	3,307812E+3	2,485011E-1
3,309375E+3	1,071362E-1	3,309375E+3	2,551989E-1
3,310937E+3	1,106633E-1	3,310937E+3	2,634027E-1
3,312500E+3	1,078740E-1	3,312500E+3	2,740178E-1
3,314062E+3	1,097009E-1	3,314062E+3	2,800977E-1
3,315625E+3	1,072231E-1	3,315625E+3	2,888171E-1
3,317187E+3	1,088434E-1	3,317187E+3	2,936419E-1
3,318750E+3	1,076526E-1	3,318750E+3	3,012706E-1
3,320312E+3	1,087722E-1	3,320312E+3	3,051112E-1
3,321875E+3	1,079956E-1	3,321875E+3	3,113983E-1
3,323437E+3	1,088363E-1	3,323437E+3	3,152253E-1
3,325000E+3	1,082057E-1	3,325000E+3	3,213379E-1
3,326562E+3	1,091876E-1	3,326562E+3	3,283721E-1
3,328125E+3	1,085271E-1	3,328125E+3	3,384101E-1
3,329687E+3	1,097960E-1	3,329687E+3	3,469468E-1
3,331250E+3	1,097166E-1	3,331250E+3	3,586817E-1
3,332812E+3	1,103615E-1	3,332812E+3	3,638149E-1
3,334375E+3	1,102511E-1	3,334375E+3	3,709574E-1
3,335937E+3	1,103418E-1	3,335937E+3	3,746492E-1
3,337500E+3	1,098473E-1	3,337500E+3	3,798760E-1
3,339062E+3	1,100224E-1	3,339062E+3	3,851232E-1
3,340625E+3	1,096165E-1	3,340625E+3	3,920692E-1
3,342187E+3	1,103405E-1	3,342187E+3	4,007852E-1
3,343750E+3	1,104570E-1	3,343750E+3	4,117467E-1
3,345312E+3	1,112886E-1	3,345312E+3	4,205934E-1
3,346875E+3	1,116452E-1	3,346875E+3	4,315244E-1
3,348437E+3	1,125065E-1	3,348437E+3	4,459247E-1
3,350000E+3	1,126835E-1	3,350000E+3	4,633136E-1
3,351562E+3	1,154366E-1	3,351562E+3	4,956798E-1
3,353125E+3	1,169846E-1	3,353125E+3	5,357118E-1
3,354687E+3	1,165516E-1	3,354687E+3	5,292733E-1
3,356250E+3	1,161016E-1	3,356250E+3	5,230787E-1
3,357812E+3	1,154200E-1	3,357812E+3	5,149394E-1
3,359375E+3	1,147346E-1	3,359375E+3	5,069837E-1
3,360937E+3	1,141414E-1	3,360937E+3	4,986586E-1
3,362500E+3	1,135488E-1	3,362500E+3	4,905052E-1
3,364062E+3	1,129363E-1	3,364062E+3	4,826876E-1
3,365625E+3	1,123194E-1	3,365625E+3	4,750436E-1
3,367187E+3	1,116709E-1	3,367187E+3	4,679982E-1
3,368750E+3	1,110094E-1	3,368750E+3	4,611360E-1
3,370312E+3	1,102257E-1	3,370312E+3	4,555562E-1
3,371875E+3	1,094081E-1	3,371875E+3	4,501922E-1
3,373437E+3	1,088802E-1	3,373437E+3	4,469553E-1
3,375000E+3	1,082980E-1	3,375000E+3	4,440185E-1
3,376562E+3	1,083664E-1	3,376562E+3	4,494413E-1
3,378125E+3	1,082771E-1	3,378125E+3	4,557461E-1
3,379687E+3	1,197030E-1	3,379687E+3	5,963367E-1
3,381250E+3	1,259055E-1	3,381250E+3	8,103833E-1
3,382812E+3	1,255776E-1	3,382812E+3	8,178783E-1
3,384375E+3	1,251327E-1	3,384375E+3	8,261158E-1
3,385937E+3	1,252455E-1	3,385937E+3	8,293440E-1
3,387500E+3	1,253118E-1	3,387500E+3	8,330619E-1
3,389062E+3	1,258207E-1	3,389062E+3	8,327489E-1
3,390625E+3	1,263214E-1	3,390625E+3	8,327752E-1
3,392187E+3	1,254696E-1	3,392187E+3	8,299712E-1
3,393750E+3	1,245893E-1	3,393750E+3	8,274195E-1
3,395312E+3	1,244526E-1	3,395312E+3	8,225130E-1
3,396875E+3	1,243133E-1	3,396875E+3	8,178166E-1
3,398437E+3	1,234300E-1	3,398437E+3	8,117667E-1
3,400000E+3	1,225415E-1	3,400000E+3	8,059016E-1
3,401562E+3	1,211960E-1	3,401562E+3	7,992434E-1
3,403125E+3	1,198460E-1	3,403125E+3	7,927546E-1
3,404687E+3	1,190880E-1	3,404687E+3	7,852781E-1
3,406250E+3	1,183345E-1	3,406250E+3	7,779630E-1
3,407812E+3	1,178823E-1	3,407812E+3	7,698227E-1
3,409375E+3	1,174384E-1	3,409375E+3	7,618364E-1
3,410937E+3	1,163208E-1	3,410937E+3	7,536280E-1
3,412500E+3	1,152106E-1	3,412500E+3	7,455645E-1
3,414062E+3	1,141392E-1	3,414062E+3	7,367138E-1
3,415625E+3	1,130787E-1	3,415625E+3	7,280030E-1
3,417187E+3	1,132062E-1	3,417187E+3	8,356840E-1
3,418750E+3	1,103743E-1	3,418750E+3	9,643824E-1
3,420312E+3	1,090802E-1	3,420312E+3	9,530690E-1
3,421875E+3	1,078075E-1	3,421875E+3	9,419313E-1
3,423437E+3	1,064770E-1	3,423437E+3	9,301829E-1
3,425000E+3	1,051706E-1	3,425000E+3	9,186096E-1
3,426562E+3	1,039615E-1	3,426562E+3	9,065852E-1
3,428125E+3	1,027765E-1	3,428125E+3	8,947348E-1
3,429687E+3	1,015177E-1	3,429687E+3	8,829962E-1
3,431250E+3	1,002826E-1	3,431250E+3	8,714231E-1
3,432812E+3	9,909712E-2	3,432812E+3	8,600309E-1
3,434375E+3	9,793315E-2	3,434375E+3	8,487959E-1
3,435937E+3	9,685853E-2	3,435937E+3	8,377671E-1
3,437500E+3	9,580283E-2	3,437500E+3	8,268873E-1
3,439062E+3	9,452002E-2	3,439062E+3	8,166475E-1
3,440625E+3	9,325501E-2	3,440625E+3	8,065436E-1
3,442187E+3	9,235274E-2	3,442187E+3	7,960917E-1
3,443750E+3	9,146562E-2	3,443750E+3	7,857753E-1
3,445312E+3	9,060945E-2	3,445312E+3	7,754603E-1
3,446875E+3	8,976751E-2	3,446875E+3	7,652756E-1
3,448437E+3	8,921303E-2	3,448437E+3	7,545489E-1
3,450000E+3	8,867124E-2	3,450000E+3	7,439540E-1
3,451562E+3	8,785905E-2	3,451562E+3	7,335053E-1
3,453125E+3	8,706158E-2	3,453125E+3	7,231811E-1
3,454687E+3	8,658143E-2	3,454687E+3	7,121650E-1
3,456250E+3	8,611443E-2	3,456250E+3	7,012768E-1
3,457812E+3	8,535942E-2	3,457812E+3	6,905804E-1
3,459375E+3	8,461974E-2	3,459375E+3	6,800037E-1
3,460937E+3	8,558007E-2	3,460937E+3	7,492600E-1
3,462500E+3	8,592767E-2	3,462500E+3	8,246638E-1
3,464062E+3	8,533333E-2	3,464062E+3	8,166451E-1
3,465625E+3	8,474232E-2	3,465625E+3	8,087272E-1
3,467187E+3	8,409985E-2	3,467187E+3	8,008033E-1
3,468750E+3	8,346075E-2	3,468750E+3	7,929766E-1
3,470312E+3	8,274568E-2	3,470312E+3	7,849298E-1
3,471875E+3	8,203490E-2	3,471875E+3	7,769780E-1
3,473437E+3	8,168899E-2	3,473437E+3	7,682354E-1
3,475000E+3	8,134656E-2	3,475000E+3	7,595925E-1
3,476562E+3	8,089075E-2	3,476562E+3	7,507834E-1
3,478125E+3	8,044025E-2	3,478125E+3	7,420716E-1
3,479687E+3	7,989788E-2	3,479687E+3	7,333644E-1
3,481250E+3	7,936172E-2	3,481250E+3	7,247506E-1
3,482812E+3	7,881287E-2	3,482812E+3	7,164091E-1
3,484375E+3	7,826933E-2	3,484375E+3	7,081551E-1
3,485937E+3	7,959501E-2	3,485937E+3	7,624141E-1
3,487500E+3	8,062439E-2	3,487500E+3	8,193842E-1
3,489062E+3	7,998131E-2	3,489062E+3	8,086533E-1
3,490625E+3	7,935002E-2	3,490625E+3	7,980411E-1
3,492187E+3	7,836559E-2	3,492187E+3	7,874027E-1
3,493750E+3	7,739815E-2	3,493750E+3	7,768781E-1
3,495312E+3	7,715679E-2	3,495312E+3	7,659852E-1
3,496875E+3	7,692200E-2	3,496875E+3	7,552098E-1
3,498437E+3	7,696726E-2	3,498437E+3	8,607919E-1
3,500000E+3	7,591971E-2	3,500000E+3	9,741864E-1
3,501562E+3	7,489041E-2	3,501562E+3	9,617018E-1
3,503125E+3	7,388219E-2	3,503125E+3	9,493677E-1
3,504687E+3	7,281759E-2	3,504687E+3	9,374424E-1
3,506250E+3	7,177363E-2	3,506250E+3	9,256544E-1
3,507812E+3	7,103275E-2	3,507812E+3	9,137461E-1
3,509375E+3	7,030621E-2	3,509375E+3	9,019743E-1
3,510937E+3	6,935294E-2	3,510937E+3	8,906443E-1
3,512500E+3	6,841752E-2	3,512500E+3	8,794369E-1
3,514062E+3	6,763644E-2	3,514062E+3	8,681028E-1
3,515625E+3	6,687022E-2	3,515625E+3	8,568905E-1
3,517187E+3	6,597643E-2	3,517187E+3	8,459621E-1
3,518750E+3	6,509886E-2	3,518750E+3	8,351462E-1
3,520312E+3	6,430849E-2	3,520312E+3	8,252461E-1
3,521875E+3	6,352966E-2	3,521875E+3	8,154382E-1
3,523437E+3	6,307279E-2	3,523437E+3	8,345520E-1
3,525000E+3	6,250778E-2	3,525000E+3	8,536155E-1
3,526562E+3	6,167934E-2	3,526562E+3	8,717374E-1
3,528125E+3	6,074675E-2	3,528125E+3	8,897361E-1
3,529687E+3	5,963001E-2	3,529687E+3	8,957922E-1
3,531250E+3	5,847138E-2	3,531250E+3	9,017035E-1
3,532812E+3	5,764494E-2	3,532812E+3	9,031045E-1
3,534375E+3	5,679370E-2	3,534375E+3	9,043955E-1
3,535937E+3	5,594385E-2	3,535937E+3	9,132427E-1
3,537500E+3	5,503927E-2	3,537500E+3	9,218814E-1
3,539062E+3	5,401420E-2	3,539062E+3	9,429249E-1
3,540625E+3	5,287482E-2	3,540625E+3	9,636368E-1
3,542187E+3	5,227957E-2	3,542187E+3	9,609639E-1
3,543750E+3	5,166959E-2	3,543750E+3	9,582042E-1
3,545312E+3	5,104029E-2	3,545312E+3	9,530714E-1
3,546875E+3	5,040510E-2	3,546875E+3	9,479001E-1
3,548437E+3	4,971792E-2	3,548437E+3	9,434499E-1
3,550000E+3	4,902473E-2	3,550000E+3	9,389442E-1
3,551562E+3	4,834875E-2	3,551562E+3	9,374016E-1
3,553125E+3	4,765781E-2	3,553125E+3	9,357358E-1
3,554687E+3	4,694718E-2	3,554687E+3	9,413035E-1
3,556250E+3	4,619701E-2	3,556250E+3	9,465871E-1
3,557812E+3	4,559832E-2	3,557812E+3	9,511775E-1
3,559375E+3	4,496200E-2	3,559375E+3	9,554829E-1
3,560937E+3	4,437364E-2	3,560937E+3	9,555278E-1
3,562500E+3	4,376361E-2	3,562500E+3	9,553786E-1
3,564062E+3	4,321955E-2	3,564062E+3	9,557604E-1
3,565625E+3	4,265192E-2	3,565625E+3	9,559295E-1
3,567187E+3	4,201058E-2	3,567187E+3	9,581330E-1
3,568750E+3	4,134194E-2	3,568750E+3	9,600621E-1
3,570312E+3	4,080774E-2	3,570312E+3	9,624844E-1
3,571875E+3	4,024203E-2	3,571875E+3	9,646099E-1
3,573437E+3	3,979853E-2	3,573437E+3	9,648233E-1
3,575000E+3	3,932808E-2	3,575000E+3	9,647903E-1
3,576562E+3	3,892164E-2	3,576562E+3	9,641572E-1
3,578125E+3	3,849026E-2	3,578125E+3	9,632932E-1
3,579687E+3	3,796925E-2	3,579687E+3	9,641413E-1
3,581250E+3	3,742147E-2	3,581250E+3	9,646990E-1
3,582812E+3	3,676161E-2	3,582812E+3	9,659871E-1
3,584375E+3	3,607821E-2	3,584375E+3	9,669547E-1
3,585937E+3	3,551376E-2	3,585937E+3	9,676447E-1
3,587500E+3	3,492475E-2	3,587500E+3	9,680202E-1
3,589062E+3	3,448131E-2	3,589062E+3	9,662022E-1
3,590625E+3	3,401789E-2	3,590625E+3	9,641484E-1
3,592187E+3	3,376915E-2	3,592187E+3	9,624582E-1
3,593750E+3	3,349260E-2	3,593750E+3	9,605194E-1
3,595312E+3	3,300741E-2	3,595312E+3	9,619214E-1
3,596875E+3	3,249083E-2	3,596875E+3	9,629406E-1
3,598437E+3	3,160133E-2	3,598437E+3	9,642261E-1
3,600000E+3	3,069750E-2	3,600000E+3	9,651139E-1
3,601562E+3	3,008106E-2	3,601562E+3	9,626733E-1
3,603125E+3	2,945242E-2	3,603125E+3	9,599787E-1
3,604687E+3	2,917829E-2	3,604687E+3	9,575911E-1
3,606250E+3	2,887759E-2	3,606250E+3	9,549407E-1
3,607812E+3	2,852345E-2	3,607812E+3	9,555729E-1
3,609375E+3	2,813409E-2	3,609375E+3	9,557949E-1
3,610937E+3	2,759409E-2	3,610937E+3	9,562708E-1
3,612500E+3	2,702806E-2	3,612500E+3	9,563244E-1
