Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
2,900000E+3	-9,948505E-1	2,900000E+3	5,417120E-2
2,901562E+3	-9,955686E-1	2,901562E+3	4,040263E-2
2,903125E+3	-9,961068E-1	2,903125E+3	2,668667E-2
2,904687E+3	-9,963954E-1	2,904687E+3	1,308055E-2
2,906250E+3	-9,965096E-1	2,906250E+3	-4,600976E-4
2,907812E+3	-9,963837E-1	2,907812E+3	-1,396558E-2
2,909375E+3	-9,960863E-1	2,909375E+3	-2,739642E-2
2,910937E+3	-9,955505E-1	2,910937E+3	-4,088615E-2
2,912500E+3	-9,948432E-1	2,912500E+3	-5,429635E-2
2,914062E+3	-9,941675E-1	2,914062E+3	-6,771192E-2
2,915625E+3	-9,933334E-1	2,915625E+3	-8,105058E-2
2,917187E+3	-9,920224E-1	2,917187E+3	-9,486342E-2
2,918750E+3	-9,905293E-1	2,918750E+3	-1,086031E-1
2,920312E+3	-9,920177E-1	2,920312E+3	-7,035723E-2
2,921875E+3	-9,947307E-1	2,921875E+3	-1,148149E-2
2,923437E+3	-9,944593E-1	2,923437E+3	-2,206959E-2
2,925000E+3	-9,940939E-1	2,925000E+3	-3,248986E-2
2,926562E+3	-9,936666E-1	2,926562E+3	-4,299154E-2
2,928125E+3	-9,931533E-1	2,928125E+3	-5,332607E-2
2,929687E+3	-9,925850E-1	2,929687E+3	-6,338156E-2
2,931250E+3	-9,919484E-1	2,931250E+3	-7,325254E-2
2,932812E+3	-9,912484E-1	2,932812E+3	-8,207951E-2
2,934375E+3	-9,905178E-1	2,934375E+3	-9,065867E-2
2,935937E+3	-9,905652E-1	2,935937E+3	-8,567044E-2
2,937500E+3	-9,908681E-1	2,937500E+3	-7,889131E-2
2,939062E+3	-9,907197E-1	2,939062E+3	-7,202899E-2
2,940625E+3	-9,907445E-1	2,940625E+3	-6,323511E-2
2,942187E+3	-9,903118E-1	2,942187E+3	-6,732363E-2
2,943750E+3	-9,899340E-1	2,943750E+3	-7,091308E-2
2,945312E+3	-9,894751E-1	2,945312E+3	-7,640318E-2
2,946875E+3	-9,890483E-1	2,946875E+3	-8,151812E-2
2,948437E+3	-9,884683E-1	2,948437E+3	-8,671598E-2
2,950000E+3	-9,879209E-1	2,950000E+3	-9,153412E-2
2,951562E+3	-9,873379E-1	2,951562E+3	-9,584309E-2
2,953125E+3	-9,868038E-1	2,953125E+3	-9,973060E-2
2,954687E+3	-9,862876E-1	2,954687E+3	-1,033401E-1
2,956250E+3	-9,858363E-1	2,956250E+3	-1,065010E-1
2,957812E+3	-9,856041E-1	2,957812E+3	-1,088483E-1
2,959375E+3	-9,854711E-1	2,959375E+3	-1,106829E-1
2,960937E+3	-9,853035E-1	2,960937E+3	-1,120058E-1
2,962500E+3	-9,852461E-1	2,962500E+3	-1,127665E-1
2,964062E+3	-9,847061E-1	2,964062E+3	-1,159756E-1
2,965625E+3	-9,842290E-1	2,965625E+3	-1,187719E-1
2,967187E+3	-9,835762E-1	2,967187E+3	-1,235595E-1
2,968750E+3	-9,829609E-1	2,968750E+3	-1,280390E-1
2,970312E+3	-9,821700E-1	2,970312E+3	-1,328648E-1
2,971875E+3	-9,814114E-1	2,971875E+3	-1,373950E-1
2,973437E+3	-9,804056E-1	2,973437E+3	-1,417969E-1
2,975000E+3	-9,794300E-1	2,975000E+3	-1,458910E-1
2,976562E+3	-9,787728E-1	2,976562E+3	-1,478265E-1
2,978125E+3	-9,781884E-1	2,978125E+3	-1,493401E-1
2,979687E+3	-9,774879E-1	2,979687E+3	-1,507500E-1
2,981250E+3	-9,768589E-1	2,981250E+3	-1,517272E-1
2,982812E+3	-9,761624E-1	2,982812E+3	-1,536279E-1
2,984375E+3	-9,755325E-1	2,984375E+3	-1,551421E-1
2,985937E+3	-9,748114E-1	2,985937E+3	-1,594960E-1
2,987500E+3	-9,741321E-1	2,987500E+3	-1,635943E-1
2,989062E+3	-9,734187E-1	2,989062E+3	-1,690240E-1
2,990625E+3	-9,727345E-1	2,990625E+3	-1,742501E-1
2,992187E+3	-9,722312E-1	2,992187E+3	-1,773744E-1
2,993750E+3	-9,717952E-1	2,993750E+3	-1,802120E-1
2,995312E+3	-9,712708E-1	2,995312E+3	-1,816072E-1
2,996875E+3	-9,708248E-1	2,996875E+3	-1,826495E-1
2,998437E+3	-9,700029E-1	2,998437E+3	-1,858352E-1
3,000000E+3	-9,692320E-1	3,000000E+3	-1,887578E-1
3,001562E+3	-9,680888E-1	3,001562E+3	-1,932356E-1
3,003125E+3	-9,669727E-1	3,003125E+3	-1,975041E-1
3,004687E+3	-9,658085E-1	3,004687E+3	-2,012079E-1
3,006250E+3	-9,646804E-1	3,006250E+3	-2,046837E-1
3,007812E+3	-9,705001E-1	3,007812E+3	-1,899684E-1
3,009375E+3	-9,767063E-1	3,009375E+3	-1,738000E-1
3,010937E+3	-9,750211E-1	3,010937E+3	-1,827124E-1
3,012500E+3	-9,732714E-1	3,012500E+3	-1,915381E-1
3,014062E+3	-9,714111E-1	3,014062E+3	-2,000279E-1
3,015625E+3	-9,694952E-1	3,015625E+3	-2,084240E-1
3,017187E+3	-9,726609E-1	3,017187E+3	-1,918017E-1
3,018750E+3	-9,758572E-1	3,018750E+3	-1,737975E-1
3,020312E+3	-9,746263E-1	3,020312E+3	-1,773911E-1
3,021875E+3	-9,734112E-1	3,021875E+3	-1,808017E-1
3,023437E+3	-9,716696E-1	3,023437E+3	-1,864014E-1
3,025000E+3	-9,699129E-1	3,025000E+3	-1,918674E-1
3,026562E+3	-9,683010E-1	3,026562E+3	-1,963912E-1
3,028125E+3	-9,666907E-1	3,028125E+3	-2,007649E-1
3,029687E+3	-9,657698E-1	3,029687E+3	-2,028827E-1
3,031250E+3	-9,648878E-1	3,031250E+3	-2,048029E-1
3,032812E+3	-9,643886E-1	3,032812E+3	-2,056672E-1
3,034375E+3	-9,639453E-1	3,034375E+3	-2,063098E-1
3,035937E+3	-9,634959E-1	3,035937E+3	-2,074260E-1
3,037500E+3	-9,631017E-1	3,037500E+3	-2,083379E-1
3,039062E+3	-9,625773E-1	3,039062E+3	-2,095383E-1
3,040625E+3	-9,621039E-1	3,040625E+3	-2,105458E-1
3,042187E+3	-9,614874E-1	3,042187E+3	-2,123602E-1
3,043750E+3	-9,609150E-1	3,043750E+3	-2,140056E-1
3,045312E+3	-9,594860E-1	3,045312E+3	-2,184896E-1
3,046875E+3	-9,580621E-1	3,046875E+3	-2,228609E-1
3,048437E+3	-9,566406E-1	3,048437E+3	-2,276013E-1
3,050000E+3	-9,552226E-1	3,050000E+3	-2,322387E-1
3,051562E+3	-9,538284E-1	3,051562E+3	-2,364438E-1
3,053125E+3	-9,524452E-1	3,053125E+3	-2,405424E-1
3,054687E+3	-9,514552E-1	3,054687E+3	-2,425664E-1
3,056250E+3	-9,505017E-1	3,056250E+3	-2,444530E-1
3,057812E+3	-9,504566E-1	3,057812E+3	-2,433785E-1
3,059375E+3	-9,504744E-1	3,059375E+3	-2,421108E-1
3,060937E+3	-9,502400E-1	3,060937E+3	-2,417246E-1
3,062500E+3	-9,500607E-1	3,062500E+3	-2,411718E-1
3,064062E+3	-9,492914E-1	3,064062E+3	-2,424646E-1
3,065625E+3	-9,485602E-1	3,065625E+3	-2,436318E-1
3,067187E+3	-9,473381E-1	3,067187E+3	-2,462906E-1
3,068750E+3	-9,461386E-1	3,068750E+3	-2,488504E-1
3,070312E+3	-9,443234E-1	3,070312E+3	-2,526518E-1
3,071875E+3	-9,425141E-1	3,071875E+3	-2,563694E-1
3,073437E+3	-9,413269E-1	3,073437E+3	-2,575583E-1
3,075000E+3	-9,401699E-1	3,075000E+3	-2,586403E-1
3,076562E+3	-9,396843E-1	3,076562E+3	-2,578405E-1
3,078125E+3	-9,392415E-1	3,078125E+3	-2,569136E-1
3,079687E+3	-9,384706E-1	3,079687E+3	-2,578996E-1
3,081250E+3	-9,377335E-1	3,081250E+3	-2,587929E-1
3,082812E+3	-9,367896E-1	3,082812E+3	-2,610448E-1
3,084375E+3	-9,358703E-1	3,084375E+3	-2,632254E-1
3,085937E+3	-9,347693E-1	3,085937E+3	-2,648495E-1
3,087500E+3	-9,336943E-1	3,087500E+3	-2,664013E-1
3,089062E+3	-9,325931E-1	3,089062E+3	-2,660939E-1
3,090625E+3	-9,315225E-1	3,090625E+3	-2,657019E-1
3,092187E+3	-9,307054E-1	3,092187E+3	-2,637587E-1
3,093750E+3	-9,299193E-1	3,093750E+3	-2,617234E-1
3,095312E+3	-9,288409E-1	3,095312E+3	-2,631532E-1
3,096875E+3	-9,277859E-1	3,096875E+3	-2,645312E-1
3,098437E+3	-9,271256E-1	3,098437E+3	-2,664977E-1
3,100000E+3	-9,264877E-1	3,100000E+3	-2,684252E-1
3,101562E+3	-9,255846E-1	3,101562E+3	-2,701368E-1
3,103125E+3	-9,247019E-1	3,103125E+3	-2,718125E-1
3,104687E+3	-9,234866E-1	3,104687E+3	-2,732500E-1
3,106250E+3	-9,222901E-1	3,106250E+3	-2,746544E-1
3,107812E+3	-9,214835E-1	3,107812E+3	-2,734928E-1
3,109375E+3	-9,207030E-1	3,109375E+3	-2,722926E-1
3,110937E+3	-9,196065E-1	3,110937E+3	-2,729813E-1
3,112500E+3	-9,185305E-1	3,112500E+3	-2,736485E-1
3,114062E+3	-9,172795E-1	3,114062E+3	-2,756144E-1
3,115625E+3	-9,160414E-1	3,115625E+3	-2,775685E-1
3,117187E+3	-9,153451E-1	3,117187E+3	-2,772157E-1
3,118750E+3	-9,146713E-1	3,118750E+3	-2,768529E-1
3,120312E+3	-9,141513E-1	3,120312E+3	-2,753672E-1
3,121875E+3	-9,136534E-1	3,121875E+3	-2,738776E-1
3,123437E+3	-9,133565E-1	3,123437E+3	-2,708081E-1
3,125000E+3	-9,130775E-1	3,125000E+3	-2,677430E-1
3,126562E+3	-9,125229E-1	3,126562E+3	-2,671633E-1
3,128125E+3	-9,119876E-1	3,128125E+3	-2,666021E-1
3,129687E+3	-9,110898E-1	3,129687E+3	-2,675518E-1
3,131250E+3	-9,102052E-1	3,131250E+3	-2,685261E-1
3,132812E+3	-9,092372E-1	3,132812E+3	-2,703328E-1
3,134375E+3	-9,082764E-1	3,134375E+3	-2,721684E-1
3,135937E+3	-9,071907E-1	3,135937E+3	-2,743044E-1
3,137500E+3	-9,061087E-1	3,137500E+3	-2,764736E-1
3,139062E+3	-9,060001E-1	3,139062E+3	-2,728860E-1
3,140625E+3	-9,058985E-1	3,140625E+3	-2,693582E-1
3,142187E+3	-9,059739E-1	3,142187E+3	-2,659544E-1
3,143750E+3	-9,060544E-1	3,143750E+3	-2,626228E-1
3,145312E+3	-9,054182E-1	3,145312E+3	-2,601238E-1
3,146875E+3	-9,047923E-1	3,146875E+3	-2,577074E-1
3,148437E+3	-9,038543E-1	3,148437E+3	-2,566139E-1
3,150000E+3	-9,029292E-1	3,150000E+3	-2,556041E-1
3,151562E+3	-9,020018E-1	3,151562E+3	-2,549999E-1
3,153125E+3	-9,010864E-1	3,153125E+3	-2,544849E-1
3,154687E+3	-9,004171E-1	3,154687E+3	-2,541424E-1
3,156250E+3	-8,997563E-1	3,156250E+3	-2,538967E-1
3,157812E+3	-8,990188E-1	3,157812E+3	-2,541253E-1
3,159375E+3	-8,982875E-1	3,159375E+3	-2,544541E-1
3,160937E+3	-8,980402E-1	3,160937E+3	-2,496234E-1
3,162500E+3	-8,977887E-1	3,162500E+3	-2,449586E-1
3,164062E+3	-8,976569E-1	3,164062E+3	-2,414629E-1
3,165625E+3	-8,975250E-1	3,165625E+3	-2,381321E-1
3,167187E+3	-8,963565E-1	3,167187E+3	-2,401063E-1
3,168750E+3	-8,951872E-1	3,168750E+3	-2,421864E-1
3,170312E+3	-8,939463E-1	3,170312E+3	-2,422864E-1
3,171875E+3	-8,927157E-1	3,171875E+3	-2,425227E-1
3,173437E+3	-8,926703E-1	3,173437E+3	-2,346831E-1
3,175000E+3	-8,925912E-1	3,175000E+3	-2,271227E-1
3,176562E+3	-8,925274E-1	3,176562E+3	-2,232339E-1
3,178125E+3	-8,924602E-1	3,178125E+3	-2,195725E-1
3,179687E+3	-8,920064E-1	3,179687E+3	-2,203069E-1
3,181250E+3	-8,915505E-1	3,181250E+3	-2,212039E-1
3,182812E+3	-8,908324E-1	3,182812E+3	-2,216038E-1
3,184375E+3	-8,901169E-1	3,184375E+3	-2,221795E-1
3,185937E+3	-8,896405E-1	3,185937E+3	-2,197474E-1
3,187500E+3	-8,891696E-1	3,187500E+3	-2,175564E-1
3,189062E+3	-8,885073E-1	3,189062E+3	-2,140170E-1
3,190625E+3	-8,878554E-1	3,190625E+3	-2,107584E-1
3,192187E+3	-8,871409E-1	3,192187E+3	-2,043645E-1
3,193750E+3	-8,864311E-1	3,193750E+3	-1,983440E-1
3,195312E+3	-8,859156E-1	3,195312E+3	-1,881332E-1
3,196875E+3	-8,853700E-1	3,196875E+3	-1,784401E-1
3,198437E+3	-8,842563E-1	3,198437E+3	-1,728636E-1
3,200000E+3	-8,831765E-1	3,200000E+3	-1,676877E-1
3,201562E+3	-8,818909E-1	3,201562E+3	-1,670930E-1
3,203125E+3	-8,806432E-1	3,203125E+3	-1,667696E-1
3,204687E+3	-8,795200E-1	3,204687E+3	-1,659043E-1
3,206250E+3	-8,784334E-1	3,206250E+3	-1,653309E-1
3,207812E+3	-8,779533E-1	3,207812E+3	-1,610361E-1
3,209375E+3	-8,774991E-1	3,209375E+3	-1,571576E-1
3,210937E+3	-8,771793E-1	3,210937E+3	-1,480960E-1
3,212500E+3	-8,768610E-1	3,212500E+3	-1,396570E-1
3,214062E+3	-8,751869E-1	3,214062E+3	-1,347775E-1
3,215625E+3	-8,735984E-1	3,215625E+3	-1,303863E-1
3,217187E+3	-8,839322E-1	3,217187E+3	-6,953943E-2
3,218750E+3	-8,905056E-1	3,218750E+3	-1,288342E-2
3,220312E+3	-8,871042E-1	3,220312E+3	9,607990E-4
3,221875E+3	-8,839140E-1	3,221875E+3	1,367914E-2
3,223437E+3	-8,816013E-1	3,223437E+3	1,785205E-2
3,225000E+3	-8,795082E-1	3,225000E+3	2,142386E-2
3,226562E+3	-8,779279E-1	3,226562E+3	2,274688E-2
3,228125E+3	-8,765275E-1	3,228125E+3	2,358268E-2
3,229687E+3	-8,748974E-1	3,229687E+3	2,709909E-2
3,231250E+3	-8,734770E-1	3,231250E+3	2,999538E-2
3,232812E+3	-8,709493E-1	3,232812E+3	3,790365E-2
3,234375E+3	-8,687180E-1	3,234375E+3	4,489732E-2
3,235937E+3	-8,662338E-1	3,235937E+3	5,108561E-2
3,237500E+3	-8,640716E-1	3,237500E+3	5,642923E-2
3,239062E+3	-8,623201E-1	3,239062E+3	6,108600E-2
3,240625E+3	-8,608631E-1	3,240625E+3	6,495696E-2
3,242187E+3	-8,584709E-1	3,242187E+3	7,228472E-2
3,243750E+3	-8,564618E-1	3,243750E+3	7,860220E-2
3,245312E+3	-8,532999E-1	3,245312E+3	8,618832E-2
3,246875E+3	-8,506256E-1	3,246875E+3	9,269752E-2
3,248437E+3	-8,485960E-1	3,248437E+3	9,553571E-2
3,250000E+3	-8,469591E-1	3,250000E+3	9,760485E-2
3,251562E+3	-8,452560E-1	3,251562E+3	1,028318E-1
3,253125E+3	-8,439833E-1	3,253125E+3	1,070643E-1
3,254687E+3	-8,403881E-1	3,254687E+3	1,211325E-1
3,256250E+3	-8,375253E-1	3,256250E+3	1,332897E-1
3,257812E+3	-8,320507E-1	3,257812E+3	1,471547E-1
3,259375E+3	-8,276503E-1	3,259375E+3	1,590229E-1
3,260937E+3	-8,246881E-1	3,260937E+3	1,641760E-1
3,262500E+3	-8,224894E-1	3,262500E+3	1,681815E-1
3,264062E+3	-8,211833E-1	3,264062E+3	1,724288E-1
3,265625E+3	-8,205218E-1	3,265625E+3	1,755267E-1
3,267187E+3	-8,180976E-1	3,267187E+3	1,826679E-1
3,268750E+3	-8,165819E-1	3,268750E+3	1,882977E-1
3,270312E+3	-8,127395E-1	3,270312E+3	1,961023E-1
3,271875E+3	-8,101215E-1	3,271875E+3	2,022653E-1
3,273437E+3	-8,060572E-1	3,273437E+3	2,087170E-1
3,275000E+3	-8,033475E-1	3,275000E+3	2,136365E-1
3,276562E+3	-8,000534E-1	3,276562E+3	2,194679E-1
3,278125E+3	-7,981388E-1	3,278125E+3	2,237473E-1
3,279687E+3	-7,940195E-1	3,279687E+3	2,329686E-1
3,281250E+3	-7,917794E-1	3,281250E+3	2,400665E-1
3,282812E+3	-7,870278E-1	3,282812E+3	2,506524E-1
3,284375E+3	-7,846625E-1	3,284375E+3	2,587859E-1
3,285937E+3	-7,792054E-1	3,285937E+3	2,696243E-1
3,287500E+3	-7,767199E-1	3,287500E+3	2,778924E-1
3,289062E+3	-7,705582E-1	3,289062E+3	2,894449E-1
3,290625E+3	-7,681652E-1	3,290625E+3	2,982546E-1
3,292187E+3	-7,634578E-1	3,292187E+3	3,066164E-1
3,293750E+3	-7,624457E-1	3,293750E+3	3,127769E-1
3,295312E+3	-7,549417E-1	3,295312E+3	3,242848E-1
3,296875E+3	-7,531740E-1	3,296875E+3	3,334156E-1
3,298437E+3	-7,433397E-1	3,298437E+3	3,451034E-1
3,300000E+3	-7,411637E-1	3,300000E+3	3,555237E-1
3,301562E+3	-7,343094E-1	3,301562E+3	3,612262E-1
3,303125E+3	-7,335545E-1	3,303125E+3	3,674163E-1
3,304687E+3	-7,267317E-1	3,304687E+3	3,720720E-1
3,306250E+3	-7,260355E-1	3,306250E+3	3,787294E-1
3,307812E+3	-7,172934E-1	3,307812E+3	3,848275E-1
3,309375E+3	-7,153240E-1	3,309375E+3	3,953884E-1
3,310937E+3	-7,048389E-1	3,310937E+3	4,043162E-1
3,312500E+3	-7,011885E-1	3,312500E+3	4,207662E-1
3,314062E+3	-6,943411E-1	3,314062E+3	4,276657E-1
3,315625E+3	-6,912454E-1	3,315625E+3	4,411583E-1
3,317187E+3	-6,854807E-1	3,317187E+3	4,463459E-1
3,318750E+3	-6,812441E-1	3,318750E+3	4,572818E-1
3,320312E+3	-6,768218E-1	3,320312E+3	4,614267E-1
3,321875E+3	-6,729220E-1	3,321875E+3	4,701689E-1
3,323437E+3	-6,688222E-1	3,323437E+3	4,744208E-1
3,325000E+3	-6,647500E-1	3,325000E+3	4,827148E-1
3,326562E+3	-6,578232E-1	3,326562E+3	4,907941E-1
3,328125E+3	-6,503876E-1	3,328125E+3	5,038287E-1
3,329687E+3	-6,416867E-1	3,329687E+3	5,132276E-1
3,331250E+3	-6,317880E-1	3,331250E+3	5,274252E-1
3,332812E+3	-6,265887E-1	3,332812E+3	5,329591E-1
3,334375E+3	-6,204888E-1	3,334375E+3	5,414382E-1
3,335937E+3	-6,171349E-1	3,335937E+3	5,456503E-1
3,337500E+3	-6,130719E-1	3,337500E+3	5,521185E-1
3,339062E+3	-6,081809E-1	3,339062E+3	5,579597E-1
3,340625E+3	-6,023724E-1	3,340625E+3	5,661784E-1
3,342187E+3	-5,936170E-1	3,342187E+3	5,752273E-1
3,343750E+3	-5,833700E-1	3,343750E+3	5,870982E-1
3,345312E+3	-5,742179E-1	3,345312E+3	5,957999E-1
3,346875E+3	-5,635302E-1	3,346875E+3	6,069396E-1
3,348437E+3	-5,488915E-1	3,348437E+3	6,208404E-1
3,350000E+3	-5,318580E-1	3,350000E+3	6,378549E-1
3,351562E+3	-4,973335E-1	3,351562E+3	6,653878E-1
3,353125E+3	-4,556943E-1	3,353125E+3	6,981587E-1
3,354687E+3	-4,625867E-1	3,354687E+3	6,933025E-1
3,356250E+3	-4,692370E-1	3,356250E+3	6,885812E-1
3,357812E+3	-4,780388E-1	3,357812E+3	6,823442E-1
3,359375E+3	-4,866441E-1	3,359375E+3	6,761290E-1
3,360937E+3	-4,955204E-1	3,360937E+3	6,693532E-1
3,362500E+3	-5,041998E-1	3,362500E+3	6,625824E-1
3,364062E+3	-5,125378E-1	3,364062E+3	6,559973E-1
3,365625E+3	-5,206829E-1	3,365625E+3	6,494454E-1
3,367187E+3	-5,282439E-1	3,367187E+3	6,433697E-1
3,368750E+3	-5,356163E-1	3,368750E+3	6,373735E-1
3,370312E+3	-5,418382E-1	3,370312E+3	6,326588E-1
3,371875E+3	-5,478752E-1	3,371875E+3	6,281199E-1
3,373437E+3	-5,515494E-1	3,373437E+3	6,253816E-1
3,375000E+3	-5,549856E-1	3,375000E+3	6,229753E-1
3,376562E+3	-5,496496E-1	3,376562E+3	6,283811E-1
3,378125E+3	-5,435801E-1	3,378125E+3	6,347516E-1
3,379687E+3	-3,914952E-1	3,379687E+3	7,410891E-1
3,381250E+3	-1,701463E-1	3,381250E+3	8,422260E-1
3,382812E+3	-1,628769E-1	3,382812E+3	8,449812E-1
3,384375E+3	-1,549352E-1	3,384375E+3	8,479980E-1
3,385937E+3	-1,517420E-1	3,385937E+3	8,488728E-1
3,387500E+3	-1,480907E-1	3,387500E+3	8,499250E-1
3,389062E+3	-1,482442E-1	3,389062E+3	8,493351E-1
3,390625E+3	-1,480690E-1	3,390625E+3	8,488549E-1
3,392187E+3	-1,510612E-1	3,392187E+3	8,488435E-1
3,393750E+3	-1,538249E-1	3,393750E+3	8,489296E-1
3,395312E+3	-1,586793E-1	3,395312E+3	8,475491E-1
3,396875E+3	-1,633408E-1	3,396875E+3	8,462049E-1
3,398437E+3	-1,695938E-1	3,398437E+3	8,451237E-1
3,400000E+3	-1,756966E-1	3,400000E+3	8,440631E-1
3,401562E+3	-1,827770E-1	3,401562E+3	8,431413E-1
3,403125E+3	-1,897340E-1	3,403125E+3	8,422293E-1
3,404687E+3	-1,975134E-1	3,404687E+3	8,403101E-1
3,406250E+3	-2,051677E-1	3,406250E+3	8,383681E-1
3,407812E+3	-2,135805E-1	3,407812E+3	8,357247E-1
3,409375E+3	-2,218696E-1	3,409375E+3	8,330345E-1
3,410937E+3	-2,306973E-1	3,410937E+3	8,308436E-1
3,412500E+3	-2,394251E-1	3,412500E+3	8,286071E-1
3,414062E+3	-2,489976E-1	3,414062E+3	8,258876E-1
3,415625E+3	-2,584750E-1	3,415625E+3	8,230986E-1
3,417187E+3	-1,490593E-1	3,417187E+3	8,625989E-1
3,418750E+3	-2,671528E-2	3,418750E+3	8,917228E-1
3,420312E+3	-3,729942E-2	3,420312E+3	8,913854E-1
3,421875E+3	-4,783369E-2	3,421875E+3	8,909375E-1
3,423437E+3	-5,906700E-2	3,423437E+3	8,903267E-1
3,425000E+3	-7,025587E-2	3,425000E+3	8,895887E-1
3,426562E+3	-8,198228E-2	3,426562E+3	8,885356E-1
3,428125E+3	-9,366277E-2	3,428125E+3	8,873404E-1
3,429687E+3	-1,053735E-1	3,429687E+3	8,860871E-1
3,431250E+3	-1,170381E-1	3,431250E+3	8,846935E-1
3,432812E+3	-1,286290E-1	3,432812E+3	8,831393E-1
3,434375E+3	-1,401698E-1	3,434375E+3	8,814484E-1
3,435937E+3	-1,515864E-1	3,435937E+3	8,795675E-1
3,437500E+3	-1,629477E-1	3,437500E+3	8,775545E-1
3,439062E+3	-1,738190E-1	3,439062E+3	8,758143E-1
3,440625E+3	-1,846386E-1	3,440625E+3	8,739614E-1
3,442187E+3	-1,957907E-1	3,442187E+3	8,714759E-1
3,443750E+3	-2,068795E-1	3,443750E+3	8,688648E-1
3,445312E+3	-2,180357E-1	3,445312E+3	8,660647E-1
3,446875E+3	-2,291258E-1	3,446875E+3	8,631382E-1
3,448437E+3	-2,407529E-1	3,448437E+3	8,595277E-1
3,450000E+3	-2,523016E-1	3,450000E+3	8,557724E-1
3,451562E+3	-2,638742E-1	3,451562E+3	8,521861E-1
3,453125E+3	-2,753746E-1	3,453125E+3	8,484587E-1
3,454687E+3	-2,875421E-1	3,454687E+3	8,438783E-1
3,456250E+3	-2,996201E-1	3,456250E+3	8,391321E-1
3,457812E+3	-3,116868E-1	3,457812E+3	8,345855E-1
3,459375E+3	-3,236715E-1	3,459375E+3	8,298775E-1
3,460937E+3	-2,478831E-1	3,460937E+3	8,612805E-1
3,462500E+3	-1,680979E-1	3,462500E+3	8,870647E-1
3,464062E+3	-1,766039E-1	3,464062E+3	8,853204E-1
3,465625E+3	-1,850538E-1	3,465625E+3	8,835142E-1
3,467187E+3	-1,935755E-1	3,467187E+3	8,816709E-1
3,468750E+3	-2,020428E-1	3,468750E+3	8,797659E-1
3,470312E+3	-2,108181E-1	3,470312E+3	8,777752E-1
3,471875E+3	-2,195416E-1	3,471875E+3	8,757177E-1
3,473437E+3	-2,290267E-1	3,473437E+3	8,728774E-1
3,475000E+3	-2,384493E-1	3,475000E+3	8,699495E-1
3,476562E+3	-2,481414E-1	3,476562E+3	8,669552E-1
3,478125E+3	-2,577728E-1	3,478125E+3	8,638677E-1
3,479687E+3	-2,674838E-1	3,479687E+3	8,607549E-1
3,481250E+3	-2,771357E-1	3,481250E+3	8,575483E-1
3,482812E+3	-2,865378E-1	3,482812E+3	8,543533E-1
3,484375E+3	-2,958813E-1	3,484375E+3	8,510720E-1
3,485937E+3	-2,360827E-1	3,485937E+3	8,729263E-1
3,487500E+3	-1,751413E-1	3,487500E+3	8,910517E-1
3,489062E+3	-1,866102E-1	3,489062E+3	8,884934E-1
3,490625E+3	-1,980358E-1	3,490625E+3	8,857940E-1
3,492187E+3	-2,096926E-1	3,492187E+3	8,832953E-1
3,493750E+3	-2,213139E-1	3,493750E+3	8,806513E-1
3,495312E+3	-2,331502E-1	3,495312E+3	8,769149E-1
3,496875E+3	-2,449225E-1	3,496875E+3	8,730230E-1
3,498437E+3	-1,331600E-1	3,498437E+3	9,057053E-1
3,500000E+3	-2,145458E-2	3,500000E+3	9,248712E-1
3,501562E+3	-3,341946E-2	3,501562E+3	9,245978E-1
3,503125E+3	-4,538398E-2	3,503125E+3	9,241738E-1
3,504687E+3	-5,710068E-2	3,504687E+3	9,237088E-1
3,506250E+3	-6,881585E-2	3,506250E+3	9,230998E-1
3,507812E+3	-8,073607E-2	3,507812E+3	9,220245E-1
3,509375E+3	-9,264370E-2	3,509375E+3	9,207986E-1
3,510937E+3	-1,042682E-1	3,510937E+3	9,197246E-1
3,512500E+3	-1,158843E-1	3,512500E+3	9,185078E-1
3,514062E+3	-1,277155E-1	3,514062E+3	9,169535E-1
3,515625E+3	-1,395305E-1	3,515625E+3	9,152498E-1
3,517187E+3	-1,511888E-1	3,517187E+3	9,135869E-1
3,518750E+3	-1,628322E-1	3,518750E+3	9,117790E-1
3,520312E+3	-1,735782E-1	3,520312E+3	9,099719E-1
3,521875E+3	-1,843085E-1	3,521875E+3	9,080428E-1
3,523437E+3	-1,639903E-1	3,523437E+3	9,137760E-1
3,525000E+3	-1,439685E-1	3,525000E+3	9,190608E-1
3,526562E+3	-1,252032E-1	3,526562E+3	9,238964E-1
3,528125E+3	-1,067811E-1	3,528125E+3	9,283489E-1
3,529687E+3	-1,007659E-1	3,529687E+3	9,305678E-1
3,531250E+3	-9,491515E-2	3,531250E+3	9,327497E-1
3,532812E+3	-9,361923E-2	3,532812E+3	9,338223E-1
3,534375E+3	-9,243765E-2	3,534375E+3	9,348993E-1
3,535937E+3	-8,355855E-2	3,535937E+3	9,371255E-1
3,537500E+3	-7,494013E-2	3,537500E+3	9,392705E-1
3,539062E+3	-5,398615E-2	3,539062E+3	9,428998E-1
3,540625E+3	-3,367871E-2	3,540625E+3	9,460677E-1
3,542187E+3	-3,634886E-2	3,542187E+3	9,464156E-1
3,543750E+3	-3,911489E-2	3,543750E+3	9,467653E-1
3,545312E+3	-4,423669E-2	3,545312E+3	9,469020E-1
3,546875E+3	-4,942627E-2	3,546875E+3	9,470168E-1
