Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
2,910937E+3	-9,104938E-1	2,910937E+3	-2,102465E-1
2,912500E+3	-9,096107E-1	2,912500E+3	-2,158399E-1
2,914062E+3	-9,077626E-1	2,914062E+3	-2,220487E-1
2,915625E+3	-9,067221E-1	2,915625E+3	-2,275609E-1
2,917187E+3	-9,051066E-1	2,917187E+3	-2,327622E-1
2,918750E+3	-9,043866E-1	2,918750E+3	-2,371478E-1
2,920312E+3	-9,034894E-1	2,920312E+3	-2,390003E-1
2,921875E+3	-9,040022E-1	2,921875E+3	-2,394628E-1
2,923437E+3	-9,056288E-1	2,923437E+3	-2,269965E-1
2,925000E+3	-9,118421E-1	2,925000E+3	-2,084478E-1
2,926562E+3	-9,104917E-1	2,926562E+3	-2,132867E-1
2,928125E+3	-9,095868E-1	2,928125E+3	-2,174261E-1
2,929687E+3	-9,073737E-1	2,929687E+3	-2,260760E-1
2,931250E+3	-9,052556E-1	2,931250E+3	-2,344450E-1
2,932812E+3	-9,026698E-1	2,932812E+3	-2,439269E-1
2,934375E+3	-9,001145E-1	2,934375E+3	-2,531952E-1
2,935937E+3	-8,972252E-1	2,935937E+3	-2,629741E-1
2,937500E+3	-8,943407E-1	2,937500E+3	-2,725641E-1
2,939062E+3	-8,913516E-1	2,939062E+3	-2,821013E-1
2,940625E+3	-8,883811E-1	2,940625E+3	-2,914473E-1
2,942187E+3	-8,856190E-1	2,942187E+3	-2,995675E-1
2,943750E+3	-8,829630E-1	2,943750E+3	-3,074246E-1
2,945312E+3	-8,850919E-1	2,945312E+3	-2,998887E-1
2,946875E+3	-8,889165E-1	2,946875E+3	-2,897774E-1
2,948437E+3	-8,911984E-1	2,948437E+3	-2,815826E-1
2,950000E+3	-8,949154E-1	2,950000E+3	-2,709269E-1
2,951562E+3	-8,938593E-1	2,951562E+3	-2,735044E-1
2,953125E+3	-8,931477E-1	2,953125E+3	-2,754530E-1
2,954687E+3	-8,917270E-1	2,954687E+3	-2,792660E-1
2,956250E+3	-8,905579E-1	2,956250E+3	-2,825950E-1
2,957812E+3	-8,897999E-1	2,957812E+3	-2,843367E-1
2,959375E+3	-8,893991E-1	2,959375E+3	-2,854422E-1
2,960937E+3	-8,898824E-1	2,960937E+3	-2,829061E-1
2,962500E+3	-8,909299E-1	2,962500E+3	-2,793115E-1
2,964062E+3	-8,897272E-1	2,964062E+3	-2,825224E-1
2,965625E+3	-8,887513E-1	2,965625E+3	-2,852861E-1
2,967187E+3	-8,868755E-1	2,967187E+3	-2,903953E-1
2,968750E+3	-8,851268E-1	2,968750E+3	-2,951970E-1
2,970312E+3	-8,837927E-1	2,970312E+3	-2,983097E-1
2,971875E+3	-8,826636E-1	2,971875E+3	-3,010073E-1
2,973437E+3	-8,824461E-1	2,973437E+3	-3,002895E-1
2,975000E+3	-8,825793E-1	2,975000E+3	-2,988816E-1
2,976562E+3	-8,815380E-1	2,976562E+3	-3,015884E-1
2,978125E+3	-8,807055E-1	2,978125E+3	-3,038992E-1
2,979687E+3	-8,791922E-1	2,979687E+3	-3,081188E-1
2,981250E+3	-8,778217E-1	2,981250E+3	-3,120455E-1
2,982812E+3	-8,766282E-1	2,982812E+3	-3,144596E-1
2,984375E+3	-8,756248E-1	2,984375E+3	-3,164917E-1
2,985937E+3	-8,748226E-1	2,985937E+3	-3,171254E-1
2,987500E+3	-8,742515E-1	2,987500E+3	-3,172830E-1
2,989062E+3	-8,728045E-1	2,989062E+3	-3,203454E-1
2,990625E+3	-8,715067E-1	2,990625E+3	-3,230944E-1
2,992187E+3	-8,698633E-1	2,992187E+3	-3,270313E-1
2,993750E+3	-8,683408E-1	2,993750E+3	-3,307102E-1
2,995312E+3	-8,674220E-1	2,995312E+3	-3,322115E-1
2,996875E+3	-8,666946E-1	2,996875E+3	-3,333480E-1
2,998437E+3	-8,659454E-1	2,998437E+3	-3,342924E-1
3,000000E+3	-8,653952E-1	3,000000E+3	-3,348590E-1
3,001562E+3	-8,638974E-1	3,001562E+3	-3,381318E-1
3,003125E+3	-8,625242E-1	3,003125E+3	-3,411524E-1
3,004687E+3	-8,608072E-1	3,004687E+3	-3,449499E-1
3,006250E+3	-8,591953E-1	3,006250E+3	-3,485254E-1
3,007812E+3	-8,581859E-1	3,007812E+3	-3,500403E-1
3,009375E+3	-8,573406E-1	3,009375E+3	-3,512492E-1
3,010937E+3	-8,561282E-1	3,010937E+3	-3,524663E-1
3,012500E+3	-8,550670E-1	3,012500E+3	-3,533753E-1
3,014062E+3	-8,528087E-1	3,014062E+3	-3,570948E-1
3,015625E+3	-8,506276E-1	3,015625E+3	-3,606101E-1
3,017187E+3	-8,481932E-1	3,017187E+3	-3,649381E-1
3,018750E+3	-8,458204E-1	3,018750E+3	-3,690888E-1
3,020312E+3	-8,446548E-1	3,020312E+3	-3,706774E-1
3,021875E+3	-8,436296E-1	3,021875E+3	-3,720112E-1
3,023437E+3	-8,435075E-1	3,023437E+3	-3,703285E-1
3,025000E+3	-8,435853E-1	3,025000E+3	-3,682611E-1
3,026562E+3	-8,412483E-1	3,026562E+3	-3,726072E-1
3,028125E+3	-8,389673E-1	3,028125E+3	-3,768002E-1
3,029687E+3	-8,438062E-1	3,029687E+3	-3,711184E-1
3,031250E+3	-8,491137E-1	3,031250E+3	-3,648582E-1
3,032812E+3	-8,495567E-1	3,032812E+3	-3,624603E-1
3,034375E+3	-8,501939E-1	3,034375E+3	-3,596967E-1
3,035937E+3	-8,494574E-1	3,035937E+3	-3,596915E-1
3,037500E+3	-8,488525E-1	3,037500E+3	-3,594320E-1
3,039062E+3	-8,482355E-1	3,039062E+3	-3,589627E-1
3,040625E+3	-8,477505E-1	3,040625E+3	-3,582352E-1
3,042187E+3	-8,470204E-1	3,042187E+3	-3,578114E-1
3,043750E+3	-8,464125E-1	3,043750E+3	-3,571431E-1
3,045312E+3	-8,451468E-1	3,045312E+3	-3,585772E-1
3,046875E+3	-8,439718E-1	3,046875E+3	-3,598326E-1
3,048437E+3	-8,425899E-1	3,048437E+3	-3,618992E-1
3,050000E+3	-8,412883E-1	3,050000E+3	-3,638117E-1
3,051562E+3	-8,399146E-1	3,051562E+3	-3,656119E-1
3,053125E+3	-8,386220E-1	3,053125E+3	-3,672590E-1
3,054687E+3	-8,368428E-1	3,054687E+3	-3,695976E-1
3,056250E+3	-8,351292E-1	3,056250E+3	-3,717991E-1
3,057812E+3	-8,331847E-1	3,057812E+3	-3,744297E-1
3,059375E+3	-8,312976E-1	3,059375E+3	-3,769345E-1
3,060937E+3	-8,291448E-1	3,060937E+3	-3,797429E-1
3,062500E+3	-8,270424E-1	3,062500E+3	-3,824330E-1
3,064062E+3	-8,249048E-1	3,064062E+3	-3,849926E-1
3,065625E+3	-8,228193E-1	3,065625E+3	-3,874356E-1
3,067187E+3	-8,209369E-1	3,067187E+3	-3,894252E-1
3,068750E+3	-8,191154E-1	3,068750E+3	-3,912962E-1
3,070312E+3	-8,177227E-1	3,070312E+3	-3,917812E-1
3,071875E+3	-8,164090E-1	3,071875E+3	-3,921283E-1
3,073437E+3	-8,162475E-1	3,073437E+3	-3,896652E-1
3,075000E+3	-8,161929E-1	3,075000E+3	-3,870106E-1
3,076562E+3	-8,150751E-1	3,076562E+3	-3,870909E-1
3,078125E+3	-8,140354E-1	3,078125E+3	-3,870443E-1
3,079687E+3	-8,121348E-1	3,079687E+3	-3,891450E-1
3,081250E+3	-8,102842E-1	3,081250E+3	-3,911545E-1
3,082812E+3	-8,081940E-1	3,082812E+3	-3,935549E-1
3,084375E+3	-8,061476E-1	3,084375E+3	-3,958722E-1
3,085937E+3	-8,047346E-1	3,085937E+3	-3,964614E-1
3,087500E+3	-8,033874E-1	3,087500E+3	-3,969533E-1
3,089062E+3	-8,022680E-1	3,089062E+3	-3,971850E-1
3,090625E+3	-8,012179E-1	3,090625E+3	-3,973232E-1
3,092187E+3	-7,998202E-1	3,092187E+3	-3,976145E-1
3,093750E+3	-7,984848E-1	3,093750E+3	-3,978194E-1
3,095312E+3	-7,971396E-1	3,095312E+3	-3,974307E-1
3,096875E+3	-7,958581E-1	3,096875E+3	-3,969548E-1
3,098437E+3	-7,943652E-1	3,098437E+3	-3,973617E-1
3,100000E+3	-7,929285E-1	3,100000E+3	-3,976976E-1
3,101562E+3	-7,913900E-1	3,101562E+3	-3,979070E-1
3,103125E+3	-7,899058E-1	3,103125E+3	-3,980502E-1
3,104687E+3	-7,878537E-1	3,104687E+3	-3,990486E-1
3,106250E+3	-7,858450E-1	3,106250E+3	-3,999913E-1
3,107812E+3	-7,838845E-1	3,107812E+3	-4,004603E-1
3,109375E+3	-7,819702E-1	3,109375E+3	-4,008764E-1
3,110937E+3	-7,804563E-1	3,110937E+3	-4,006473E-1
3,112500E+3	-7,789935E-1	3,112500E+3	-4,003697E-1
3,114062E+3	-7,774222E-1	3,114062E+3	-4,007888E-1
3,115625E+3	-7,758969E-1	3,115625E+3	-4,011703E-1
3,117187E+3	-7,741401E-1	3,117187E+3	-4,014783E-1
3,118750E+3	-7,724272E-1	3,118750E+3	-4,017530E-1
3,120312E+3	-7,705149E-1	3,120312E+3	-4,016400E-1
3,121875E+3	-7,686466E-1	3,121875E+3	-4,014976E-1
3,123437E+3	-7,675148E-1	3,123437E+3	-3,994194E-1
3,125000E+3	-7,664342E-1	3,125000E+3	-3,973150E-1
3,126562E+3	-7,663103E-1	3,126562E+3	-3,935527E-1
3,128125E+3	-7,662376E-1	3,128125E+3	-3,897670E-1
3,129687E+3	-7,646873E-1	3,129687E+3	-3,894302E-1
3,131250E+3	-7,631783E-1	3,131250E+3	-3,890888E-1
3,132812E+3	-7,606935E-1	3,132812E+3	-3,903571E-1
3,134375E+3	-7,582377E-1	3,134375E+3	-3,916206E-1
3,135937E+3	-7,558743E-1	3,135937E+3	-3,923986E-1
3,137500E+3	-7,535431E-1	3,137500E+3	-3,931785E-1
3,139062E+3	-7,521203E-1	3,139062E+3	-3,913034E-1
3,140625E+3	-7,507401E-1	3,140625E+3	-3,894457E-1
3,142187E+3	-7,495007E-1	3,142187E+3	-3,868606E-1
3,143750E+3	-7,483029E-1	3,143750E+3	-3,843041E-1
3,145312E+3	-7,471071E-1	3,145312E+3	-3,818321E-1
3,146875E+3	-7,459516E-1	3,146875E+3	-3,793985E-1
3,148437E+3	-7,445969E-1	3,148437E+3	-3,776058E-1
3,150000E+3	-7,432816E-1	3,150000E+3	-3,758576E-1
3,151562E+3	-7,416637E-1	3,151562E+3	-3,743568E-1
3,153125E+3	-7,400854E-1	3,153125E+3	-3,729065E-1
3,154687E+3	-7,381786E-1	3,154687E+3	-3,720376E-1
3,156250E+3	-7,363099E-1	3,156250E+3	-3,712218E-1
3,157812E+3	-7,342873E-1	3,157812E+3	-3,705422E-1
3,159375E+3	-7,323024E-1	3,159375E+3	-3,699207E-1
3,160937E+3	-7,309408E-1	3,160937E+3	-3,658400E-1
3,162500E+3	-7,296202E-1	3,162500E+3	-3,618600E-1
3,164062E+3	-7,278176E-1	3,164062E+3	-3,596527E-1
3,165625E+3	-7,260585E-1	3,165625E+3	-3,575366E-1
3,167187E+3	-7,243016E-1	3,167187E+3	-3,556287E-1
3,168750E+3	-7,225866E-1	3,168750E+3	-3,538178E-1
3,170312E+3	-7,217217E-1	3,170312E+3	-3,485031E-1
3,171875E+3	-7,208906E-1	3,171875E+3	-3,433409E-1
3,173437E+3	-7,192905E-1	3,173437E+3	-3,394203E-1
3,175000E+3	-7,177382E-1	3,175000E+3	-3,356456E-1
3,176562E+3	-7,158386E-1	3,176562E+3	-3,333132E-1
3,178125E+3	-7,139891E-1	3,178125E+3	-3,311122E-1
3,179687E+3	-7,123146E-1	3,179687E+3	-3,293195E-1
3,181250E+3	-7,106852E-1	3,181250E+3	-3,276602E-1
3,182812E+3	-7,085618E-1	3,182812E+3	-3,268088E-1
3,184375E+3	-7,064850E-1	3,184375E+3	-3,260807E-1
3,185937E+3	-7,047638E-1	3,185937E+3	-3,216687E-1
3,187500E+3	-7,031021E-1	3,187500E+3	-3,174586E-1
3,189062E+3	-7,009149E-1	3,189062E+3	-3,145162E-1
3,190625E+3	-6,987958E-1	3,190625E+3	-3,117546E-1
3,192187E+3	-6,966402E-1	3,192187E+3	-3,082537E-1
3,193750E+3	-6,945590E-1	3,193750E+3	-3,049568E-1
3,195312E+3	-6,925007E-1	3,195312E+3	-3,017946E-1
3,196875E+3	-6,905170E-1	3,196875E+3	-2,988402E-1
3,198437E+3	-6,882870E-1	3,198437E+3	-2,963634E-1
3,200000E+3	-6,861347E-1	3,200000E+3	-2,940870E-1
3,201562E+3	-6,835639E-1	3,201562E+3	-2,905563E-1
3,203125E+3	-6,810919E-1	3,203125E+3	-2,872614E-1
3,204687E+3	-6,786130E-1	3,204687E+3	-2,811683E-1
3,206250E+3	-6,762520E-1	3,206250E+3	-2,754029E-1
3,207812E+3	-6,743192E-1	3,207812E+3	-2,676017E-1
3,209375E+3	-6,725005E-1	3,209375E+3	-2,602082E-1
3,210937E+3	-6,705947E-1	3,210937E+3	-2,537931E-1
3,212500E+3	-6,688102E-1	3,212500E+3	-2,477565E-1
3,214062E+3	-6,665711E-1	3,214062E+3	-2,417530E-1
3,215625E+3	-6,644752E-1	3,215625E+3	-2,361302E-1
3,217187E+3	-6,617064E-1	3,217187E+3	-2,309502E-1
3,218750E+3	-6,591086E-1	3,218750E+3	-2,261314E-1
3,220312E+3	-6,559430E-1	3,220312E+3	-2,216757E-1
3,221875E+3	-6,529708E-1	3,221875E+3	-2,175622E-1
3,223437E+3	-6,496958E-1	3,223437E+3	-2,142221E-1
3,225000E+3	-6,466165E-1	3,225000E+3	-2,111897E-1
3,226562E+3	-6,483554E-1	3,226562E+3	-1,414027E-1
3,228125E+3	-6,476307E-1	3,228125E+3	-7,876452E-2
3,229687E+3	-6,430814E-1	3,229687E+3	-7,422092E-2
3,231250E+3	-6,389353E-1	3,231250E+3	-7,007911E-2
3,232812E+3	-6,350831E-1	3,232812E+3	-6,837905E-2
3,234375E+3	-6,315556E-1	3,234375E+3	-6,695990E-2
3,235937E+3	-6,275873E-1	3,235937E+3	-6,351450E-2
3,237500E+3	-6,240117E-1	3,237500E+3	-6,044120E-2
3,239062E+3	-6,193259E-1	3,239062E+3	-5,469850E-2
3,240625E+3	-6,151595E-1	3,240625E+3	-4,945043E-2
3,242187E+3	-6,100507E-1	3,242187E+3	-4,284901E-2
3,243750E+3	-6,055513E-1	3,243750E+3	-3,679509E-2
3,245312E+3	-6,006329E-1	3,245312E+3	-3,087360E-2
3,246875E+3	-5,963364E-1	3,246875E+3	-2,546618E-2
3,248437E+3	-5,911498E-1	3,248437E+3	-1,789495E-2
3,250000E+3	-5,867071E-1	3,250000E+3	-1,095344E-2
3,251562E+3	-5,813098E-1	3,251562E+3	-4,094374E-3
3,253125E+3	-5,767072E-1	3,253125E+3	2,191226E-3
3,254687E+3	-5,706710E-1	3,254687E+3	8,761254E-3
3,256250E+3	-5,655290E-1	3,256250E+3	1,481020E-2
3,257812E+3	-5,593853E-1	3,257812E+3	2,097670E-2
3,259375E+3	-5,541907E-1	3,259375E+3	2,667190E-2
3,260937E+3	-5,475562E-1	3,260937E+3	3,353651E-2
3,262500E+3	-5,420193E-1	3,262500E+3	3,991986E-2
3,264062E+3	-5,355816E-1	3,264062E+3	4,621237E-2
3,265625E+3	-5,302672E-1	3,265625E+3	5,208895E-2
3,267187E+3	-5,229653E-1	3,267187E+3	5,900028E-2
3,268750E+3	-5,169836E-1	3,268750E+3	6,554291E-2
3,270312E+3	-5,094522E-1	3,270312E+3	7,270658E-2
3,271875E+3	-5,033710E-1	3,271875E+3	7,955790E-2
3,273437E+3	-4,957381E-1	3,273437E+3	8,679949E-2
3,275000E+3	-4,896652E-1	3,275000E+3	9,380976E-2
3,276562E+3	-4,831776E-1	3,276562E+3	9,861315E-2
3,278125E+3	-4,780033E-1	3,278125E+3	1,033710E-1
3,279687E+3	-4,713369E-1	3,279687E+3	1,077616E-1
3,281250E+3	-4,660094E-1	3,281250E+3	1,122426E-1
3,282812E+3	-4,578246E-1	3,282812E+3	1,184460E-1
3,284375E+3	-4,513497E-1	3,284375E+3	1,248890E-1
3,285937E+3	-4,412750E-1	3,285937E+3	1,335198E-1
3,287500E+3	-4,334397E-1	3,287500E+3	1,426323E-1
3,289062E+3	-4,223814E-1	3,289062E+3	1,507483E-1
3,290625E+3	-4,135801E-1	3,290625E+3	1,597903E-1
3,292187E+3	-4,047058E-1	3,292187E+3	1,640583E-1
3,293750E+3	-3,973129E-1	3,293750E+3	1,693313E-1
3,295312E+3	-3,899285E-1	3,295312E+3	1,720828E-1
3,296875E+3	-3,836744E-1	3,296875E+3	1,757970E-1
3,298437E+3	-3,759574E-1	3,298437E+3	1,790575E-1
3,300000E+3	-3,693642E-1	3,300000E+3	1,834299E-1
3,301562E+3	-3,598893E-1	3,301562E+3	1,885653E-1
3,303125E+3	-3,517238E-1	3,303125E+3	1,952062E-1
3,304687E+3	-3,431053E-1	3,304687E+3	1,992560E-1
3,306250E+3	-3,354602E-1	3,306250E+3	2,047678E-1
3,307812E+3	-3,279912E-1	3,307812E+3	2,074764E-1
3,309375E+3	-3,211713E-1	3,309375E+3	2,114926E-1
3,310937E+3	-3,131622E-1	3,310937E+3	2,146149E-1
3,312500E+3	-3,057053E-1	3,312500E+3	2,191576E-1
3,314062E+3	-2,961104E-1	3,314062E+3	2,233744E-1
3,315625E+3	-2,869852E-1	3,315625E+3	2,292916E-1
3,317187E+3	-2,773648E-1	3,317187E+3	2,333543E-1
3,318750E+3	-2,680202E-1	3,318750E+3	2,390775E-1
3,320312E+3	-2,602441E-1	3,320312E+3	2,417257E-1
3,321875E+3	-2,525671E-1	3,321875E+3	2,456622E-1
3,323437E+3	-2,448345E-1	3,323437E+3	2,483115E-1
3,325000E+3	-2,371123E-1	3,325000E+3	2,521912E-1
3,326562E+3	-2,285241E-1	3,326562E+3	2,551150E-1
3,328125E+3	-2,198277E-1	3,328125E+3	2,593101E-1
3,329687E+3	-2,122846E-1	3,329687E+3	2,609282E-1
3,331250E+3	-2,045366E-1	3,331250E+3	2,635585E-1
3,332812E+3	-1,975157E-1	3,332812E+3	2,645437E-1
3,334375E+3	-1,902434E-1	3,334375E+3	2,663951E-1
3,335937E+3	-1,828290E-1	3,335937E+3	2,674940E-1
3,337500E+3	-1,751173E-1	3,337500E+3	2,694340E-1
3,339062E+3	-1,671191E-1	3,339062E+3	2,712054E-1
3,340625E+3	-1,587998E-1	3,340625E+3	2,738413E-1
3,342187E+3	-1,511873E-1	3,342187E+3	2,756618E-1
3,343750E+3	-1,432646E-1	3,343750E+3	2,782697E-1
3,345312E+3	-1,361606E-1	3,345312E+3	2,796697E-1
3,346875E+3	-1,287466E-1	3,346875E+3	2,817512E-1
3,348437E+3	-1,216598E-1	3,348437E+3	2,827652E-1
3,350000E+3	-1,142411E-1	3,350000E+3	2,843901E-1
3,351562E+3	-1,067216E-1	3,351562E+3	2,854944E-1
3,353125E+3	-9,884642E-2	3,353125E+3	2,871896E-1
3,354687E+3	-9,210380E-2	3,354687E+3	2,880480E-1
3,356250E+3	-8,504496E-2	3,356250E+3	2,894157E-1
3,357812E+3	-7,880615E-2	3,357812E+3	2,900282E-1
3,359375E+3	-7,227394E-2	3,359375E+3	2,910874E-1
3,360937E+3	-6,578667E-2	3,360937E+3	2,916638E-1
3,362500E+3	-5,899721E-2	3,362500E+3	2,926637E-1
3,364062E+3	-5,232248E-2	3,364062E+3	2,931488E-1
3,365625E+3	-4,534063E-2	3,365625E+3	2,940306E-1
3,367187E+3	-3,902685E-2	3,367187E+3	2,943357E-1
3,368750E+3	-3,242650E-2	3,368750E+3	2,949958E-1
3,370312E+3	-2,676365E-2	3,370312E+3	2,950633E-1
3,371875E+3	-2,084505E-2	3,371875E+3	2,954404E-1
3,373437E+3	-1,607619E-2	3,373437E+3	2,952170E-1
3,375000E+3	-1,108722E-2	3,375000E+3	2,952560E-1
3,376562E+3	-7,068086E-3	3,376562E+3	2,948642E-1
3,378125E+3	-2,857715E-3	3,378125E+3	2,946998E-1
3,379687E+3	1,191367E-3	3,379687E+3	2,943989E-1
3,381250E+3	5,423823E-3	3,381250E+3	2,943181E-1
3,382812E+3	9,733054E-3	3,382812E+3	2,941531E-1
3,384375E+3	1,422382E-2	3,384375E+3	2,942078E-1
3,385937E+3	1,858525E-2	3,385937E+3	2,940408E-1
3,387500E+3	2,312259E-2	3,387500E+3	2,940852E-1
3,389062E+3	2,762224E-2	3,389062E+3	2,938030E-1
3,390625E+3	3,229609E-2	3,390625E+3	2,937225E-1
3,392187E+3	3,664399E-2	3,392187E+3	2,932712E-1
3,393750E+3	4,115727E-2	3,393750E+3	2,930069E-1
3,395312E+3	4,597333E-2	3,395312E+3	2,925255E-1
3,396875E+3	5,095866E-2	3,396875E+3	2,922303E-1
3,398437E+3	5,610108E-2	3,398437E+3	2,918160E-1
3,400000E+3	6,141113E-2	3,400000E+3	2,915867E-1
3,401562E+3	6,528818E-2	3,401562E+3	2,911591E-1
3,403125E+3	6,929902E-2	3,403125E+3	2,908917E-1
3,404687E+3	7,230353E-2	3,404687E+3	2,904744E-1
3,406250E+3	7,541993E-2	3,406250E+3	2,901986E-1
3,407812E+3	7,809517E-2	3,407812E+3	2,897314E-1
3,409375E+3	8,087245E-2	3,409375E+3	2,893960E-1
3,410937E+3	8,383409E-2	3,410937E+3	2,889149E-1
3,412500E+3	8,689690E-2	3,412500E+3	2,885679E-1
3,414062E+3	1,017801E-1	3,414062E+3	2,888449E-1
3,415625E+3	1,170032E-1	3,415625E+3	2,892709E-1
3,417187E+3	1,194424E-1	3,417187E+3	2,884767E-1
3,418750E+3	1,219723E-1	3,418750E+3	2,877960E-1
3,420312E+3	1,245100E-1	3,420312E+3	2,871011E-1
3,421875E+3	1,271329E-1	3,421875E+3	2,865214E-1
3,423437E+3	1,293836E-1	3,423437E+3	2,857997E-1
3,425000E+3	1,317132E-1	3,425000E+3	2,851877E-1
3,426562E+3	1,339475E-1	3,426562E+3	2,843565E-1
3,428125E+3	1,362583E-1	3,428125E+3	2,836336E-1
3,429687E+3	1,388977E-1	3,429687E+3	2,827149E-1
3,431250E+3	1,416127E-1	3,431250E+3	2,819106E-1
3,432812E+3	1,440264E-1	3,432812E+3	2,809939E-1
3,434375E+3	1,465107E-1	3,434375E+3	2,801886E-1
3,435937E+3	1,481721E-1	3,435937E+3	2,792963E-1
3,437500E+3	1,498982E-1	3,437500E+3	2,785032E-1
3,439062E+3	1,512011E-1	3,439062E+3	2,776051E-1
3,440625E+3	1,525656E-1	3,440625E+3	2,768002E-1
3,442187E+3	1,541502E-1	3,442187E+3	2,757721E-1
3,443750E+3	1,557960E-1	3,443750E+3	2,748435E-1
3,445312E+3	1,576076E-1	3,445312E+3	2,737948E-1
3,446875E+3	1,594775E-1	3,446875E+3	2,728512E-1
3,448437E+3	1,609732E-1	3,448437E+3	2,718707E-1
3,450000E+3	1,625239E-1	3,450000E+3	2,709906E-1
3,451562E+3	1,634047E-1	3,451562E+3	2,700945E-1
3,453125E+3	1,643387E-1	3,453125E+3	2,692873E-1
3,454687E+3	1,650185E-1	3,454687E+3	2,685095E-1
3,456250E+3	1,657479E-1	3,456250E+3	2,678170E-1
3,457812E+3	1,667304E-1	3,457812E+3	2,670470E-1
3,459375E+3	1,677589E-1	3,459375E+3	2,663702E-1
3,460937E+3	1,686919E-1	3,460937E+3	2,656516E-1
3,462500E+3	1,696681E-1	3,462500E+3	2,650262E-1
3,464062E+3	1,700999E-1	3,464062E+3	2,643224E-1
3,465625E+3	1,705760E-1	3,465625E+3	2,637016E-1
3,467187E+3	1,705825E-1	3,467187E+3	2,630679E-1
3,468750E+3	1,706332E-1	3,468750E+3	2,625078E-1
3,470312E+3	1,709333E-1	3,470312E+3	2,617017E-1
3,471875E+3	1,712789E-1	3,471875E+3	2,609791E-1
3,473437E+3	1,715577E-1	3,473437E+3	2,601739E-1
3,475000E+3	1,718810E-1	3,475000E+3	2,594530E-1
3,476562E+3	1,717356E-1	3,476562E+3	2,589022E-1
3,478125E+3	1,716308E-1	3,478125E+3	2,584236E-1
3,479687E+3	1,712408E-1	3,479687E+3	2,579629E-1
3,481250E+3	1,708900E-1	3,481250E+3	2,575679E-1
3,482812E+3	1,703961E-1	3,482812E+3	2,570525E-1
3,484375E+3	1,699432E-1	3,484375E+3	2,566011E-1
3,485937E+3	1,694202E-1	3,485937E+3	2,561695E-1
3,487500E+3	1,689355E-1	3,487500E+3	2,558013E-1
3,489062E+3	1,681888E-1	3,489062E+3	2,554770E-1
3,490625E+3	1,674786E-1	3,490625E+3	2,552094E-1
3,492187E+3	1,667551E-1	3,492187E+3	2,546798E-1
3,493750E+3	1,660735E-1	3,493750E+3	2,542103E-1
3,495312E+3	1,653043E-1	3,495312E+3	2,537219E-1
3,496875E+3	1,645757E-1	3,496875E+3	2,532924E-1
3,498437E+3	1,631397E-1	3,498437E+3	2,533753E-1
3,500000E+3	1,617312E-1	3,500000E+3	2,534913E-1
3,501562E+3	1,599184E-1	3,501562E+3	2,538643E-1
3,503125E+3	1,581253E-1	3,503125E+3	2,542562E-1
3,504687E+3	1,562673E-1	3,504687E+3	2,544613E-1
3,506250E+3	1,544340E-1	3,506250E+3	2,546849E-1
3,507812E+3	1,526776E-1	3,507812E+3	2,547389E-1
3,509375E+3	1,509492E-1	3,509375E+3	2,548161E-1
3,510937E+3	1,491914E-1	3,510937E+3	2,548921E-1
3,512500E+3	1,474596E-1	3,512500E+3	2,549910E-1
3,514062E+3	1,457282E-1	3,514062E+3	2,552660E-1
3,515625E+3	1,440147E-1	3,515625E+3	2,555634E-1
3,517187E+3	1,423123E-1	3,517187E+3	2,559552E-1
3,518750E+3	1,406227E-1	3,518750E+3	2,563697E-1
3,520312E+3	1,386652E-1	3,520312E+3	2,567708E-1
3,521875E+3	1,367208E-1	3,521875E+3	2,571860E-1
3,523437E+3	1,347071E-1	3,523437E+3	2,577162E-1
3,525000E+3	1,327010E-1	3,525000E+3	2,582576E-1
3,526562E+3	1,304397E-1	3,526562E+3	2,589980E-1
3,528125E+3	1,281786E-1	3,528125E+3	2,597399E-1
3,529687E+3	1,257761E-1	3,529687E+3	2,606135E-1
3,531250E+3	1,233680E-1	3,531250E+3	2,614831E-1
3,532812E+3	1,208908E-1	3,532812E+3	2,623483E-1
3,534375E+3	1,184072E-1	3,534375E+3	2,632072E-1
3,535937E+3	1,158331E-1	3,535937E+3	2,642052E-1
3,537500E+3	1,132465E-1	3,537500E+3	2,651932E-1
3,539062E+3	1,105543E-1	3,539062E+3	2,662778E-1
3,540625E+3	1,078449E-1	3,540625E+3	2,673482E-1
3,542187E+3	1,051172E-1	3,542187E+3	2,683513E-1
3,543750E+3	1,023735E-1	3,543750E+3	2,693394E-1
3,545312E+3	9,964508E-2	3,545312E+3	2,702962E-1
3,546875E+3	9,690063E-2	3,546875E+3	2,712382E-1
3,548437E+3	9,427739E-2	3,548437E+3	2,723630E-1
3,550000E+3	9,163014E-2	3,550000E+3	2,734765E-1
3,551562E+3	8,897589E-2	3,551562E+3	2,749961E-1
3,553125E+3	8,628262E-2	3,553125E+3	2,765024E-1
3,554687E+3	8,363836E-2	3,554687E+3	2,780268E-1
3,556250E+3	8,095305E-2	3,556250E+3	2,795386E-1
3,557812E+3	7,798807E-2	3,557812E+3	2,808199E-1
3,559375E+3	7,498927E-2	3,559375E+3	2,820789E-1
3,560937E+3	7,179122E-2	3,560937E+3	2,833873E-1
3,562500E+3	6,855701E-2	3,562500E+3	2,846656E-1
