Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
2,950000E+3	3,431261E-2	2,950000E+3	-1,478816E-1
2,951562E+3	3,446964E-2	2,951562E+3	-1,493944E-1
2,953125E+3	3,454015E-2	2,953125E+3	-1,505256E-1
2,954687E+3	3,468598E-2	2,954687E+3	-1,527454E-1
2,956250E+3	3,476856E-2	2,956250E+3	-1,546741E-1
2,957812E+3	3,488557E-2	2,957812E+3	-1,557074E-1
2,959375E+3	3,491681E-2	2,959375E+3	-1,563507E-1
2,960937E+3	3,507238E-2	2,960937E+3	-1,549453E-1
2,962500E+3	3,509633E-2	2,962500E+3	-1,528953E-1
2,964062E+3	3,521515E-2	2,964062E+3	-1,547692E-1
2,965625E+3	3,528118E-2	2,965625E+3	-1,563738E-1
2,967187E+3	3,542815E-2	2,967187E+3	-1,593552E-1
2,968750E+3	3,554377E-2	2,968750E+3	-1,621586E-1
2,970312E+3	3,571572E-2	2,970312E+3	-1,640117E-1
2,971875E+3	3,584556E-2	2,971875E+3	-1,656149E-1
2,973437E+3	3,608229E-2	2,973437E+3	-1,652768E-1
2,975000E+3	3,625318E-2	2,975000E+3	-1,645174E-1
2,976562E+3	3,633438E-2	2,976562E+3	-1,661122E-1
2,978125E+3	3,637040E-2	2,978125E+3	-1,674649E-1
2,979687E+3	3,642385E-2	2,979687E+3	-1,699356E-1
2,981250E+3	3,644362E-2	2,981250E+3	-1,722302E-1
2,982812E+3	3,663414E-2	2,982812E+3	-1,737049E-1
2,984375E+3	3,679083E-2	2,984375E+3	-1,749474E-1
2,985937E+3	3,709470E-2	2,985937E+3	-1,754241E-1
2,987500E+3	3,736443E-2	2,987500E+3	-1,756104E-1
2,989062E+3	3,755969E-2	2,989062E+3	-1,774758E-1
2,990625E+3	3,772907E-2	2,990625E+3	-1,791521E-1
2,992187E+3	3,785055E-2	2,992187E+3	-1,815157E-1
2,993750E+3	3,794793E-2	2,993750E+3	-1,837245E-1
2,995312E+3	3,814027E-2	2,995312E+3	-1,846836E-1
2,996875E+3	3,830154E-2	2,996875E+3	-1,854164E-1
2,998437E+3	3,851034E-2	2,998437E+3	-1,860537E-1
3,000000E+3	3,868798E-2	3,000000E+3	-1,864559E-1
3,001562E+3	3,883246E-2	3,001562E+3	-1,884558E-1
3,003125E+3	3,895456E-2	3,003125E+3	-1,903019E-1
3,004687E+3	3,909445E-2	3,004687E+3	-1,926237E-1
3,006250E+3	3,921478E-2	3,006250E+3	-1,948116E-1
3,007812E+3	3,943316E-2	3,007812E+3	-1,958058E-1
3,009375E+3	3,962708E-2	3,009375E+3	-1,966081E-1
3,010937E+3	4,000958E-2	3,010937E+3	-1,974909E-1
3,012500E+3	4,037589E-2	3,012500E+3	-1,981832E-1
3,014062E+3	4,078190E-2	3,014062E+3	-2,005916E-1
3,015625E+3	4,118104E-2	3,015625E+3	-2,028828E-1
3,017187E+3	4,152960E-2	3,017187E+3	-2,056570E-1
3,018750E+3	4,187119E-2	3,018750E+3	-2,083317E-1
3,020312E+3	4,213280E-2	3,020312E+3	-2,094132E-1
3,021875E+3	4,237527E-2	3,021875E+3	-2,103326E-1
3,023437E+3	4,280723E-2	3,023437E+3	-2,094818E-1
3,025000E+3	4,321710E-2	3,025000E+3	-2,083854E-1
3,026562E+3	4,348651E-2	3,026562E+3	-2,111668E-1
3,028125E+3	4,374719E-2	3,028125E+3	-2,138614E-1
3,029687E+3	4,247875E-2	3,029687E+3	-2,098285E-1
3,031250E+3	4,106710E-2	3,031250E+3	-2,054183E-1
3,032812E+3	4,134744E-2	3,032812E+3	-2,040743E-1
3,034375E+3	4,160014E-2	3,034375E+3	-2,024978E-1
3,035937E+3	4,198583E-2	3,035937E+3	-2,026505E-1
3,037500E+3	4,235667E-2	3,037500E+3	-2,026427E-1
3,039062E+3	4,277848E-2	3,039062E+3	-2,025276E-1
3,040625E+3	4,318587E-2	3,040625E+3	-2,022491E-1
3,042187E+3	4,365782E-2	3,042187E+3	-2,021811E-1
3,043750E+3	4,411756E-2	3,043750E+3	-2,019589E-1
3,045312E+3	4,447862E-2	3,045312E+3	-2,029791E-1
3,046875E+3	4,482861E-2	3,046875E+3	-2,038878E-1
3,048437E+3	4,511240E-2	3,048437E+3	-2,052683E-1
3,050000E+3	4,538421E-2	3,050000E+3	-2,065526E-1
3,051562E+3	4,571565E-2	3,051562E+3	-2,077956E-1
3,053125E+3	4,603558E-2	3,053125E+3	-2,089423E-1
3,054687E+3	4,645704E-2	3,054687E+3	-2,105613E-1
3,056250E+3	4,687043E-2	3,056250E+3	-2,120970E-1
3,057812E+3	4,730558E-2	3,057812E+3	-2,139131E-1
3,059375E+3	4,773387E-2	3,059375E+3	-2,156542E-1
3,060937E+3	4,822789E-2	3,060937E+3	-2,176192E-1
3,062500E+3	4,871680E-2	3,062500E+3	-2,195154E-1
3,064062E+3	4,924907E-2	3,064062E+3	-2,213557E-1
3,065625E+3	4,977635E-2	3,065625E+3	-2,231273E-1
3,067187E+3	5,029923E-2	3,067187E+3	-2,246168E-1
3,068750E+3	5,081523E-2	3,068750E+3	-2,260329E-1
3,070312E+3	5,143357E-2	3,070312E+3	-2,266197E-1
3,071875E+3	5,204350E-2	3,071875E+3	-2,271163E-1
3,073437E+3	5,271587E-2	3,073437E+3	-2,258540E-1
3,075000E+3	5,337414E-2	3,075000E+3	-2,244624E-1
3,076562E+3	5,394745E-2	3,076562E+3	-2,247695E-1
3,078125E+3	5,451001E-2	3,078125E+3	-2,249912E-1
3,079687E+3	5,501851E-2	3,079687E+3	-2,265588E-1
3,081250E+3	5,551907E-2	3,081250E+3	-2,280697E-1
3,082812E+3	5,604897E-2	3,082812E+3	-2,298499E-1
3,084375E+3	5,657146E-2	3,084375E+3	-2,315798E-1
3,085937E+3	5,717818E-2	3,085937E+3	-2,322393E-1
3,087500E+3	5,777408E-2	3,087500E+3	-2,328323E-1
3,089062E+3	5,831309E-2	3,089062E+3	-2,332317E-1
3,090625E+3	5,883870E-2	3,090625E+3	-2,335648E-1
3,092187E+3	5,951237E-2	3,092187E+3	-2,340665E-1
3,093750E+3	6,017488E-2	3,093750E+3	-2,345075E-1
3,095312E+3	6,099111E-2	3,095312E+3	-2,346342E-1
3,096875E+3	6,179622E-2	3,096875E+3	-2,346984E-1
3,098437E+3	6,249554E-2	3,098437E+3	-2,352893E-1
3,100000E+3	6,318304E-2	3,100000E+3	-2,358295E-1
3,101562E+3	6,395778E-2	3,101562E+3	-2,363283E-1
3,103125E+3	6,472082E-2	3,103125E+3	-2,367791E-1
3,104687E+3	6,557482E-2	3,104687E+3	-2,378361E-1
3,106250E+3	6,641953E-2	3,106250E+3	-2,388553E-1
3,107812E+3	6,735950E-2	3,107812E+3	-2,396092E-1
3,109375E+3	6,828912E-2	3,109375E+3	-2,403250E-1
3,110937E+3	6,916882E-2	3,110937E+3	-2,405898E-1
3,112500E+3	7,003468E-2	3,112500E+3	-2,408156E-1
3,114062E+3	7,078096E-2	3,114062E+3	-2,414491E-1
3,115625E+3	7,151265E-2	3,115625E+3	-2,420518E-1
3,117187E+3	7,239037E-2	3,117187E+3	-2,426761E-1
3,118750E+3	7,325395E-2	3,118750E+3	-2,432726E-1
3,120312E+3	7,432925E-2	3,120312E+3	-2,437108E-1
3,121875E+3	7,539025E-2	3,121875E+3	-2,441226E-1
3,123437E+3	7,655675E-2	3,123437E+3	-2,432781E-1
3,125000E+3	7,770221E-2	3,125000E+3	-2,424021E-1
3,126562E+3	7,874980E-2	3,126562E+3	-2,403569E-1
3,128125E+3	7,976784E-2	3,128125E+3	-2,382793E-1
3,129687E+3	8,071509E-2	3,129687E+3	-2,384916E-1
3,131250E+3	8,164217E-2	3,131250E+3	-2,386910E-1
3,132812E+3	8,269745E-2	3,132812E+3	-2,400410E-1
3,134375E+3	8,373758E-2	3,134375E+3	-2,413860E-1
3,135937E+3	8,485367E-2	3,135937E+3	-2,424405E-1
3,137500E+3	8,595240E-2	3,137500E+3	-2,434917E-1
3,139062E+3	8,724570E-2	3,139062E+3	-2,428161E-1
3,140625E+3	8,851184E-2	3,140625E+3	-2,421355E-1
3,142187E+3	8,989112E-2	3,142187E+3	-2,410036E-1
3,143750E+3	9,123911E-2	3,143750E+3	-2,398713E-1
3,145312E+3	9,256369E-2	3,145312E+3	-2,387810E-1
3,146875E+3	9,385519E-2	3,146875E+3	-2,376968E-1
3,148437E+3	9,509411E-2	3,148437E+3	-2,370255E-1
3,150000E+3	9,630022E-2	3,150000E+3	-2,363661E-1
3,151562E+3	9,761728E-2	3,151562E+3	-2,359241E-1
3,153125E+3	9,890076E-2	3,153125E+3	-2,354984E-1
3,154687E+3	1,002255E-1	3,154687E+3	-2,354909E-1
3,156250E+3	1,015176E-1	3,156250E+3	-2,355036E-1
3,157812E+3	1,028665E-1	3,157812E+3	-2,356348E-1
3,159375E+3	1,041816E-1	3,159375E+3	-2,357900E-1
3,160937E+3	1,060342E-1	3,160937E+3	-2,337639E-1
3,162500E+3	1,078330E-1	3,162500E+3	-2,317737E-1
3,164062E+3	1,094587E-1	3,164062E+3	-2,309386E-1
3,165625E+3	1,110377E-1	3,165625E+3	-2,301409E-1
3,167187E+3	1,125647E-1	3,167187E+3	-2,294610E-1
3,168750E+3	1,140445E-1	3,168750E+3	-2,288238E-1
3,170312E+3	1,159069E-1	3,170312E+3	-2,258768E-1
3,171875E+3	1,176983E-1	3,171875E+3	-2,229959E-1
3,173437E+3	1,196337E-1	3,173437E+3	-2,210368E-1
3,175000E+3	1,215016E-1	3,175000E+3	-2,191411E-1
3,176562E+3	1,232251E-1	3,176562E+3	-2,181941E-1
3,178125E+3	1,248884E-1	3,178125E+3	-2,173084E-1
3,179687E+3	1,263476E-1	3,179687E+3	-2,166239E-1
3,181250E+3	1,277489E-1	3,181250E+3	-2,160061E-1
3,182812E+3	1,292590E-1	3,182812E+3	-2,160014E-1
3,184375E+3	1,307142E-1	3,184375E+3	-2,160605E-1
3,185937E+3	1,328500E-1	3,185937E+3	-2,137553E-1
3,187500E+3	1,348957E-1	3,187500E+3	-2,115448E-1
3,189062E+3	1,369630E-1	3,189062E+3	-2,102359E-1
3,190625E+3	1,389473E-1	3,190625E+3	-2,090139E-1
3,192187E+3	1,411323E-1	3,192187E+3	-2,073263E-1
3,193750E+3	1,432232E-1	3,193750E+3	-2,057371E-1
3,195312E+3	1,452691E-1	3,195312E+3	-2,042162E-1
3,196875E+3	1,472203E-1	3,196875E+3	-2,027992E-1
3,198437E+3	1,492199E-1	3,198437E+3	-2,017351E-1
3,200000E+3	1,511269E-1	3,200000E+3	-2,007737E-1
3,201562E+3	1,535960E-1	3,201562E+3	-1,990923E-1
3,203125E+3	1,559501E-1	3,203125E+3	-1,975263E-1
3,204687E+3	1,589441E-1	3,204687E+3	-1,941235E-1
3,206250E+3	1,617777E-1	3,206250E+3	-1,908764E-1
3,207812E+3	1,647618E-1	3,207812E+3	-1,861606E-1
3,209375E+3	1,675534E-1	3,209375E+3	-1,816484E-1
3,210937E+3	1,701721E-1	3,210937E+3	-1,777700E-1
3,212500E+3	1,726128E-1	3,212500E+3	-1,740895E-1
3,214062E+3	1,753368E-1	3,214062E+3	-1,704945E-1
3,215625E+3	1,778745E-1	3,215625E+3	-1,670988E-1
3,217187E+3	1,807737E-1	3,217187E+3	-1,641084E-1
3,218750E+3	1,834812E-1	3,218750E+3	-1,613049E-1
3,220312E+3	1,865084E-1	3,220312E+3	-1,588341E-1
3,221875E+3	1,893391E-1	3,221875E+3	-1,565395E-1
3,223437E+3	1,922406E-1	3,223437E+3	-1,548190E-1
3,225000E+3	1,949551E-1	3,225000E+3	-1,532611E-1
3,226562E+3	2,044670E-1	3,226562E+3	-1,033241E-1
3,228125E+3	2,110965E-1	3,228125E+3	-5,789613E-2
3,229687E+3	2,147464E-1	3,229687E+3	-5,487226E-2
3,231250E+3	2,180774E-1	3,231250E+3	-5,208368E-2
3,232812E+3	2,210439E-1	3,232812E+3	-5,106396E-2
3,234375E+3	2,237628E-1	3,234375E+3	-5,022387E-2
3,235937E+3	2,269443E-1	3,235937E+3	-4,787992E-2
3,237500E+3	2,298148E-1	3,237500E+3	-4,577029E-2
3,239062E+3	2,336742E-1	3,239062E+3	-4,167174E-2
3,240625E+3	2,371081E-1	3,240625E+3	-3,787584E-2
3,242187E+3	2,413177E-1	3,242187E+3	-3,303575E-2
3,243750E+3	2,450242E-1	3,243750E+3	-2,853274E-2
3,245312E+3	2,490411E-1	3,245312E+3	-2,409196E-2
3,246875E+3	2,525500E-1	3,246875E+3	-1,998180E-2
3,248437E+3	2,567937E-1	3,248437E+3	-1,413459E-2
3,250000E+3	2,604120E-1	3,250000E+3	-8,700941E-3
3,251562E+3	2,647658E-1	3,251562E+3	-3,274769E-3
3,253125E+3	2,684639E-1	3,253125E+3	1,762846E-3
3,254687E+3	2,733015E-1	3,254687E+3	7,102517E-3
3,256250E+3	2,774091E-1	3,256250E+3	1,208453E-2
3,257812E+3	2,823247E-1	3,257812E+3	1,724970E-2
3,259375E+3	2,864645E-1	3,259375E+3	2,207738E-2
3,260937E+3	2,917536E-1	3,260937E+3	2,799311E-2
3,262500E+3	2,961320E-1	3,262500E+3	3,355432E-2
3,264062E+3	3,012596E-1	3,264062E+3	3,916059E-2
3,265625E+3	3,054487E-1	3,265625E+3	4,443632E-2
3,267187E+3	3,112596E-1	3,267187E+3	5,079872E-2
3,268750E+3	3,159493E-1	3,268750E+3	5,685701E-2
3,270312E+3	3,219170E-1	3,270312E+3	6,367347E-2
3,271875E+3	3,266284E-1	3,271875E+3	7,020475E-2
3,273437E+3	3,326446E-1	3,273437E+3	7,733498E-2
3,275000E+3	3,372803E-1	3,275000E+3	8,421352E-2
3,276562E+3	3,425214E-1	3,276562E+3	8,926123E-2
3,278125E+3	3,465901E-1	3,278125E+3	9,418004E-2
3,279687E+3	3,520553E-1	3,279687E+3	9,902534E-2
3,281250E+3	3,562972E-1	3,281250E+3	1,038427E-1
3,282812E+3	3,629102E-1	3,282812E+3	1,107343E-1
3,284375E+3	3,678989E-1	3,284375E+3	1,177080E-1
3,285937E+3	3,758524E-1	3,285937E+3	1,274591E-1
3,287500E+3	3,815665E-1	3,287500E+3	1,374707E-1
3,289062E+3	3,904742E-1	3,289062E+3	1,473667E-1
3,290625E+3	3,969966E-1	3,290625E+3	1,579157E-1
3,292187E+3	4,046261E-1	3,292187E+3	1,640490E-1
3,293750E+3	4,106033E-1	3,293750E+3	1,709419E-1
3,295312E+3	4,171999E-1	3,295312E+3	1,754592E-1
3,296875E+3	4,224654E-1	3,296875E+3	1,807254E-1
3,298437E+3	4,293283E-1	3,298437E+3	1,860028E-1
3,300000E+3	4,347870E-1	3,300000E+3	1,921934E-1
3,301562E+3	4,429638E-1	3,301562E+3	2,000845E-1
3,303125E+3	4,493656E-1	3,303125E+3	2,093070E-1
3,304687E+3	4,570188E-1	3,304687E+3	2,161556E-1
3,306250E+3	4,632104E-1	3,306250E+3	2,243559E-1
3,307812E+3	4,701495E-1	3,307812E+3	2,296862E-1
3,309375E+3	4,759854E-1	3,309375E+3	2,362752E-1
3,310937E+3	4,834182E-1	3,310937E+3	2,424404E-1
3,312500E+3	4,897690E-1	3,312500E+3	2,500520E-1
3,314062E+3	4,985682E-1	3,314062E+3	2,582664E-1
3,315625E+3	5,062099E-1	3,315625E+3	2,683490E-1
3,317187E+3	5,151574E-1	3,317187E+3	2,767953E-1
3,318750E+3	5,231170E-1	3,318750E+3	2,871744E-1
3,320312E+3	5,306796E-1	3,320312E+3	2,935975E-1
3,321875E+3	5,375767E-1	3,321875E+3	3,015603E-1
3,323437E+3	5,451579E-1	3,323437E+3	3,082181E-1
3,325000E+3	5,521652E-1	3,325000E+3	3,164162E-1
3,326562E+3	5,606697E-1	3,326562E+3	3,240882E-1
3,328125E+3	5,686869E-1	3,328125E+3	3,334704E-1
3,329687E+3	5,767326E-1	3,329687E+3	3,393708E-1
3,331250E+3	5,845293E-1	3,331250E+3	3,467027E-1
3,332812E+3	5,924123E-1	3,332812E+3	3,517805E-1
3,334375E+3	6,001706E-1	3,334375E+3	3,581432E-1
3,335937E+3	6,085935E-1	3,335937E+3	3,637797E-1
3,337500E+3	6,169536E-1	3,337500E+3	3,707394E-1
3,339062E+3	6,258318E-1	3,339062E+3	3,777972E-1
3,340625E+3	6,346380E-1	3,340625E+3	3,862888E-1
3,342187E+3	6,431195E-1	3,342187E+3	3,934593E-1
3,343750E+3	6,515342E-1	3,343750E+3	4,019821E-1
3,345312E+3	6,597480E-1	3,345312E+3	4,085525E-1
3,346875E+3	6,679513E-1	3,346875E+3	4,163444E-1
3,348437E+3	6,765252E-1	3,348437E+3	4,226441E-1
3,350000E+3	6,851662E-1	3,350000E+3	4,301085E-1
3,351562E+3	6,943855E-1	3,351562E+3	4,370906E-1
3,353125E+3	7,037154E-1	3,353125E+3	4,452754E-1
3,354687E+3	7,122145E-1	3,354687E+3	4,516054E-1
3,356250E+3	7,208131E-1	3,356250E+3	4,589951E-1
3,357812E+3	7,289405E-1	3,357812E+3	4,648114E-1
3,359375E+3	7,371747E-1	3,359375E+3	4,715863E-1
3,360937E+3	7,458046E-1	3,360937E+3	4,777580E-1
3,362500E+3	7,545745E-1	3,362500E+3	4,848929E-1
3,364062E+3	7,636904E-1	3,364062E+3	4,913168E-1
3,365625E+3	7,729793E-1	3,365625E+3	4,986988E-1
3,367187E+3	7,818859E-1	3,367187E+3	5,047730E-1
3,368750E+3	7,909660E-1	3,368750E+3	5,117337E-1
3,370312E+3	7,992785E-1	3,370312E+3	5,170626E-1
3,371875E+3	8,077498E-1	3,371875E+3	5,231767E-1
3,373437E+3	8,151285E-1	3,373437E+3	5,273785E-1
3,375000E+3	8,226434E-1	3,375000E+3	5,322452E-1
3,376562E+3	8,291522E-1	3,376562E+3	5,355660E-1
3,378125E+3	8,357749E-1	3,378125E+3	5,394609E-1
3,379687E+3	8,423286E-1	3,379687E+3	5,430264E-1
3,381250E+3	8,489898E-1	3,381250E+3	5,471589E-1
3,382812E+3	8,559014E-1	3,382812E+3	5,512849E-1
3,384375E+3	8,629201E-1	3,384375E+3	5,559940E-1
3,385937E+3	8,700116E-1	3,385937E+3	5,602726E-1
3,387500E+3	8,772105E-1	3,387500E+3	5,651270E-1
3,389062E+3	8,847476E-1	3,389062E+3	5,694747E-1
3,390625E+3	8,924052E-1	3,390625E+3	5,743927E-1
3,392187E+3	8,999928E-1	3,392187E+3	5,784084E-1
3,393750E+3	9,077035E-1	3,393750E+3	5,829635E-1
3,395312E+3	9,162202E-1	3,395312E+3	5,875551E-1
3,396875E+3	9,248809E-1	3,396875E+3	5,927123E-1
3,398437E+3	9,340175E-1	3,398437E+3	5,979213E-1
3,400000E+3	9,433048E-1	3,400000E+3	6,037167E-1
3,401562E+3	9,504455E-1	3,401562E+3	6,075562E-1
3,403125E+3	9,576760E-1	3,403125E+3	6,118740E-1
3,404687E+3	9,633869E-1	3,404687E+3	6,147631E-1
3,406250E+3	9,691534E-1	3,406250E+3	6,180595E-1
3,407812E+3	9,744115E-1	3,407812E+3	6,205076E-1
3,409375E+3	9,797146E-1	3,409375E+3	6,233319E-1
3,410937E+3	9,855534E-1	3,410937E+3	6,261486E-1
3,412500E+3	9,914384E-1	3,412500E+3	6,293541E-1
3,414062E+3	1,017949E+0	3,414062E+3	6,489216E-1
3,415625E+3	1,045487E+0	3,415625E+3	6,701042E-1
3,417187E+3	1,051146E+0	3,417187E+3	6,719695E-1
3,418750E+3	1,056851E+0	3,418750E+3	6,741854E-1
3,420312E+3	1,062622E+0	3,420312E+3	6,763995E-1
3,421875E+3	1,068426E+0	3,421875E+3	6,789676E-1
3,423437E+3	1,073749E+0	3,423437E+3	6,807556E-1
3,425000E+3	1,079096E+0	3,425000E+3	6,828765E-1
3,426562E+3	1,084599E+0	3,426562E+3	6,844496E-1
3,428125E+3	1,090125E+0	3,428125E+3	6,863506E-1
3,429687E+3	1,096606E+0	3,429687E+3	6,883524E-1
3,431250E+3	1,103111E+0	3,431250E+3	6,907014E-1
3,432812E+3	1,109223E+0	3,432812E+3	6,924032E-1
3,434375E+3	1,115347E+0	3,434375E+3	6,944388E-1
3,435937E+3	1,119984E+0	3,435937E+3	6,950979E-1
3,437500E+3	1,124625E+0	3,437500E+3	6,960517E-1
3,439062E+3	1,128585E+0	3,439062E+3	6,961673E-1
3,440625E+3	1,132545E+0	3,440625E+3	6,965600E-1
3,442187E+3	1,137301E+0	3,442187E+3	6,968235E-1
3,443750E+3	1,142053E+0	3,443750E+3	6,973782E-1
3,445312E+3	1,147348E+0	3,445312E+3	6,979323E-1
3,446875E+3	1,152631E+0	3,446875E+3	6,987891E-1
3,448437E+3	1,157215E+0	3,448437E+3	6,990045E-1
3,450000E+3	1,161781E+0	3,450000E+3	6,995091E-1
3,451562E+3	1,164982E+0	3,451562E+3	6,989636E-1
3,453125E+3	1,168168E+0	3,453125E+3	6,986803E-1
3,454687E+3	1,170781E+0	3,454687E+3	6,980696E-1
3,456250E+3	1,173373E+0	3,456250E+3	6,977104E-1
3,457812E+3	1,176627E+0	3,457812E+3	6,975673E-1
3,459375E+3	1,179845E+0	3,459375E+3	6,976893E-1
3,460937E+3	1,182931E+0	3,460937E+3	6,975744E-1
3,462500E+3	1,185976E+0	3,462500E+3	6,977220E-1
3,464062E+3	1,187977E+0	3,464062E+3	6,968684E-1
3,465625E+3	1,189948E+0	3,465625E+3	6,962578E-1
3,467187E+3	1,190928E+0	3,467187E+3	6,949007E-1
3,468750E+3	1,191890E+0	3,468750E+3	6,937679E-1
3,470312E+3	1,193764E+0	3,470312E+3	6,924797E-1
3,471875E+3	1,195611E+0	3,471875E+3	6,914373E-1
3,473437E+3	1,197439E+0	3,473437E+3	6,901100E-1
3,475000E+3	1,199236E+0	3,475000E+3	6,890295E-1
3,476562E+3	1,199753E+0	3,476562E+3	6,876076E-1
3,478125E+3	1,200247E+0	3,478125E+3	6,864038E-1
3,479687E+3	1,200090E+0	3,479687E+3	6,848089E-1
3,481250E+3	1,199918E+0	3,481250E+3	6,834175E-1
3,482812E+3	1,199611E+0	3,482812E+3	6,815489E-1
3,484375E+3	1,199297E+0	3,484375E+3	6,798836E-1
3,485937E+3	1,198797E+0	3,485937E+3	6,781586E-1
3,487500E+3	1,198285E+0	3,487500E+3	6,766314E-1
3,489062E+3	1,197134E+0	3,489062E+3	6,748132E-1
3,490625E+3	1,195978E+0	3,490625E+3	6,731770E-1
3,492187E+3	1,195179E+0	3,492187E+3	6,709526E-1
3,493750E+3	1,194381E+0	3,493750E+3	6,689251E-1
3,495312E+3	1,193417E+0	3,495312E+3	6,667315E-1
3,496875E+3	1,192454E+0	3,496875E+3	6,647302E-1
3,498437E+3	1,189203E+0	3,498437E+3	6,628225E-1
3,500000E+3	1,185973E+0	3,500000E+3	6,610353E-1
3,501562E+3	1,181508E+0	3,501562E+3	6,592301E-1
3,503125E+3	1,177077E+0	3,503125E+3	6,575030E-1
3,504687E+3	1,172790E+0	3,504687E+3	6,552915E-1
3,506250E+3	1,168545E+0	3,506250E+3	6,531669E-1
3,507812E+3	1,164720E+0	3,507812E+3	6,508012E-1
3,509375E+3	1,160934E+0	3,509375E+3	6,485368E-1
3,510937E+3	1,157099E+0	3,510937E+3	6,462411E-1
3,512500E+3	1,153300E+0	3,512500E+3	6,440424E-1
3,514062E+3	1,149271E+0	3,514062E+3	6,422263E-1
3,515625E+3	1,145263E+0	3,515625E+3	6,404910E-1
3,517187E+3	1,141165E+0	3,517187E+3	6,389765E-1
3,518750E+3	1,137077E+0	3,518750E+3	6,375336E-1
3,520312E+3	1,132468E+0	3,520312E+3	6,357061E-1
3,521875E+3	1,127887E+0	3,521875E+3	6,339349E-1
3,523437E+3	1,123029E+0	3,523437E+3	6,323164E-1
3,525000E+3	1,118193E+0	3,525000E+3	6,307392E-1
3,526562E+3	1,112596E+0	3,526562E+3	6,292354E-1
3,528125E+3	1,107026E+0	3,528125E+3	6,277419E-1
3,529687E+3	1,101028E+0	3,529687E+3	6,263340E-1
3,531250E+3	1,095058E+0	3,531250E+3	6,249170E-1
3,532812E+3	1,088990E+0	3,532812E+3	6,234072E-1
3,534375E+3	1,082952E+0	3,534375E+3	6,218835E-1
3,535937E+3	1,076593E+0	3,535937E+3	6,205238E-1
3,537500E+3	1,070260E+0	3,537500E+3	6,191335E-1
3,539062E+3	1,063637E+0	3,539062E+3	6,178014E-1
3,540625E+3	1,057041E+0	3,540625E+3	6,164247E-1
3,542187E+3	1,050537E+0	3,542187E+3	6,149011E-1
3,543750E+3	1,044062E+0	3,543750E+3	6,133359E-1
3,545312E+3	1,037696E+0	3,545312E+3	6,117381E-1
3,546875E+3	1,031357E+0	3,546875E+3	6,101007E-1
3,548437E+3	1,025058E+0	3,548437E+3	6,089624E-1
3,550000E+3	1,018768E+0	3,550000E+3	6,077760E-1
3,551562E+3	1,012006E+0	3,551562E+3	6,073317E-1
3,553125E+3	1,005233E+0	3,553125E+3	6,068088E-1
3,554687E+3	9,985694E-1	3,554687E+3	6,063719E-1
3,556250E+3	9,918894E-1	3,556250E+3	6,058559E-1
3,557812E+3	9,850287E-1	3,557812E+3	6,045861E-1
3,559375E+3	9,781812E-1	3,559375E+3	6,032397E-1
3,560937E+3	9,709706E-1	3,560937E+3	6,017482E-1
3,562500E+3	9,637842E-1	3,562500E+3	6,001674E-1
3,564062E+3	9,566931E-1	3,564062E+3	5,989715E-1
3,565625E+3	9,496118E-1	3,565625E+3	5,976819E-1
3,567187E+3	9,429578E-1	3,567187E+3	5,964595E-1
3,568750E+3	9,363054E-1	3,568750E+3	5,951551E-1
3,570312E+3	9,299698E-1	3,570312E+3	5,943833E-1
3,571875E+3	9,236134E-1	3,571875E+3	5,935292E-1
3,573437E+3	9,170727E-1	3,573437E+3	5,928231E-1
3,575000E+3	9,105104E-1	3,575000E+3	5,920232E-1
3,576562E+3	9,037416E-1	3,576562E+3	5,914809E-1
3,578125E+3	8,969481E-1	3,578125E+3	5,908309E-1
3,579687E+3	8,901374E-1	3,579687E+3	5,902159E-1
3,581250E+3	8,833034E-1	3,581250E+3	5,894893E-1
3,582812E+3	8,765954E-1	3,582812E+3	5,884101E-1
3,584375E+3	8,698762E-1	3,584375E+3	5,872269E-1
3,585937E+3	8,634116E-1	3,585937E+3	5,860856E-1
3,587500E+3	8,569322E-1	3,587500E+3	5,848455E-1
3,589062E+3	8,506732E-1	3,589062E+3	5,839303E-1
3,590625E+3	8,443874E-1	3,590625E+3	5,829152E-1
3,592187E+3	8,382753E-1	3,592187E+3	5,824997E-1
3,593750E+3	8,321167E-1	3,593750E+3	5,819760E-1
3,595312E+3	8,255067E-1	3,595312E+3	5,817665E-1
3,596875E+3	8,188519E-1	3,596875E+3	5,814248E-1
3,598437E+3	8,121430E-1	3,598437E+3	5,804243E-1
3,600000E+3	8,054152E-1	3,600000E+3	5,793001E-1
3,601562E+3	7,989065E-1	3,601562E+3	5,778055E-1
3,603125E+3	7,923895E-1	3,603125E+3	5,761992E-1
3,604687E+3	7,860098E-1	3,604687E+3	5,747807E-1
3,606250E+3	7,796166E-1	3,606250E+3	5,732491E-1
3,607812E+3	7,734480E-1	3,607812E+3	5,720966E-1
3,609375E+3	7,672533E-1	3,609375E+3	5,708279E-1
3,610937E+3	7,613919E-1	3,610937E+3	5,699236E-1
3,612500E+3	7,554902E-1	3,612500E+3	5,689030E-1
3,614062E+3	7,499195E-1	3,614062E+3	5,684053E-1
3,615625E+3	7,442891E-1	3,615625E+3	5,677871E-1
3,617187E+3	7,385672E-1	3,617187E+3	5,675242E-1
3,618750E+3	7,327814E-1	3,618750E+3	5,671263E-1
