Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	Sample 2_Frequency [Hz]	Absorption Coefficient on Cavity	Sample 3_Frequency [Hz]	Absorption Coefficient on Cavity	
7,484375E+2	5,455955E-1	7,484375E+2	5,412098E-1	7,484375E+2	3,001420E-1
7,500000E+2	5,406450E-1	7,500000E+2	5,344577E-1	7,500000E+2	2,990043E-1
7,515625E+2	5,357191E-1	7,515625E+2	5,306901E-1	7,515625E+2	2,982891E-1
7,531250E+2	5,299634E-1	7,531250E+2	5,261840E-1	7,531250E+2	2,971860E-1
7,546875E+2	5,249086E-1	7,546875E+2	5,228247E-1	7,546875E+2	2,961472E-1
7,562500E+2	5,187204E-1	7,562500E+2	5,188978E-1	7,562500E+2	2,946888E-1
7,578125E+2	5,157352E-1	7,578125E+2	5,152770E-1	7,578125E+2	2,944516E-1
7,593750E+2	5,120827E-1	7,593750E+2	5,110210E-1	7,593750E+2	2,938873E-1
7,609375E+2	5,079669E-1	7,609375E+2	5,069067E-1	7,609375E+2	2,936483E-1
7,625000E+2	5,031625E-1	7,625000E+2	5,020709E-1	7,625000E+2	2,930885E-1
7,640625E+2	4,978459E-1	7,640625E+2	4,985032E-1	7,640625E+2	2,924148E-1
7,656250E+2	4,917775E-1	7,656250E+2	4,943420E-1	7,656250E+2	2,914649E-1
7,671875E+2	4,868775E-1	7,671875E+2	4,902421E-1	7,671875E+2	2,899436E-1
7,687500E+2	4,813264E-1	7,687500E+2	4,854887E-1	7,687500E+2	2,881525E-1
7,703125E+2	4,779513E-1	7,703125E+2	4,790003E-1	7,703125E+2	2,866435E-1
7,718750E+2	4,741533E-1	7,718750E+2	4,714592E-1	7,718750E+2	2,848621E-1
7,734375E+2	4,710306E-1	7,734375E+2	4,661925E-1	7,734375E+2	2,835582E-1
7,750000E+2	4,675010E-1	7,750000E+2	4,602810E-1	7,750000E+2	2,820037E-1
7,765625E+2	4,625852E-1	7,765625E+2	4,565649E-1	7,765625E+2	2,803235E-1
7,781250E+2	4,569138E-1	7,781250E+2	4,524371E-1	7,781250E+2	2,783191E-1
7,796875E+2	4,517692E-1	7,796875E+2	4,501571E-1	7,796875E+2	2,765682E-1
7,812500E+2	4,459367E-1	7,812500E+2	4,476272E-1	7,812500E+2	2,745367E-1
7,828125E+2	4,422721E-1	7,828125E+2	4,446749E-1	7,828125E+2	2,736220E-1
7,843750E+2	4,381979E-1	7,843750E+2	4,414020E-1	7,843750E+2	2,724630E-1
7,859375E+2	4,361393E-1	7,859375E+2	4,379499E-1	7,859375E+2	2,725701E-1
7,875000E+2	4,338232E-1	7,875000E+2	4,340732E-1	7,875000E+2	2,725009E-1
7,890625E+2	4,316211E-1	7,890625E+2	4,291580E-1	7,890625E+2	2,716492E-1
7,906250E+2	4,291714E-1	7,906250E+2	4,235964E-1	7,906250E+2	2,706371E-1
7,921875E+2	4,253479E-1	7,921875E+2	4,189316E-1	7,921875E+2	2,690112E-1
7,937500E+2	4,211623E-1	7,937500E+2	4,137231E-1	7,937500E+2	2,672255E-1
7,953125E+2	4,157137E-1	7,953125E+2	4,101836E-1	7,953125E+2	2,655267E-1
7,968750E+2	4,097504E-1	7,968750E+2	4,063291E-1	7,968750E+2	2,636631E-1
7,984375E+2	4,050404E-1	7,984375E+2	4,029458E-1	7,984375E+2	2,615846E-1
8,000000E+2	3,998643E-1	8,000000E+2	3,992692E-1	8,000000E+2	2,592982E-1
8,015625E+2	3,974354E-1	8,015625E+2	3,955581E-1	8,015625E+2	2,569706E-1
8,031250E+2	3,947236E-1	8,031250E+2	3,915356E-1	8,031250E+2	2,544085E-1
8,046875E+2	3,923309E-1	8,046875E+2	3,882238E-1	8,046875E+2	2,539298E-1
8,062500E+2	3,896640E-1	8,062500E+2	3,846630E-1	8,062500E+2	2,532764E-1
8,078125E+2	3,872737E-1	8,078125E+2	3,818613E-1	8,078125E+2	2,552716E-1
8,093750E+2	3,846549E-1	8,093750E+2	3,788327E-1	8,093750E+2	2,572079E-1
8,109375E+2	3,826464E-1	8,109375E+2	3,765710E-1	8,109375E+2	2,579947E-1
8,125000E+2	3,804102E-1	8,125000E+2	3,740963E-1	8,125000E+2	2,587296E-1
8,140625E+2	3,771802E-1	8,140625E+2	3,718134E-1	8,140625E+2	2,573820E-1
8,156250E+2	3,736945E-1	8,156250E+2	3,693015E-1	8,156250E+2	2,559428E-1
8,171875E+2	3,693024E-1	8,171875E+2	3,668300E-1	8,171875E+2	2,526445E-1
8,187500E+2	3,646557E-1	8,187500E+2	3,641348E-1	8,187500E+2	2,491894E-1
8,203125E+2	3,603730E-1	8,203125E+2	3,615921E-1	8,203125E+2	2,452809E-1
8,218750E+2	3,558524E-1	8,218750E+2	3,588318E-1	8,218750E+2	2,411622E-1
8,234375E+2	3,529635E-1	8,234375E+2	3,545662E-1	8,234375E+2	2,394100E-1
8,250000E+2	3,498803E-1	8,250000E+2	3,500378E-1	8,250000E+2	2,374944E-1
8,265625E+2	3,491652E-1	8,265625E+2	3,454788E-1	8,265625E+2	2,384982E-1
8,281250E+2	3,483043E-1	8,281250E+2	3,406811E-1	8,281250E+2	2,394238E-1
8,296875E+2	3,470107E-1	8,296875E+2	3,382393E-1	8,296875E+2	2,408797E-1
8,312500E+2	3,455865E-1	8,312500E+2	3,356414E-1	8,312500E+2	2,422838E-1
8,328125E+2	3,421467E-1	8,328125E+2	3,348305E-1	8,328125E+2	2,425998E-1
8,343750E+2	3,385392E-1	8,343750E+2	3,338876E-1	8,343750E+2	2,428615E-1
8,359375E+2	3,340643E-1	8,359375E+2	3,330961E-1	8,359375E+2	2,423825E-1
8,375000E+2	3,293464E-1	8,375000E+2	3,321782E-1	8,375000E+2	2,418125E-1
8,390625E+2	3,258821E-1	8,390625E+2	3,293571E-1	8,390625E+2	2,403782E-1
8,406250E+2	3,221994E-1	8,406250E+2	3,264004E-1	8,406250E+2	2,388344E-1
8,421875E+2	3,201640E-1	8,421875E+2	3,223507E-1	8,421875E+2	2,373437E-1
8,437500E+2	3,180001E-1	8,437500E+2	3,181323E-1	8,437500E+2	2,357623E-1
8,453125E+2	3,165455E-1	8,453125E+2	3,144956E-1	8,453125E+2	2,342114E-1
8,468750E+2	3,149863E-1	8,468750E+2	3,106845E-1	8,468750E+2	2,325517E-1
8,484375E+2	3,141624E-1	8,484375E+2	3,083705E-1	8,484375E+2	2,315024E-1
8,500000E+2	3,132333E-1	8,500000E+2	3,059184E-1	8,500000E+2	2,303405E-1
8,515625E+2	3,122212E-1	8,515625E+2	3,048702E-1	8,515625E+2	2,298867E-1
8,531250E+2	3,111101E-1	8,531250E+2	3,036998E-1	8,531250E+2	2,293450E-1
8,546875E+2	3,089530E-1	8,546875E+2	3,028735E-1	8,546875E+2	2,290905E-1
8,562500E+2	3,066818E-1	8,562500E+2	3,019257E-1	8,562500E+2	2,287539E-1
8,578125E+2	3,043436E-1	8,578125E+2	3,007584E-1	8,578125E+2	2,282381E-1
8,593750E+2	3,018835E-1	8,593750E+2	2,994826E-1	8,593750E+2	2,276339E-1
8,609375E+2	3,003571E-1	8,609375E+2	2,969886E-1	8,609375E+2	2,261224E-1
8,625000E+2	2,987017E-1	8,625000E+2	2,943904E-1	8,625000E+2	2,245288E-1
8,640625E+2	2,970212E-1	8,640625E+2	2,913437E-1	8,640625E+2	2,234484E-1
8,656250E+2	2,952082E-1	8,656250E+2	2,881819E-1	8,656250E+2	2,223057E-1
8,671875E+2	2,924277E-1	8,671875E+2	2,855379E-1	8,671875E+2	2,216294E-1
8,687500E+2	2,895261E-1	8,687500E+2	2,827623E-1	8,687500E+2	2,208933E-1
8,703125E+2	2,867647E-1	8,703125E+2	2,816323E-1	8,703125E+2	2,197513E-1
8,718750E+2	2,839016E-1	8,718750E+2	2,803854E-1	8,718750E+2	2,185231E-1
8,734375E+2	2,820075E-1	8,734375E+2	2,800905E-1	8,734375E+2	2,180550E-1
8,750000E+2	2,800201E-1	8,750000E+2	2,797053E-1	8,750000E+2	2,174396E-1
8,765625E+2	2,793058E-1	8,765625E+2	2,795647E-1	8,765625E+2	2,180811E-1
8,781250E+2	2,785040E-1	8,781250E+2	2,793528E-1	8,781250E+2	2,186534E-1
8,796875E+2	2,777004E-1	8,796875E+2	2,789267E-1	8,796875E+2	2,187127E-1
8,812500E+2	2,768056E-1	8,812500E+2	2,784333E-1	8,812500E+2	2,187281E-1
8,828125E+2	2,749220E-1	8,828125E+2	2,772239E-1	8,828125E+2	2,177986E-1
8,843750E+2	2,729318E-1	8,843750E+2	2,759195E-1	8,843750E+2	2,168037E-1
8,859375E+2	2,706380E-1	8,859375E+2	2,740345E-1	8,859375E+2	2,177807E-1
8,875000E+2	2,682419E-1	8,875000E+2	2,719840E-1	8,875000E+2	2,183287E-1
8,890625E+2	2,666113E-1	8,890625E+2	2,697287E-1	8,890625E+2	2,187295E-1
8,906250E+2	2,649052E-1	8,906250E+2	2,673993E-1	8,906250E+2	2,190857E-1
8,921875E+2	2,633994E-1	8,921875E+2	2,653144E-1	8,921875E+2	2,191717E-1
8,937500E+2	2,617702E-1	8,937500E+2	2,631574E-1	8,937500E+2	2,192181E-1
8,953125E+2	2,603348E-1	8,953125E+2	2,617764E-1	8,953125E+2	2,166632E-1
8,968750E+2	2,587693E-1	8,968750E+2	2,601678E-1	8,968750E+2	2,139989E-1
8,984375E+2	2,576680E-1	8,984375E+2	2,594867E-1	8,984375E+2	2,124517E-1
9,000000E+2	2,565219E-1	9,000000E+2	2,587493E-1	9,000000E+2	2,107899E-1
9,015625E+2	2,515864E-1	9,015625E+2	2,551562E-1	9,015625E+2	2,094009E-1
9,031250E+2	2,465648E-1	9,031250E+2	2,515059E-1	9,031250E+2	2,078968E-1
9,046875E+2	2,454876E-1	9,046875E+2	2,504718E-1	9,046875E+2	2,089284E-1
9,062500E+2	2,442692E-1	9,062500E+2	2,493849E-1	9,062500E+2	2,098784E-1
9,078125E+2	2,445355E-1	9,078125E+2	2,475503E-1	9,078125E+2	2,102029E-1
9,093750E+2	2,446798E-1	9,093750E+2	2,455705E-1	9,093750E+2	2,104685E-1
9,109375E+2	2,440159E-1	9,109375E+2	2,444712E-1	9,109375E+2	2,101230E-1
9,125000E+2	2,432971E-1	9,125000E+2	2,432567E-1	9,125000E+2	2,096989E-1
9,140625E+2	2,423109E-1	9,140625E+2	2,419247E-1	9,140625E+2	2,110229E-1
9,156250E+2	2,412567E-1	9,156250E+2	2,405093E-1	9,156250E+2	2,120786E-1
9,171875E+2	2,415275E-1	9,171875E+2	2,399763E-1	9,171875E+2	2,127775E-1
9,187500E+2	2,416362E-1	9,187500E+2	2,393679E-1	9,187500E+2	2,133586E-1
9,203125E+2	2,413403E-1	9,203125E+2	2,395309E-1	9,203125E+2	2,135047E-1
9,218750E+2	2,409539E-1	9,218750E+2	2,396273E-1	9,218750E+2	2,135983E-1
9,234375E+2	2,400188E-1	9,234375E+2	2,398210E-1	9,234375E+2	2,140148E-1
9,250000E+2	2,390349E-1	9,250000E+2	2,399485E-1	9,250000E+2	2,143885E-1
9,265625E+2	2,386763E-1	9,265625E+2	2,393652E-1	9,265625E+2	2,148970E-1
9,281250E+2	2,382465E-1	9,281250E+2	2,386780E-1	9,281250E+2	2,153684E-1
9,296875E+2	2,379665E-1	9,296875E+2	2,380134E-1	9,296875E+2	2,154175E-1
9,312500E+2	2,375692E-1	9,312500E+2	2,371516E-1	9,312500E+2	2,154337E-1
9,328125E+2	2,375248E-1	9,328125E+2	2,369339E-1	9,328125E+2	2,153786E-1
9,343750E+2	2,373988E-1	9,343750E+2	2,366529E-1	9,343750E+2	2,152882E-1
9,359375E+2	2,374414E-1	9,359375E+2	2,368033E-1	9,359375E+2	2,156396E-1
9,375000E+2	2,374308E-1	9,375000E+2	2,369109E-1	9,375000E+2	2,159451E-1
9,390625E+2	2,373066E-1	9,390625E+2	2,371743E-1	9,390625E+2	2,167883E-1
9,406250E+2	2,371369E-1	9,406250E+2	2,373994E-1	9,406250E+2	2,175633E-1
9,421875E+2	2,370891E-1	9,421875E+2	2,375316E-1	9,421875E+2	2,187347E-1
9,437500E+2	2,369937E-1	9,437500E+2	2,376313E-1	9,437500E+2	2,198242E-1
9,453125E+2	2,372988E-1	9,453125E+2	2,375762E-1	9,453125E+2	2,207555E-1
9,468750E+2	2,375528E-1	9,468750E+2	2,374904E-1	9,468750E+2	2,216082E-1
9,484375E+2	2,381680E-1	9,484375E+2	2,374397E-1	9,484375E+2	2,225330E-1
9,500000E+2	2,387347E-1	9,500000E+2	2,373546E-1	9,500000E+2	2,233866E-1
9,515625E+2	2,391786E-1	9,515625E+2	2,377196E-1	9,515625E+2	2,242770E-1
9,531250E+2	2,395803E-1	9,531250E+2	2,380432E-1	9,531250E+2	2,251031E-1
9,546875E+2	2,397283E-1	9,546875E+2	2,385624E-1	9,546875E+2	2,258187E-1
9,562500E+2	2,398416E-1	9,562500E+2	2,390372E-1	9,562500E+2	2,264805E-1
9,578125E+2	2,398284E-1	9,578125E+2	2,392773E-1	9,578125E+2	2,269926E-1
9,593750E+2	2,397839E-1	9,593750E+2	2,394728E-1	9,593750E+2	2,274584E-1
9,609375E+2	2,397248E-1	9,609375E+2	2,397166E-1	9,609375E+2	2,279246E-1
9,625000E+2	2,396326E-1	9,625000E+2	2,399142E-1	9,625000E+2	2,283474E-1
9,640625E+2	2,398110E-1	9,640625E+2	2,401844E-1	9,640625E+2	2,286868E-1
9,656250E+2	2,399481E-1	9,656250E+2	2,404033E-1	9,656250E+2	2,289839E-1
9,671875E+2	2,403571E-1	9,671875E+2	2,407685E-1	9,671875E+2	2,295764E-1
9,687500E+2	2,407138E-1	9,687500E+2	2,410756E-1	9,687500E+2	2,301257E-1
9,703125E+2	2,411505E-1	9,703125E+2	2,414759E-1	9,703125E+2	2,306068E-1
9,718750E+2	2,415262E-1	9,718750E+2	2,418148E-1	9,718750E+2	2,310467E-1
9,734375E+2	2,417520E-1	9,734375E+2	2,420187E-1	9,734375E+2	2,314466E-1
9,750000E+2	2,419130E-1	9,750000E+2	2,421654E-1	9,750000E+2	2,318086E-1
9,765625E+2	2,420877E-1	9,765625E+2	2,420976E-1	9,765625E+2	2,321595E-1
9,781250E+2	2,422076E-1	9,781250E+2	2,419857E-1	9,781250E+2	2,324763E-1
9,796875E+2	2,422602E-1	9,796875E+2	2,420764E-1	9,796875E+2	2,327328E-1
9,812500E+2	2,422751E-1	9,812500E+2	2,421331E-1	9,812500E+2	2,329591E-1
9,828125E+2	2,423916E-1	9,828125E+2	2,423855E-1	9,828125E+2	2,331493E-1
9,843750E+2	2,424804E-1	9,843750E+2	2,426099E-1	9,843750E+2	2,333121E-1
9,859375E+2	2,425551E-1	9,859375E+2	2,428212E-1	9,859375E+2	2,335898E-1
9,875000E+2	2,426085E-1	9,875000E+2	2,430095E-1	9,875000E+2	2,338399E-1
9,890625E+2	2,427018E-1	9,890625E+2	2,430543E-1	9,890625E+2	2,340370E-1
9,906250E+2	2,427777E-1	9,906250E+2	2,430813E-1	9,906250E+2	2,342068E-1
9,921875E+2	2,428015E-1	9,921875E+2	2,431182E-1	9,921875E+2	2,342698E-1
9,937500E+2	2,428109E-1	9,937500E+2	2,431398E-1	9,937500E+2	2,343063E-1
9,953125E+2	2,427183E-1	9,953125E+2	2,431602E-1	9,953125E+2	2,343139E-1
9,968750E+2	2,426138E-1	9,968750E+2	2,431664E-1	9,968750E+2	2,342954E-1
9,984375E+2	2,426473E-1	9,984375E+2	2,429801E-1	9,984375E+2	2,342762E-1
1,000000E+3	2,426681E-1	1,000000E+3	2,427801E-1	1,000000E+3	2,342318E-1
1,001562E+3	2,426469E-1	1,001562E+3	2,427982E-1	1,001562E+3	2,342109E-1
1,003125E+3	2,426122E-1	1,003125E+3	2,427960E-1	1,003125E+3	2,341658E-1
1,004687E+3	2,425757E-1	1,004687E+3	2,427390E-1	1,004687E+3	2,342060E-1
1,006250E+3	2,425222E-1	1,006250E+3	2,426518E-1	1,006250E+3	2,342206E-1
1,007812E+3	2,426727E-1	1,007812E+3	2,426571E-1	1,007812E+3	2,388929E-1
1,009375E+3	2,427955E-1	1,009375E+3	2,426151E-1	1,009375E+3	2,375352E-1
1,010937E+3	2,458018E-1	1,010937E+3	2,454781E-1	1,010937E+3	2,382608E-1
1,012500E+3	2,433551E-1	1,012500E+3	2,434395E-1	1,012500E+3	2,389701E-1
1,014062E+3	2,440281E-1	1,014062E+3	2,440043E-1	1,014062E+3	2,398062E-1
1,015625E+3	2,446912E-1	1,015625E+3	2,445589E-1	1,015625E+3	2,406234E-1
1,017187E+3	2,453053E-1	1,017187E+3	2,451331E-1	1,017187E+3	2,413327E-1
1,018750E+3	2,459090E-1	1,018750E+3	2,456967E-1	1,018750E+3	2,420238E-1
1,020312E+3	2,461585E-1	1,020312E+3	2,460944E-1	1,020312E+3	2,425711E-1
1,021875E+3	2,464003E-1	1,021875E+3	2,464823E-1	1,021875E+3	2,431024E-1
1,023437E+3	2,468402E-1	1,023437E+3	2,470581E-1	1,023437E+3	2,434329E-1
1,025000E+3	2,472695E-1	1,025000E+3	2,476217E-1	1,025000E+3	2,437510E-1
1,026562E+3	2,479888E-1	1,026562E+3	2,478592E-1	1,026562E+3	2,441788E-1
1,028125E+3	2,486942E-1	1,028125E+3	2,480884E-1	1,028125E+3	2,445944E-1
1,029687E+3	2,490244E-1	1,029687E+3	2,485063E-1	1,029687E+3	2,451308E-1
1,031250E+3	2,493458E-1	1,031250E+3	2,489146E-1	1,031250E+3	2,456550E-1
1,032812E+3	2,498701E-1	1,032812E+3	2,495091E-1	1,032812E+3	2,463103E-1
1,034375E+3	2,503842E-1	1,034375E+3	2,500930E-1	1,034375E+3	2,469527E-1
1,035937E+3	2,502689E-1	1,035937E+3	2,500599E-1	1,035937E+3	2,472453E-1
1,037500E+3	2,501524E-1	1,037500E+3	2,500250E-1	1,037500E+3	2,475302E-1
1,039062E+3	2,509782E-1	1,039062E+3	2,504612E-1	1,039062E+3	2,484625E-1
1,040625E+3	2,517916E-1	1,040625E+3	2,508908E-1	1,040625E+3	2,493751E-1
1,042187E+3	2,518276E-1	1,042187E+3	2,509193E-1	1,042187E+3	2,499123E-1
1,043750E+3	2,518610E-1	1,043750E+3	2,509464E-1	1,043750E+3	2,504313E-1
1,045312E+3	2,518726E-1	1,045312E+3	2,513998E-1	1,045312E+3	2,581022E-1
1,046875E+3	2,518808E-1	1,046875E+3	2,518449E-1	1,046875E+3	2,563984E-1
1,048437E+3	2,525423E-1	1,048437E+3	2,517680E-1	1,048437E+3	2,586703E-1
1,050000E+3	2,531850E-1	1,050000E+3	2,516871E-1	1,050000E+3	2,599336E-1
1,051562E+3	2,601057E-1	1,051562E+3	2,591530E-1	1,051562E+3	2,617497E-1
1,053125E+3	2,582689E-1	1,053125E+3	2,574022E-1	1,053125E+3	2,630589E-1
1,054687E+3	2,594193E-1	1,054687E+3	2,587194E-1	1,054687E+3	2,647484E-1
1,056250E+3	2,601153E-1	1,056250E+3	2,595082E-1	1,056250E+3	2,662052E-1
1,057812E+3	2,610104E-1	1,057812E+3	2,604542E-1	1,057812E+3	2,676601E-1
1,059375E+3	2,616676E-1	1,059375E+3	2,611421E-1	1,059375E+3	2,689311E-1
1,060937E+3	2,624101E-1	1,060937E+3	2,621323E-1	1,060937E+3	2,702363E-1
1,062500E+3	2,629967E-1	1,062500E+3	2,629627E-1	1,062500E+3	2,713482E-1
1,064062E+3	2,635992E-1	1,064062E+3	2,638238E-1	1,064062E+3	2,727373E-1
1,065625E+3	2,640598E-1	1,065625E+3	2,645346E-1	1,065625E+3	2,738263E-1
1,067187E+3	2,649786E-1	1,067187E+3	2,655655E-1	1,067187E+3	2,758486E-1
1,068750E+3	2,656937E-1	1,068750E+3	2,663961E-1	1,068750E+3	2,769277E-1
1,070312E+3	2,676780E-1	1,070312E+3	2,683126E-1	1,070312E+3	2,830063E-1
1,071875E+3	2,691323E-1	1,071875E+3	2,696898E-1	1,071875E+3	2,851069E-1
1,073437E+3	2,728106E-1	1,073437E+3	2,749541E-1	1,073437E+3	2,956132E-1
1,075000E+3	2,747671E-1	1,075000E+3	2,760123E-1	1,075000E+3	2,978419E-1
1,076562E+3	2,813612E-1	1,076562E+3	2,792366E-1	1,076562E+3	3,001062E-1
1,078125E+3	2,813106E-1	1,078125E+3	2,806314E-1	1,078125E+3	3,015077E-1
1,079687E+3	2,830374E-1	1,079687E+3	2,827559E-1	1,079687E+3	3,031854E-1
1,081250E+3	2,842892E-1	1,081250E+3	2,841516E-1	1,081250E+3	3,043755E-1
1,082812E+3	2,856544E-1	1,082812E+3	2,862497E-1	1,082812E+3	3,059655E-1
1,084375E+3	2,867005E-1	1,084375E+3	2,877206E-1	1,084375E+3	3,070968E-1
1,085937E+3	2,880521E-1	1,085937E+3	2,899379E-1	1,085937E+3	3,087121E-1
1,087500E+3	2,890846E-1	1,087500E+3	2,915139E-1	1,087500E+3	3,097553E-1
1,089062E+3	2,905249E-1	1,089062E+3	2,933872E-1	1,089062E+3	3,121487E-1
1,090625E+3	2,915757E-1	1,090625E+3	2,946121E-1	1,090625E+3	3,136660E-1
1,092187E+3	2,933206E-1	1,092187E+3	2,963133E-1	1,092187E+3	3,179754E-1
1,093750E+3	2,943964E-1	1,093750E+3	2,972002E-1	1,093750E+3	3,199234E-1
1,095312E+3	2,976183E-1	1,095312E+3	2,996352E-1	1,095312E+3	3,281747E-1
1,096875E+3	2,991185E-1	1,096875E+3	3,008838E-1	1,096875E+3	3,291789E-1
1,098437E+3	3,036159E-1	1,098437E+3	3,049682E-1	1,098437E+3	3,367281E-1
1,100000E+3	3,048003E-1	1,100000E+3	3,065480E-1	1,100000E+3	3,388723E-1
1,101562E+3	3,089206E-1	1,101562E+3	3,107410E-1	1,101562E+3	3,449324E-1
1,103125E+3	3,103458E-1	1,103125E+3	3,116499E-1	1,103125E+3	3,467966E-1
1,104687E+3	3,144967E-1	1,104687E+3	3,153732E-1	1,104687E+3	3,520372E-1
1,106250E+3	3,158801E-1	1,106250E+3	3,161658E-1	1,106250E+3	3,534092E-1
1,107812E+3	3,204811E-1	1,107812E+3	3,201652E-1	1,107812E+3	3,587542E-1
1,109375E+3	3,217171E-1	1,109375E+3	3,214782E-1	1,109375E+3	3,600717E-1
1,110937E+3	3,263556E-1	1,110937E+3	3,258958E-1	1,110937E+3	3,655244E-1
1,112500E+3	3,272032E-1	1,112500E+3	3,272684E-1	1,112500E+3	3,670744E-1
1,114062E+3	3,314557E-1	1,114062E+3	3,313061E-1	1,114062E+3	3,727904E-1
1,115625E+3	3,318787E-1	1,115625E+3	3,320527E-1	1,115625E+3	3,748145E-1
1,117187E+3	3,360683E-1	1,117187E+3	3,371440E-1	1,117187E+3	3,808713E-1
1,118750E+3	3,369316E-1	1,118750E+3	3,372434E-1	1,118750E+3	3,833426E-1
1,120312E+3	3,416434E-1	1,120312E+3	3,443583E-1	1,120312E+3	3,897183E-1
1,121875E+3	3,427373E-1	1,121875E+3	3,449815E-1	1,121875E+3	3,931436E-1
1,123437E+3	3,474381E-1	1,123437E+3	3,500161E-1	1,123437E+3	3,984585E-1
1,125000E+3	3,486771E-1	1,125000E+3	3,514640E-1	1,125000E+3	4,017150E-1
1,126562E+3	3,535882E-1	1,126562E+3	3,553305E-1	1,126562E+3	4,062032E-1
1,128125E+3	3,548204E-1	1,128125E+3	3,563458E-1	1,128125E+3	4,089761E-1
1,129687E+3	3,604569E-1	1,129687E+3	3,604373E-1	1,129687E+3	4,139613E-1
1,131250E+3	3,619707E-1	1,131250E+3	3,622010E-1	1,131250E+3	4,171235E-1
1,132812E+3	3,673482E-1	1,132812E+3	3,666417E-1	1,132812E+3	4,243601E-1
1,134375E+3	3,689506E-1	1,134375E+3	3,687441E-1	1,134375E+3	4,300266E-1
1,135937E+3	3,731584E-1	1,135937E+3	3,735289E-1	1,135937E+3	4,359575E-1
1,137500E+3	3,753620E-1	1,137500E+3	3,756349E-1	1,137500E+3	4,410980E-1
1,139062E+3	3,790350E-1	1,139062E+3	3,803469E-1	1,139062E+3	4,457009E-1
1,140625E+3	3,812180E-1	1,140625E+3	3,825554E-1	1,140625E+3	4,499002E-1
1,142187E+3	3,850248E-1	1,142187E+3	3,884121E-1	1,142187E+3	4,539652E-1
1,143750E+3	3,873814E-1	1,143750E+3	3,924293E-1	1,143750E+3	4,578151E-1
1,145312E+3	3,923995E-1	1,145312E+3	3,974702E-1	1,145312E+3	4,881020E-1
1,146875E+3	3,959561E-1	1,146875E+3	4,012633E-1	1,146875E+3	4,901156E-1
1,148437E+3	4,010503E-1	1,148437E+3	4,052093E-1	1,148437E+3	4,976641E-1
1,150000E+3	4,047770E-1	1,150000E+3	4,082938E-1	1,150000E+3	5,051959E-1
1,151562E+3	4,094746E-1	1,151562E+3	4,122313E-1	1,151562E+3	5,127828E-1
1,153125E+3	4,129805E-1	1,153125E+3	4,153830E-1	1,153125E+3	5,204075E-1
1,154687E+3	4,178299E-1	1,154687E+3	4,198033E-1	1,154687E+3	5,280516E-1
1,156250E+3	4,220250E-1	1,156250E+3	4,237128E-1	1,156250E+3	5,357184E-1
1,157812E+3	4,265862E-1	1,157812E+3	4,277130E-1	1,157812E+3	5,429702E-1
1,159375E+3	4,309288E-1	1,159375E+3	4,315273E-1	1,159375E+3	5,502057E-1
1,160937E+3	4,496188E-1	1,160937E+3	4,529663E-1	1,160937E+3	5,574979E-1
1,162500E+3	4,457618E-1	1,162500E+3	4,494454E-1	1,162500E+3	5,647776E-1
1,164062E+3	4,507880E-1	1,164062E+3	4,556027E-1	1,164062E+3	5,729095E-1
1,165625E+3	4,557453E-1	1,165625E+3	4,617087E-1	1,165625E+3	5,810727E-1
1,167187E+3	4,619481E-1	1,167187E+3	4,670267E-1	1,167187E+3	5,885660E-1
1,168750E+3	4,680879E-1	1,168750E+3	4,722971E-1	1,168750E+3	5,960851E-1
1,170312E+3	4,747003E-1	1,170312E+3	4,772741E-1	1,170312E+3	6,025440E-1
1,171875E+3	4,812913E-1	1,171875E+3	4,822086E-1	1,171875E+3	6,090032E-1
1,173437E+3	4,866905E-1	1,173437E+3	4,875200E-1	1,173437E+3	6,156677E-1
1,175000E+3	4,920574E-1	1,175000E+3	4,927787E-1	1,175000E+3	6,223207E-1
1,176562E+3	4,972980E-1	1,176562E+3	4,989933E-1	1,176562E+3	6,303010E-1
1,178125E+3	5,025199E-1	1,178125E+3	5,051863E-1	1,178125E+3	6,382742E-1
1,179687E+3	5,079579E-1	1,179687E+3	5,112577E-1	1,179687E+3	6,475276E-1
1,181250E+3	5,133742E-1	1,181250E+3	5,173318E-1	1,181250E+3	6,567703E-1
1,182812E+3	5,187933E-1	1,182812E+3	5,234334E-1	1,182812E+3	6,661463E-1
1,184375E+3	5,241864E-1	1,184375E+3	5,295376E-1	1,184375E+3	6,755024E-1
1,185937E+3	5,299494E-1	1,185937E+3	5,353908E-1	1,185937E+3	6,838120E-1
1,187500E+3	5,356945E-1	1,187500E+3	5,412369E-1	1,187500E+3	6,920777E-1
1,189062E+3	5,425947E-1	1,189062E+3	5,476511E-1	1,189062E+3	7,000603E-1
1,190625E+3	5,495008E-1	1,190625E+3	5,540488E-1	1,190625E+3	7,079754E-1
1,192187E+3	5,571618E-1	1,192187E+3	5,606634E-1	1,192187E+3	7,165003E-1
1,193750E+3	5,648396E-1	1,193750E+3	5,672677E-1	1,193750E+3	7,249369E-1
1,195312E+3	5,718585E-1	1,195312E+3	5,744636E-1	1,195312E+3	7,333047E-1
1,196875E+3	5,788705E-1	1,196875E+3	5,816551E-1	1,196875E+3	7,415619E-1
1,198437E+3	5,852397E-1	1,198437E+3	5,895993E-1	1,198437E+3	7,499480E-1
