Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 2 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 2 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 3 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 3 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
5,156250E+2	2,318304E+0	5,156250E+2	-3,794400E-1	5,156250E+2	2,273434E+0	5,156250E+2	-3,539254E-1	5,156250E+2	7,855509E-1	5,156250E+2	7,083011E-1
5,171875E+2	2,317060E+0	5,171875E+2	-3,952423E-1	5,171875E+2	2,284330E+0	5,171875E+2	-3,648522E-1	5,171875E+2	7,966986E-1	5,171875E+2	7,208262E-1
5,187500E+2	2,316604E+0	5,187500E+2	-4,105654E-1	5,187500E+2	2,295950E+0	5,187500E+2	-3,753605E-1	5,187500E+2	8,078985E-1	5,187500E+2	7,343761E-1
5,203125E+2	2,312770E+0	5,203125E+2	-4,246374E-1	5,203125E+2	2,305200E+0	5,203125E+2	-3,889235E-1	5,203125E+2	8,188709E-1	5,203125E+2	7,465961E-1
5,218750E+2	2,309806E+0	5,218750E+2	-4,382529E-1	5,218750E+2	2,315189E+0	5,218750E+2	-4,020754E-1	5,218750E+2	8,298883E-1	5,218750E+2	7,597622E-1
5,234375E+2	2,306475E+0	5,234375E+2	-4,547596E-1	5,234375E+2	2,318127E+0	5,234375E+2	-4,193913E-1	5,234375E+2	8,413988E-1	5,234375E+2	7,735172E-1
5,250000E+2	2,304008E+0	5,250000E+2	-4,707753E-1	5,250000E+2	2,321825E+0	5,250000E+2	-4,362439E-1	5,250000E+2	8,529429E-1	5,250000E+2	7,882840E-1
5,265625E+2	2,298398E+0	5,265625E+2	-4,935891E-1	5,265625E+2	2,316966E+0	5,265625E+2	-4,568360E-1	5,265625E+2	8,643742E-1	5,265625E+2	8,027363E-1
5,281250E+2	2,293630E+0	5,281250E+2	-5,157570E-1	5,281250E+2	2,312965E+0	5,281250E+2	-4,768206E-1	5,281250E+2	8,758088E-1	5,281250E+2	8,181874E-1
5,296875E+2	2,285584E+0	5,296875E+2	-5,310546E-1	5,296875E+2	2,305360E+0	5,296875E+2	-4,952941E-1	5,296875E+2	8,864557E-1	5,296875E+2	8,319479E-1
5,312500E+2	2,278559E+0	5,312500E+2	-5,458668E-1	5,312500E+2	2,298723E+0	5,312500E+2	-5,131751E-1	5,312500E+2	8,970692E-1	5,312500E+2	8,465861E-1
5,328125E+2	2,277980E+0	5,328125E+2	-5,533174E-1	5,328125E+2	2,293047E+0	5,328125E+2	-5,259675E-1	5,328125E+2	9,076898E-1	5,328125E+2	8,602274E-1
5,343750E+2	2,278250E+0	5,343750E+2	-5,604725E-1	5,343750E+2	2,288336E+0	5,343750E+2	-5,383374E-1	5,343750E+2	9,182724E-1	5,343750E+2	8,746907E-1
5,359375E+2	2,279906E+0	5,359375E+2	-5,648932E-1	5,359375E+2	2,286602E+0	5,359375E+2	-5,425188E-1	5,359375E+2	9,359391E-1	5,359375E+2	8,978847E-1
5,375000E+2	2,282344E+0	5,375000E+2	-5,690237E-1	5,375000E+2	2,285705E+0	5,375000E+2	-5,464451E-1	5,375000E+2	9,538153E-1	5,375000E+2	9,226803E-1
5,390625E+2	2,278409E+0	5,390625E+2	-5,710217E-1	5,390625E+2	2,282820E+0	5,390625E+2	-5,481770E-1	5,390625E+2	9,645434E-1	5,390625E+2	9,369105E-1
5,406250E+2	2,275352E+0	5,406250E+2	-5,728345E-1	5,406250E+2	2,280769E+0	5,406250E+2	-5,497024E-1	5,406250E+2	9,751895E-1	5,406250E+2	9,518819E-1
5,421875E+2	2,268554E+0	5,421875E+2	-5,735548E-1	5,421875E+2	2,275626E+0	5,421875E+2	-5,540509E-1	5,421875E+2	9,868958E-1	5,421875E+2	9,662760E-1
5,437500E+2	2,262714E+0	5,437500E+2	-5,741516E-1	5,437500E+2	2,271434E+0	5,437500E+2	-5,581262E-1	5,437500E+2	9,985398E-1	5,437500E+2	9,813918E-1
5,453125E+2	2,259004E+0	5,453125E+2	-5,779183E-1	5,453125E+2	2,265906E+0	5,453125E+2	-5,665861E-1	5,453125E+2	1,012047E+0	5,453125E+2	9,969339E-1
5,468750E+2	2,256230E+0	5,468750E+2	-5,813981E-1	5,468750E+2	2,261407E+0	5,468750E+2	-5,746309E-1	5,468750E+2	1,025528E+0	5,468750E+2	1,013241E+0
5,484375E+2	2,259178E+0	5,484375E+2	-5,883615E-1	5,484375E+2	2,259925E+0	5,484375E+2	-5,881101E-1	5,484375E+2	1,040521E+0	5,484375E+2	1,030449E+0
5,500000E+2	2,262987E+0	5,500000E+2	-5,948616E-1	5,500000E+2	2,259421E+0	5,500000E+2	-6,010110E-1	5,500000E+2	1,055495E+0	5,500000E+2	1,048485E+0
5,515625E+2	2,265801E+0	5,515625E+2	-6,106734E-1	5,515625E+2	2,258585E+0	5,515625E+2	-6,202456E-1	5,515625E+2	1,070993E+0	5,515625E+2	1,066173E+0
5,531250E+2	2,269553E+0	5,531250E+2	-6,258476E-1	5,531250E+2	2,258734E+0	5,531250E+2	-6,387564E-1	5,531250E+2	1,086444E+0	5,531250E+2	1,084672E+0
5,546875E+2	2,264195E+0	5,546875E+2	-6,453955E-1	5,546875E+2	2,256760E+0	5,546875E+2	-6,521401E-1	5,546875E+2	1,103539E+0	5,546875E+2	1,103797E+0
5,562500E+2	2,260006E+0	5,562500E+2	-6,641353E-1	5,562500E+2	2,255898E+0	5,562500E+2	-6,649210E-1	5,562500E+2	1,120594E+0	5,562500E+2	1,123780E+0
5,578125E+2	2,251848E+0	5,578125E+2	-6,743637E-1	5,578125E+2	2,251042E+0	5,578125E+2	-6,734699E-1	5,578125E+2	1,138027E+0	5,578125E+2	1,143284E+0
5,593750E+2	2,245056E+0	5,593750E+2	-6,840959E-1	5,593750E+2	2,247425E+0	5,593750E+2	-6,815650E-1	5,593750E+2	1,155375E+0	5,593750E+2	1,163620E+0
5,609375E+2	2,240663E+0	5,609375E+2	-6,873518E-1	5,609375E+2	2,241158E+0	5,609375E+2	-6,865823E-1	5,609375E+2	1,174923E+0	5,609375E+2	1,183758E+0
5,625000E+2	2,237483E+0	5,625000E+2	-6,903385E-1	5,625000E+2	2,236196E+0	5,625000E+2	-6,912945E-1	5,625000E+2	1,194422E+0	5,625000E+2	1,204739E+0
5,640625E+2	2,231418E+0	5,640625E+2	-6,940147E-1	5,640625E+2	2,225941E+0	5,640625E+2	-7,018271E-1	5,640625E+2	1,216553E+0	5,640625E+2	1,223954E+0
5,656250E+2	2,226677E+0	5,656250E+2	-6,974509E-1	5,656250E+2	2,217251E+0	5,656250E+2	-7,118902E-1	5,656250E+2	1,238690E+0	5,656250E+2	1,243946E+0
5,671875E+2	2,218619E+0	5,671875E+2	-7,038227E-1	5,671875E+2	2,209134E+0	5,671875E+2	-7,277392E-1	5,671875E+2	1,264449E+0	5,671875E+2	1,263059E+0
5,687500E+2	2,212042E+0	5,687500E+2	-7,098954E-1	5,687500E+2	2,202549E+0	5,687500E+2	-7,429215E-1	5,687500E+2	1,290301E+0	5,687500E+2	1,282913E+0
5,703125E+2	2,205108E+0	5,703125E+2	-7,154648E-1	5,703125E+2	2,200216E+0	5,703125E+2	-7,513954E-1	5,703125E+2	1,318805E+0	5,703125E+2	1,303283E+0
5,718750E+2	2,199637E+0	5,718750E+2	-7,207835E-1	5,718750E+2	2,199236E+0	5,718750E+2	-7,594828E-1	5,718750E+2	1,347437E+0	5,718750E+2	1,324423E+0
5,734375E+2	2,195160E+0	5,734375E+2	-7,223906E-1	5,734375E+2	2,197955E+0	5,734375E+2	-7,607924E-1	5,734375E+2	1,378760E+0	5,734375E+2	1,347285E+0
5,750000E+2	2,192012E+0	5,750000E+2	-7,238858E-1	5,750000E+2	2,197913E+0	5,750000E+2	-7,619538E-1	5,750000E+2	1,410245E+0	5,750000E+2	1,371010E+0
5,765625E+2	2,185364E+0	5,765625E+2	-7,273849E-1	5,765625E+2	2,194618E+0	5,765625E+2	-7,591391E-1	5,765625E+2	1,448220E+0	5,765625E+2	1,396450E+0
5,781250E+2	2,180194E+0	5,781250E+2	-7,307623E-1	5,781250E+2	2,192542E+0	5,781250E+2	-7,563924E-1	5,781250E+2	1,486597E+0	5,781250E+2	1,422809E+0
5,796875E+2	2,168413E+0	5,796875E+2	-7,394736E-1	5,796875E+2	2,185440E+0	5,796875E+2	-7,561513E-1	5,796875E+2	1,526849E+0	5,796875E+2	1,446212E+0
5,812500E+2	2,158463E+0	5,812500E+2	-7,479184E-1	5,812500E+2	2,179804E+0	5,812500E+2	-7,559911E-1	5,812500E+2	1,567417E+0	5,812500E+2	1,470365E+0
5,828125E+2	2,148870E+0	5,828125E+2	-7,550513E-1	5,828125E+2	2,174755E+0	5,828125E+2	-7,607369E-1	5,828125E+2	1,603544E+0	5,828125E+2	1,492508E+0
5,843750E+2	2,141013E+0	5,843750E+2	-7,620066E-1	5,843750E+2	2,171217E+0	5,843750E+2	-7,653207E-1	5,843750E+2	1,639594E+0	5,843750E+2	1,515379E+0
5,859375E+2	2,135299E+0	5,859375E+2	-7,669627E-1	5,859375E+2	2,166825E+0	5,859375E+2	-7,720685E-1	5,859375E+2	1,670266E+0	5,859375E+2	1,536709E+0
5,875000E+2	2,131133E+0	5,875000E+2	-7,718097E-1	5,875000E+2	2,163983E+0	5,875000E+2	-7,785815E-1	5,875000E+2	1,700500E+0	5,875000E+2	1,558750E+0
5,890625E+2	2,130210E+0	5,890625E+2	-7,762214E-1	5,890625E+2	2,160264E+0	5,890625E+2	-7,824363E-1	5,890625E+2	1,734932E+0	5,890625E+2	1,580495E+0
5,906250E+2	2,130658E+0	5,906250E+2	-7,804592E-1	5,906250E+2	2,158042E+0	5,906250E+2	-7,861796E-1	5,906250E+2	1,768912E+0	5,906250E+2	1,602928E+0
5,921875E+2	2,133202E+0	5,921875E+2	-7,856422E-1	5,921875E+2	2,155696E+0	5,921875E+2	-7,883990E-1	5,921875E+2	1,824596E+0	5,921875E+2	1,628377E+0
5,937500E+2	2,137049E+0	5,937500E+2	-7,905431E-1	5,937500E+2	2,154780E+0	5,937500E+2	-7,905455E-1	5,937500E+2	1,880577E+0	5,937500E+2	1,654367E+0
5,953125E+2	2,141493E+0	5,953125E+2	-7,930435E-1	5,953125E+2	2,152930E+0	5,953125E+2	-7,930721E-1	5,953125E+2	1,949441E+0	5,953125E+2	1,682781E+0
5,968750E+2	2,147147E+0	5,968750E+2	-7,952906E-1	5,968750E+2	2,152525E+0	5,968750E+2	-7,955070E-1	5,968750E+2	2,019072E+0	5,968750E+2	1,711601E+0
5,984375E+2	2,146442E+0	5,984375E+2	-8,024929E-1	5,984375E+2	2,142119E+0	5,984375E+2	-8,068807E-1	5,984375E+2	2,079555E+0	5,984375E+2	1,740165E+0
6,000000E+2	2,147286E+0	6,000000E+2	-8,093958E-1	6,000000E+2	2,133799E+0	6,000000E+2	-8,179222E-1	6,000000E+2	2,139907E+0	6,000000E+2	1,769463E+0
6,015625E+2	2,145982E+0	6,015625E+2	-8,160099E-1	6,015625E+2	2,122336E+0	6,015625E+2	-8,316928E-1	6,015625E+2	2,202130E+0	6,015625E+2	1,790762E+0
6,031250E+2	2,146290E+0	6,031250E+2	-8,223679E-1	6,031250E+2	2,113114E+0	6,031250E+2	-8,450463E-1	6,031250E+2	2,263751E+0	6,031250E+2	1,812520E+0
6,046875E+2	2,143541E+0	6,046875E+2	-8,269807E-1	6,046875E+2	2,113842E+0	6,046875E+2	-8,495159E-1	6,046875E+2	2,339311E+0	6,046875E+2	1,821976E+0
6,062500E+2	2,142468E+0	6,062500E+2	-8,314694E-1	6,062500E+2	2,116090E+0	6,062500E+2	-8,538238E-1	6,062500E+2	2,413977E+0	6,062500E+2	1,831216E+0
6,078125E+2	2,140927E+0	6,078125E+2	-8,318548E-1	6,078125E+2	2,121432E+0	6,078125E+2	-8,560771E-1	6,078125E+2	2,500249E+0	6,078125E+2	1,836373E+0
6,093750E+2	2,140919E+0	6,093750E+2	-8,322791E-1	6,093750E+2	2,128112E+0	6,093750E+2	-8,581033E-1	6,093750E+2	2,585398E+0	6,093750E+2	1,841051E+0
6,109375E+2	2,135027E+0	6,109375E+2	-8,317010E-1	6,109375E+2	2,129459E+0	6,109375E+2	-8,589774E-1	6,109375E+2	2,669608E+0	6,109375E+2	1,850959E+0
6,125000E+2	2,130881E+0	6,125000E+2	-8,313877E-1	6,125000E+2	2,132295E+0	6,125000E+2	-8,598088E-1	6,125000E+2	2,752391E+0	6,125000E+2	1,861099E+0
6,140625E+2	2,115571E+0	6,140625E+2	-8,408580E-1	6,140625E+2	2,125233E+0	6,140625E+2	-8,629782E-1	6,140625E+2	2,819236E+0	6,140625E+2	1,880704E+0
6,156250E+2	2,102961E+0	6,156250E+2	-8,503276E-1	6,156250E+2	2,120204E+0	6,156250E+2	-8,663118E-1	6,156250E+2	2,883927E+0	6,156250E+2	1,901681E+0
6,171875E+2	2,098962E+0	6,171875E+2	-8,598697E-1	6,171875E+2	2,114807E+0	6,171875E+2	-8,698328E-1	6,171875E+2	2,968703E+0	6,171875E+2	1,909447E+0
6,187500E+2	2,097054E+0	6,187500E+2	-8,691838E-1	6,187500E+2	2,111421E+0	6,187500E+2	-8,734807E-1	6,187500E+2	3,051010E+0	6,187500E+2	1,918202E+0
6,203125E+2	2,096481E+0	6,203125E+2	-8,780912E-1	6,203125E+2	2,114385E+0	6,203125E+2	-8,734376E-1	6,203125E+2	3,178433E+0	6,203125E+2	1,892117E+0
6,218750E+2	2,097899E+0	6,218750E+2	-8,867476E-1	6,218750E+2	2,118880E+0	6,218750E+2	-8,733838E-1	6,218750E+2	3,302117E+0	6,218750E+2	1,864515E+0
6,234375E+2	2,094992E+0	6,234375E+2	-8,906717E-1	6,234375E+2	2,117159E+0	6,234375E+2	-8,767329E-1	6,234375E+2	3,447679E+0	6,234375E+2	1,813836E+0
6,250000E+2	2,094104E+0	6,250000E+2	-8,947117E-1	6,250000E+2	2,117384E+0	6,250000E+2	-8,801332E-1	6,250000E+2	3,587629E+0	6,250000E+2	1,760853E+0
6,265625E+2	2,087610E+0	6,265625E+2	-8,972069E-1	6,265625E+2	2,102556E+0	6,265625E+2	-8,911320E-1	6,265625E+2	3,699696E+0	6,265625E+2	1,716139E+0
6,281250E+2	2,083333E+0	6,281250E+2	-9,001016E-1	6,281250E+2	2,090829E+0	6,281250E+2	-9,022478E-1	6,281250E+2	3,806289E+0	6,281250E+2	1,673377E+0
6,296875E+2	2,087548E+0	6,296875E+2	-9,006936E-1	6,296875E+2	2,085952E+0	6,296875E+2	-9,107478E-1	6,296875E+2	3,884034E+0	6,296875E+2	1,644193E+0
6,312500E+2	2,093421E+0	6,312500E+2	-9,013275E-1	6,312500E+2	2,083528E+0	6,312500E+2	-9,192979E-1	6,312500E+2	3,957145E+0	6,312500E+2	1,619685E+0
6,328125E+2	2,098253E+0	6,328125E+2	-9,003527E-1	6,328125E+2	2,092269E+0	6,328125E+2	-9,181167E-1	6,328125E+2	4,022378E+0	6,328125E+2	1,587159E+0
6,343750E+2	2,104711E+0	6,343750E+2	-8,994675E-1	6,343750E+2	2,102490E+0	6,343750E+2	-9,168625E-1	6,343750E+2	4,083044E+0	6,343750E+2	1,560567E+0
6,359375E+2	2,104756E+0	6,359375E+2	-9,036055E-1	6,359375E+2	2,111707E+0	6,359375E+2	-9,140841E-1	6,359375E+2	4,182754E+0	6,359375E+2	1,493886E+0
6,375000E+2	2,106973E+0	6,375000E+2	-9,078851E-1	6,375000E+2	2,122379E+0	6,375000E+2	-9,112684E-1	6,375000E+2	4,275940E+0	6,375000E+2	1,433294E+0
6,390625E+2	2,109450E+0	6,390625E+2	-9,113797E-1	6,390625E+2	2,118777E+0	6,390625E+2	-9,156388E-1	6,390625E+2	4,406729E+0	6,390625E+2	1,336296E+0
6,406250E+2	2,114027E+0	6,406250E+2	-9,149864E-1	6,406250E+2	2,117657E+0	6,406250E+2	-9,203742E-1	6,406250E+2	4,528884E+0	6,406250E+2	1,245015E+0
6,421875E+2	2,108433E+0	6,421875E+2	-9,219145E-1	6,421875E+2	2,114597E+0	6,421875E+2	-9,259343E-1	6,421875E+2	4,663125E+0	6,421875E+2	1,147034E+0
6,437500E+2	2,105629E+0	6,437500E+2	-9,292631E-1	6,437500E+2	2,114126E+0	6,437500E+2	-9,318660E-1	6,437500E+2	4,789646E+0	6,437500E+2	1,056346E+0
6,453125E+2	2,101695E+0	6,453125E+2	-9,338943E-1	6,453125E+2	2,119614E+0	6,453125E+2	-9,323258E-1	6,453125E+2	4,916662E+0	6,453125E+2	8,788966E-1
6,468750E+2	2,100401E+0	6,468750E+2	-9,391115E-1	6,468750E+2	2,127061E+0	6,468750E+2	-9,330072E-1	6,468750E+2	5,029935E+0	6,468750E+2	7,134779E-1
6,484375E+2	2,104000E+0	6,484375E+2	-9,425098E-1	6,484375E+2	2,134644E+0	6,484375E+2	-9,323250E-1	6,484375E+2	5,093915E+0	6,484375E+2	5,717755E-1
6,500000E+2	2,109845E+0	6,500000E+2	-9,462243E-1	6,500000E+2	2,144107E+0	6,500000E+2	-9,318284E-1	6,500000E+2	5,152960E+0	6,500000E+2	4,472860E-1
6,515625E+2	2,115642E+0	6,515625E+2	-9,518854E-1	6,515625E+2	2,140356E+0	6,515625E+2	-9,411910E-1	6,515625E+2	5,190904E+0	6,515625E+2	3,664843E-1
6,531250E+2	2,123807E+0	6,531250E+2	-9,577105E-1	6,531250E+2	2,139717E+0	6,531250E+2	-9,510013E-1	6,531250E+2	5,229826E+0	6,531250E+2	3,012908E-1
6,546875E+2	2,119156E+0	6,546875E+2	-9,719987E-1	6,546875E+2	2,122567E+0	6,546875E+2	-9,665770E-1	6,546875E+2	5,271657E+0	6,546875E+2	2,480576E-1
6,562500E+2	2,118015E+0	6,562500E+2	-9,867014E-1	6,562500E+2	2,109912E+0	6,562500E+2	-9,831366E-1	6,562500E+2	5,315653E+0	6,562500E+2	2,096165E-1
6,578125E+2	2,110564E+0	6,578125E+2	-1,001263E+0	6,578125E+2	2,106804E+0	6,578125E+2	-9,912829E-1	6,578125E+2	5,370647E+0	6,578125E+2	1,136284E-1
6,593750E+2	2,106929E+0	6,593750E+2	-1,016599E+0	6,593750E+2	2,106813E+0	6,593750E+2	-1,000320E+0	6,593750E+2	5,427393E+0	6,593750E+2	3,559725E-2
6,609375E+2	2,111988E+0	6,609375E+2	-1,020877E+0	6,609375E+2	2,115208E+0	6,609375E+2	-1,005807E+0	6,609375E+2	5,108870E+0	6,609375E+2	-1,331299E+0
6,625000E+2	2,119572E+0	6,625000E+2	-1,025870E+0	6,625000E+2	2,126062E+0	6,625000E+2	-1,011682E+0	6,625000E+2	4,569049E+0	6,625000E+2	-2,181125E+0
6,640625E+2	2,134415E+0	6,640625E+2	-1,025006E+0	6,640625E+2	2,139399E+0	6,640625E+2	-1,018800E+0	6,640625E+2	4,565321E+0	6,640625E+2	-2,222480E+0
6,656250E+2	2,151136E+0	6,656250E+2	-1,024382E+0	6,656250E+2	2,155240E+0	6,656250E+2	-1,026001E+0	6,656250E+2	4,578609E+0	6,656250E+2	-2,258604E+0
6,671875E+2	2,166704E+0	6,671875E+2	-1,022921E+0	6,671875E+2	2,171657E+0	6,671875E+2	-1,030985E+0	6,671875E+2	4,642464E+0	6,671875E+2	-2,237824E+0
6,687500E+2	2,184188E+0	6,687500E+2	-1,021693E+0	6,687500E+2	2,190478E+0	6,687500E+2	-1,035978E+0	6,687500E+2	4,716903E+0	6,687500E+2	-2,212350E+0
6,703125E+2	2,185365E+0	6,703125E+2	-1,031261E+0	6,703125E+2	2,199848E+0	6,703125E+2	-1,039382E+0	6,703125E+2	4,799100E+0	6,703125E+2	-2,175114E+0
6,718750E+2	2,189974E+0	6,718750E+2	-1,041898E+0	6,718750E+2	2,211856E+0	6,718750E+2	-1,043478E+0	6,718750E+2	4,890722E+0	6,718750E+2	-2,131427E+0
6,734375E+2	2,180663E+0	6,734375E+2	-1,057758E+0	6,734375E+2	2,197208E+0	6,734375E+2	-1,062749E+0	6,734375E+2	4,989104E+0	6,734375E+2	-2,068332E+0
6,750000E+2	2,175942E+0	6,750000E+2	-1,075467E+0	6,750000E+2	2,187870E+0	6,750000E+2	-1,084063E+0	6,750000E+2	5,094722E+0	6,750000E+2	-1,996724E+0
6,765625E+2	2,177638E+0	6,765625E+2	-1,082922E+0	6,765625E+2	2,190286E+0	6,765625E+2	-1,093943E+0	6,765625E+2	5,197744E+0	6,765625E+2	-1,920186E+0
6,781250E+2	2,182619E+0	6,781250E+2	-1,092024E+0	6,781250E+2	2,196232E+0	6,781250E+2	-1,105325E+0	6,781250E+2	5,307254E+0	6,781250E+2	-1,833380E+0
6,796875E+2	2,193174E+0	6,796875E+2	-1,096180E+0	6,796875E+2	2,199963E+0	6,796875E+2	-1,115250E+0	6,796875E+2	5,397581E+0	6,796875E+2	-1,760800E+0
6,812500E+2	2,206435E+0	6,812500E+2	-1,101474E+0	6,812500E+2	2,207217E+0	6,812500E+2	-1,126815E+0	6,812500E+2	5,496168E+0	6,812500E+2	-1,677530E+0
6,828125E+2	2,219158E+0	6,828125E+2	-1,105300E+0	6,828125E+2	2,201779E+0	6,828125E+2	-1,143240E+0	6,828125E+2	5,326894E+0	6,828125E+2	-1,918154E+0
6,843750E+2	2,234583E+0	6,843750E+2	-1,110216E+0	6,843750E+2	2,200902E+0	6,843750E+2	-1,162223E+0	6,843750E+2	5,214624E+0	6,843750E+2	-2,117781E+0
6,859375E+2	2,243657E+0	6,859375E+2	-1,118344E+0	6,859375E+2	2,191517E+0	6,859375E+2	-1,183158E+0	6,859375E+2	4,612648E+0	6,859375E+2	-2,536215E+0
6,875000E+2	2,256024E+0	6,875000E+2	-1,128000E+0	6,875000E+2	2,187251E+0	6,875000E+2	-1,207312E+0	6,875000E+2	4,214466E+0	6,875000E+2	-2,845693E+0
6,890625E+2	2,252003E+0	6,890625E+2	-1,149003E+0	6,890625E+2	2,193262E+0	6,890625E+2	-1,217555E+0	6,890625E+2	4,075263E+0	6,890625E+2	-2,902370E+0
6,906250E+2	2,253041E+0	6,906250E+2	-1,172761E+0	6,906250E+2	2,202610E+0	6,906250E+2	-1,230218E+0	6,906250E+2	3,987662E+0	6,906250E+2	-2,978700E+0
6,921875E+2	2,246920E+0	6,921875E+2	-1,193989E+0	6,921875E+2	2,213377E+0	6,921875E+2	-1,235774E+0	6,921875E+2	3,892525E+0	6,921875E+2	-3,008664E+0
6,937500E+2	2,245848E+0	6,937500E+2	-1,218733E+0	6,937500E+2	2,226859E+0	6,937500E+2	-1,243572E+0	6,937500E+2	3,836624E+0	6,937500E+2	-3,066051E+0
6,953125E+2	2,238557E+0	6,953125E+2	-1,239052E+0	6,953125E+2	2,230146E+0	6,953125E+2	-1,253092E+0	6,953125E+2	3,750020E+0	6,953125E+2	-3,073700E+0
6,968750E+2	2,236012E+0	6,968750E+2	-1,263607E+0	6,968750E+2	2,236631E+0	6,968750E+2	-1,265919E+0	6,968750E+2	3,695094E+0	6,968750E+2	-3,118261E+0
6,984375E+2	2,230154E+0	6,984375E+2	-1,280636E+0	6,984375E+2	2,235280E+0	6,984375E+2	-1,282284E+0	6,984375E+2	3,611131E+0	6,984375E+2	-3,114337E+0
7,000000E+2	2,228282E+0	7,000000E+2	-1,302303E+0	7,000000E+2	2,237793E+0	7,000000E+2	-1,302767E+0	7,000000E+2	3,551019E+0	7,000000E+2	-3,154894E+0
7,015625E+2	2,222558E+0	7,015625E+2	-1,321000E+0	7,015625E+2	2,242116E+0	7,015625E+2	-1,317065E+0	7,015625E+2	3,488055E+0	7,015625E+2	-3,139237E+0
7,031250E+2	2,220622E+0	7,031250E+2	-1,344732E+0	7,031250E+2	2,249761E+0	7,031250E+2	-1,335204E+0	7,031250E+2	3,436348E+0	7,031250E+2	-3,168972E+0
7,046875E+2	2,218688E+0	7,046875E+2	-1,363092E+0	7,046875E+2	2,254351E+0	7,046875E+2	-1,350170E+0	7,046875E+2	3,358670E+0	7,046875E+2	-3,153491E+0
7,062500E+2	2,220066E+0	7,062500E+2	-1,386417E+0	7,062500E+2	2,262094E+0	7,062500E+2	-1,369292E+0	7,062500E+2	3,284858E+0	7,062500E+2	-3,189010E+0
7,078125E+2	2,226457E+0	7,078125E+2	-1,398977E+0	7,078125E+2	2,260000E+0	7,078125E+2	-1,388297E+0	7,078125E+2	3,199541E+0	7,078125E+2	-3,172510E+0
7,093750E+2	2,235209E+0	7,093750E+2	-1,415712E+0	7,093750E+2	2,261121E+0	7,093750E+2	-1,412657E+0	7,093750E+2	3,107660E+0	7,093750E+2	-3,207901E+0
7,109375E+2	2,241892E+0	7,109375E+2	-1,429637E+0	7,109375E+2	2,253369E+0	7,109375E+2	-1,433941E+0	7,109375E+2	3,016554E+0	7,109375E+2	-3,188747E+0
7,125000E+2	2,250811E+0	7,125000E+2	-1,447966E+0	7,125000E+2	2,248449E+0	7,125000E+2	-1,461628E+0	7,125000E+2	2,907925E+0	7,125000E+2	-3,217783E+0
7,140625E+2	2,261087E+0	7,140625E+2	-1,460691E+0	7,140625E+2	2,248007E+0	7,140625E+2	-1,478358E+0	7,140625E+2	2,723738E+0	7,140625E+2	-3,162048E+0
7,156250E+2	2,273278E+0	7,156250E+2	-1,477567E+0	7,156250E+2	2,249457E+0	7,156250E+2	-1,500683E+0	7,156250E+2	2,498668E+0	7,156250E+2	-3,166172E+0
7,171875E+2	2,286243E+0	7,171875E+2	-1,486056E+0	7,171875E+2	2,257894E+0	7,171875E+2	-1,512047E+0	7,171875E+2	2,390584E+0	7,171875E+2	-3,119334E+0
7,187500E+2	2,300500E+0	7,187500E+2	-1,498373E+0	7,187500E+2	2,267548E+0	7,187500E+2	-1,527877E+0	7,187500E+2	2,246529E+0	7,187500E+2	-3,098149E+0
7,203125E+2	2,310666E+0	7,203125E+2	-1,505305E+0	7,203125E+2	2,276301E+0	7,203125E+2	-1,538532E+0	7,203125E+2	1,534486E+0	7,203125E+2	-2,692248E+0
7,218750E+2	2,321596E+0	7,218750E+2	-1,516399E+0	7,218750E+2	2,285912E+0	7,218750E+2	-1,553663E+0	7,218750E+2	6,662803E-1	7,218750E+2	-2,369173E+0
7,234375E+2	2,327983E+0	7,234375E+2	-1,525256E+0	7,234375E+2	2,087362E+0	7,234375E+2	-1,640596E+0	7,234375E+2	6,474575E-1	7,234375E+2	-2,336138E+0
7,250000E+2	2,334888E+0	7,250000E+2	-1,538810E+0	7,250000E+2	1,885320E+0	7,250000E+2	-1,756351E+0	7,250000E+2	6,223620E-1	7,250000E+2	-2,297529E+0
7,265625E+2	1,893745E+0	7,265625E+2	-1,693992E+0	7,265625E+2	1,682818E+0	7,265625E+2	-1,816155E+0	7,265625E+2	6,340423E-1	7,265625E+2	-2,304159E+0
7,281250E+2	1,436198E+0	7,281250E+2	-1,893155E+0	7,281250E+2	1,467747E+0	7,281250E+2	-1,896579E+0	7,281250E+2	6,444990E-1	7,281250E+2	-2,308487E+0
7,296875E+2	1,432837E+0	7,296875E+2	-1,901429E+0	7,296875E+2	1,445905E+0	7,296875E+2	-1,909502E+0	7,296875E+2	6,466240E-1	7,296875E+2	-2,313348E+0
7,312500E+2	1,426667E+0	7,312500E+2	-1,911366E+0	7,312500E+2	1,420069E+0	7,312500E+2	-1,925597E+0	7,312500E+2	6,466138E-1	7,312500E+2	-2,316144E+0
7,328125E+2	1,425081E+0	7,328125E+2	-1,922930E+0	7,328125E+2	1,390684E+0	7,328125E+2	-1,933021E+0	7,328125E+2	6,340785E-1	7,328125E+2	-2,307617E+0
