Resolution	1 Hz			
          4.250000000e+02	          1.492923021e+00	          0.000000000e+00		
          4.260000000e+02	          1.277061939e+00	          0.000000000e+00		
          4.270000000e+02	          1.255880356e+00	          0.000000000e+00		
          4.280000000e+02	          1.420670748e+00	          0.000000000e+00		
          4.290000000e+02	          1.374604583e+00	          0.000000000e+00		
          4.300000000e+02	          1.420003295e+00	          0.000000000e+00		
          4.310000000e+02	          1.309070945e+00	          0.000000000e+00		
          4.320000000e+02	          1.382054567e+00	          0.000000000e+00		
          4.330000000e+02	          1.442991138e+00	          0.000000000e+00		
          4.340000000e+02	          1.254297733e+00	          0.000000000e+00		
          4.350000000e+02	          1.166787386e+00	          0.000000000e+00		
          4.360000000e+02	          1.168331623e+00	          0.000000000e+00		
          4.370000000e+02	          1.229977012e+00	          0.000000000e+00		
          4.380000000e+02	          1.185910702e+00	          0.000000000e+00		
          4.390000000e+02	          1.113108873e+00	          0.000000000e+00		
          4.400000000e+02	          1.191914558e+00	          0.000000000e+00		
          4.410000000e+02	          1.320549726e+00	          0.000000000e+00		
          4.420000000e+02	          1.379070163e+00	          0.000000000e+00		
          4.430000000e+02	          1.339838624e+00	          0.000000000e+00		
          4.440000000e+02	          1.342216134e+00	          0.000000000e+00		
          4.450000000e+02	          1.434780002e+00	          0.000000000e+00		
          4.460000000e+02	          1.299519539e+00	          0.000000000e+00		
          4.470000000e+02	          1.630332232e+00	          0.000000000e+00		
          4.480000000e+02	          2.118430138e+00	          0.000000000e+00		
          4.490000000e+02	          2.547567844e+00	          0.000000000e+00		
          4.500000000e+02	          2.325953484e+00	          0.000000000e+00		
          4.510000000e+02	          2.008111477e+00	          0.000000000e+00		
          4.520000000e+02	          2.158874989e+00	          0.000000000e+00		
          4.530000000e+02	          1.780322075e+00	          0.000000000e+00		
          4.540000000e+02	          1.339504719e+00	          0.000000000e+00		
          4.550000000e+02	          1.397535086e+00	          0.000000000e+00		
          4.560000000e+02	          1.442234755e+00	          0.000000000e+00		
          4.570000000e+02	          1.276644945e+00	          0.000000000e+00		
          4.580000000e+02	          1.318359613e+00	          0.000000000e+00		
          4.590000000e+02	          1.176794887e+00	          0.000000000e+00		
          4.600000000e+02	          1.088455558e+00	          0.000000000e+00		
          4.610000000e+02	          1.464789867e+00	          0.000000000e+00		
          4.620000000e+02	          1.558137655e+00	          0.000000000e+00		
          4.630000000e+02	          1.297226548e+00	          0.000000000e+00		
          4.640000000e+02	          1.296198726e+00	          0.000000000e+00		
          4.650000000e+02	          1.281681538e+00	          0.000000000e+00		
          4.660000000e+02	          1.291227460e+00	          0.000000000e+00		
          4.670000000e+02	          1.121669292e+00	          0.000000000e+00		
          4.680000000e+02	          1.299650550e+00	          0.000000000e+00		
          4.690000000e+02	          1.216604114e+00	          0.000000000e+00		
          4.700000000e+02	          1.075186372e+00	          0.000000000e+00		
          4.710000000e+02	          1.057880878e+00	          0.000000000e+00		
          4.720000000e+02	          1.037378311e+00	          0.000000000e+00		
          4.730000000e+02	          1.282510400e+00	          0.000000000e+00		
          4.740000000e+02	          1.384217858e+00	          0.000000000e+00		
          4.750000000e+02	          1.366550803e+00	          0.000000000e+00		
          4.760000000e+02	          1.262744784e+00	          0.000000000e+00		
          4.770000000e+02	          1.125100732e+00	          0.000000000e+00		
          4.780000000e+02	          1.043827176e+00	          0.000000000e+00		
          4.790000000e+02	          1.120698333e+00	          0.000000000e+00		
          4.800000000e+02	          1.129441619e+00	          0.000000000e+00		
          4.810000000e+02	          1.147375584e+00	          0.000000000e+00		
          4.820000000e+02	          1.209898233e+00	          0.000000000e+00		
          4.830000000e+02	          1.180680752e+00	          0.000000000e+00		
          4.840000000e+02	          1.130268693e+00	          0.000000000e+00		
          4.850000000e+02	          1.141925931e+00	          0.000000000e+00		
          4.860000000e+02	          1.184763551e+00	          0.000000000e+00		
          4.870000000e+02	          1.155408025e+00	          0.000000000e+00		
          4.880000000e+02	          1.217829823e+00	          0.000000000e+00		
          4.890000000e+02	          1.153821588e+00	          0.000000000e+00		
          4.900000000e+02	          1.203079343e+00	          0.000000000e+00		
          4.910000000e+02	          1.223997474e+00	          0.000000000e+00		
          4.920000000e+02	          1.088931441e+00	          0.000000000e+00		
          4.930000000e+02	          1.106512070e+00	          0.000000000e+00		
          4.940000000e+02	          1.124160290e+00	          0.000000000e+00		
          4.950000000e+02	          1.531800032e+00	          0.000000000e+00		
          4.960000000e+02	          1.629384279e+00	          0.000000000e+00		
          4.970000000e+02	          2.259685040e+00	          0.000000000e+00		
          4.980000000e+02	          3.163198233e+00	          0.000000000e+00		
          4.990000000e+02	          3.891186476e+00	          0.000000000e+00		
          5.000000000e+02	          3.468709707e+00	          0.000000000e+00		
          5.010000000e+02	          2.779670715e+00	          0.000000000e+00		
          5.020000000e+02	          3.238814592e+00	          0.000000000e+00		
          5.030000000e+02	          2.552637339e+00	          0.000000000e+00		
          5.040000000e+02	          1.413511753e+00	          0.000000000e+00		
          5.050000000e+02	          1.178624392e+00	          0.000000000e+00		
          5.060000000e+02	          1.254407167e+00	          0.000000000e+00		
          5.070000000e+02	          1.226904511e+00	          0.000000000e+00		
          5.080000000e+02	          1.066102862e+00	          0.000000000e+00		
          5.090000000e+02	          1.133452654e+00	          0.000000000e+00		
          5.100000000e+02	          1.076549768e+00	          0.000000000e+00		
          5.110000000e+02	          1.217321277e+00	          0.000000000e+00		
          5.120000000e+02	          1.106839299e+00	          0.000000000e+00		
          5.130000000e+02	          1.111370802e+00	          0.000000000e+00		
          5.140000000e+02	          1.131455421e+00	          0.000000000e+00		
          5.150000000e+02	          1.284945250e+00	          0.000000000e+00		
          5.160000000e+02	          1.149740815e+00	          0.000000000e+00		
          5.170000000e+02	          1.206068158e+00	          0.000000000e+00		
          5.180000000e+02	          1.338775754e+00	          0.000000000e+00		
          5.190000000e+02	          1.171450377e+00	          0.000000000e+00		
          5.200000000e+02	          1.134088635e+00	          0.000000000e+00		
          5.210000000e+02	          1.175761461e+00	          0.000000000e+00		
          5.220000000e+02	          1.150327206e+00	          0.000000000e+00		
          5.230000000e+02	          1.188912630e+00	          0.000000000e+00		
          5.240000000e+02	          1.163077831e+00	          0.000000000e+00		
          5.250000000e+02	          1.125283599e+00	          0.000000000e+00		
          5.260000000e+02	          1.127892971e+00	          0.000000000e+00		
          5.270000000e+02	          1.213653445e+00	          0.000000000e+00		
          5.280000000e+02	          1.190810919e+00	          0.000000000e+00		
          5.290000000e+02	          1.071308374e+00	          0.000000000e+00		
          5.300000000e+02	          1.049785972e+00	          0.000000000e+00		
          5.310000000e+02	          1.126279950e+00	          0.000000000e+00		
          5.320000000e+02	          1.184630990e+00	          0.000000000e+00		
          5.330000000e+02	          1.163357615e+00	          0.000000000e+00		
          5.340000000e+02	          1.162168741e+00	          0.000000000e+00		
          5.350000000e+02	          1.131536007e+00	          0.000000000e+00		
          5.360000000e+02	          1.174891114e+00	          0.000000000e+00		
          5.370000000e+02	          1.148345113e+00	          0.000000000e+00		
          5.380000000e+02	          1.128640175e+00	          0.000000000e+00		
          5.390000000e+02	          1.082491636e+00	          0.000000000e+00		
          5.400000000e+02	          1.071191192e+00	          0.000000000e+00		
          5.410000000e+02	          1.082477927e+00	          0.000000000e+00		
          5.420000000e+02	          1.185301542e+00	          0.000000000e+00		
