Resolution	1 Hz			
          4.250000000e+02	          9.902836680e-01	          0.000000000e+00		
          4.260000000e+02	          9.245088696e-01	          0.000000000e+00		
          4.270000000e+02	          1.031932235e+00	          0.000000000e+00		
          4.280000000e+02	          1.021313429e+00	          0.000000000e+00		
          4.290000000e+02	          9.589266181e-01	          0.000000000e+00		
          4.300000000e+02	          8.891082406e-01	          0.000000000e+00		
          4.310000000e+02	          9.695251584e-01	          0.000000000e+00		
          4.320000000e+02	          8.952404261e-01	          0.000000000e+00		
          4.330000000e+02	          9.667350054e-01	          0.000000000e+00		
          4.340000000e+02	          1.047478437e+00	          0.000000000e+00		
          4.350000000e+02	          1.028985858e+00	          0.000000000e+00		
          4.360000000e+02	          9.165223241e-01	          0.000000000e+00		
          4.370000000e+02	          1.039399385e+00	          0.000000000e+00		
          4.380000000e+02	          1.056131363e+00	          0.000000000e+00		
          4.390000000e+02	          1.069695711e+00	          0.000000000e+00		
          4.400000000e+02	          1.026016831e+00	          0.000000000e+00		
          4.410000000e+02	          9.752201438e-01	          0.000000000e+00		
          4.420000000e+02	          1.094409347e+00	          0.000000000e+00		
          4.430000000e+02	          9.907746911e-01	          0.000000000e+00		
          4.440000000e+02	          9.211069345e-01	          0.000000000e+00		
          4.450000000e+02	          8.994560242e-01	          0.000000000e+00		
          4.460000000e+02	          1.084910154e+00	          0.000000000e+00		
          4.470000000e+02	          9.769514799e-01	          0.000000000e+00		
          4.480000000e+02	          9.471441507e-01	          0.000000000e+00		
          4.490000000e+02	          9.544723630e-01	          0.000000000e+00		
          4.500000000e+02	          1.004621506e+00	          0.000000000e+00		
          4.510000000e+02	          1.132882118e+00	          0.000000000e+00		
          4.520000000e+02	          1.116348982e+00	          0.000000000e+00		
          4.530000000e+02	          1.202676177e+00	          0.000000000e+00		
          4.540000000e+02	          1.335913539e+00	          0.000000000e+00		
          4.550000000e+02	          1.132127404e+00	          0.000000000e+00		
          4.560000000e+02	          1.134369969e+00	          0.000000000e+00		
          4.570000000e+02	          1.267231464e+00	          0.000000000e+00		
          4.580000000e+02	          1.489053011e+00	          0.000000000e+00		
          4.590000000e+02	          1.327733874e+00	          0.000000000e+00		
          4.600000000e+02	          1.227663040e+00	          0.000000000e+00		
          4.610000000e+02	          1.143870831e+00	          0.000000000e+00		
          4.620000000e+02	          1.085728168e+00	          0.000000000e+00		
          4.630000000e+02	          1.026058197e+00	          0.000000000e+00		
          4.640000000e+02	          9.957756400e-01	          0.000000000e+00		
          4.650000000e+02	          1.012775421e+00	          0.000000000e+00		
          4.660000000e+02	          8.868879676e-01	          0.000000000e+00		
          4.670000000e+02	          8.161882758e-01	          0.000000000e+00		
          4.680000000e+02	          9.005956054e-01	          0.000000000e+00		
          4.690000000e+02	          1.004208565e+00	          0.000000000e+00		
          4.700000000e+02	          9.309858084e-01	          0.000000000e+00		
          4.710000000e+02	          1.002001524e+00	          0.000000000e+00		
          4.720000000e+02	          1.104831696e+00	          0.000000000e+00		
          4.730000000e+02	          1.071506977e+00	          0.000000000e+00		
          4.740000000e+02	          9.577364922e-01	          0.000000000e+00		
          4.750000000e+02	          8.902691007e-01	          0.000000000e+00		
          4.760000000e+02	          9.064911008e-01	          0.000000000e+00		
          4.770000000e+02	          8.487565517e-01	          0.000000000e+00		
          4.780000000e+02	          9.318808913e-01	          0.000000000e+00		
          4.790000000e+02	          9.047555327e-01	          0.000000000e+00		
          4.800000000e+02	          8.952172995e-01	          0.000000000e+00		
          4.810000000e+02	          9.935224652e-01	          0.000000000e+00		
          4.820000000e+02	          1.025012493e+00	          0.000000000e+00		
          4.830000000e+02	          9.679530263e-01	          0.000000000e+00		
          4.840000000e+02	          1.053628445e+00	          0.000000000e+00		
          4.850000000e+02	          1.109135151e+00	          0.000000000e+00		
          4.860000000e+02	          9.840259552e-01	          0.000000000e+00		
          4.870000000e+02	          9.612445235e-01	          0.000000000e+00		
          4.880000000e+02	          8.949068785e-01	          0.000000000e+00		
          4.890000000e+02	          9.536916018e-01	          0.000000000e+00		
          4.900000000e+02	          1.213425279e+00	          0.000000000e+00		
          4.910000000e+02	          1.651243448e+00	          0.000000000e+00		
          4.920000000e+02	          2.758069038e+00	          0.000000000e+00		
          4.930000000e+02	          2.910635471e+00	          0.000000000e+00		
          4.940000000e+02	          5.924894810e+00	          0.000000000e+00		
          4.950000000e+02	          8.383419037e+00	          0.000000000e+00		
          4.960000000e+02	          7.167514801e+00	          0.000000000e+00		
          4.970000000e+02	          5.856222153e+00	          0.000000000e+00		
          4.980000000e+02	          6.578800201e+00	          0.000000000e+00		
          4.990000000e+02	          9.615265846e+00	          0.000000000e+00		
          5.000000000e+02	          8.483974457e+00	          0.000000000e+00		
          5.010000000e+02	          6.222376823e+00	          0.000000000e+00		
          5.020000000e+02	          4.731072903e+00	          0.000000000e+00		
          5.030000000e+02	          3.871581793e+00	          0.000000000e+00		
          5.040000000e+02	          5.138071537e+00	          0.000000000e+00		
          5.050000000e+02	          4.396454334e+00	          0.000000000e+00		
          5.060000000e+02	          2.064810991e+00	          0.000000000e+00		
          5.070000000e+02	          1.117457509e+00	          0.000000000e+00		
          5.080000000e+02	          1.062609553e+00	          0.000000000e+00		
          5.090000000e+02	          9.849268794e-01	          0.000000000e+00		
          5.100000000e+02	          1.001624942e+00	          0.000000000e+00		
          5.110000000e+02	          9.256994128e-01	          0.000000000e+00		
          5.120000000e+02	          9.805362821e-01	          0.000000000e+00		
          5.130000000e+02	          9.612272978e-01	          0.000000000e+00		
          5.140000000e+02	          9.495741725e-01	          0.000000000e+00		
          5.150000000e+02	          9.334275723e-01	          0.000000000e+00		
          5.160000000e+02	          8.489785194e-01	          0.000000000e+00		
          5.170000000e+02	          8.352850676e-01	          0.000000000e+00		
          5.180000000e+02	          8.398789763e-01	          0.000000000e+00		
          5.190000000e+02	          8.371208906e-01	          0.000000000e+00		
          5.200000000e+02	          8.563426733e-01	          0.000000000e+00		
          5.210000000e+02	          8.966959715e-01	          0.000000000e+00		
          5.220000000e+02	          8.964149356e-01	          0.000000000e+00		
          5.230000000e+02	          8.521874547e-01	          0.000000000e+00		
          5.240000000e+02	          9.245486259e-01	          0.000000000e+00		
          5.250000000e+02	          8.375440836e-01	          0.000000000e+00		
          5.260000000e+02	          7.735709548e-01	          0.000000000e+00		
          5.270000000e+02	          7.827688456e-01	          0.000000000e+00		
          5.280000000e+02	          8.488854170e-01	          0.000000000e+00		
          5.290000000e+02	          9.477942586e-01	          0.000000000e+00		
          5.300000000e+02	          8.687103391e-01	          0.000000000e+00		
          5.310000000e+02	          9.357806444e-01	          0.000000000e+00		
          5.320000000e+02	          8.835137486e-01	          0.000000000e+00		
          5.330000000e+02	          9.069700241e-01	          0.000000000e+00		
          5.340000000e+02	          8.325258493e-01	          0.000000000e+00		
          5.350000000e+02	          7.978949547e-01	          0.000000000e+00		
          5.360000000e+02	          8.946081996e-01	          0.000000000e+00		
          5.370000000e+02	          9.298195839e-01	          0.000000000e+00		
          5.380000000e+02	          8.197225928e-01	          0.000000000e+00		
          5.390000000e+02	          8.326102495e-01	          0.000000000e+00		
          5.400000000e+02	          9.689456224e-01	          0.000000000e+00		
          5.410000000e+02	          1.163343906e+00	          0.000000000e+00		
          5.420000000e+02	          1.053704500e+00	          0.000000000e+00		
