Resolution	1 Hz			
          4.250000000e+02	          6.293130666e-02	          0.000000000e+00		
          4.260000000e+02	          7.043047249e-02	          0.000000000e+00		
          4.270000000e+02	          7.748556137e-02	          0.000000000e+00		
          4.280000000e+02	          7.402291894e-02	          0.000000000e+00		
          4.290000000e+02	          6.886261702e-02	          0.000000000e+00		
          4.300000000e+02	          6.622140855e-02	          0.000000000e+00		
          4.310000000e+02	          7.125432044e-02	          0.000000000e+00		
          4.320000000e+02	          8.096216619e-02	          0.000000000e+00		
          4.330000000e+02	          7.971296459e-02	          0.000000000e+00		
          4.340000000e+02	          7.742190361e-02	          0.000000000e+00		
          4.350000000e+02	          7.569096982e-02	          0.000000000e+00		
          4.360000000e+02	          7.869181782e-02	          0.000000000e+00		
          4.370000000e+02	          8.826343715e-02	          0.000000000e+00		
          4.380000000e+02	          8.676461875e-02	          0.000000000e+00		
          4.390000000e+02	          7.889907807e-02	          0.000000000e+00		
          4.400000000e+02	          9.013038129e-02	          0.000000000e+00		
          4.410000000e+02	          8.679585904e-02	          0.000000000e+00		
          4.420000000e+02	          8.252333105e-02	          0.000000000e+00		
          4.430000000e+02	          7.834357768e-02	          0.000000000e+00		
          4.440000000e+02	          8.388937265e-02	          0.000000000e+00		
          4.450000000e+02	          8.535854518e-02	          0.000000000e+00		
          4.460000000e+02	          8.628760278e-02	          0.000000000e+00		
          4.470000000e+02	          8.546157926e-02	          0.000000000e+00		
          4.480000000e+02	          8.666263521e-02	          0.000000000e+00		
          4.490000000e+02	          9.053324908e-02	          0.000000000e+00		
          4.500000000e+02	          8.346305043e-02	          0.000000000e+00		
          4.510000000e+02	          7.779989392e-02	          0.000000000e+00		
          4.520000000e+02	          7.367061079e-02	          0.000000000e+00		
          4.530000000e+02	          7.255837321e-02	          0.000000000e+00		
          4.540000000e+02	          7.634323090e-02	          0.000000000e+00		
          4.550000000e+02	          6.721786410e-02	          0.000000000e+00		
          4.560000000e+02	          6.224602833e-02	          0.000000000e+00		
          4.570000000e+02	          6.448021531e-02	          0.000000000e+00		
          4.580000000e+02	          7.145542651e-02	          0.000000000e+00		
          4.590000000e+02	          7.496583462e-02	          0.000000000e+00		
          4.600000000e+02	          8.738045394e-02	          0.000000000e+00		
          4.610000000e+02	          9.715754539e-02	          0.000000000e+00		
          4.620000000e+02	          1.420692056e-01	          0.000000000e+00		
          4.630000000e+02	          2.267339081e-01	          0.000000000e+00		
          4.640000000e+02	          3.087193370e-01	          0.000000000e+00		
          4.650000000e+02	          4.780828655e-01	          0.000000000e+00		
          4.660000000e+02	          4.612405896e-01	          0.000000000e+00		
          4.670000000e+02	          3.324233890e-01	          0.000000000e+00		
          4.680000000e+02	          2.808164358e-01	          0.000000000e+00		
          4.690000000e+02	          2.749263346e-01	          0.000000000e+00		
          4.700000000e+02	          3.151586950e-01	          0.000000000e+00		
          4.710000000e+02	          3.937730193e-01	          0.000000000e+00		
          4.720000000e+02	          2.974717021e-01	          0.000000000e+00		
          4.730000000e+02	          9.527438879e-02	          0.000000000e+00		
          4.740000000e+02	          6.458887458e-02	          0.000000000e+00		
          4.750000000e+02	          6.273353845e-02	          0.000000000e+00		
          4.760000000e+02	          6.448483467e-02	          0.000000000e+00		
          4.770000000e+02	          6.672718376e-02	          0.000000000e+00		
          4.780000000e+02	          6.848547608e-02	          0.000000000e+00		
          4.790000000e+02	          6.519362330e-02	          0.000000000e+00		
          4.800000000e+02	          6.658550352e-02	          0.000000000e+00		
          4.810000000e+02	          6.442147493e-02	          0.000000000e+00		
          4.820000000e+02	          7.321160287e-02	          0.000000000e+00		
          4.830000000e+02	          6.468811631e-02	          0.000000000e+00		
          4.840000000e+02	          5.485661328e-02	          0.000000000e+00		
          4.850000000e+02	          5.545834452e-02	          0.000000000e+00		
          4.860000000e+02	          5.106812716e-02	          0.000000000e+00		
          4.870000000e+02	          5.744870007e-02	          0.000000000e+00		
          4.880000000e+02	          5.914608389e-02	          0.000000000e+00		
          4.890000000e+02	          5.078761280e-02	          0.000000000e+00		
          4.900000000e+02	          5.158398300e-02	          0.000000000e+00		
          4.910000000e+02	          5.409699306e-02	          0.000000000e+00		
          4.920000000e+02	          5.613943189e-02	          0.000000000e+00		
          4.930000000e+02	          5.610474572e-02	          0.000000000e+00		
          4.940000000e+02	          5.535430461e-02	          0.000000000e+00		
          4.950000000e+02	          5.602527410e-02	          0.000000000e+00		
          4.960000000e+02	          6.105809286e-02	          0.000000000e+00		
          4.970000000e+02	          5.492196977e-02	          0.000000000e+00		
          4.980000000e+02	          6.268467754e-02	          0.000000000e+00		
          4.990000000e+02	          7.000330836e-02	          0.000000000e+00		
          5.000000000e+02	          5.939516425e-02	          0.000000000e+00		
          5.010000000e+02	          5.439801887e-02	          0.000000000e+00		
          5.020000000e+02	          5.920520425e-02	          0.000000000e+00		
          5.030000000e+02	          6.014760584e-02	          0.000000000e+00		
          5.040000000e+02	          6.517480314e-02	          0.000000000e+00		
          5.050000000e+02	          6.392324716e-02	          0.000000000e+00		
          5.060000000e+02	          4.927815497e-02	          0.000000000e+00		
          5.070000000e+02	          5.564955249e-02	          0.000000000e+00		
          5.080000000e+02	          6.134636328e-02	          0.000000000e+00		
          5.090000000e+02	          5.358674750e-02	          0.000000000e+00		
          5.100000000e+02	          5.318547040e-02	          0.000000000e+00		
          5.110000000e+02	          5.782215297e-02	          0.000000000e+00		
          5.120000000e+02	          6.242446601e-02	          0.000000000e+00		
          5.130000000e+02	          5.532130599e-02	          0.000000000e+00		
          5.140000000e+02	          5.150562897e-02	          0.000000000e+00		
          5.150000000e+02	          6.249501556e-02	          0.000000000e+00		
          5.160000000e+02	          6.478449702e-02	          0.000000000e+00		
          5.170000000e+02	          5.965855718e-02	          0.000000000e+00		
          5.180000000e+02	          6.505088508e-02	          0.000000000e+00		
          5.190000000e+02	          5.959152803e-02	          0.000000000e+00		
          5.200000000e+02	          5.700416490e-02	          0.000000000e+00		
          5.210000000e+02	          5.667612329e-02	          0.000000000e+00		
          5.220000000e+02	          5.992085487e-02	          0.000000000e+00		
          5.230000000e+02	          5.793348700e-02	          0.000000000e+00		
          5.240000000e+02	          5.972168595e-02	          0.000000000e+00		
          5.250000000e+02	          6.089942902e-02	          0.000000000e+00		
          5.260000000e+02	          6.560552120e-02	          0.000000000e+00		
          5.270000000e+02	          8.169320226e-02	          0.000000000e+00		
          5.280000000e+02	          1.007443741e-01	          0.000000000e+00		
          5.290000000e+02	          1.475698054e-01	          0.000000000e+00		
          5.300000000e+02	          1.920958310e-01	          0.000000000e+00		
          5.310000000e+02	          2.808849216e-01	          0.000000000e+00		
          5.320000000e+02	          3.763488531e-01	          0.000000000e+00		
          5.330000000e+02	          2.960135341e-01	          0.000000000e+00		
          5.340000000e+02	          2.370532602e-01	          0.000000000e+00		
          5.350000000e+02	          2.162215263e-01	          0.000000000e+00		
          5.360000000e+02	          2.105151415e-01	          0.000000000e+00		
          5.370000000e+02	          2.296346575e-01	          0.000000000e+00		
          5.380000000e+02	          2.762034237e-01	          0.000000000e+00		
          5.390000000e+02	          2.698675692e-01	          0.000000000e+00		
          5.400000000e+02	          1.148060560e-01	          0.000000000e+00		
          5.410000000e+02	          5.700286105e-02	          0.000000000e+00		
          5.420000000e+02	          5.446640030e-02	          0.000000000e+00		
