Resolution	1 Hz			
          4.250000000e+02	          6.748492718e-01	          0.000000000e+00		
          4.260000000e+02	          6.134925485e-01	          0.000000000e+00		
          4.270000000e+02	          6.875934005e-01	          0.000000000e+00		
          4.280000000e+02	          7.713950276e-01	          0.000000000e+00		
          4.290000000e+02	          6.879275441e-01	          0.000000000e+00		
          4.300000000e+02	          6.934347749e-01	          0.000000000e+00		
          4.310000000e+02	          7.836690545e-01	          0.000000000e+00		
          4.320000000e+02	          7.648423910e-01	          0.000000000e+00		
          4.330000000e+02	          7.394196391e-01	          0.000000000e+00		
          4.340000000e+02	          7.072666883e-01	          0.000000000e+00		
          4.350000000e+02	          6.844156384e-01	          0.000000000e+00		
          4.360000000e+02	          7.545344830e-01	          0.000000000e+00		
          4.370000000e+02	          7.362192273e-01	          0.000000000e+00		
          4.380000000e+02	          7.576673031e-01	          0.000000000e+00		
          4.390000000e+02	          8.222669363e-01	          0.000000000e+00		
          4.400000000e+02	          7.472124696e-01	          0.000000000e+00		
          4.410000000e+02	          6.710957885e-01	          0.000000000e+00		
          4.420000000e+02	          6.091422439e-01	          0.000000000e+00		
          4.430000000e+02	          6.968021989e-01	          0.000000000e+00		
          4.440000000e+02	          6.711568236e-01	          0.000000000e+00		
          4.450000000e+02	          6.528387070e-01	          0.000000000e+00		
          4.460000000e+02	          6.714315414e-01	          0.000000000e+00		
          4.470000000e+02	          6.843351126e-01	          0.000000000e+00		
          4.480000000e+02	          6.814157367e-01	          0.000000000e+00		
          4.490000000e+02	          5.912547708e-01	          0.000000000e+00		
          4.500000000e+02	          6.028637290e-01	          0.000000000e+00		
          4.510000000e+02	          6.105923057e-01	          0.000000000e+00		
          4.520000000e+02	          6.657884121e-01	          0.000000000e+00		
          4.530000000e+02	          7.387564778e-01	          0.000000000e+00		
          4.540000000e+02	          6.986548305e-01	          0.000000000e+00		
          4.550000000e+02	          6.065889597e-01	          0.000000000e+00		
          4.560000000e+02	          5.601060390e-01	          0.000000000e+00		
          4.570000000e+02	          6.172091365e-01	          0.000000000e+00		
          4.580000000e+02	          6.846055984e-01	          0.000000000e+00		
          4.590000000e+02	          6.857903600e-01	          0.000000000e+00		
          4.600000000e+02	          7.175653577e-01	          0.000000000e+00		
          4.610000000e+02	          7.513350248e-01	          0.000000000e+00		
          4.620000000e+02	          7.235425115e-01	          0.000000000e+00		
          4.630000000e+02	          7.260583043e-01	          0.000000000e+00		
          4.640000000e+02	          8.013243675e-01	          0.000000000e+00		
          4.650000000e+02	          7.975792885e-01	          0.000000000e+00		
          4.660000000e+02	          6.832553744e-01	          0.000000000e+00		
          4.670000000e+02	          6.740204692e-01	          0.000000000e+00		
          4.680000000e+02	          7.456247211e-01	          0.000000000e+00		
          4.690000000e+02	          7.855232358e-01	          0.000000000e+00		
          4.700000000e+02	          7.070344687e-01	          0.000000000e+00		
          4.710000000e+02	          6.003756523e-01	          0.000000000e+00		
          4.720000000e+02	          6.913467646e-01	          0.000000000e+00		
          4.730000000e+02	          7.476642728e-01	          0.000000000e+00		
          4.740000000e+02	          6.519967914e-01	          0.000000000e+00		
          4.750000000e+02	          6.098655462e-01	          0.000000000e+00		
          4.760000000e+02	          5.497916937e-01	          0.000000000e+00		
          4.770000000e+02	          6.145072579e-01	          0.000000000e+00		
          4.780000000e+02	          6.105793715e-01	          0.000000000e+00		
          4.790000000e+02	          5.423694849e-01	          0.000000000e+00		
          4.800000000e+02	          5.371844172e-01	          0.000000000e+00		
          4.810000000e+02	          5.801890492e-01	          0.000000000e+00		
          4.820000000e+02	          5.742470026e-01	          0.000000000e+00		
          4.830000000e+02	          5.019953847e-01	          0.000000000e+00		
          4.840000000e+02	          4.931327999e-01	          0.000000000e+00		
          4.850000000e+02	          4.895169437e-01	          0.000000000e+00		
          4.860000000e+02	          5.208335519e-01	          0.000000000e+00		
          4.870000000e+02	          5.101099610e-01	          0.000000000e+00		
          4.880000000e+02	          5.336973071e-01	          0.000000000e+00		
          4.890000000e+02	          4.935495555e-01	          0.000000000e+00		
          4.900000000e+02	          5.413995385e-01	          0.000000000e+00		
          4.910000000e+02	          5.614735484e-01	          0.000000000e+00		
          4.920000000e+02	          5.754263401e-01	          0.000000000e+00		
          4.930000000e+02	          5.916497707e-01	          0.000000000e+00		
          4.940000000e+02	          6.150303483e-01	          0.000000000e+00		
          4.950000000e+02	          6.170235276e-01	          0.000000000e+00		
          4.960000000e+02	          5.505007505e-01	          0.000000000e+00		
          4.970000000e+02	          5.819467902e-01	          0.000000000e+00		
          4.980000000e+02	          6.070830822e-01	          0.000000000e+00		
          4.990000000e+02	          5.989264250e-01	          0.000000000e+00		
          5.000000000e+02	          5.772469640e-01	          0.000000000e+00		
          5.010000000e+02	          5.788147449e-01	          0.000000000e+00		
          5.020000000e+02	          5.779225230e-01	          0.000000000e+00		
          5.030000000e+02	          5.574218035e-01	          0.000000000e+00		
          5.040000000e+02	          5.010912418e-01	          0.000000000e+00		
          5.050000000e+02	          4.956160784e-01	          0.000000000e+00		
          5.060000000e+02	          5.731732249e-01	          0.000000000e+00		
          5.070000000e+02	          5.899595618e-01	          0.000000000e+00		
          5.080000000e+02	          5.429164171e-01	          0.000000000e+00		
          5.090000000e+02	          5.478042960e-01	          0.000000000e+00		
          5.100000000e+02	          5.667282939e-01	          0.000000000e+00		
          5.110000000e+02	          5.441842675e-01	          0.000000000e+00		
          5.120000000e+02	          5.558822751e-01	          0.000000000e+00		
          5.130000000e+02	          5.504468083e-01	          0.000000000e+00		
          5.140000000e+02	          5.526709557e-01	          0.000000000e+00		
          5.150000000e+02	          5.861662030e-01	          0.000000000e+00		
          5.160000000e+02	          5.734597445e-01	          0.000000000e+00		
          5.170000000e+02	          5.614576340e-01	          0.000000000e+00		
          5.180000000e+02	          5.217617154e-01	          0.000000000e+00		
          5.190000000e+02	          5.383772254e-01	          0.000000000e+00		
          5.200000000e+02	          5.574005246e-01	          0.000000000e+00		
          5.210000000e+02	          5.283949375e-01	          0.000000000e+00		
          5.220000000e+02	          6.710337400e-01	          0.000000000e+00		
          5.230000000e+02	          8.119064569e-01	          0.000000000e+00		
          5.240000000e+02	          1.059596419e+00	          0.000000000e+00		
          5.250000000e+02	          1.268273234e+00	          0.000000000e+00		
          5.260000000e+02	          1.368157387e+00	          0.000000000e+00		
          5.270000000e+02	          1.890284657e+00	          0.000000000e+00		
          5.280000000e+02	          1.752901554e+00	          0.000000000e+00		
          5.290000000e+02	          1.399146199e+00	          0.000000000e+00		
          5.300000000e+02	          1.729281783e+00	          0.000000000e+00		
          5.310000000e+02	          2.046268702e+00	          0.000000000e+00		
          5.320000000e+02	          1.860038161e+00	          0.000000000e+00		
          5.330000000e+02	          1.463882327e+00	          0.000000000e+00		
          5.340000000e+02	          1.269384146e+00	          0.000000000e+00		
          5.350000000e+02	          1.372424245e+00	          0.000000000e+00		
          5.360000000e+02	          1.897442460e+00	          0.000000000e+00		
          5.370000000e+02	          1.944048285e+00	          0.000000000e+00		
          5.380000000e+02	          1.621422648e+00	          0.000000000e+00		
          5.390000000e+02	          1.621666789e+00	          0.000000000e+00		
          5.400000000e+02	          1.731116056e+00	          0.000000000e+00		
          5.410000000e+02	          1.330962062e+00	          0.000000000e+00		
          5.420000000e+02	          7.287873626e-01	          0.000000000e+00		
