Resolution	1 Hz			
          4.250000000e+02	          8.157137781e-02	          0.000000000e+00		
          4.260000000e+02	          8.395152539e-02	          0.000000000e+00		
          4.270000000e+02	          8.585499227e-02	          0.000000000e+00		
          4.280000000e+02	          8.173572272e-02	          0.000000000e+00		
          4.290000000e+02	          7.899197191e-02	          0.000000000e+00		
          4.300000000e+02	          8.046010137e-02	          0.000000000e+00		
          4.310000000e+02	          9.102790058e-02	          0.000000000e+00		
          4.320000000e+02	          8.718334883e-02	          0.000000000e+00		
          4.330000000e+02	          8.620446920e-02	          0.000000000e+00		
          4.340000000e+02	          8.618734032e-02	          0.000000000e+00		
          4.350000000e+02	          8.579616994e-02	          0.000000000e+00		
          4.360000000e+02	          8.070995659e-02	          0.000000000e+00		
          4.370000000e+02	          9.027624130e-02	          0.000000000e+00		
          4.380000000e+02	          8.911419660e-02	          0.000000000e+00		
          4.390000000e+02	          8.129296452e-02	          0.000000000e+00		
          4.400000000e+02	          8.490829915e-02	          0.000000000e+00		
          4.410000000e+02	          8.251466602e-02	          0.000000000e+00		
          4.420000000e+02	          9.480112046e-02	          0.000000000e+00		
          4.430000000e+02	          1.052357703e-01	          0.000000000e+00		
          4.440000000e+02	          1.068902090e-01	          0.000000000e+00		
          4.450000000e+02	          1.236476377e-01	          0.000000000e+00		
          4.460000000e+02	          1.111680791e-01	          0.000000000e+00		
          4.470000000e+02	          1.005206332e-01	          0.000000000e+00		
          4.480000000e+02	          9.535522759e-02	          0.000000000e+00		
          4.490000000e+02	          1.023657247e-01	          0.000000000e+00		
          4.500000000e+02	          9.992279112e-02	          0.000000000e+00		
          4.510000000e+02	          9.563764185e-02	          0.000000000e+00		
          4.520000000e+02	          9.948085248e-02	          0.000000000e+00		
          4.530000000e+02	          9.107970446e-02	          0.000000000e+00		
          4.540000000e+02	          8.754871041e-02	          0.000000000e+00		
          4.550000000e+02	          8.261777461e-02	          0.000000000e+00		
          4.560000000e+02	          9.277121723e-02	          0.000000000e+00		
          4.570000000e+02	          9.991881251e-02	          0.000000000e+00		
          4.580000000e+02	          1.571646184e-01	          0.000000000e+00		
          4.590000000e+02	          1.649044156e-01	          0.000000000e+00		
          4.600000000e+02	          1.799602658e-01	          0.000000000e+00		
          4.610000000e+02	          2.302284390e-01	          0.000000000e+00		
          4.620000000e+02	          2.270717919e-01	          0.000000000e+00		
          4.630000000e+02	          1.996522695e-01	          0.000000000e+00		
          4.640000000e+02	          2.120703608e-01	          0.000000000e+00		
          4.650000000e+02	          2.162386924e-01	          0.000000000e+00		
          4.660000000e+02	          2.620933354e-01	          0.000000000e+00		
          4.670000000e+02	          2.407626361e-01	          0.000000000e+00		
          4.680000000e+02	          2.008496076e-01	          0.000000000e+00		
          4.690000000e+02	          2.071592659e-01	          0.000000000e+00		
          4.700000000e+02	          1.679208875e-01	          0.000000000e+00		
          4.710000000e+02	          1.518416554e-01	          0.000000000e+00		
          4.720000000e+02	          1.803694367e-01	          0.000000000e+00		
          4.730000000e+02	          2.085467428e-01	          0.000000000e+00		
          4.740000000e+02	          2.016028911e-01	          0.000000000e+00		
          4.750000000e+02	          1.685979664e-01	          0.000000000e+00		
          4.760000000e+02	          1.578571945e-01	          0.000000000e+00		
          4.770000000e+02	          1.635383815e-01	          0.000000000e+00		
          4.780000000e+02	          1.848848611e-01	          0.000000000e+00		
          4.790000000e+02	          1.521294862e-01	          0.000000000e+00		
          4.800000000e+02	          9.330425411e-02	          0.000000000e+00		
          4.810000000e+02	          8.312121034e-02	          0.000000000e+00		
          4.820000000e+02	          7.328629494e-02	          0.000000000e+00		
          4.830000000e+02	          7.760872692e-02	          0.000000000e+00		
          4.840000000e+02	          7.868655771e-02	          0.000000000e+00		
          4.850000000e+02	          7.996121794e-02	          0.000000000e+00		
          4.860000000e+02	          7.045918703e-02	          0.000000000e+00		
          4.870000000e+02	          6.840249896e-02	          0.000000000e+00		
          4.880000000e+02	          6.355933845e-02	          0.000000000e+00		
          4.890000000e+02	          6.813546270e-02	          0.000000000e+00		
          4.900000000e+02	          6.634818017e-02	          0.000000000e+00		
          4.910000000e+02	          5.947149917e-02	          0.000000000e+00		
          4.920000000e+02	          6.828495860e-02	          0.000000000e+00		
          4.930000000e+02	          7.229876518e-02	          0.000000000e+00		
          4.940000000e+02	          7.504164428e-02	          0.000000000e+00		
          4.950000000e+02	          7.960249484e-02	          0.000000000e+00		
          4.960000000e+02	          7.182285935e-02	          0.000000000e+00		
          4.970000000e+02	          6.586100906e-02	          0.000000000e+00		
          4.980000000e+02	          6.771063060e-02	          0.000000000e+00		
          4.990000000e+02	          7.095360756e-02	          0.000000000e+00		
          5.000000000e+02	          7.328289747e-02	          0.000000000e+00		
          5.010000000e+02	          7.042191923e-02	          0.000000000e+00		
          5.020000000e+02	          6.862772256e-02	          0.000000000e+00		
          5.030000000e+02	          6.715956330e-02	          0.000000000e+00		
          5.040000000e+02	          6.784103066e-02	          0.000000000e+00		
          5.050000000e+02	          7.103054971e-02	          0.000000000e+00		
          5.060000000e+02	          6.788304448e-02	          0.000000000e+00		
          5.070000000e+02	          6.927800924e-02	          0.000000000e+00		
          5.080000000e+02	          6.455358118e-02	          0.000000000e+00		
          5.090000000e+02	          5.803109333e-02	          0.000000000e+00		
          5.100000000e+02	          6.583993882e-02	          0.000000000e+00		
          5.110000000e+02	          7.925558835e-02	          0.000000000e+00		
          5.120000000e+02	          7.623381168e-02	          0.000000000e+00		
          5.130000000e+02	          6.095546857e-02	          0.000000000e+00		
          5.140000000e+02	          6.562510133e-02	          0.000000000e+00		
          5.150000000e+02	          7.092648745e-02	          0.000000000e+00		
          5.160000000e+02	          7.895036787e-02	          0.000000000e+00		
          5.170000000e+02	          8.115635067e-02	          0.000000000e+00		
          5.180000000e+02	          7.585141063e-02	          0.000000000e+00		
          5.190000000e+02	          7.587409765e-02	          0.000000000e+00		
          5.200000000e+02	          8.175133914e-02	          0.000000000e+00		
          5.210000000e+02	          8.165168017e-02	          0.000000000e+00		
          5.220000000e+02	          8.717130870e-02	          0.000000000e+00		
          5.230000000e+02	          1.047048047e-01	          0.000000000e+00		
          5.240000000e+02	          1.315185726e-01	          0.000000000e+00		
          5.250000000e+02	          1.181812659e-01	          0.000000000e+00		
          5.260000000e+02	          1.309323460e-01	          0.000000000e+00		
          5.270000000e+02	          1.763089597e-01	          0.000000000e+00		
          5.280000000e+02	          1.717640460e-01	          0.000000000e+00		
          5.290000000e+02	          1.488074213e-01	          0.000000000e+00		
          5.300000000e+02	          1.527630687e-01	          0.000000000e+00		
          5.310000000e+02	          1.445942521e-01	          0.000000000e+00		
          5.320000000e+02	          1.607121527e-01	          0.000000000e+00		
          5.330000000e+02	          1.838285476e-01	          0.000000000e+00		
          5.340000000e+02	          1.456779391e-01	          0.000000000e+00		
          5.350000000e+02	          1.416860521e-01	          0.000000000e+00		
          5.360000000e+02	          1.561983377e-01	          0.000000000e+00		
          5.370000000e+02	          1.232278645e-01	          0.000000000e+00		
          5.380000000e+02	          1.057454497e-01	          0.000000000e+00		
          5.390000000e+02	          1.048745364e-01	          0.000000000e+00		
          5.400000000e+02	          1.407903284e-01	          0.000000000e+00		
          5.410000000e+02	          1.555115432e-01	          0.000000000e+00		
          5.420000000e+02	          1.445074677e-01	          0.000000000e+00		
