Resolution	1 Hz			
          4.250000000e+02	          2.046290040e-01	          0.000000000e+00		
          4.260000000e+02	          1.766833663e-01	          0.000000000e+00		
          4.270000000e+02	          1.730889678e-01	          0.000000000e+00		
          4.280000000e+02	          1.848286092e-01	          0.000000000e+00		
          4.290000000e+02	          1.811500639e-01	          0.000000000e+00		
          4.300000000e+02	          1.882109344e-01	          0.000000000e+00		
          4.310000000e+02	          1.826934367e-01	          0.000000000e+00		
          4.320000000e+02	          1.737624854e-01	          0.000000000e+00		
          4.330000000e+02	          1.610366404e-01	          0.000000000e+00		
          4.340000000e+02	          1.646444499e-01	          0.000000000e+00		
          4.350000000e+02	          1.661321819e-01	          0.000000000e+00		
          4.360000000e+02	          1.834707260e-01	          0.000000000e+00		
          4.370000000e+02	          1.781888753e-01	          0.000000000e+00		
          4.380000000e+02	          1.654642671e-01	          0.000000000e+00		
          4.390000000e+02	          1.508469433e-01	          0.000000000e+00		
          4.400000000e+02	          1.670334935e-01	          0.000000000e+00		
          4.410000000e+02	          1.970819682e-01	          0.000000000e+00		
          4.420000000e+02	          2.018302381e-01	          0.000000000e+00		
          4.430000000e+02	          1.996141076e-01	          0.000000000e+00		
          4.440000000e+02	          1.999928653e-01	          0.000000000e+00		
          4.450000000e+02	          1.941197366e-01	          0.000000000e+00		
          4.460000000e+02	          1.964163333e-01	          0.000000000e+00		
          4.470000000e+02	          2.118108273e-01	          0.000000000e+00		
          4.480000000e+02	          2.353810966e-01	          0.000000000e+00		
          4.490000000e+02	          2.115053236e-01	          0.000000000e+00		
          4.500000000e+02	          2.003331333e-01	          0.000000000e+00		
          4.510000000e+02	          2.326299250e-01	          0.000000000e+00		
          4.520000000e+02	          2.121672630e-01	          0.000000000e+00		
          4.530000000e+02	          2.150873691e-01	          0.000000000e+00		
          4.540000000e+02	          2.079092711e-01	          0.000000000e+00		
          4.550000000e+02	          1.916823238e-01	          0.000000000e+00		
          4.560000000e+02	          1.967845857e-01	          0.000000000e+00		
          4.570000000e+02	          1.933895648e-01	          0.000000000e+00		
          4.580000000e+02	          1.596746445e-01	          0.000000000e+00		
          4.590000000e+02	          1.540159881e-01	          0.000000000e+00		
          4.600000000e+02	          1.621956974e-01	          0.000000000e+00		
          4.610000000e+02	          1.618515402e-01	          0.000000000e+00		
          4.620000000e+02	          1.424397528e-01	          0.000000000e+00		
          4.630000000e+02	          1.390153915e-01	          0.000000000e+00		
          4.640000000e+02	          1.311243325e-01	          0.000000000e+00		
          4.650000000e+02	          1.382070780e-01	          0.000000000e+00		
          4.660000000e+02	          1.422075480e-01	          0.000000000e+00		
          4.670000000e+02	          1.374977529e-01	          0.000000000e+00		
          4.680000000e+02	          1.521500200e-01	          0.000000000e+00		
          4.690000000e+02	          1.675297767e-01	          0.000000000e+00		
          4.700000000e+02	          1.551934034e-01	          0.000000000e+00		
          4.710000000e+02	          1.529139876e-01	          0.000000000e+00		
          4.720000000e+02	          1.796415597e-01	          0.000000000e+00		
          4.730000000e+02	          1.790394336e-01	          0.000000000e+00		
          4.740000000e+02	          1.687468141e-01	          0.000000000e+00		
          4.750000000e+02	          1.473689675e-01	          0.000000000e+00		
          4.760000000e+02	          1.744107902e-01	          0.000000000e+00		
          4.770000000e+02	          1.731639206e-01	          0.000000000e+00		
          4.780000000e+02	          1.632539183e-01	          0.000000000e+00		
          4.790000000e+02	          1.745452136e-01	          0.000000000e+00		
          4.800000000e+02	          1.659385413e-01	          0.000000000e+00		
          4.810000000e+02	          1.700315326e-01	          0.000000000e+00		
          4.820000000e+02	          1.697719395e-01	          0.000000000e+00		
          4.830000000e+02	          1.600305438e-01	          0.000000000e+00		
          4.840000000e+02	          1.744559109e-01	          0.000000000e+00		
          4.850000000e+02	          1.656634957e-01	          0.000000000e+00		
          4.860000000e+02	          1.486338377e-01	          0.000000000e+00		
          4.870000000e+02	          1.518446952e-01	          0.000000000e+00		
          4.880000000e+02	          1.627511531e-01	          0.000000000e+00		
          4.890000000e+02	          1.945853829e-01	          0.000000000e+00		
          4.900000000e+02	          4.535048902e-01	          0.000000000e+00		
          4.910000000e+02	          6.207796335e-01	          0.000000000e+00		
          4.920000000e+02	          6.345211267e-01	          0.000000000e+00		
          4.930000000e+02	          6.716017723e-01	          0.000000000e+00		
          4.940000000e+02	          5.945442319e-01	          0.000000000e+00		
          4.950000000e+02	          5.176419616e-01	          0.000000000e+00		
          4.960000000e+02	          5.815470219e-01	          0.000000000e+00		
          4.970000000e+02	          8.466799259e-01	          0.000000000e+00		
          4.980000000e+02	          8.893623948e-01	          0.000000000e+00		
          4.990000000e+02	          8.145014644e-01	          0.000000000e+00		
          5.000000000e+02	          8.985918164e-01	          0.000000000e+00		
          5.010000000e+02	          1.190997481e+00	          0.000000000e+00		
          5.020000000e+02	          1.053922534e+00	          0.000000000e+00		
          5.030000000e+02	          8.361347318e-01	          0.000000000e+00		
          5.040000000e+02	          7.763090134e-01	          0.000000000e+00		
          5.050000000e+02	          6.100705862e-01	          0.000000000e+00		
          5.060000000e+02	          6.202579141e-01	          0.000000000e+00		
          5.070000000e+02	          6.738728881e-01	          0.000000000e+00		
          5.080000000e+02	          6.248691082e-01	          0.000000000e+00		
          5.090000000e+02	          4.574182034e-01	          0.000000000e+00		
          5.100000000e+02	          4.032954276e-01	          0.000000000e+00		
          5.110000000e+02	          4.585712850e-01	          0.000000000e+00		
          5.120000000e+02	          3.691091239e-01	          0.000000000e+00		
          5.130000000e+02	          1.993974000e-01	          0.000000000e+00		
          5.140000000e+02	          1.580003500e-01	          0.000000000e+00		
          5.150000000e+02	          1.687458158e-01	          0.000000000e+00		
          5.160000000e+02	          1.498365253e-01	          0.000000000e+00		
          5.170000000e+02	          1.230364740e-01	          0.000000000e+00		
          5.180000000e+02	          1.311862320e-01	          0.000000000e+00		
          5.190000000e+02	          1.666985452e-01	          0.000000000e+00		
          5.200000000e+02	          1.624567211e-01	          0.000000000e+00		
          5.210000000e+02	          1.549949944e-01	          0.000000000e+00		
          5.220000000e+02	          1.398316175e-01	          0.000000000e+00		
          5.230000000e+02	          1.406259239e-01	          0.000000000e+00		
          5.240000000e+02	          1.614063084e-01	          0.000000000e+00		
          5.250000000e+02	          1.655959338e-01	          0.000000000e+00		
          5.260000000e+02	          1.560598761e-01	          0.000000000e+00		
          5.270000000e+02	          1.533869654e-01	          0.000000000e+00		
          5.280000000e+02	          1.578568816e-01	          0.000000000e+00		
          5.290000000e+02	          1.489362866e-01	          0.000000000e+00		
          5.300000000e+02	          1.287882477e-01	          0.000000000e+00		
          5.310000000e+02	          1.454276890e-01	          0.000000000e+00		
          5.320000000e+02	          1.641362607e-01	          0.000000000e+00		
          5.330000000e+02	          1.481379420e-01	          0.000000000e+00		
          5.340000000e+02	          1.387735605e-01	          0.000000000e+00		
          5.350000000e+02	          1.531816125e-01	          0.000000000e+00		
          5.360000000e+02	          1.349712759e-01	          0.000000000e+00		
          5.370000000e+02	          1.228500828e-01	          0.000000000e+00		
          5.380000000e+02	          1.082123891e-01	          0.000000000e+00		
          5.390000000e+02	          1.285081357e-01	          0.000000000e+00		
          5.400000000e+02	          1.416327953e-01	          0.000000000e+00		
          5.410000000e+02	          1.349954158e-01	          0.000000000e+00		
          5.420000000e+02	          1.386711001e-01	          0.000000000e+00		
