Frequence_Hz	PSD_corrigee_dB	PSD_mesuree_dB
944.000000	92.192456	94.433448
945.000000	92.452691	94.698603
946.000000	92.236505	94.487341
947.000000	91.628585	93.884353
948.000000	91.575337	93.836040
949.000000	91.389850	93.655493
950.000000	91.195661	93.466250
951.000000	91.562642	93.838183
952.000000	91.367679	93.648175
953.000000	91.138568	93.424026
954.000000	91.327100	93.617523
955.000000	91.643424	93.938819
956.000000	90.505846	92.806217
957.000000	89.656438	91.961791
958.000000	90.274764	92.585103
959.000000	90.502644	92.817975
960.000000	89.895659	92.215987
961.000000	90.082151	92.407480
962.000000	90.561487	92.891823
963.000000	89.685572	92.020920
964.000000	90.350576	92.690940
965.000000	90.286624	92.632011
966.000000	89.889235	92.239649
967.000000	88.752476	91.107922
968.000000	90.185863	92.546346
969.000000	90.716855	93.082380
970.000000	89.426704	91.797276
971.000000	89.866789	92.242413
972.000000	89.869004	92.249685
973.000000	89.939072	92.324815
974.000000	89.106820	91.497631
975.000000	88.528624	90.924507
976.000000	88.987026	91.387986
977.000000	89.333930	91.739972
978.000000	90.061981	92.473110
979.000000	89.057057	91.473278
980.000000	88.706937	91.128255
981.000000	89.411478	91.837897
982.000000	89.294957	91.726484
983.000000	89.347202	91.783840
984.000000	89.233163	91.674919
985.000000	91.071567	93.518444
986.000000	92.919734	95.371738
987.000000	93.189008	95.646144
988.000000	94.447879	96.910151
989.000000	95.200611	97.668025
990.000000	93.953340	96.425900
991.000000	93.361740	95.839451
992.000000	91.004752	93.487619
993.000000	91.211992	93.700020
994.000000	91.674116	94.167310
995.000000	92.248638	94.747003
996.000000	91.741059	94.244600
997.000000	91.877397	94.386119
998.000000	92.218889	94.732796
999.000000	90.113926	92.633023
1000.000000	88.569046	91.093338
1001.000000	88.370606	90.900098
1002.000000	88.474432	91.009129
1003.000000	88.834940	91.374847
1004.000000	88.266691	90.811812
1005.000000	87.548776	90.099116
1006.000000	87.765884	90.321448
1007.000000	87.894619	90.455412
1008.000000	88.678205	91.244232
1009.000000	88.829178	91.400443
1010.000000	88.380749	90.957258
1011.000000	88.378367	90.960123
1012.000000	88.386965	90.973974
1013.000000	88.584056	91.176323
1014.000000	88.798166	91.395695
1015.000000	87.948420	90.551216
1016.000000	87.293334	89.901402
1017.000000	88.633110	91.246455
1018.000000	89.469233	92.087859
1019.000000	89.084477	91.708389
1020.000000	88.958105	91.587307
1021.000000	89.601543	92.236041
1022.000000	88.922911	91.562710
1023.000000	88.299867	90.944970
1024.000000	88.810517	91.460930
1025.000000	88.075617	90.731344
1026.000000	88.639200	91.300246
1027.000000	87.053416	89.719785
1028.000000	87.520640	90.192337
1029.000000	87.975073	90.652103
1030.000000	87.749861	90.432229
1031.000000	86.755103	89.442812
1032.000000	87.084797	89.777853
1033.000000	87.907296	90.605704
1034.000000	88.073901	90.777665
1035.000000	88.001813	90.710937
1036.000000	88.930544	91.645033
1037.000000	88.301503	91.021362
1038.000000	87.600471	90.325704
1039.000000	87.309562	90.040174
1040.000000	87.651437	90.387432
1041.000000	87.824098	90.565482
1042.000000	89.022627	91.769404
1043.000000	92.028522	94.780695
1044.000000	94.486458	97.244033
1045.000000	94.370545	97.133526
1046.000000	94.699762	97.468154
1047.000000	96.323249	99.097056
1048.000000	95.881588	98.660814
1049.000000	95.094972	97.879623
1050.000000	93.873251	96.663331
1051.000000	92.875032	95.670544
1052.000000	92.522399	95.323350
1053.000000	93.475062	96.281454
1054.000000	93.922771	96.734609
1055.000000	92.956202	95.773491
1056.000000	92.758342	95.581087
1057.000000	92.340510	95.168714
1058.000000	89.594446	92.428115
1059.000000	86.692687	89.531824
1060.000000	85.514032	88.358642
1061.000000	87.409105	90.259192
1062.000000	87.681054	90.536623
1063.000000	87.754838	90.615893
1064.000000	87.686301	90.552846
1065.000000	87.668898	90.540939
1066.000000	88.387287	91.264826
1067.000000	88.548684	91.431727
1068.000000	88.087221	90.975772
1069.000000	87.640885	90.534948
1070.000000	87.588965	90.488544
1071.000000	87.982977	90.888077
1072.000000	87.439103	90.349728
1073.000000	86.940675	89.856829
1074.000000	87.913092	90.834780
1075.000000	88.654013	91.581238
1076.000000	88.022922	90.955690
1077.000000	88.172987	91.111300
1078.000000	88.492888	91.436752
1079.000000	87.830399	90.779818
1080.000000	87.525287	90.480264
1081.000000	87.399835	90.360376
1082.000000	87.536238	90.502346
1083.000000	88.531256	91.502935
1084.000000	88.592039	91.569294
1085.000000	88.474861	91.457695
1086.000000	88.005969	90.994387
1087.000000	87.992469	90.986475
1088.000000	88.550813	91.550410
1089.000000	87.867179	90.872373
1090.000000	86.982796	89.993591
1091.000000	87.530625	90.547023
1092.000000	88.491962	91.513969
1093.000000	88.689157	91.716776
1094.000000	87.704745	90.737981
1095.000000	87.802827	90.841683
1096.000000	89.259470	92.303951
1097.000000	89.312544	92.362654
1098.000000	88.154253	91.209995
1099.000000	87.726171	90.787550
1100.000000	88.886052	91.953071
1101.000000	90.187292	93.259956
1102.000000	91.256831	94.335143
1103.000000	91.223997	94.307961
1104.000000	89.455482	92.545103
1105.000000	90.406123	93.501405
1106.000000	91.208738	94.309684
1107.000000	90.689105	93.795719
1108.000000	91.010681	94.122967
1109.000000	90.103796	93.221758
1110.000000	89.841477	92.965119
1111.000000	90.571399	93.700724
1112.000000	91.340703	94.475716
1113.000000	90.695049	93.835753
1114.000000	89.861802	93.008201
1115.000000	88.726266	91.878364
1116.000000	88.339212	91.497013
1117.000000	87.060889	90.224397
1118.000000	86.797896	89.967113
1119.000000	87.122578	90.297509
1120.000000	87.823667	91.004316
1121.000000	87.738245	90.924616
1122.000000	87.637911	90.830008
1123.000000	87.702910	90.900735
1124.000000	87.499237	90.702794
1125.000000	88.099004	91.308298
1126.000000	88.528333	91.743366
1127.000000	88.034669	91.255446
1128.000000	87.547231	90.773755
1129.000000	87.892553	91.124829
1130.000000	87.974395	91.212425
1131.000000	87.145998	90.389786
1132.000000	88.316263	91.565812
1133.000000	88.101299	91.356614
1134.000000	86.060006	89.321089
1135.000000	87.436563	90.703419
1136.000000	89.017490	92.290122
1137.000000	89.619495	92.897906
1138.000000	87.606440	90.890634
1139.000000	87.531618	90.821598
1140.000000	88.178002	91.473771
1141.000000	88.754770	92.056333
1142.000000	89.283638	92.590998
1143.000000	89.039325	92.352485
1144.000000	87.710483	91.029447
1145.000000	88.825608	92.150379
1146.000000	89.272733	92.603314
1147.000000	89.384745	92.721139
1148.000000	88.910695	92.252907
1149.000000	88.716835	92.064867
1150.000000	90.519962	93.873817
1151.000000	91.055924	94.415606
1152.000000	90.196107	93.561620
1153.000000	90.394917	93.766263
1154.000000	90.714258	94.091441
1155.000000	91.087651	94.470674
1156.000000	92.225575	95.614441
1157.000000	93.578801	96.973514
1158.000000	97.546993	100.947556
1159.000000	101.719013	105.125429
1160.000000	105.671551	109.083823
1161.000000	106.303876	109.722007
1162.000000	106.196807	109.620800
1163.000000	108.341679	111.771538
1164.000000	108.825950	112.261677
1165.000000	107.043097	110.484696
1166.000000	106.380734	109.828208
1167.000000	104.438666	107.892018
1168.000000	104.810068	108.269301
1169.000000	104.204477	107.669593
1170.000000	104.261123	107.732127
1171.000000	104.441565	107.918459
1172.000000	102.291997	105.774784
1173.000000	101.375580	104.864262
1174.000000	101.672089	105.166670
1175.000000	99.264113	102.764596
1176.000000	94.687360	98.193747
1177.000000	92.010794	95.523089
1178.000000	91.039149	94.557354
1179.000000	91.213274	94.737392
1180.000000	89.774681	93.304716
1181.000000	90.041876	93.577829
1182.000000	89.338965	92.880840
1183.000000	89.619324	93.167124
1184.000000	88.728213	92.281939
1185.000000	88.892939	92.452596
1186.000000	89.121484	92.687073
1187.000000	88.980096	92.551621
1188.000000	88.455029	92.032491
1189.000000	88.640375	92.223779
1190.000000	88.377089	91.966436
1191.000000	88.223588	91.818881
1192.000000	87.752533	91.353775
1193.000000	88.351575	91.958768
1194.000000	87.823423	91.436570
1195.000000	87.072789	90.691892
1196.000000	86.819839	90.444901
1197.000000	87.444439	91.075462
1198.000000	87.392290	91.029277
1199.000000	87.557666	91.200620
1200.000000	87.378531	91.027454
1201.000000	86.477374	90.132268
1202.000000	86.706392	90.367260
1203.000000	87.406167	91.073012
1204.000000	87.852086	91.524909
1205.000000	87.966364	91.645168
1206.000000	87.514520	91.199307
1207.000000	86.451312	90.142085
1208.000000	86.271540	89.968301
1209.000000	86.152192	89.854943
1210.000000	86.704150	90.412893
1211.000000	86.498360	90.213099
1212.000000	86.524913	90.245648
1213.000000	87.135396	90.862131
1214.000000	86.807138	90.539874
1215.000000	87.247963	90.986702
1216.000000	87.254432	90.999176
1217.000000	88.161727	91.912480
1218.000000	89.103069	92.859831
1219.000000	88.809566	92.572340
1220.000000	88.382831	92.151619
1221.000000	89.528133	93.302937
1222.000000	90.311132	94.091955
1223.000000	89.814419	93.601261
1224.000000	89.916390	93.709254
1225.000000	88.887933	92.686821
1226.000000	89.084558	92.889472
1227.000000	89.260709	93.071651
1228.000000	88.256705	92.073677
1229.000000	89.206364	93.029367
1230.000000	89.806129	93.635166
1231.000000	88.876350	92.711422
1232.000000	88.297710	92.138819
1233.000000	87.685295	91.532443
1234.000000	86.649672	90.502860
1235.000000	86.250337	90.109567
1236.000000	85.733176	89.598450
1237.000000	86.282040	90.153360
1238.000000	86.803329	90.680696
1239.000000	86.439821	90.323236
1240.000000	86.105281	89.994747
1241.000000	86.779153	90.674672
1242.000000	86.379867	90.281439
1243.000000	85.926444	89.834071
1244.000000	86.210824	90.124507
1245.000000	85.630249	89.549990
1246.000000	85.608256	89.534058
1247.000000	85.497031	89.428894
1248.000000	85.414273	89.352198
1249.000000	86.577973	90.521961
1250.000000	85.787715	89.737769
1251.000000	85.615275	89.571395
1252.000000	85.555610	89.517798
1253.000000	85.803099	89.771356
1254.000000	85.154040	89.128367
1255.000000	85.393132	89.373532
1256.000000	85.647449	89.633921
1257.000000	85.597661	89.590207
1258.000000	85.632330	89.630951
1259.000000	85.284744	89.289441
1260.000000	84.690237	88.701012
1261.000000	84.253560	88.270414
1262.000000	84.477849	88.500782
1263.000000	84.969062	88.998076
1264.000000	85.380444	89.415539
1265.000000	86.010718	90.051896
1266.000000	85.951774	89.999036
1267.000000	85.037423	89.090769
1268.000000	85.527484	89.586915
1269.000000	86.642195	90.707712
1270.000000	86.701296	90.772901
1271.000000	86.051375	90.129068
1272.000000	84.897124	88.980905
1273.000000	84.769820	88.859691
1274.000000	86.898309	90.994270
1275.000000	88.720558	92.822610
1276.000000	90.247982	94.356125
1277.000000	90.763630	94.877865
1278.000000	90.196792	94.317121
1279.000000	90.104181	94.230603
1280.000000	91.476986	95.609502
1281.000000	90.385780	94.524391
1282.000000	90.598249	94.742955
1283.000000	90.421590	94.572391
1284.000000	87.993898	92.150795
1285.000000	88.250063	92.413057
1286.000000	87.951887	92.120977
1287.000000	89.383377	93.558565
1288.000000	89.539081	93.720366
1289.000000	88.487795	92.675178
1290.000000	87.240956	91.434437
1291.000000	86.415582	90.615162
1292.000000	86.536763	90.742441
1293.000000	85.654451	89.866227
1294.000000	85.504655	89.722530
1295.000000	85.872995	90.096970
1296.000000	84.948155	89.178228
1297.000000	85.123459	89.359632
1298.000000	85.674059	89.916332
1299.000000	84.685000	88.933371
1300.000000	84.418121	88.672592
1301.000000	84.926704	89.187274
1302.000000	84.930074	89.196743
1303.000000	85.648548	89.921317
1304.000000	85.725573	90.004440
1305.000000	85.379264	89.664230
1306.000000	85.435368	89.726432
1307.000000	84.213019	88.510181
1308.000000	85.245246	89.548506
1309.000000	85.745064	90.054421
1310.000000	85.885109	90.200564
1311.000000	85.189010	89.510562
1312.000000	84.583937	88.911585
1313.000000	85.387172	89.720917
1314.000000	86.009603	90.349443
1315.000000	85.129064	89.474999
1316.000000	85.784385	90.136414
1317.000000	85.796212	90.154335
1318.000000	86.777329	91.141546
1319.000000	85.947656	90.317966
1320.000000	84.682996	89.059398
1321.000000	84.391772	88.774265
1322.000000	85.242211	89.630795
1323.000000	86.057025	90.451698
1324.000000	86.668144	91.068906
1325.000000	85.597632	90.004483
1326.000000	86.051245	90.464184
1327.000000	85.693702	90.112727
1328.000000	85.896752	90.321862
1329.000000	85.549555	89.980749
1330.000000	85.705389	90.142667
1331.000000	86.459609	90.902970
1332.000000	86.795362	91.244804
1333.000000	87.499309	91.954831
1334.000000	88.149556	92.611157
1335.000000	88.577471	93.045150
1336.000000	87.950394	92.424150
1337.000000	86.103272	90.583103
1338.000000	87.180217	91.666123
1339.000000	88.539857	93.031835
1340.000000	88.025614	92.523663
1341.000000	88.070093	92.574213
1342.000000	87.498385	92.008574
1343.000000	86.905181	91.421437
1344.000000	86.036822	90.559143
1345.000000	87.514414	92.042800
1346.000000	88.307065	92.841512
1347.000000	87.293067	91.833576
1348.000000	86.520025	91.066593
1349.000000	86.575583	91.128208
1350.000000	88.418995	92.977676
1351.000000	86.886539	91.451274
1352.000000	85.994785	90.565572
1353.000000	86.635920	91.212757
1354.000000	86.350407	90.933293
1355.000000	85.585141	90.174073
1356.000000	85.261521	89.856498
1357.000000	85.716986	90.318005
1358.000000	85.379546	89.986606
1359.000000	86.050317	90.663415
1360.000000	86.029660	90.648794
1361.000000	84.631412	89.256581
1362.000000	85.512993	90.144193
1363.000000	86.288388	90.925618
1364.000000	86.677658	91.320916
1365.000000	86.088771	90.738053
1366.000000	85.564627	90.219932
1367.000000	84.927327	89.588653
1368.000000	85.576946	90.244290
1369.000000	85.699357	90.372715
1370.000000	86.538996	91.218367
1371.000000	86.513207	91.198589
1372.000000	86.209614	90.901004
1373.000000	87.242076	91.939471
1374.000000	87.140597	91.843994
1375.000000	85.944245	90.653641
1376.000000	87.702570	92.417964
1377.000000	87.129101	91.850489
1378.000000	86.074308	90.801687
1379.000000	86.436302	91.169669
1380.000000	87.185710	91.925062
1381.000000	87.803865	92.549200
1382.000000	87.430210	92.181524
1383.000000	86.896792	91.654083
1384.000000	87.473919	92.237182
1385.000000	87.790316	92.559549
1386.000000	88.559904	93.335105
1387.000000	89.173481	93.954645
1388.000000	89.155055	93.942180
1389.000000	92.579566	97.372647
1390.000000	99.522950	104.321985
1391.000000	101.483702	106.288687
1392.000000	104.726768	109.537700
1393.000000	105.563890	110.380766
1394.000000	104.034692	108.857507
1395.000000	105.808534	110.637286
1396.000000	107.703876	112.538561
1397.000000	107.583698	112.424312
1398.000000	106.476110	111.322648
1399.000000	106.000534	110.852994
1400.000000	104.758142	109.616520
1401.000000	102.851016	107.715307
1402.000000	103.971691	108.841893
1403.000000	102.897840	107.773948
1404.000000	104.163251	109.045261
1405.000000	105.188664	110.076571
1406.000000	103.299601	108.193402
1407.000000	102.205279	107.104971
1408.000000	101.587756	106.493333
1409.000000	101.473434	106.384892
1410.000000	97.508488	102.425824
1411.000000	91.062640	95.985848
1412.000000	89.559254	94.488331
1413.000000	88.763768	93.698709
1414.000000	88.172814	93.113614
1415.000000	87.354496	92.301152
1416.000000	87.400459	92.352965
1417.000000	88.111371	93.069723
1418.000000	86.565808	91.530001
1419.000000	85.872242	90.842272
1420.000000	85.970018	90.945881
1421.000000	86.034783	91.016473
1422.000000	85.833153	90.820665
1423.000000	85.765641	90.758970
1424.000000	85.007589	90.006731
1425.000000	85.020530	90.025480
1426.000000	85.986278	90.997030
1427.000000	85.883652	90.900202
1428.000000	85.096089	90.118431
1429.000000	84.799410	89.827539
