Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
2,942187E+3	8,279204E-3	2,942187E+3	-3,297242E-2
2,943750E+3	8,402654E-3	2,943750E+3	-3,369933E-2
2,945312E+3	8,645997E-3	2,945312E+3	-3,592615E-2
2,946875E+3	8,882175E-3	2,946875E+3	-3,792546E-2
2,948437E+3	9,015743E-3	2,948437E+3	-4,046655E-2
2,950000E+3	9,137275E-3	2,950000E+3	-4,281224E-2
2,951562E+3	9,185246E-3	2,951562E+3	-4,544401E-2
2,953125E+3	9,217243E-3	2,953125E+3	-4,789454E-2
2,954687E+3	9,336256E-3	2,954687E+3	-5,037583E-2
2,956250E+3	9,443504E-3	2,956250E+3	-5,267312E-2
2,957812E+3	9,617650E-3	2,957812E+3	-5,380083E-2
2,959375E+3	9,776784E-3	2,959375E+3	-5,466104E-2
2,960937E+3	9,899549E-3	2,960937E+3	-5,526338E-2
2,962500E+3	1,000127E-2	2,962500E+3	-5,557275E-2
2,964062E+3	1,004713E-2	2,964062E+3	-5,687120E-2
2,965625E+3	1,007276E-2	2,965625E+3	-5,793899E-2
2,967187E+3	1,017798E-2	2,967187E+3	-6,012587E-2
2,968750E+3	1,027250E-2	2,968750E+3	-6,214379E-2
2,970312E+3	1,045602E-2	2,970312E+3	-6,463022E-2
2,971875E+3	1,063476E-2	2,971875E+3	-6,696903E-2
2,973437E+3	1,091533E-2	2,973437E+3	-6,833024E-2
2,975000E+3	1,119227E-2	2,975000E+3	-6,948852E-2
2,976562E+3	1,140576E-2	2,976562E+3	-7,046503E-2
2,978125E+3	1,161066E-2	2,978125E+3	-7,122539E-2
2,979687E+3	1,176477E-2	2,979687E+3	-7,334570E-2
2,981250E+3	1,191211E-2	2,981250E+3	-7,531833E-2
2,982812E+3	1,206203E-2	2,982812E+3	-7,823752E-2
2,984375E+3	1,220796E-2	2,984375E+3	-8,104873E-2
2,985937E+3	1,249160E-2	2,985937E+3	-8,314847E-2
2,987500E+3	1,277486E-2	2,987500E+3	-8,510909E-2
2,989062E+3	1,308452E-2	2,989062E+3	-8,585351E-2
2,990625E+3	1,339114E-2	2,990625E+3	-8,639915E-2
2,992187E+3	1,366680E-2	2,992187E+3	-8,778037E-2
2,993750E+3	1,393981E-2	2,993750E+3	-8,900168E-2
2,995312E+3	1,415810E-2	2,995312E+3	-9,077898E-2
2,996875E+3	1,437238E-2	2,996875E+3	-9,241980E-2
2,998437E+3	1,452530E-2	2,998437E+3	-9,482128E-2
3,000000E+3	1,467348E-2	3,000000E+3	-9,711549E-2
3,001562E+3	1,489531E-2	3,001562E+3	-9,905394E-2
3,003125E+3	1,511358E-2	3,003125E+3	-1,008712E-1
3,004687E+3	1,538251E-2	3,004687E+3	-1,023739E-1
3,006250E+3	1,564844E-2	3,006250E+3	-1,037428E-1
3,007812E+3	1,592753E-2	3,007812E+3	-1,054958E-1
3,009375E+3	1,620447E-2	3,009375E+3	-1,071294E-1
3,010937E+3	1,491881E-2	3,010937E+3	-1,018566E-1
3,012500E+3	1,349528E-2	3,012500E+3	-9,611477E-2
3,014062E+3	1,368689E-2	3,014062E+3	-9,609855E-2
3,015625E+3	1,386932E-2	3,015625E+3	-9,591072E-2
3,017187E+3	1,437980E-2	3,017187E+3	-9,403167E-2
3,018750E+3	1,489087E-2	3,018750E+3	-9,190758E-2
3,020312E+3	1,534280E-2	3,020312E+3	-9,348705E-2
3,021875E+3	1,579836E-2	3,021875E+3	-9,496533E-2
3,023437E+3	1,610246E-2	3,023437E+3	-9,693453E-2
3,025000E+3	1,640619E-2	3,025000E+3	-9,881773E-2
3,026562E+3	1,658456E-2	3,026562E+3	-1,001924E-1
3,028125E+3	1,675767E-2	3,028125E+3	-1,014679E-1
3,029687E+3	1,693252E-2	3,029687E+3	-1,029077E-1
3,031250E+3	1,710207E-2	3,031250E+3	-1,042541E-1
3,032812E+3	1,741456E-2	3,032812E+3	-1,054396E-1
3,034375E+3	1,772482E-2	3,034375E+3	-1,065283E-1
3,035937E+3	1,797042E-2	3,035937E+3	-1,074342E-1
3,037500E+3	1,821096E-2	3,037500E+3	-1,082399E-1
3,039062E+3	1,853627E-2	3,039062E+3	-1,094743E-1
3,040625E+3	1,885925E-2	3,040625E+3	-1,106212E-1
3,042187E+3	1,932156E-2	3,042187E+3	-1,125338E-1
3,043750E+3	1,978562E-2	3,043750E+3	-1,143781E-1
3,045312E+3	2,031820E-2	3,045312E+3	-1,160844E-1
3,046875E+3	2,085357E-2	3,046875E+3	-1,177210E-1
3,048437E+3	2,133136E-2	3,048437E+3	-1,187743E-1
3,050000E+3	2,180910E-2	3,050000E+3	-1,197466E-1
3,051562E+3	2,216012E-2	3,051562E+3	-1,211775E-1
3,053125E+3	2,250826E-2	3,053125E+3	-1,225395E-1
3,054687E+3	2,288670E-2	3,054687E+3	-1,246218E-1
3,056250E+3	2,326341E-2	3,056250E+3	-1,266505E-1
3,057812E+3	2,366785E-2	3,057812E+3	-1,285014E-1
3,059375E+3	2,407065E-2	3,059375E+3	-1,302970E-1
3,060937E+3	2,444049E-2	3,060937E+3	-1,312854E-1
3,062500E+3	2,480620E-2	3,062500E+3	-1,322052E-1
3,064062E+3	2,513087E-2	3,064062E+3	-1,326117E-1
3,065625E+3	2,544897E-2	3,065625E+3	-1,329423E-1
3,067187E+3	2,581978E-2	3,067187E+3	-1,337238E-1
3,068750E+3	2,618528E-2	3,068750E+3	-1,344409E-1
3,070312E+3	2,664616E-2	3,070312E+3	-1,352702E-1
3,071875E+3	2,710294E-2	3,071875E+3	-1,360394E-1
3,073437E+3	2,757398E-2	3,073437E+3	-1,367737E-1
3,075000E+3	2,804080E-2	3,075000E+3	-1,374501E-1
3,076562E+3	2,839652E-2	3,076562E+3	-1,386380E-1
3,078125E+3	2,874697E-2	3,078125E+3	-1,397790E-1
3,079687E+3	2,914054E-2	3,079687E+3	-1,419194E-1
3,081250E+3	2,953089E-2	3,081250E+3	-1,440281E-1
3,082812E+3	3,003193E-2	3,082812E+3	-1,457105E-1
3,084375E+3	3,052959E-2	3,084375E+3	-1,473575E-1
3,085937E+3	3,104619E-2	3,085937E+3	-1,479581E-1
3,087500E+3	3,155663E-2	3,087500E+3	-1,485126E-1
3,089062E+3	3,202988E-2	3,089062E+3	-1,489149E-1
3,090625E+3	3,249546E-2	3,090625E+3	-1,492728E-1
3,092187E+3	3,292014E-2	3,092187E+3	-1,492509E-1
3,093750E+3	3,333512E-2	3,093750E+3	-1,491838E-1
3,095312E+3	3,353170E-2	3,095312E+3	-1,500400E-1
3,096875E+3	3,371794E-2	3,096875E+3	-1,508656E-1
3,098437E+3	3,397350E-2	3,098437E+3	-1,523327E-1
3,100000E+3	3,422074E-2	3,100000E+3	-1,537781E-1
3,101562E+3	3,468451E-2	3,101562E+3	-1,540675E-1
3,103125E+3	3,513865E-2	3,103125E+3	-1,543274E-1
3,104687E+3	3,580790E-2	3,104687E+3	-1,545799E-1
3,106250E+3	3,646871E-2	3,106250E+3	-1,548062E-1
3,107812E+3	3,711029E-2	3,107812E+3	-1,554057E-1
3,109375E+3	3,774326E-2	3,109375E+3	-1,559857E-1
3,110937E+3	3,816411E-2	3,110937E+3	-1,571300E-1
3,112500E+3	3,857572E-2	3,112500E+3	-1,582624E-1
3,114062E+3	3,897900E-2	3,114062E+3	-1,597101E-1
3,115625E+3	3,937327E-2	3,115625E+3	-1,611504E-1
3,117187E+3	3,987831E-2	3,117187E+3	-1,616470E-1
3,118750E+3	4,037186E-2	3,118750E+3	-1,621341E-1
3,120312E+3	4,091782E-2	3,120312E+3	-1,630197E-1
3,121875E+3	4,145297E-2	3,121875E+3	-1,639010E-1
3,123437E+3	4,201564E-2	3,123437E+3	-1,638510E-1
3,125000E+3	4,256381E-2	3,125000E+3	-1,637974E-1
3,126562E+3	4,286367E-2	3,126562E+3	-1,635393E-1
3,128125E+3	4,314674E-2	3,128125E+3	-1,632826E-1
3,129687E+3	4,325111E-2	3,129687E+3	-1,637315E-1
3,131250E+3	4,334059E-2	3,131250E+3	-1,641882E-1
3,132812E+3	4,350740E-2	3,132812E+3	-1,648743E-1
3,134375E+3	4,366013E-2	3,134375E+3	-1,655718E-1
3,135937E+3	4,394735E-2	3,135937E+3	-1,670228E-1
3,137500E+3	4,422267E-2	3,137500E+3	-1,684884E-1
3,139062E+3	4,447469E-2	3,139062E+3	-1,690152E-1
3,140625E+3	4,471161E-2	3,140625E+3	-1,695605E-1
3,142187E+3	4,509524E-2	3,142187E+3	-1,680461E-1
3,143750E+3	4,545639E-2	3,143750E+3	-1,665582E-1
3,145312E+3	4,598786E-2	3,145312E+3	-1,655046E-1
3,146875E+3	4,649734E-2	3,146875E+3	-1,644823E-1
3,148437E+3	4,709821E-2	3,148437E+3	-1,648647E-1
3,150000E+3	4,768076E-2	3,150000E+3	-1,652781E-1
3,151562E+3	4,803292E-2	3,151562E+3	-1,660689E-1
3,153125E+3	4,836831E-2	3,153125E+3	-1,668937E-1
3,154687E+3	4,861223E-2	3,154687E+3	-1,660762E-1
3,156250E+3	4,883362E-2	3,156250E+3	-1,653062E-1
3,157812E+3	4,898106E-2	3,157812E+3	-1,648315E-1
3,159375E+3	4,910727E-2	3,159375E+3	-1,644082E-1
3,160937E+3	4,937064E-2	3,160937E+3	-1,647480E-1
3,162500E+3	4,961441E-2	3,162500E+3	-1,651382E-1
3,164062E+3	5,021493E-2	3,164062E+3	-1,645599E-1
3,165625E+3	5,078885E-2	3,165625E+3	-1,640433E-1
3,167187E+3	5,136594E-2	3,167187E+3	-1,632669E-1
3,168750E+3	5,191492E-2	3,168750E+3	-1,625601E-1
3,170312E+3	5,217315E-2	3,170312E+3	-1,625615E-1
3,171875E+3	5,240919E-2	3,171875E+3	-1,626309E-1
3,173437E+3	5,271446E-2	3,173437E+3	-1,616104E-1
3,175000E+3	5,299201E-2	3,175000E+3	-1,606752E-1
3,176562E+3	5,341170E-2	3,176562E+3	-1,583679E-1
3,178125E+3	5,379502E-2	3,178125E+3	-1,561713E-1
3,179687E+3	5,411875E-2	3,179687E+3	-1,538873E-1
3,181250E+3	5,440638E-2	3,181250E+3	-1,517233E-1
3,182812E+3	5,455000E-2	3,182812E+3	-1,516761E-1
3,184375E+3	5,466956E-2	3,184375E+3	-1,517221E-1
3,185937E+3	5,475200E-2	3,185937E+3	-1,530608E-1
3,187500E+3	5,481636E-2	3,187500E+3	-1,544773E-1
3,189062E+3	5,512877E-2	3,189062E+3	-1,538023E-1
3,190625E+3	5,540978E-2	3,190625E+3	-1,532411E-1
3,192187E+3	5,573311E-2	3,192187E+3	-1,491539E-1
3,193750E+3	5,600561E-2	3,193750E+3	-1,452625E-1
3,195312E+3	5,625590E-2	3,195312E+3	-1,422133E-1
3,196875E+3	5,646087E-2	3,196875E+3	-1,393481E-1
3,198437E+3	5,671498E-2	3,198437E+3	-1,390971E-1
3,200000E+3	5,693716E-2	3,200000E+3	-1,389751E-1
3,201562E+3	5,724451E-2	3,201562E+3	-1,389138E-1
3,203125E+3	5,751898E-2	3,203125E+3	-1,389838E-1
3,204687E+3	5,788867E-2	3,204687E+3	-1,389324E-1
3,206250E+3	5,822298E-2	3,206250E+3	-1,390182E-1
3,207812E+3	5,868356E-2	3,207812E+3	-1,390626E-1
3,209375E+3	5,910589E-2	3,209375E+3	-1,392479E-1
3,210937E+3	5,962817E-2	3,210937E+3	-1,383301E-1
3,212500E+3	6,010337E-2	3,212500E+3	-1,375852E-1
3,214062E+3	6,062395E-2	3,214062E+3	-1,361880E-1
3,215625E+3	6,109237E-2	3,215625E+3	-1,349869E-1
3,217187E+3	6,131142E-2	3,217187E+3	-1,327086E-1
3,218750E+3	6,147920E-2	3,218750E+3	-1,306672E-1
3,220312E+3	6,177680E-2	3,220312E+3	-1,271440E-1
3,221875E+3	6,200820E-2	3,221875E+3	-1,239162E-1
3,223437E+3	5,804676E-2	3,223437E+3	-7,638358E-2
3,225000E+3	5,409064E-2	3,225000E+3	-3,362048E-2
3,226562E+3	5,396644E-2	3,226562E+3	-3,474428E-2
3,228125E+3	5,381418E-2	3,228125E+3	-3,605681E-2
3,229687E+3	5,389037E-2	3,229687E+3	-3,554367E-2
3,231250E+3	5,391916E-2	3,231250E+3	-3,529064E-2
3,232812E+3	5,409424E-2	3,232812E+3	-3,160554E-2
3,234375E+3	5,418924E-2	3,234375E+3	-2,834935E-2
3,235937E+3	5,461118E-2	3,235937E+3	-2,297120E-2
3,237500E+3	5,491563E-2	3,237500E+3	-1,814729E-2
3,239062E+3	5,558505E-2	3,239062E+3	-1,057272E-2
3,240625E+3	5,608267E-2	3,240625E+3	-3,740968E-3
3,242187E+3	5,670087E-2	3,242187E+3	1,642422E-3
3,243750E+3	5,716675E-2	3,243750E+3	6,398323E-3
3,245312E+3	5,745937E-2	3,245312E+3	8,718682E-3
3,246875E+3	5,765029E-2	3,246875E+3	1,058337E-2
3,248437E+3	5,778940E-2	3,248437E+3	1,242115E-2
3,250000E+3	5,783581E-2	3,250000E+3	1,380912E-2
3,251562E+3	5,818011E-2	3,251562E+3	1,665502E-2
3,253125E+3	5,839738E-2	3,253125E+3	1,895883E-2
3,254687E+3	5,896721E-2	3,254687E+3	2,361537E-2
3,256250E+3	5,935192E-2	3,256250E+3	2,755564E-2
3,257812E+3	5,992245E-2	3,257812E+3	3,389650E-2
3,259375E+3	6,025660E-2	3,259375E+3	3,931514E-2
3,260937E+3	6,081922E-2	3,260937E+3	4,451698E-2
3,262500E+3	6,114560E-2	3,262500E+3	4,884789E-2
3,264062E+3	6,162440E-2	3,264062E+3	5,449268E-2
3,265625E+3	6,184043E-2	3,265625E+3	5,915576E-2
3,267187E+3	6,207837E-2	3,267187E+3	6,415538E-2
3,268750E+3	6,206699E-2	3,268750E+3	6,816920E-2
3,270312E+3	6,228119E-2	3,270312E+3	7,233099E-2
3,271875E+3	6,224130E-2	3,271875E+3	7,553294E-2
3,273437E+3	6,276593E-2	3,273437E+3	8,221298E-2
3,275000E+3	6,288139E-2	3,275000E+3	8,753786E-2
3,276562E+3	6,366610E-2	3,276562E+3	9,474227E-2
3,278125E+3	6,391749E-2	3,278125E+3	1,004035E-1
3,279687E+3	6,461240E-2	3,279687E+3	1,062007E-1
3,281250E+3	6,476980E-2	3,281250E+3	1,105408E-1
3,282812E+3	6,521857E-2	3,282812E+3	1,171231E-1
3,284375E+3	6,503920E-2	3,284375E+3	1,219636E-1
3,285937E+3	6,566215E-2	3,285937E+3	1,306318E-1
3,287500E+3	6,535266E-2	3,287500E+3	1,369602E-1
3,289062E+3	6,650308E-2	3,289062E+3	1,441268E-1
3,290625E+3	6,651482E-2	3,290625E+3	1,490817E-1
3,292187E+3	6,763903E-2	3,292187E+3	1,541003E-1
3,293750E+3	6,759846E-2	3,293750E+3	1,571778E-1
3,295312E+3	6,882934E-2	3,295312E+3	1,630793E-1
3,296875E+3	6,847819E-2	3,296875E+3	1,666494E-1
3,298437E+3	7,019003E-2	3,298437E+3	1,764322E-1
3,300000E+3	6,900035E-2	3,300000E+3	1,825517E-1
3,301562E+3	7,140380E-2	3,301562E+3	1,931367E-1
3,303125E+3	6,936987E-2	3,303125E+3	1,996211E-1
3,304687E+3	7,217058E-2	3,304687E+3	2,077661E-1
3,306250E+3	6,965932E-2	3,306250E+3	2,129235E-1
3,307812E+3	7,301577E-2	3,307812E+3	2,194485E-1
3,309375E+3	7,007731E-2	3,309375E+3	2,246770E-1
3,310937E+3	7,366195E-2	3,310937E+3	2,302443E-1
3,312500E+3	7,056743E-2	3,312500E+3	2,367952E-1
3,314062E+3	7,361224E-2	3,314062E+3	2,409630E-1
3,315625E+3	7,146965E-2	3,315625E+3	2,478997E-1
3,317187E+3	7,387756E-2	3,317187E+3	2,520422E-1
3,318750E+3	7,240575E-2	3,318750E+3	2,597059E-1
3,320312E+3	7,450750E-2	3,320312E+3	2,653172E-1
3,321875E+3	7,342589E-2	3,321875E+3	2,750888E-1
3,323437E+3	7,566468E-2	3,323437E+3	2,838904E-1
3,325000E+3	7,502618E-2	3,325000E+3	2,979555E-1
3,326562E+3	7,701047E-2	3,326562E+3	3,068712E-1
3,328125E+3	7,720976E-2	3,328125E+3	3,203340E-1
3,329687E+3	7,815563E-2	3,329687E+3	3,252488E-1
3,331250E+3	7,821414E-2	3,331250E+3	3,326828E-1
3,332812E+3	7,863305E-2	3,332812E+3	3,362165E-1
3,334375E+3	7,840496E-2	3,334375E+3	3,416353E-1
3,335937E+3	7,884202E-2	3,335937E+3	3,466485E-1
3,337500E+3	7,865755E-2	3,337500E+3	3,536919E-1
3,339062E+3	7,919234E-2	3,339062E+3	3,612433E-1
3,340625E+3	7,907665E-2	3,340625E+3	3,711938E-1
3,342187E+3	7,966568E-2	3,342187E+3	3,788899E-1
3,343750E+3	7,974807E-2	3,343750E+3	3,887878E-1
3,345312E+3	8,038579E-2	3,345312E+3	3,945453E-1
3,346875E+3	8,071710E-2	3,346875E+3	4,019585E-1
3,348437E+3	8,149582E-2	3,348437E+3	4,105177E-1
3,350000E+3	8,193568E-2	3,350000E+3	4,210851E-1
3,351562E+3	8,319615E-2	3,351562E+3	4,387484E-1
3,353125E+3	8,388650E-2	3,353125E+3	4,601488E-1
3,354687E+3	8,472020E-2	3,354687E+3	4,733686E-1
3,356250E+3	8,520328E-2	3,356250E+3	4,890094E-1
3,357812E+3	8,566821E-2	3,357812E+3	4,957914E-1
3,359375E+3	8,596140E-2	3,359375E+3	5,038499E-1
3,360937E+3	8,625959E-2	3,360937E+3	5,071415E-1
3,362500E+3	8,645522E-2	3,362500E+3	5,112686E-1
3,364062E+3	8,656196E-2	3,364062E+3	5,105978E-1
3,365625E+3	8,661636E-2	3,365625E+3	5,104187E-1
3,367187E+3	8,648810E-2	3,367187E+3	5,079063E-1
3,368750E+3	8,631876E-2	3,368750E+3	5,057596E-1
3,370312E+3	8,625592E-2	3,370312E+3	5,012389E-1
3,371875E+3	8,617565E-2	3,371875E+3	4,969833E-1
3,373437E+3	8,590318E-2	3,373437E+3	4,920339E-1
3,375000E+3	8,561056E-2	3,375000E+3	4,873223E-1
3,376562E+3	8,532346E-2	3,376562E+3	4,820242E-1
3,378125E+3	8,501996E-2	3,378125E+3	4,769430E-1
3,379687E+3	9,393337E-2	3,379687E+3	6,002802E-1
3,381250E+3	1,003358E-1	3,381250E+3	7,784156E-1
3,382812E+3	1,007509E-1	3,382812E+3	7,868671E-1
3,384375E+3	1,010945E-1	3,384375E+3	7,961502E-1
3,385937E+3	1,005889E-1	3,385937E+3	8,003219E-1
3,387500E+3	1,000012E-1	3,387500E+3	8,050306E-1
3,389062E+3	1,001302E-1	3,389062E+3	8,055790E-1
3,390625E+3	1,002344E-1	3,390625E+3	8,064956E-1
3,392187E+3	1,000244E-1	3,392187E+3	8,042863E-1
3,393750E+3	9,979497E-2	3,393750E+3	8,023472E-1
3,395312E+3	9,951204E-2	3,395312E+3	7,980779E-1
3,396875E+3	9,921905E-2	3,396875E+3	7,940260E-1
3,398437E+3	9,897267E-2	3,398437E+3	7,882827E-1
3,400000E+3	9,872357E-2	3,400000E+3	7,827284E-1
3,401562E+3	9,797417E-2	3,401562E+3	7,762454E-1
3,403125E+3	9,722091E-2	3,403125E+3	7,699346E-1
3,404687E+3	9,655056E-2	3,404687E+3	7,627996E-1
3,406250E+3	9,588065E-2	3,406250E+3	7,558256E-1
3,407812E+3	9,554234E-2	3,407812E+3	7,479377E-1
3,409375E+3	9,520903E-2	3,409375E+3	7,402020E-1
3,410937E+3	9,385680E-2	3,410937E+3	7,324167E-1
3,412500E+3	9,250594E-2	3,412500E+3	7,247731E-1
3,414062E+3	9,188192E-2	3,414062E+3	7,157408E-1
3,415625E+3	9,126640E-2	3,415625E+3	7,068479E-1
3,417187E+3	9,092945E-2	3,417187E+3	8,161603E-1
3,418750E+3	8,768345E-2	3,418750E+3	9,475796E-1
3,420312E+3	8,670472E-2	3,420312E+3	9,365971E-1
3,421875E+3	8,574049E-2	3,421875E+3	9,257861E-1
3,423437E+3	8,479585E-2	3,423437E+3	9,148758E-1
3,425000E+3	8,386542E-2	3,425000E+3	9,041309E-1
3,426562E+3	8,287663E-2	3,426562E+3	8,931923E-1
3,428125E+3	8,190299E-2	3,428125E+3	8,824143E-1
3,429687E+3	8,128616E-2	3,429687E+3	8,708900E-1
3,431250E+3	8,068265E-2	3,431250E+3	8,595293E-1
3,432812E+3	7,986977E-2	3,432812E+3	8,482083E-1
3,434375E+3	7,907190E-2	3,434375E+3	8,370435E-1
3,435937E+3	7,834222E-2	3,435937E+3	8,256839E-1
3,437500E+3	7,762688E-2	3,437500E+3	8,144766E-1
3,439062E+3	7,688639E-2	3,439062E+3	8,033208E-1
3,440625E+3	7,615997E-2	3,440625E+3	7,923108E-1
3,442187E+3	7,551212E-2	3,442187E+3	7,813805E-1
3,443750E+3	7,487678E-2	3,443750E+3	7,705896E-1
3,445312E+3	7,426537E-2	3,445312E+3	7,601296E-1
3,446875E+3	7,366477E-2	3,446875E+3	7,498003E-1
3,448437E+3	7,302061E-2	3,448437E+3	7,400043E-1
3,450000E+3	7,238569E-2	3,450000E+3	7,303292E-1
3,451562E+3	7,182279E-2	3,451562E+3	7,209160E-1
3,453125E+3	7,126759E-2	3,453125E+3	7,116176E-1
3,454687E+3	7,077971E-2	3,454687E+3	7,024456E-1
3,456250E+3	7,029843E-2	3,456250E+3	6,933833E-1
3,457812E+3	7,041619E-2	3,457812E+3	7,553030E-1
3,459375E+3	6,996192E-2	3,459375E+3	8,223507E-1
3,460937E+3	6,915070E-2	3,460937E+3	8,153135E-1
3,462500E+3	6,834054E-2	3,462500E+3	8,083723E-1
3,464062E+3	6,750637E-2	3,464062E+3	8,012323E-1
3,465625E+3	6,667391E-2	3,465625E+3	7,941856E-1
3,467187E+3	6,612404E-2	3,467187E+3	7,865370E-1
3,468750E+3	6,557561E-2	3,468750E+3	7,789831E-1
3,470312E+3	6,544984E-2	3,470312E+3	7,706748E-1
3,471875E+3	6,532368E-2	3,471875E+3	7,624647E-1
3,473437E+3	6,457274E-2	3,473437E+3	7,545113E-1
3,475000E+3	6,382606E-2	3,475000E+3	7,466486E-1
3,476562E+3	6,346926E-2	3,476562E+3	7,381008E-1
3,478125E+3	6,311552E-2	3,478125E+3	7,296472E-1
3,479687E+3	6,268017E-2	3,479687E+3	7,212013E-1
3,481250E+3	6,224868E-2	3,481250E+3	7,128459E-1
3,482812E+3	6,182302E-2	3,482812E+3	7,047648E-1
3,484375E+3	6,140032E-2	3,484375E+3	6,967685E-1
3,485937E+3	6,078931E-2	3,485937E+3	7,520114E-1
3,487500E+3	5,973084E-2	3,487500E+3	8,100743E-1
3,489062E+3	5,931849E-2	3,489062E+3	7,998915E-1
3,490625E+3	5,891222E-2	3,490625E+3	7,898189E-1
3,492187E+3	5,813292E-2	3,492187E+3	7,797661E-1
3,493750E+3	5,736482E-2	3,493750E+3	7,698185E-1
3,495312E+3	5,709925E-2	3,495312E+3	7,595939E-1
3,496875E+3	5,683819E-2	3,496875E+3	7,494759E-1
3,498437E+3	5,688437E-2	3,498437E+3	8,675172E-1
3,500000E+3	5,574781E-2	3,500000E+3	9,954242E-1
3,501562E+3	5,507880E-2	3,501562E+3	9,817800E-1
3,503125E+3	5,442497E-2	3,503125E+3	9,683137E-1
3,504687E+3	5,366660E-2	3,504687E+3	9,554345E-1
3,506250E+3	5,292427E-2	3,506250E+3	9,427139E-1
3,507812E+3	5,231457E-2	3,507812E+3	9,302881E-1
3,509375E+3	5,171709E-2	3,509375E+3	9,180098E-1
3,510937E+3	5,096607E-2	3,510937E+3	9,062424E-1
3,512500E+3	5,022951E-2	3,512500E+3	8,946069E-1
3,514062E+3	4,955869E-2	3,514062E+3	8,831406E-1
3,515625E+3	4,890041E-2	3,515625E+3	8,717991E-1
3,517187E+3	4,835417E-2	3,517187E+3	8,604639E-1
3,518750E+3	4,781789E-2	3,518750E+3	8,492498E-1
3,520312E+3	4,718765E-2	3,520312E+3	8,381533E-1
3,521875E+3	4,656868E-2	3,521875E+3	8,271716E-1
3,523437E+3	4,607051E-2	3,523437E+3	8,160177E-1
3,525000E+3	4,558150E-2	3,525000E+3	8,049787E-1
3,526562E+3	4,508936E-2	3,526562E+3	7,947238E-1
3,528125E+3	4,460477E-2	3,528125E+3	7,845655E-1
3,529687E+3	4,438584E-2	3,529687E+3	8,226846E-1
3,531250E+3	4,397018E-2	3,531250E+3	8,609627E-1
3,532812E+3	4,321708E-2	3,532812E+3	8,773760E-1
3,534375E+3	4,238374E-2	3,534375E+3	8,935964E-1
3,535937E+3	4,165413E-2	3,535937E+3	9,010703E-1
3,537500E+3	4,088249E-2	3,537500E+3	9,083551E-1
3,539062E+3	4,071067E-2	3,539062E+3	9,365441E-1
3,540625E+3	4,039941E-2	3,540625E+3	9,644112E-1
3,542187E+3	3,987539E-2	3,542187E+3	9,600217E-1
3,543750E+3	3,934360E-2	3,543750E+3	9,555808E-1
3,545312E+3	3,873197E-2	3,545312E+3	9,490998E-1
3,546875E+3	3,812047E-2	3,546875E+3	9,426111E-1
3,548437E+3	3,761838E-2	3,548437E+3	9,362523E-1
3,550000E+3	3,711420E-2	3,550000E+3	9,298827E-1
3,551562E+3	3,664662E-2	3,551562E+3	9,271325E-1
3,553125E+3	3,616738E-2	3,553125E+3	9,242889E-1
3,554687E+3	3,587713E-2	3,554687E+3	9,343688E-1
3,556250E+3	3,552954E-2	3,556250E+3	9,440854E-1
3,557812E+3	3,538592E-2	3,557812E+3	9,513522E-1
3,559375E+3	3,519156E-2	3,559375E+3	9,582776E-1
3,560937E+3	3,482429E-2	3,560937E+3	9,588393E-1
3,562500E+3	3,443271E-2	3,562500E+3	9,591929E-1
3,564062E+3	3,401147E-2	3,564062E+3	9,584335E-1
3,565625E+3	3,357130E-2	3,565625E+3	9,574897E-1
3,567187E+3	3,278726E-2	3,567187E+3	9,577385E-1
3,568750E+3	3,199119E-2	3,568750E+3	9,577649E-1
3,570312E+3	3,124195E-2	3,570312E+3	9,587558E-1
3,571875E+3	3,047776E-2	3,571875E+3	9,594916E-1
3,573437E+3	3,026173E-2	3,573437E+3	9,610553E-1
3,575000E+3	3,001316E-2	3,575000E+3	9,623351E-1
3,576562E+3	2,996070E-2	3,576562E+3	9,630331E-1
3,578125E+3	2,987311E-2	3,578125E+3	9,634603E-1
3,579687E+3	2,942579E-2	3,579687E+3	9,638084E-1
3,581250E+3	2,895619E-2	3,581250E+3	9,638824E-1
3,582812E+3	2,836340E-2	3,582812E+3	9,637485E-1
3,584375E+3	2,775495E-2	3,584375E+3	9,633436E-1
3,585937E+3	2,736825E-2	3,585937E+3	9,644734E-1
3,587500E+3	2,695478E-2	3,587500E+3	9,652754E-1
3,589062E+3	2,703615E-2	3,589062E+3	9,666977E-1
3,590625E+3	2,707185E-2	3,590625E+3	9,677670E-1
3,592187E+3	2,699088E-2	3,592187E+3	9,665109E-1
3,593750E+3	2,687827E-2	3,593750E+3	9,649878E-1
3,595312E+3	2,647283E-2	3,595312E+3	9,627354E-1
3,596875E+3	2,605029E-2	3,596875E+3	9,602434E-1
3,598437E+3	2,557663E-2	3,598437E+3	9,580739E-1
3,600000E+3	2,508821E-2	3,600000E+3	9,556537E-1
3,601562E+3	2,473311E-2	3,601562E+3	9,545289E-1
3,603125E+3	2,435452E-2	3,603125E+3	9,531020E-1
3,604687E+3	2,421518E-2	3,604687E+3	9,582174E-1
3,606250E+3	2,401538E-2	3,606250E+3	9,627281E-1
3,607812E+3	2,390997E-2	3,607812E+3	9,636251E-1
3,609375E+3	2,375985E-2	3,609375E+3	9,640929E-1
3,610937E+3	2,363818E-2	3,610937E+3	9,619537E-1
