Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
2,900000E+3	-9,875718E-1	2,900000E+3	3,527791E-2
2,901562E+3	-9,878709E-1	2,901562E+3	2,181368E-2
2,903125E+3	-9,879968E-1	2,903125E+3	8,423072E-3
2,904687E+3	-9,882189E-1	2,904687E+3	-4,652041E-3
2,906250E+3	-9,882983E-1	2,906250E+3	-1,764308E-2
2,907812E+3	-9,878005E-1	2,907812E+3	-3,070133E-2
2,909375E+3	-9,871430E-1	2,909375E+3	-4,365847E-2
2,910937E+3	-9,865237E-1	2,910937E+3	-5,643484E-2
2,912500E+3	-9,857675E-1	2,912500E+3	-6,910316E-2
2,914062E+3	-9,847291E-1	2,914062E+3	-8,173514E-2
2,915625E+3	-9,835555E-1	2,915625E+3	-9,424834E-2
2,917187E+3	-9,824036E-1	2,917187E+3	-1,066414E-1
2,918750E+3	-9,811370E-1	2,918750E+3	-1,189118E-1
2,920312E+3	-9,795591E-1	2,920312E+3	-1,309624E-1
2,921875E+3	-9,778728E-1	2,921875E+3	-1,428688E-1
2,923437E+3	-9,804977E-1	2,923437E+3	-1,000847E-1
2,925000E+3	-9,853969E-1	2,925000E+3	-3,275787E-2
2,926562E+3	-9,849480E-1	2,926562E+3	-4,207992E-2
2,928125E+3	-9,844458E-1	2,928125E+3	-5,117573E-2
2,929687E+3	-9,838792E-1	2,929687E+3	-6,003679E-2
2,931250E+3	-9,832763E-1	2,931250E+3	-6,865264E-2
2,932812E+3	-9,825506E-1	2,932812E+3	-7,588063E-2
2,934375E+3	-9,818301E-1	2,934375E+3	-8,276361E-2
2,935937E+3	-9,814941E-1	2,935937E+3	-7,889977E-2
2,937500E+3	-9,813659E-1	2,937500E+3	-7,346708E-2
2,939062E+3	-9,815036E-1	2,939062E+3	-6,886832E-2
2,940625E+3	-9,818854E-1	2,940625E+3	-6,272589E-2
2,942187E+3	-9,814586E-1	2,942187E+3	-6,479702E-2
2,943750E+3	-9,811222E-1	2,943750E+3	-6,620619E-2
2,945312E+3	-9,803439E-1	2,945312E+3	-7,053627E-2
2,946875E+3	-9,795946E-1	2,946875E+3	-7,441606E-2
2,948437E+3	-9,789467E-1	2,948437E+3	-7,936560E-2
2,950000E+3	-9,783302E-1	2,950000E+3	-8,392985E-2
2,951562E+3	-9,777863E-1	2,951562E+3	-8,906050E-2
2,953125E+3	-9,772807E-1	2,953125E+3	-9,383605E-2
2,954687E+3	-9,765766E-1	2,954687E+3	-9,865066E-2
2,956250E+3	-9,759097E-1	2,956250E+3	-1,031037E-1
2,957812E+3	-9,753387E-1	2,957812E+3	-1,052625E-1
2,959375E+3	-9,748489E-1	2,959375E+3	-1,069021E-1
2,960937E+3	-9,744825E-1	2,960937E+3	-1,080470E-1
2,962500E+3	-9,742186E-1	2,962500E+3	-1,086263E-1
2,964062E+3	-9,738479E-1	2,964062E+3	-1,111385E-1
2,965625E+3	-9,735618E-1	2,965625E+3	-1,132059E-1
2,967187E+3	-9,728600E-1	2,967187E+3	-1,174248E-1
2,968750E+3	-9,722016E-1	2,968750E+3	-1,213139E-1
2,970312E+3	-9,712399E-1	2,970312E+3	-1,260833E-1
2,971875E+3	-9,703028E-1	2,971875E+3	-1,305608E-1
2,973437E+3	-9,694073E-1	2,973437E+3	-1,331171E-1
2,975000E+3	-9,685669E-1	2,975000E+3	-1,352787E-1
2,976562E+3	-9,678937E-1	2,976562E+3	-1,371039E-1
2,978125E+3	-9,672928E-1	2,978125E+3	-1,385130E-1
2,979687E+3	-9,664102E-1	2,979687E+3	-1,425507E-1
2,981250E+3	-9,655668E-1	2,981250E+3	-1,463005E-1
2,982812E+3	-9,644239E-1	2,982812E+3	-1,518599E-1
2,984375E+3	-9,632911E-1	2,984375E+3	-1,572031E-1
2,985937E+3	-9,620924E-1	2,985937E+3	-1,611322E-1
2,987500E+3	-9,609246E-1	2,987500E+3	-1,647874E-1
2,989062E+3	-9,600922E-1	2,989062E+3	-1,661074E-1
2,990625E+3	-9,593296E-1	2,990625E+3	-1,670474E-1
2,992187E+3	-9,583492E-1	2,992187E+3	-1,695869E-1
2,993750E+3	-9,574218E-1	2,993750E+3	-1,718187E-1
2,995312E+3	-9,564037E-1	2,995312E+3	-1,751209E-1
2,996875E+3	-9,554303E-1	2,996875E+3	-1,781599E-1
2,998437E+3	-9,542937E-1	2,998437E+3	-1,826555E-1
3,000000E+3	-9,531851E-1	3,000000E+3	-1,869414E-1
3,001562E+3	-9,520518E-1	3,001562E+3	-1,905206E-1
3,003125E+3	-9,509586E-1	3,003125E+3	-1,938655E-1
3,004687E+3	-9,498800E-1	3,004687E+3	-1,965927E-1
3,006250E+3	-9,488520E-1	3,006250E+3	-1,990644E-1
3,007812E+3	-9,476427E-1	3,007812E+3	-2,022469E-1
3,009375E+3	-9,464755E-1	3,009375E+3	-2,051995E-1
3,010937E+3	-9,509510E-1	3,010937E+3	-1,957962E-1
3,012500E+3	-9,557792E-1	3,012500E+3	-1,854762E-1
3,014062E+3	-9,554220E-1	3,014062E+3	-1,853760E-1
3,015625E+3	-9,551444E-1	3,015625E+3	-1,849541E-1
3,017187E+3	-9,548500E-1	3,017187E+3	-1,812120E-1
3,018750E+3	-9,546255E-1	3,018750E+3	-1,770091E-1
3,020312E+3	-9,532193E-1	3,020312E+3	-1,798414E-1
3,021875E+3	-9,518355E-1	3,021875E+3	-1,824739E-1
3,023437E+3	-9,505537E-1	3,023437E+3	-1,860797E-1
3,025000E+3	-9,492921E-1	3,025000E+3	-1,895154E-1
3,026562E+3	-9,484455E-1	3,026562E+3	-1,920347E-1
3,028125E+3	-9,476402E-1	3,028125E+3	-1,943659E-1
3,029687E+3	-9,467634E-1	3,029687E+3	-1,970012E-1
3,031250E+3	-9,459261E-1	3,031250E+3	-1,994596E-1
3,032812E+3	-9,448787E-1	3,032812E+3	-2,015571E-1
3,034375E+3	-9,438699E-1	3,034375E+3	-2,034706E-1
3,035937E+3	-9,430515E-1	3,035937E+3	-2,050651E-1
3,037500E+3	-9,422807E-1	3,037500E+3	-2,064722E-1
3,039062E+3	-9,411769E-1	3,039062E+3	-2,086416E-1
3,040625E+3	-9,401092E-1	3,040625E+3	-2,106446E-1
3,042187E+3	-9,384628E-1	3,042187E+3	-2,140076E-1
3,043750E+3	-9,368319E-1	3,043750E+3	-2,172330E-1
3,045312E+3	-9,351241E-1	3,045312E+3	-2,201644E-1
3,046875E+3	-9,334343E-1	3,046875E+3	-2,229564E-1
3,048437E+3	-9,320982E-1	3,048437E+3	-2,246907E-1
3,050000E+3	-9,307959E-1	3,050000E+3	-2,262714E-1
3,051562E+3	-9,295227E-1	3,051562E+3	-2,287457E-1
3,053125E+3	-9,282802E-1	3,053125E+3	-2,310891E-1
3,054687E+3	-9,266527E-1	3,054687E+3	-2,347308E-1
3,056250E+3	-9,250407E-1	3,056250E+3	-2,382646E-1
3,057812E+3	-9,234493E-1	3,057812E+3	-2,414513E-1
3,059375E+3	-9,218778E-1	3,059375E+3	-2,445289E-1
3,060937E+3	-9,207404E-1	3,060937E+3	-2,461491E-1
3,062500E+3	-9,196413E-1	3,062500E+3	-2,476434E-1
3,064062E+3	-9,188598E-1	3,064062E+3	-2,482251E-1
3,065625E+3	-9,181267E-1	3,065625E+3	-2,486716E-1
3,067187E+3	-9,170828E-1	3,067187E+3	-2,499071E-1
3,068750E+3	-9,160788E-1	3,068750E+3	-2,510261E-1
3,070312E+3	-9,148481E-1	3,070312E+3	-2,522991E-1
3,071875E+3	-9,136535E-1	3,071875E+3	-2,534627E-1
3,073437E+3	-9,124499E-1	3,073437E+3	-2,545537E-1
3,075000E+3	-9,112821E-1	3,075000E+3	-2,555404E-1
3,076562E+3	-9,100622E-1	3,076562E+3	-2,574953E-1
3,078125E+3	-9,088720E-1	3,078125E+3	-2,593643E-1
3,079687E+3	-9,071025E-1	3,079687E+3	-2,629911E-1
3,081250E+3	-9,053427E-1	3,081250E+3	-2,665513E-1
3,082812E+3	-9,035936E-1	3,082812E+3	-2,692863E-1
3,084375E+3	-9,018629E-1	3,084375E+3	-2,719512E-1
3,085937E+3	-9,006373E-1	3,085937E+3	-2,727469E-1
3,087500E+3	-8,994473E-1	3,087500E+3	-2,734623E-1
3,089062E+3	-8,984026E-1	3,089062E+3	-2,739266E-1
3,090625E+3	-8,973954E-1	3,090625E+3	-2,743155E-1
3,092187E+3	-8,966586E-1	3,092187E+3	-2,740560E-1
3,093750E+3	-8,959629E-1	3,093750E+3	-2,737223E-1
3,095312E+3	-8,951718E-1	3,095312E+3	-2,751261E-1
3,096875E+3	-8,944131E-1	3,096875E+3	-2,764794E-1
3,098437E+3	-8,931930E-1	3,098437E+3	-2,789194E-1
3,100000E+3	-8,919937E-1	3,100000E+3	-2,813203E-1
3,101562E+3	-8,910283E-1	3,101562E+3	-2,815796E-1
3,103125E+3	-8,900963E-1	3,103125E+3	-2,817919E-1
3,104687E+3	-8,887939E-1	3,104687E+3	-2,818762E-1
3,106250E+3	-8,875218E-1	3,106250E+3	-2,819188E-1
3,107812E+3	-8,860860E-1	3,107812E+3	-2,826204E-1
3,109375E+3	-8,846769E-1	3,109375E+3	-2,832903E-1
3,110937E+3	-8,833344E-1	3,110937E+3	-2,850497E-1
3,112500E+3	-8,820121E-1	3,112500E+3	-2,867888E-1
3,114062E+3	-8,805310E-1	3,114062E+3	-2,890721E-1
3,115625E+3	-8,790653E-1	3,115625E+3	-2,913411E-1
3,117187E+3	-8,779237E-1	3,117187E+3	-2,919195E-1
3,118750E+3	-8,768078E-1	3,118750E+3	-2,924863E-1
3,120312E+3	-8,753834E-1	3,120312E+3	-2,937066E-1
3,121875E+3	-8,739800E-1	3,121875E+3	-2,949218E-1
3,123437E+3	-8,730445E-1	3,123437E+3	-2,945256E-1
3,125000E+3	-8,721367E-1	3,125000E+3	-2,941318E-1
3,126562E+3	-8,717662E-1	3,126562E+3	-2,935257E-1
3,128125E+3	-8,714235E-1	3,128125E+3	-2,929319E-1
3,129687E+3	-8,709989E-1	3,129687E+3	-2,936412E-1
3,131250E+3	-8,705950E-1	3,131250E+3	-2,943715E-1
3,132812E+3	-8,699321E-1	3,132812E+3	-2,954495E-1
3,134375E+3	-8,692859E-1	3,134375E+3	-2,965534E-1
3,135937E+3	-8,679899E-1	3,135937E+3	-2,988627E-1
3,137500E+3	-8,667012E-1	3,137500E+3	-3,011977E-1
3,139062E+3	-8,659772E-1	3,139062E+3	-3,019493E-1
3,140625E+3	-8,652682E-1	3,140625E+3	-3,027398E-1
3,142187E+3	-8,654694E-1	3,142187E+3	-2,999583E-1
3,143750E+3	-8,656859E-1	3,143750E+3	-2,972341E-1
3,145312E+3	-8,653665E-1	3,145312E+3	-2,951534E-1
3,146875E+3	-8,650632E-1	3,146875E+3	-2,931397E-1
3,148437E+3	-8,638356E-1	3,148437E+3	-2,934593E-1
3,150000E+3	-8,626234E-1	3,150000E+3	-2,938403E-1
3,151562E+3	-8,615945E-1	3,151562E+3	-2,949840E-1
3,153125E+3	-8,605746E-1	3,153125E+3	-2,961919E-1
3,154687E+3	-8,606124E-1	3,154687E+3	-2,946785E-1
3,156250E+3	-8,606599E-1	3,156250E+3	-2,932578E-1
3,157812E+3	-8,606696E-1	3,157812E+3	-2,923761E-1
3,159375E+3	-8,606865E-1	3,159375E+3	-2,915928E-1
3,160937E+3	-8,600575E-1	3,160937E+3	-2,920235E-1
3,162500E+3	-8,594342E-1	3,162500E+3	-2,925490E-1
3,164062E+3	-8,587359E-1	3,164062E+3	-2,912484E-1
3,165625E+3	-8,580481E-1	3,165625E+3	-2,900682E-1
3,167187E+3	-8,574936E-1	3,167187E+3	-2,884507E-1
3,168750E+3	-8,569473E-1	3,168750E+3	-2,869676E-1
3,170312E+3	-8,565120E-1	3,170312E+3	-2,868324E-1
3,171875E+3	-8,560781E-1	3,171875E+3	-2,868235E-1
3,173437E+3	-8,561062E-1	3,173437E+3	-2,849454E-1
3,175000E+3	-8,561325E-1	3,175000E+3	-2,832258E-1
3,176562E+3	-8,566302E-1	3,176562E+3	-2,791223E-1
3,178125E+3	-8,571146E-1	3,178125E+3	-2,752224E-1
3,179687E+3	-8,577274E-1	3,179687E+3	-2,712034E-1
3,181250E+3	-8,583241E-1	3,181250E+3	-2,674027E-1
3,182812E+3	-8,581047E-1	3,182812E+3	-2,672516E-1
3,184375E+3	-8,578798E-1	3,184375E+3	-2,672699E-1
3,185937E+3	-8,570732E-1	3,185937E+3	-2,694900E-1
3,187500E+3	-8,562527E-1	3,187500E+3	-2,718473E-1
3,189062E+3	-8,560659E-1	3,189062E+3	-2,705520E-1
3,190625E+3	-8,558734E-1	3,190625E+3	-2,694650E-1
3,192187E+3	-8,573455E-1	3,192187E+3	-2,624056E-1
3,193750E+3	-8,587573E-1	3,193750E+3	-2,556877E-1
3,195312E+3	-8,597673E-1	3,195312E+3	-2,503974E-1
3,196875E+3	-8,607403E-1	3,196875E+3	-2,454333E-1
3,198437E+3	-8,604226E-1	3,198437E+3	-2,448904E-1
3,200000E+3	-8,601004E-1	3,200000E+3	-2,445819E-1
3,201562E+3	-8,596058E-1	3,201562E+3	-2,443380E-1
3,203125E+3	-8,591078E-1	3,203125E+3	-2,443321E-1
3,204687E+3	-8,585035E-1	3,204687E+3	-2,440771E-1
3,206250E+3	-8,578974E-1	3,206250E+3	-2,440710E-1
3,207812E+3	-8,570964E-1	3,207812E+3	-2,439375E-1
3,209375E+3	-8,562970E-1	3,209375E+3	-2,440601E-1
3,210937E+3	-8,558271E-1	3,210937E+3	-2,422706E-1
3,212500E+3	-8,553567E-1	3,212500E+3	-2,407969E-1
3,214062E+3	-8,550966E-1	3,214062E+3	-2,382013E-1
3,215625E+3	-8,548321E-1	3,215625E+3	-2,359625E-1
3,217187E+3	-8,554501E-1	3,217187E+3	-2,320094E-1
3,218750E+3	-8,560379E-1	3,218750E+3	-2,284767E-1
3,220312E+3	-8,570070E-1	3,220312E+3	-2,223699E-1
3,221875E+3	-8,579299E-1	3,221875E+3	-2,167851E-1
3,223437E+3	-8,804749E-1	3,223437E+3	-1,357571E-1
3,225000E+3	-8,954418E-1	3,225000E+3	-6,045559E-2
3,226562E+3	-8,955337E-1	3,226562E+3	-6,248677E-2
3,228125E+3	-8,956486E-1	3,228125E+3	-6,486062E-2
3,229687E+3	-8,955745E-1	3,229687E+3	-6,393044E-2
3,231250E+3	-8,955534E-1	3,231250E+3	-6,347289E-2
3,232812E+3	-8,956593E-1	3,232812E+3	-5,683869E-2
3,234375E+3	-8,958215E-1	3,234375E+3	-5,098259E-2
3,235937E+3	-8,955342E-1	3,235937E+3	-4,128791E-2
3,237500E+3	-8,953253E-1	3,237500E+3	-3,260452E-2
3,239062E+3	-8,944938E-1	3,239062E+3	-1,897522E-2
3,240625E+3	-8,937674E-1	3,240625E+3	-6,708304E-3
3,242187E+3	-8,926786E-1	3,242187E+3	2,941776E-3
3,243750E+3	-8,917798E-1	3,243750E+3	1,144968E-2
3,245312E+3	-8,911971E-1	3,245312E+3	1,559279E-2
3,246875E+3	-8,907949E-1	3,246875E+3	1,892023E-2
3,248437E+3	-8,904749E-1	3,248437E+3	2,219901E-2
3,250000E+3	-8,903304E-1	3,250000E+3	2,467661E-2
3,251562E+3	-8,895693E-1	3,251562E+3	2,974051E-2
3,253125E+3	-8,890433E-1	3,253125E+3	3,383801E-2
3,254687E+3	-8,876938E-1	3,254687E+3	4,209628E-2
3,256250E+3	-8,866702E-1	3,256250E+3	4,907568E-2
3,257812E+3	-8,850026E-1	3,257812E+3	6,028270E-2
3,259375E+3	-8,837457E-1	3,259375E+3	6,985076E-2
3,260937E+3	-8,820211E-1	3,260937E+3	7,897848E-2
3,262500E+3	-8,807700E-1	3,262500E+3	8,657780E-2
3,264062E+3	-8,789549E-1	3,264062E+3	9,644586E-2
3,265625E+3	-8,776944E-1	3,265625E+3	1,046075E-1
3,267187E+3	-8,762541E-1	3,267187E+3	1,133361E-1
3,268750E+3	-8,753942E-1	3,268750E+3	1,203729E-1
3,270312E+3	-8,740520E-1	3,270312E+3	1,276047E-1
3,271875E+3	-8,733393E-1	3,271875E+3	1,332078E-1
3,273437E+3	-8,706874E-1	3,273437E+3	1,447118E-1
3,275000E+3	-8,690001E-1	3,275000E+3	1,539290E-1
3,276562E+3	-8,654890E-1	3,276562E+3	1,661618E-1
3,278125E+3	-8,632510E-1	3,278125E+3	1,758377E-1
3,279687E+3	-8,601078E-1	3,279687E+3	1,855555E-1
3,281250E+3	-8,583116E-1	3,281250E+3	1,929236E-1
3,282812E+3	-8,551215E-1	3,282812E+3	2,039746E-1
3,284375E+3	-8,535579E-1	3,284375E+3	2,122613E-1
3,285937E+3	-8,489836E-1	3,285937E+3	2,266534E-1
3,287500E+3	-8,467902E-1	3,287500E+3	2,374207E-1
3,289062E+3	-8,416540E-1	3,289062E+3	2,488803E-1
3,290625E+3	-8,393273E-1	3,290625E+3	2,571086E-1
3,292187E+3	-8,350620E-1	3,292187E+3	2,648681E-1
3,293750E+3	-8,336191E-1	3,293750E+3	2,699557E-1
3,295312E+3	-8,286357E-1	3,295312E+3	2,790086E-1
3,296875E+3	-8,273680E-1	3,296875E+3	2,850126E-1
3,298437E+3	-8,193780E-1	3,298437E+3	2,999438E-1
3,300000E+3	-8,178935E-1	3,300000E+3	3,104391E-1
3,301562E+3	-8,079593E-1	3,301562E+3	3,259119E-1
3,303125E+3	-8,072831E-1	3,303125E+3	3,373687E-1
3,304687E+3	-7,978633E-1	3,304687E+3	3,483914E-1
3,306250E+3	-7,984911E-1	3,306250E+3	3,580028E-1
3,307812E+3	-7,890745E-1	3,307812E+3	3,658936E-1
3,309375E+3	-7,901076E-1	3,309375E+3	3,758570E-1
3,310937E+3	-7,808848E-1	3,310937E+3	3,819065E-1
3,312500E+3	-7,810337E-1	3,312500E+3	3,939409E-1
3,314062E+3	-7,735303E-1	3,314062E+3	3,980535E-1
3,315625E+3	-7,717542E-1	3,315625E+3	4,099204E-1
3,317187E+3	-7,651743E-1	3,317187E+3	4,142915E-1
3,318750E+3	-7,616503E-1	3,318750E+3	4,266212E-1
3,320312E+3	-7,543559E-1	3,320312E+3	4,331852E-1
3,321875E+3	-7,483688E-1	3,321875E+3	4,480577E-1
3,323437E+3	-7,382397E-1	3,323437E+3	4,587578E-1
3,325000E+3	-7,277008E-1	3,325000E+3	4,788515E-1
3,326562E+3	-7,175537E-1	3,326562E+3	4,893803E-1
3,328125E+3	-7,058024E-1	3,328125E+3	5,072611E-1
3,329687E+3	-7,002842E-1	3,329687E+3	5,129273E-1
3,331250E+3	-6,936760E-1	3,331250E+3	5,225835E-1
3,332812E+3	-6,899974E-1	3,332812E+3	5,267824E-1
3,334375E+3	-6,854397E-1	3,334375E+3	5,339420E-1
3,335937E+3	-6,803538E-1	3,335937E+3	5,399235E-1
3,337500E+3	-6,741541E-1	3,337500E+3	5,489553E-1
3,339062E+3	-6,665096E-1	3,339062E+3	5,578389E-1
3,340625E+3	-6,573244E-1	3,340625E+3	5,701064E-1
3,342187E+3	-6,493070E-1	3,342187E+3	5,787957E-1
3,343750E+3	-6,396938E-1	3,343750E+3	5,904089E-1
3,345312E+3	-6,333604E-1	3,345312E+3	5,964857E-1
3,346875E+3	-6,257251E-1	3,346875E+3	6,046670E-1
3,348437E+3	-6,163949E-1	3,348437E+3	6,135563E-1
3,350000E+3	-6,053679E-1	3,350000E+3	6,248029E-1
3,351562E+3	-5,861547E-1	3,351562E+3	6,424716E-1
3,353125E+3	-5,634329E-1	3,353125E+3	6,637335E-1
3,354687E+3	-5,488306E-1	3,354687E+3	6,759049E-1
3,356250E+3	-5,319114E-1	3,356250E+3	6,903030E-1
3,357812E+3	-5,242962E-1	3,357812E+3	6,960993E-1
3,359375E+3	-5,154604E-1	3,359375E+3	7,031231E-1
3,360937E+3	-5,116832E-1	3,360937E+3	7,057589E-1
3,362500E+3	-5,071021E-1	3,362500E+3	7,092183E-1
3,364062E+3	-5,077244E-1	3,364062E+3	7,085107E-1
3,365625E+3	-5,078675E-1	3,365625E+3	7,082939E-1
3,367187E+3	-5,106633E-1	3,367187E+3	7,061977E-1
3,368750E+3	-5,131039E-1	3,368750E+3	7,044588E-1
3,370312E+3	-5,179734E-1	3,370312E+3	7,004494E-1
3,371875E+3	-5,225659E-1	3,371875E+3	6,966551E-1
3,373437E+3	-5,280604E-1	3,373437E+3	6,923799E-1
3,375000E+3	-5,333122E-1	3,375000E+3	6,882922E-1
3,376562E+3	-5,391665E-1	3,376562E+3	6,835892E-1
3,378125E+3	-5,447950E-1	3,378125E+3	6,790467E-1
3,379687E+3	-4,051570E-1	3,379687E+3	7,710597E-1
3,381250E+3	-2,113768E-1	3,381250E+3	8,569699E-1
3,382812E+3	-2,024727E-1	3,382812E+3	8,595825E-1
3,384375E+3	-1,927810E-1	3,384375E+3	8,624445E-1
3,385937E+3	-1,886622E-1	3,385937E+3	8,643667E-1
3,387500E+3	-1,840212E-1	3,387500E+3	8,665202E-1
3,389062E+3	-1,834167E-1	3,389062E+3	8,665662E-1
3,390625E+3	-1,824433E-1	3,390625E+3	8,667565E-1
3,392187E+3	-1,847774E-1	3,392187E+3	8,662538E-1
3,393750E+3	-1,868440E-1	3,393750E+3	8,658532E-1
3,395312E+3	-1,913309E-1	3,395312E+3	8,647243E-1
3,396875E+3	-1,956092E-1	3,396875E+3	8,636539E-1
3,398437E+3	-2,016340E-1	3,398437E+3	8,619206E-1
3,400000E+3	-2,074833E-1	3,400000E+3	8,602086E-1
3,401562E+3	-2,145032E-1	3,401562E+3	8,586291E-1
3,403125E+3	-2,213783E-1	3,403125E+3	8,570575E-1
3,404687E+3	-2,291194E-1	3,404687E+3	8,550193E-1
3,406250E+3	-2,367273E-1	3,406250E+3	8,529672E-1
3,407812E+3	-2,452006E-1	3,407812E+3	8,501109E-1
3,409375E+3	-2,535428E-1	3,409375E+3	8,472127E-1
3,410937E+3	-2,624166E-1	3,410937E+3	8,452798E-1
3,412500E+3	-2,711944E-1	3,412500E+3	8,433158E-1
3,414062E+3	-2,811823E-1	3,414062E+3	8,398294E-1
3,415625E+3	-2,910603E-1	3,415625E+3	8,362608E-1
3,417187E+3	-1,754155E-1	3,417187E+3	8,793671E-1
3,418750E+3	-4,536579E-2	3,418750E+3	9,107129E-1
3,420312E+3	-5,600591E-2	3,420312E+3	9,101388E-1
3,421875E+3	-6,658863E-2	3,421875E+3	9,094558E-1
3,423437E+3	-7,737290E-2	3,423437E+3	9,086155E-1
3,425000E+3	-8,809981E-2	3,425000E+3	9,076631E-1
3,426562E+3	-9,913604E-2	3,426562E+3	9,066035E-1
3,428125E+3	-1,101171E-1	3,428125E+3	9,054261E-1
3,429687E+3	-1,218819E-1	3,429687E+3	9,035867E-1
3,431250E+3	-1,335838E-1	3,431250E+3	9,016047E-1
3,432812E+3	-1,454004E-1	3,432812E+3	8,996808E-1
3,434375E+3	-1,571580E-1	3,434375E+3	8,976155E-1
3,435937E+3	-1,692035E-1	3,435937E+3	8,952561E-1
3,437500E+3	-1,811863E-1	3,437500E+3	8,927474E-1
3,439062E+3	-1,932202E-1	3,439062E+3	8,901019E-1
3,440625E+3	-2,051896E-1	3,440625E+3	8,873074E-1
3,442187E+3	-2,171371E-1	3,442187E+3	8,842738E-1
3,443750E+3	-2,290146E-1	3,443750E+3	8,810925E-1
3,445312E+3	-2,406036E-1	3,445312E+3	8,778273E-1
3,446875E+3	-2,521190E-1	3,446875E+3	8,744248E-1
3,448437E+3	-2,631354E-1	3,448437E+3	8,711162E-1
3,450000E+3	-2,740773E-1	3,450000E+3	8,676877E-1
3,451562E+3	-2,847557E-1	3,451562E+3	8,641362E-1
3,453125E+3	-2,953551E-1	3,453125E+3	8,604736E-1
3,454687E+3	-3,058297E-1	3,454687E+3	8,566415E-1
3,456250E+3	-3,162219E-1	3,456250E+3	8,527026E-1
3,457812E+3	-2,473725E-1	3,457812E+3	8,801663E-1
3,459375E+3	-1,750856E-1	3,459375E+3	9,031466E-1
3,460937E+3	-1,828070E-1	3,460937E+3	9,019856E-1
3,462500E+3	-1,904727E-1	3,462500E+3	9,007851E-1
3,464062E+3	-1,984064E-1	3,464062E+3	8,994813E-1
3,465625E+3	-2,062871E-1	3,465625E+3	8,981338E-1
3,467187E+3	-2,147756E-1	3,467187E+3	8,962052E-1
3,468750E+3	-2,232066E-1	3,468750E+3	8,942183E-1
3,470312E+3	-2,323586E-1	3,470312E+3	8,914054E-1
3,471875E+3	-2,414429E-1	3,471875E+3	8,885153E-1
3,473437E+3	-2,505241E-1	3,473437E+3	8,863036E-1
3,475000E+3	-2,595545E-1	3,475000E+3	8,840210E-1
3,476562E+3	-2,692384E-1	3,476562E+3	8,809149E-1
3,478125E+3	-2,788593E-1	3,478125E+3	8,777185E-1
3,479687E+3	-2,885498E-1	3,479687E+3	8,744905E-1
3,481250E+3	-2,981787E-1	3,481250E+3	8,711720E-1
3,482812E+3	-3,075338E-1	3,482812E+3	8,678506E-1
3,484375E+3	-3,168273E-1	3,484375E+3	8,644465E-1
3,485937E+3	-2,547816E-1	3,485937E+3	8,895358E-1
3,487500E+3	-1,912108E-1	3,487500E+3	9,105796E-1
3,489062E+3	-2,024168E-1	3,489062E+3	9,079451E-1
3,490625E+3	-2,135772E-1	3,490625E+3	9,051800E-1
3,492187E+3	-2,249174E-1	3,492187E+3	9,026740E-1
3,493750E+3	-2,362207E-1	3,493750E+3	9,000352E-1
3,495312E+3	-2,477257E-1	3,495312E+3	8,965713E-1
3,496875E+3	-2,591742E-1	3,496875E+3	8,929661E-1
3,498437E+3	-1,306051E-1	3,498437E+3	9,280290E-1
3,500000E+3	-2,860599E-3	3,500000E+3	9,455588E-1
3,501562E+3	-1,592342E-2	3,501562E+3	9,453449E-1
3,503125E+3	-2,898662E-2	3,503125E+3	9,449528E-1
3,504687E+3	-4,165202E-2	3,504687E+3	9,445400E-1
3,506250E+3	-5,431646E-2	3,506250E+3	9,439604E-1
3,507812E+3	-6,682237E-2	3,507812E+3	9,431135E-1
3,509375E+3	-7,932026E-2	3,509375E+3	9,421037E-1
3,510937E+3	-9,145638E-2	3,510937E+3	9,411570E-1
3,512500E+3	-1,035860E-1	3,512500E+3	9,400570E-1
3,514062E+3	-1,156552E-1	3,514062E+3	9,387569E-1
3,515625E+3	-1,277131E-1	3,515625E+3	9,373046E-1
3,517187E+3	-1,398595E-1	3,517187E+3	9,355692E-1
3,518750E+3	-1,519878E-1	3,518750E+3	9,336789E-1
3,520312E+3	-1,641221E-1	3,520312E+3	9,317458E-1
3,521875E+3	-1,762378E-1	3,521875E+3	9,296576E-1
3,523437E+3	-1,886163E-1	3,523437E+3	9,272146E-1
3,525000E+3	-2,009679E-1	3,525000E+3	9,246085E-1
3,526562E+3	-2,125430E-1	3,526562E+3	9,220616E-1
3,528125E+3	-2,240921E-1	3,528125E+3	9,193720E-1
3,529687E+3	-1,817315E-1	3,529687E+3	9,308747E-1
3,531250E+3	-1,402466E-1	3,531250E+3	9,403619E-1
3,532812E+3	-1,228915E-1	3,532812E+3	9,443846E-1
3,534375E+3	-1,059314E-1	3,534375E+3	9,480735E-1
3,535937E+3	-9,822879E-2	3,535937E+3	9,500096E-1
3,537500E+3	-9,076001E-2	3,537500E+3	9,518821E-1
3,539062E+3	-6,184484E-2	3,539062E+3	9,555629E-1
3,540625E+3	-3,392709E-2	3,540625E+3	9,584116E-1
3,542187E+3	-3,832697E-2	3,542187E+3	9,585922E-1
3,543750E+3	-4,280056E-2	3,543750E+3	9,587592E-1
3,545312E+3	-4,935429E-2	3,545312E+3	9,588055E-1
3,546875E+3	-5,596107E-2	3,546875E+3	9,588103E-1
