Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
2,909375E+3	-8,989803E-1	2,909375E+3	-3,516357E-2
2,910937E+3	-8,983188E-1	2,910937E+3	-3,774629E-2
2,912500E+3	-8,981260E-1	2,912500E+3	-3,936137E-2
2,914062E+3	-8,974175E-1	2,914062E+3	-3,936109E-2
2,915625E+3	-8,972977E-1	2,915625E+3	-3,804018E-2
2,917187E+3	-8,963288E-1	2,917187E+3	-3,609511E-2
2,918750E+3	-8,959305E-1	2,918750E+3	-3,257308E-2
2,920312E+3	-8,950956E-1	2,920312E+3	-3,417927E-2
2,921875E+3	-8,945594E-1	2,921875E+3	-3,488386E-2
2,923437E+3	-8,938360E-1	2,923437E+3	-3,927498E-2
2,925000E+3	-8,932662E-1	2,925000E+3	-4,313699E-2
2,926562E+3	-8,924695E-1	2,926562E+3	-4,813030E-2
2,928125E+3	-8,917868E-1	2,928125E+3	-5,267551E-2
2,929687E+3	-8,910430E-1	2,929687E+3	-5,636630E-2
2,931250E+3	-8,904624E-1	2,931250E+3	-5,952040E-2
2,932812E+3	-8,896955E-1	2,932812E+3	-6,166673E-2
2,934375E+3	-8,891340E-1	2,934375E+3	-6,315703E-2
2,935937E+3	-8,883286E-1	2,935937E+3	-6,397327E-2
2,937500E+3	-8,877487E-1	2,937500E+3	-6,403465E-2
2,939062E+3	-8,869498E-1	2,939062E+3	-6,523535E-2
2,940625E+3	-8,863451E-1	2,940625E+3	-6,576379E-2
2,942187E+3	-8,855676E-1	2,942187E+3	-6,740752E-2
2,943750E+3	-8,849580E-1	2,943750E+3	-6,845762E-2
2,945312E+3	-8,839928E-1	2,945312E+3	-6,981923E-2
2,946875E+3	-8,831731E-1	2,946875E+3	-7,059025E-2
2,948437E+3	-8,821367E-1	2,948437E+3	-7,166410E-2
2,950000E+3	-8,812346E-1	2,950000E+3	-7,215349E-2
2,951562E+3	-8,801730E-1	2,951562E+3	-7,341536E-2
2,953125E+3	-8,792302E-1	2,953125E+3	-7,413794E-2
2,954687E+3	-8,781872E-1	2,954687E+3	-7,601603E-2
2,956250E+3	-8,772462E-1	2,956250E+3	-7,742720E-2
2,957812E+3	-8,762160E-1	2,957812E+3	-8,069272E-2
2,959375E+3	-8,752576E-1	2,959375E+3	-8,360247E-2
2,960937E+3	-8,741721E-1	2,960937E+3	-8,739905E-2
2,962500E+3	-8,731441E-1	2,962500E+3	-9,088431E-2
2,964062E+3	-8,719569E-1	2,964062E+3	-9,276646E-2
2,965625E+3	-8,708549E-1	2,965625E+3	-9,423993E-2
2,967187E+3	-8,695534E-1	2,967187E+3	-9,351651E-2
2,968750E+3	-8,683586E-1	2,968750E+3	-9,223297E-2
2,970312E+3	-8,671697E-1	2,970312E+3	-9,375108E-2
2,971875E+3	-8,660608E-1	2,971875E+3	-9,487930E-2
2,973437E+3	-8,647454E-1	2,973437E+3	-9,782595E-2
2,975000E+3	-8,634810E-1	2,975000E+3	-1,004720E-1
2,976562E+3	-8,621180E-1	2,976562E+3	-1,030694E-1
2,978125E+3	-8,608084E-1	2,978125E+3	-1,053619E-1
2,979687E+3	-8,595794E-1	2,979687E+3	-1,066135E-1
2,981250E+3	-8,584270E-1	2,981250E+3	-1,075095E-1
2,982812E+3	-8,571290E-1	2,982812E+3	-1,092223E-1
2,984375E+3	-8,558960E-1	2,984375E+3	-1,106174E-1
2,985937E+3	-8,543558E-1	2,985937E+3	-1,129360E-1
2,987500E+3	-8,528609E-1	2,987500E+3	-1,149749E-1
2,989062E+3	-8,511459E-1	2,989062E+3	-1,165566E-1
2,990625E+3	-8,494771E-1	2,990625E+3	-1,178374E-1
2,992187E+3	-8,479096E-1	2,992187E+3	-1,187570E-1
2,993750E+3	-8,464000E-1	2,993750E+3	-1,193621E-1
2,995312E+3	-8,447651E-1	2,995312E+3	-1,195479E-1
2,996875E+3	-8,431894E-1	2,996875E+3	-1,194018E-1
2,998437E+3	-8,413146E-1	2,998437E+3	-1,213967E-1
3,000000E+3	-8,394730E-1	3,000000E+3	-1,231443E-1
3,001562E+3	-8,375930E-1	3,001562E+3	-1,273189E-1
3,003125E+3	-8,357202E-1	3,003125E+3	-1,313245E-1
3,004687E+3	-8,378135E-1	3,004687E+3	-1,207884E-1
3,006250E+3	-8,401860E-1	3,006250E+3	-1,093308E-1
3,007812E+3	-8,378751E-1	3,007812E+3	-9,623941E-2
3,009375E+3	-8,354492E-1	3,009375E+3	-8,217185E-2
3,010937E+3	-8,334801E-1	3,010937E+3	-8,127485E-2
3,012500E+3	-8,315432E-1	3,012500E+3	-8,008784E-2
3,014062E+3	-8,297515E-1	3,014062E+3	-8,274448E-2
3,015625E+3	-8,279740E-1	3,015625E+3	-8,522955E-2
3,017187E+3	-8,260450E-1	3,017187E+3	-8,803058E-2
3,018750E+3	-8,241263E-1	3,018750E+3	-9,066949E-2
3,020312E+3	-8,221014E-1	3,020312E+3	-9,191836E-2
3,021875E+3	-8,200996E-1	3,021875E+3	-9,297458E-2
3,023437E+3	-8,179765E-1	3,023437E+3	-9,265586E-2
3,025000E+3	-8,158833E-1	3,025000E+3	-9,211251E-2
3,026562E+3	-8,137304E-1	3,026562E+3	-9,185622E-2
3,028125E+3	-8,116069E-1	3,028125E+3	-9,138814E-2
3,029687E+3	-8,094184E-1	3,029687E+3	-9,228536E-2
3,031250E+3	-8,072536E-1	3,031250E+3	-9,300841E-2
3,032812E+3	-8,049466E-1	3,032812E+3	-9,399032E-2
3,034375E+3	-8,026618E-1	3,034375E+3	-9,480770E-2
3,035937E+3	-8,002439E-1	3,035937E+3	-9,491814E-2
3,037500E+3	-7,978525E-1	3,037500E+3	-9,485395E-2
3,039062E+3	-7,953214E-1	3,039062E+3	-9,499364E-2
3,040625E+3	-7,928155E-1	3,040625E+3	-9,496785E-2
3,042187E+3	-7,900566E-1	3,042187E+3	-9,496700E-2
3,043750E+3	-7,873209E-1	3,043750E+3	-9,480617E-2
3,045312E+3	-7,842956E-1	3,045312E+3	-9,430882E-2
3,046875E+3	-7,812921E-1	3,046875E+3	-9,365196E-2
3,048437E+3	-7,783478E-1	3,048437E+3	-9,252655E-2
3,050000E+3	-7,754308E-1	3,050000E+3	-9,124121E-2
3,051562E+3	-7,726161E-1	3,051562E+3	-9,027884E-2
3,053125E+3	-7,698331E-1	3,053125E+3	-8,916933E-2
3,054687E+3	-7,670351E-1	3,054687E+3	-8,910843E-2
3,056250E+3	-7,642686E-1	3,056250E+3	-8,892139E-2
3,057812E+3	-7,615096E-1	3,057812E+3	-8,961237E-2
3,059375E+3	-7,587797E-1	3,059375E+3	-9,019403E-2
3,060937E+3	-7,558970E-1	3,060937E+3	-8,995837E-2
3,062500E+3	-7,530490E-1	3,062500E+3	-8,960968E-2
3,064062E+3	-7,497442E-1	3,064062E+3	-8,716028E-2
3,065625E+3	-7,464756E-1	3,065625E+3	-8,458143E-2
3,067187E+3	-7,429313E-1	3,067187E+3	-8,244210E-2
3,068750E+3	-7,394245E-1	3,068750E+3	-8,018741E-2
3,070312E+3	-7,356905E-1	3,070312E+3	-7,963171E-2
3,071875E+3	-7,319938E-1	3,071875E+3	-7,898094E-2
3,073437E+3	-7,280364E-1	3,073437E+3	-7,815205E-2
3,075000E+3	-7,241191E-1	3,075000E+3	-7,723375E-2
3,076562E+3	-7,198946E-1	3,076562E+3	-7,531147E-2
3,078125E+3	-7,157147E-1	3,078125E+3	-7,330260E-2
3,079687E+3	-7,116022E-1	3,079687E+3	-7,183202E-2
3,081250E+3	-7,075390E-1	3,081250E+3	-7,028424E-2
3,082812E+3	-7,036974E-1	3,082812E+3	-6,910470E-2
3,084375E+3	-6,999099E-1	3,084375E+3	-6,785637E-2
3,085937E+3	-6,960010E-1	3,085937E+3	-6,660394E-2
3,087500E+3	-6,921510E-1	3,087500E+3	-6,528967E-2
3,089062E+3	-6,875605E-1	3,089062E+3	-6,259083E-2
3,090625E+3	-6,830361E-1	3,090625E+3	-5,983715E-2
3,092187E+3	-6,782458E-1	3,092187E+3	-5,785919E-2
3,093750E+3	-6,735274E-1	3,093750E+3	-5,583301E-2
3,095312E+3	-6,690727E-1	3,095312E+3	-5,524859E-2
3,096875E+3	-6,646893E-1	3,096875E+3	-5,461787E-2
3,098437E+3	-6,597554E-1	3,098437E+3	-5,262262E-2
3,100000E+3	-6,549064E-1	3,100000E+3	-5,059191E-2
3,101562E+3	-6,496237E-1	3,101562E+3	-4,764695E-2
3,103125E+3	-6,444365E-1	3,103125E+3	-4,467911E-2
3,104687E+3	-6,391619E-1	3,104687E+3	-4,217155E-2
3,106250E+3	-6,339898E-1	3,106250E+3	-3,964468E-2
3,107812E+3	-6,286446E-1	3,107812E+3	-3,802592E-2
3,109375E+3	-6,234071E-1	3,109375E+3	-3,638464E-2
3,110937E+3	-6,177645E-1	3,110937E+3	-3,426931E-2
3,112500E+3	-6,122426E-1	3,112500E+3	-3,214067E-2
3,114062E+3	-6,059698E-1	3,114062E+3	-2,867183E-2
3,115625E+3	-5,998383E-1	3,115625E+3	-2,521051E-2
3,117187E+3	-5,939700E-1	3,117187E+3	-2,288962E-2
3,118750E+3	-5,882440E-1	3,118750E+3	-2,056567E-2
3,120312E+3	-5,824426E-1	3,120312E+3	-1,868209E-2
3,121875E+3	-5,767890E-1	3,121875E+3	-1,679273E-2
3,123437E+3	-5,709005E-1	3,123437E+3	-1,490992E-2
3,125000E+3	-5,651708E-1	3,125000E+3	-1,302389E-2
3,126562E+3	-5,586508E-1	3,126562E+3	-1,038491E-2
3,128125E+3	-5,523164E-1	3,128125E+3	-7,755444E-3
3,129687E+3	-5,451392E-1	3,129687E+3	-4,814115E-3
3,131250E+3	-5,381746E-1	3,131250E+3	-1,887217E-3
3,132812E+3	-5,311130E-1	3,132812E+3	5,745402E-4
3,134375E+3	-5,242703E-1	3,134375E+3	3,031292E-3
3,135937E+3	-5,176197E-1	3,135937E+3	4,893712E-3
3,137500E+3	-5,111842E-1	3,137500E+3	6,761645E-3
3,139062E+3	-5,044005E-1	3,139062E+3	8,585315E-3
3,140625E+3	-4,978457E-1	3,140625E+3	1,041743E-2
3,142187E+3	-4,895125E-1	3,142187E+3	1,374046E-2
3,143750E+3	-4,814800E-1	3,143750E+3	1,704690E-2
3,145312E+3	-4,732906E-1	3,145312E+3	1,940251E-2
3,146875E+3	-4,654030E-1	3,146875E+3	2,177358E-2
3,148437E+3	-4,576888E-1	3,148437E+3	2,331179E-2
3,150000E+3	-4,502637E-1	3,150000E+3	2,489043E-2
3,151562E+3	-4,417265E-1	3,151562E+3	2,742134E-2
3,153125E+3	-4,335349E-1	3,153125E+3	2,997902E-2
3,154687E+3	-4,248543E-1	3,154687E+3	3,266960E-2
3,156250E+3	-4,165433E-1	3,156250E+3	3,539116E-2
3,157812E+3	-4,081159E-1	3,157812E+3	3,710780E-2
3,159375E+3	-4,000468E-1	3,159375E+3	3,889656E-2
3,160937E+3	-3,916521E-1	3,160937E+3	4,019796E-2
3,162500E+3	-3,836192E-1	3,162500E+3	4,159759E-2
3,164062E+3	-3,750145E-1	3,164062E+3	4,299574E-2
3,165625E+3	-3,667946E-1	3,165625E+3	4,450601E-2
3,167187E+3	-3,569463E-1	3,167187E+3	4,651925E-2
3,168750E+3	-3,475646E-1	3,168750E+3	4,866605E-2
3,170312E+3	-3,059987E-1	3,170312E+3	7,266753E-2
3,171875E+3	-2,683012E-1	3,171875E+3	9,517333E-2
3,173437E+3	-2,590399E-1	3,173437E+3	9,476151E-2
3,175000E+3	-2,501952E-1	3,175000E+3	9,467902E-2
3,176562E+3	-2,404554E-1	3,176562E+3	9,397650E-2
3,178125E+3	-2,311436E-1	3,178125E+3	9,366634E-2
3,179687E+3	-2,224183E-1	3,179687E+3	9,261253E-2
3,181250E+3	-2,140558E-1	3,181250E+3	9,194933E-2
3,182812E+3	-2,064544E-1	3,182812E+3	9,075729E-2
3,184375E+3	-1,991561E-1	3,184375E+3	8,993134E-2
3,185937E+3	-1,898978E-1	3,185937E+3	8,941832E-2
3,187500E+3	-1,810436E-1	3,187500E+3	8,935341E-2
3,189062E+3	-1,686203E-1	3,189062E+3	8,894728E-2
3,190625E+3	-1,567574E-1	3,190625E+3	8,920745E-2
3,192187E+3	-1,462091E-1	3,192187E+3	8,766994E-2
3,193750E+3	-1,360340E-1	3,193750E+3	8,678430E-2
3,195312E+3	-1,288477E-1	3,195312E+3	8,472387E-2
3,196875E+3	-1,218416E-1	3,196875E+3	8,314553E-2
3,198437E+3	-1,154169E-1	3,198437E+3	8,117920E-2
3,200000E+3	-1,091350E-1	3,200000E+3	7,965846E-2
3,201562E+3	-1,009845E-1	3,201562E+3	7,776875E-2
3,203125E+3	-9,301635E-2	3,203125E+3	7,645693E-2
3,204687E+3	-8,144424E-2	3,204687E+3	7,424380E-2
3,206250E+3	-7,011708E-2	3,206250E+3	7,291456E-2
3,207812E+3	-5,840355E-2	3,207812E+3	7,016226E-2
3,209375E+3	-4,683685E-2	3,209375E+3	6,835834E-2
3,210937E+3	-3,934506E-2	3,210937E+3	6,598419E-2
3,212500E+3	-3,186884E-2	3,212500E+3	6,420527E-2
3,214062E+3	-2,493645E-2	3,214062E+3	6,188152E-2
3,215625E+3	-1,798112E-2	3,215625E+3	6,011220E-2
3,217187E+3	-9,880179E-3	3,217187E+3	5,736170E-2
3,218750E+3	-1,703438E-3	3,218750E+3	5,527031E-2
3,220312E+3	7,276021E-3	3,220312E+3	5,209424E-2
3,221875E+3	1,640307E-2	3,221875E+3	4,965633E-2
3,223437E+3	2,471923E-2	3,223437E+3	4,646901E-2
3,225000E+3	3,323368E-2	3,225000E+3	4,395000E-2
3,226562E+3	4,004988E-2	3,226562E+3	4,105583E-2
3,228125E+3	4,707589E-2	3,228125E+3	3,868664E-2
3,229687E+3	5,411146E-2	3,229687E+3	3,572734E-2
3,231250E+3	6,139154E-2	3,231250E+3	3,329444E-2
3,232812E+3	6,889267E-2	3,232812E+3	3,003753E-2
3,234375E+3	7,669508E-2	3,234375E+3	2,732260E-2
3,235937E+3	8,360795E-2	3,235937E+3	2,409635E-2
3,237500E+3	9,083743E-2	3,237500E+3	2,134053E-2
3,239062E+3	9,720808E-2	3,239062E+3	1,822501E-2
3,240625E+3	1,038974E-1	3,240625E+3	1,551564E-2
3,242187E+3	1,099308E-1	3,242187E+3	1,244175E-2
3,243750E+3	1,162878E-1	3,243750E+3	9,726596E-3
3,245312E+3	1,223217E-1	3,245312E+3	6,533992E-3
3,246875E+3	1,286985E-1	3,246875E+3	3,674373E-3
3,248437E+3	1,354498E-1	3,248437E+3	-2,850471E-6
3,250000E+3	1,426038E-1	3,250000E+3	-3,334947E-3
3,251562E+3	1,488237E-1	3,251562E+3	-6,951692E-3
3,253125E+3	1,554328E-1	3,253125E+3	-1,028431E-2
3,254687E+3	1,606670E-1	3,254687E+3	-1,341128E-2
3,256250E+3	1,662344E-1	3,256250E+3	-1,632356E-2
3,257812E+3	1,710933E-1	3,257812E+3	-1,910436E-2
3,259375E+3	1,762553E-1	3,259375E+3	-2,169978E-2
3,260937E+3	1,811892E-1	3,260937E+3	-2,438021E-2
3,262500E+3	1,864220E-1	3,262500E+3	-2,688385E-2
3,264062E+3	1,917293E-1	3,264062E+3	-2,997040E-2
3,265625E+3	1,973650E-1	3,265625E+3	-3,288775E-2
3,267187E+3	2,025724E-1	3,267187E+3	-3,622146E-2
3,268750E+3	2,081133E-1	3,268750E+3	-3,941421E-2
3,270312E+3	2,128031E-1	3,270312E+3	-4,255653E-2
3,271875E+3	2,177962E-1	3,271875E+3	-4,559007E-2
3,273437E+3	2,223165E-1	3,273437E+3	-4,866794E-2
3,275000E+3	2,271266E-1	3,275000E+3	-5,165382E-2
3,276562E+3	2,313706E-1	3,276562E+3	-5,451153E-2
3,278125E+3	2,358813E-1	3,278125E+3	-5,729206E-2
3,279687E+3	2,400287E-1	3,279687E+3	-6,022163E-2
3,281250E+3	2,444367E-1	3,281250E+3	-6,308760E-2
3,282812E+3	2,483838E-1	3,282812E+3	-6,608480E-2
3,284375E+3	2,525820E-1	3,284375E+3	-6,903402E-2
3,285937E+3	2,562732E-1	3,285937E+3	-7,173786E-2
3,287500E+3	2,601925E-1	3,287500E+3	-7,440040E-2
3,289062E+3	2,640028E-1	3,289062E+3	-7,713371E-2
3,290625E+3	2,680389E-1	3,290625E+3	-7,982685E-2
3,292187E+3	2,716122E-1	3,292187E+3	-8,230864E-2
3,293750E+3	2,753920E-1	3,293750E+3	-8,475568E-2
3,295312E+3	2,786581E-1	3,295312E+3	-8,694438E-2
3,296875E+3	2,821104E-1	3,296875E+3	-8,910418E-2
3,298437E+3	2,904295E-1	3,298437E+3	-9,951911E-2
3,300000E+3	2,992760E-1	3,300000E+3	-1,100635E-1
3,301562E+3	3,021659E-1	3,301562E+3	-1,128709E-1
3,303125E+3	3,052370E-1	3,303125E+3	-1,156788E-1
3,304687E+3	3,079169E-1	3,304687E+3	-1,186355E-1
3,306250E+3	3,107728E-1	3,306250E+3	-1,215996E-1
3,307812E+3	3,132384E-1	3,307812E+3	-1,240078E-1
3,309375E+3	3,158598E-1	3,309375E+3	-1,264189E-1
3,310937E+3	3,182400E-1	3,310937E+3	-1,285079E-1
3,312500E+3	3,207643E-1	3,312500E+3	-1,305960E-1
3,314062E+3	3,231934E-1	3,314062E+3	-1,330179E-1
3,315625E+3	3,257711E-1	3,315625E+3	-1,354401E-1
3,317187E+3	3,281476E-1	3,317187E+3	-1,379807E-1
3,318750E+3	3,306710E-1	3,318750E+3	-1,405221E-1
3,320312E+3	3,328491E-1	3,320312E+3	-1,427132E-1
3,321875E+3	3,351623E-1	3,321875E+3	-1,449034E-1
3,323437E+3	3,372432E-1	3,323437E+3	-1,473232E-1
3,325000E+3	3,394608E-1	3,325000E+3	-1,497432E-1
3,326562E+3	3,414172E-1	3,326562E+3	-1,521338E-1
3,328125E+3	3,435073E-1	3,328125E+3	-1,545238E-1
3,329687E+3	3,453335E-1	3,329687E+3	-1,568930E-1
3,331250E+3	3,472906E-1	3,331250E+3	-1,592605E-1
3,332812E+3	3,487818E-1	3,332812E+3	-1,616417E-1
3,334375E+3	3,504011E-1	3,334375E+3	-1,640239E-1
3,335937E+3	3,516853E-1	3,335937E+3	-1,661321E-1
3,337500E+3	3,530913E-1	3,337500E+3	-1,682406E-1
3,339062E+3	3,543449E-1	3,339062E+3	-1,700711E-1
3,340625E+3	3,557151E-1	3,340625E+3	-1,718987E-1
3,342187E+3	3,569039E-1	3,342187E+3	-1,736475E-1
3,343750E+3	3,582079E-1	3,343750E+3	-1,753914E-1
3,345312E+3	3,592401E-1	3,345312E+3	-1,771425E-1
3,346875E+3	3,603882E-1	3,346875E+3	-1,788882E-1
3,348437E+3	3,612461E-1	3,348437E+3	-1,811292E-1
3,350000E+3	3,622301E-1	3,350000E+3	-1,833627E-1
3,351562E+3	3,631429E-1	3,351562E+3	-1,855626E-1
3,353125E+3	3,641823E-1	3,353125E+3	-1,877502E-1
3,354687E+3	3,651525E-1	3,354687E+3	-1,892802E-1
3,356250E+3	3,662385E-1	3,356250E+3	-1,907965E-1
3,357812E+3	3,669892E-1	3,357812E+3	-1,921720E-1
3,359375E+3	3,678558E-1	3,359375E+3	-1,935354E-1
3,360937E+3	3,683602E-1	3,360937E+3	-1,947161E-1
3,362500E+3	3,689806E-1	3,362500E+3	-1,958880E-1
3,364062E+3	3,691565E-1	3,364062E+3	-1,973672E-1
3,365625E+3	3,694601E-1	3,365625E+3	-1,988383E-1
3,367187E+3	3,696843E-1	3,367187E+3	-2,005211E-1
3,368750E+3	3,700423E-1	3,368750E+3	-2,021894E-1
3,370312E+3	3,704474E-1	3,370312E+3	-2,036856E-1
3,371875E+3	3,709838E-1	3,371875E+3	-2,051630E-1
3,373437E+3	3,711419E-1	3,373437E+3	-2,066303E-1
3,375000E+3	3,714373E-1	3,375000E+3	-2,080809E-1
3,376562E+3	3,715137E-1	3,376562E+3	-2,093509E-1
3,378125E+3	3,717280E-1	3,378125E+3	-2,106058E-1
3,379687E+3	3,718498E-1	3,379687E+3	-2,113711E-1
3,381250E+3	3,721012E-1	3,381250E+3	-2,121256E-1
3,382812E+3	3,719539E-1	3,382812E+3	-2,131958E-1
3,384375E+3	3,719515E-1	3,384375E+3	-2,142542E-1
3,385937E+3	3,712078E-1	3,385937E+3	-2,159705E-1
3,387500E+3	3,706405E-1	3,387500E+3	-2,176738E-1
3,389062E+3	3,697092E-1	3,389062E+3	-2,193581E-1
3,390625E+3	3,689641E-1	3,390625E+3	-2,210326E-1
3,392187E+3	3,681893E-1	3,392187E+3	-2,223603E-1
3,393750E+3	3,675949E-1	3,393750E+3	-2,236814E-1
3,395312E+3	3,667231E-1	3,395312E+3	-2,248993E-1
3,396875E+3	3,660373E-1	3,396875E+3	-2,261150E-1
3,398437E+3	3,649592E-1	3,398437E+3	-2,272929E-1
3,400000E+3	3,640774E-1	3,400000E+3	-2,284751E-1
3,401562E+3	3,630623E-1	3,401562E+3	-2,292851E-1
3,403125E+3	3,622377E-1	3,403125E+3	-2,301075E-1
3,404687E+3	3,616427E-1	3,404687E+3	-2,301280E-1
3,406250E+3	3,612086E-1	3,406250E+3	-2,301684E-1
3,407812E+3	3,559164E-1	3,407812E+3	-2,362462E-1
3,409375E+3	3,511468E-1	3,409375E+3	-2,422537E-1
3,410937E+3	3,435452E-1	3,410937E+3	-2,499508E-1
3,412500E+3	3,366781E-1	3,412500E+3	-2,575575E-1
3,414062E+3	3,348260E-1	3,414062E+3	-2,579005E-1
3,415625E+3	3,332101E-1	3,415625E+3	-2,583220E-1
3,417187E+3	3,307448E-1	3,417187E+3	-2,592599E-1
3,418750E+3	3,285678E-1	3,418750E+3	-2,602870E-1
3,420312E+3	3,259253E-1	3,420312E+3	-2,613960E-1
3,421875E+3	3,235936E-1	3,421875E+3	-2,626038E-1
3,423437E+3	3,208833E-1	3,423437E+3	-2,634882E-1
3,425000E+3	3,184852E-1	3,425000E+3	-2,644927E-1
3,426562E+3	3,161353E-1	3,426562E+3	-2,646078E-1
3,428125E+3	3,140541E-1	3,428125E+3	-2,648647E-1
3,429687E+3	3,116749E-1	3,429687E+3	-2,649333E-1
3,431250E+3	3,095674E-1	3,431250E+3	-2,651573E-1
3,432812E+3	3,066238E-1	3,432812E+3	-2,657723E-1
3,434375E+3	3,040066E-1	3,434375E+3	-2,665645E-1
3,435937E+3	2,998862E-1	3,435937E+3	-2,678133E-1
3,437500E+3	2,961831E-1	3,437500E+3	-2,692978E-1
3,439062E+3	2,917289E-1	3,439062E+3	-2,700182E-1
3,440625E+3	2,876778E-1	3,440625E+3	-2,710418E-1
3,442187E+3	2,839749E-1	3,442187E+3	-2,710929E-1
3,443750E+3	2,806003E-1	3,443750E+3	-2,714470E-1
3,445312E+3	2,777898E-1	3,445312E+3	-2,710846E-1
3,446875E+3	2,752457E-1	3,446875E+3	-2,709977E-1
3,448437E+3	2,721505E-1	3,448437E+3	-2,706897E-1
3,450000E+3	2,693301E-1	3,450000E+3	-2,706917E-1
3,451562E+3	2,648804E-1	3,451562E+3	-2,707188E-1
3,453125E+3	2,607674E-1	3,453125E+3	-2,711679E-1
3,454687E+3	2,563189E-1	3,454687E+3	-2,710186E-1
3,456250E+3	2,521795E-1	3,456250E+3	-2,713222E-1
3,457812E+3	2,487206E-1	3,457812E+3	-2,709755E-1
3,459375E+3	2,455127E-1	3,459375E+3	-2,710273E-1
3,460937E+3	2,421601E-1	3,460937E+3	-2,707558E-1
3,462500E+3	2,390482E-1	3,462500E+3	-2,708899E-1
3,464062E+3	2,351344E-1	3,464062E+3	-2,706962E-1
3,465625E+3	2,314638E-1	3,465625E+3	-2,709732E-1
3,467187E+3	2,267245E-1	3,467187E+3	-2,705898E-1
3,468750E+3	2,222023E-1	3,468750E+3	-2,707760E-1
3,470312E+3	2,170379E-1	3,470312E+3	-2,701004E-1
3,471875E+3	2,120359E-1	3,471875E+3	-2,700569E-1
3,473437E+3	2,057044E-1	3,473437E+3	-2,695257E-1
3,475000E+3	1,995173E-1	3,475000E+3	-2,697593E-1
3,476562E+3	1,926427E-1	3,476562E+3	-2,689393E-1
3,478125E+3	1,858290E-1	3,478125E+3	-2,689520E-1
3,479687E+3	1,831518E-1	3,479687E+3	-2,677311E-1
3,481250E+3	1,804781E-1	3,481250E+3	-2,669302E-1
3,482812E+3	1,777937E-1	3,482812E+3	-2,658785E-1
3,484375E+3	1,751081E-1	3,484375E+3	-2,652468E-1
3,485937E+3	1,695544E-1	3,485937E+3	-2,643367E-1
3,487500E+3	1,639486E-1	3,487500E+3	-2,641108E-1
3,489062E+3	1,569554E-1	3,489062E+3	-2,626479E-1
3,490625E+3	1,497759E-1	3,490625E+3	-2,619878E-1
3,492187E+3	1,434626E-1	3,492187E+3	-2,600077E-1
3,493750E+3	1,368885E-1	3,493750E+3	-2,587187E-1
3,495312E+3	1,313226E-1	3,495312E+3	-2,570135E-1
3,496875E+3	1,255143E-1	3,496875E+3	-2,559111E-1
3,498437E+3	1,203444E-1	3,498437E+3	-2,545561E-1
3,500000E+3	1,149501E-1	3,500000E+3	-2,537561E-1
3,501562E+3	1,104196E-1	3,501562E+3	-2,524832E-1
3,503125E+3	1,056727E-1	3,503125E+3	-2,516934E-1
3,504687E+3	1,002213E-1	3,504687E+3	-2,502134E-1
3,506250E+3	9,448248E-2	3,506250E+3	-2,492566E-1
3,507812E+3	8,776815E-2	3,507812E+3	-2,471279E-1
3,509375E+3	8,064034E-2	3,509375E+3	-2,455560E-1
3,510937E+3	7,377400E-2	3,510937E+3	-2,428438E-1
3,512500E+3	6,643262E-2	3,512500E+3	-2,406267E-1
3,514062E+3	5,994269E-2	3,514062E+3	-2,380541E-1
3,515625E+3	5,300219E-2	3,515625E+3	-2,359199E-1
3,517187E+3	4,663957E-2	3,517187E+3	-2,335609E-1
3,518750E+3	3,984346E-2	3,518750E+3	-2,316089E-1
3,520312E+3	3,355155E-2	3,520312E+3	-2,291200E-1
3,521875E+3	2,682236E-2	3,521875E+3	-2,269952E-1
3,523437E+3	2,061054E-2	3,523437E+3	-2,242991E-1
3,525000E+3	1,395830E-2	3,525000E+3	-2,219219E-1
3,526562E+3	8,095216E-3	3,526562E+3	-2,190323E-1
3,528125E+3	1,807120E-3	3,528125E+3	-2,164081E-1
3,529687E+3	-5,500975E-3	3,529687E+3	-2,130723E-1
3,531250E+3	-1,332172E-2	3,531250E+3	-2,100141E-1
3,532812E+3	-2,017173E-2	3,532812E+3	-2,066065E-1
3,534375E+3	-2,749969E-2	3,534375E+3	-2,034261E-1
3,535937E+3	-3,340292E-2	3,535937E+3	-2,002782E-1
3,537500E+3	-3,971402E-2	3,537500E+3	-1,973147E-1
3,539062E+3	-4,584813E-2	3,539062E+3	-1,942525E-1
3,540625E+3	-5,238599E-2	3,540625E+3	-1,913686E-1
3,542187E+3	-5,893378E-2	3,542187E+3	-1,880526E-1
3,543750E+3	-6,589982E-2	3,543750E+3	-1,848981E-1
3,545312E+3	-7,306911E-2	3,545312E+3	-1,809640E-1
3,546875E+3	-8,068820E-2	3,546875E+3	-1,771609E-1
3,548437E+3	-8,759495E-2	3,548437E+3	-1,730277E-1
3,550000E+3	-9,492681E-2	3,550000E+3	-1,689940E-1
3,551562E+3	-1,014462E-1	3,551562E+3	-1,647753E-1
3,553125E+3	-1,083583E-1	3,553125E+3	-1,606322E-1
3,554687E+3	-1,145921E-1	3,554687E+3	-1,565170E-1
3,556250E+3	-1,211883E-1	3,556250E+3	-1,524671E-1
3,557812E+3	-1,276068E-1	3,557812E+3	-1,481393E-1
3,559375E+3	-1,343828E-1	3,559375E+3	-1,438633E-1
