Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
2,940625E+3	5,896431E-2	2,940625E+3	-3,691875E-2
2,942187E+3	5,933471E-2	2,942187E+3	-3,787036E-2
2,943750E+3	5,963395E-2	2,943750E+3	-3,848362E-2
2,945312E+3	6,011922E-2	2,945312E+3	-3,928715E-2
2,946875E+3	6,054706E-2	2,946875E+3	-3,975433E-2
2,948437E+3	6,108372E-2	2,948437E+3	-4,040174E-2
2,950000E+3	6,156998E-2	2,950000E+3	-4,071580E-2
2,951562E+3	6,211250E-2	2,951562E+3	-4,147244E-2
2,953125E+3	6,261171E-2	2,953125E+3	-4,192134E-2
2,954687E+3	6,311512E-2	2,954687E+3	-4,302755E-2
2,956250E+3	6,358103E-2	2,956250E+3	-4,386750E-2
2,957812E+3	6,400725E-2	2,957812E+3	-4,576107E-2
2,959375E+3	6,440461E-2	2,959375E+3	-4,745314E-2
2,960937E+3	6,482221E-2	2,960937E+3	-4,965630E-2
2,962500E+3	6,521585E-2	2,962500E+3	-5,168391E-2
2,964062E+3	6,578333E-2	2,964062E+3	-5,281582E-2
2,965625E+3	6,632428E-2	2,965625E+3	-5,371359E-2
2,967187E+3	6,710422E-2	2,967187E+3	-5,337738E-2
2,968750E+3	6,785596E-2	2,968750E+3	-5,271554E-2
2,970312E+3	6,844631E-2	2,970312E+3	-5,364697E-2
2,971875E+3	6,901287E-2	2,971875E+3	-5,435364E-2
2,973437E+3	6,958880E-2	2,973437E+3	-5,611143E-2
2,975000E+3	7,014933E-2	2,975000E+3	-5,769849E-2
2,976562E+3	7,076531E-2	2,976562E+3	-5,926752E-2
2,978125E+3	7,136688E-2	2,978125E+3	-6,066250E-2
2,979687E+3	7,198844E-2	2,979687E+3	-6,145928E-2
2,981250E+3	7,258940E-2	2,981250E+3	-6,204903E-2
2,982812E+3	7,321894E-2	2,982812E+3	-6,311862E-2
2,984375E+3	7,383176E-2	2,984375E+3	-6,400382E-2
2,985937E+3	7,455596E-2	2,985937E+3	-6,544377E-2
2,987500E+3	7,527151E-2	2,987500E+3	-6,672341E-2
2,989062E+3	7,614547E-2	2,989062E+3	-6,775903E-2
2,990625E+3	7,701463E-2	2,990625E+3	-6,862081E-2
2,992187E+3	7,785242E-2	2,992187E+3	-6,926880E-2
2,993750E+3	7,868100E-2	2,993750E+3	-6,973226E-2
2,995312E+3	7,961500E-2	2,995312E+3	-6,996322E-2
2,996875E+3	8,054126E-2	2,996875E+3	-6,999745E-2
2,998437E+3	8,147965E-2	2,998437E+3	-7,130127E-2
3,000000E+3	8,241690E-2	3,000000E+3	-7,246286E-2
3,001562E+3	8,318049E-2	3,001562E+3	-7,504893E-2
3,003125E+3	8,394331E-2	3,003125E+3	-7,754357E-2
3,004687E+3	8,356907E-2	3,004687E+3	-7,121644E-2
3,006250E+3	8,302368E-2	3,006250E+3	-6,434559E-2
3,007812E+3	8,523747E-2	3,007812E+3	-5,682792E-2
3,009375E+3	8,747192E-2	3,009375E+3	-4,868540E-2
3,010937E+3	8,868254E-2	3,010937E+3	-4,825933E-2
3,012500E+3	8,989142E-2	3,012500E+3	-4,765766E-2
3,014062E+3	9,081386E-2	3,014062E+3	-4,932846E-2
3,015625E+3	9,173413E-2	3,015625E+3	-5,090226E-2
3,017187E+3	9,272370E-2	3,017187E+3	-5,267838E-2
3,018750E+3	9,371315E-2	3,018750E+3	-5,436379E-2
3,020312E+3	9,484754E-2	3,020312E+3	-5,523106E-2
3,021875E+3	9,598111E-2	3,021875E+3	-5,598506E-2
3,023437E+3	9,727397E-2	3,023437E+3	-5,592419E-2
3,025000E+3	9,856560E-2	3,025000E+3	-5,572585E-2
3,026562E+3	9,987864E-2	3,026562E+3	-5,570326E-2
3,028125E+3	1,011899E-1	3,028125E+3	-5,555052E-2
3,029687E+3	1,024597E-1	3,029687E+3	-5,622851E-2
3,031250E+3	1,037283E-1	3,031250E+3	-5,680222E-2
3,032812E+3	1,050694E-1	3,032812E+3	-5,754509E-2
3,034375E+3	1,064101E-1	3,034375E+3	-5,818961E-2
3,035937E+3	1,078807E-1	3,035937E+3	-5,841318E-2
3,037500E+3	1,093504E-1	3,037500E+3	-5,852886E-2
3,039062E+3	1,108966E-1	3,039062E+3	-5,877951E-2
3,040625E+3	1,124423E-1	3,040625E+3	-5,892756E-2
3,042187E+3	1,141472E-1	3,042187E+3	-5,910831E-2
3,043750E+3	1,158536E-1	3,043750E+3	-5,918904E-2
3,045312E+3	1,177679E-1	3,045312E+3	-5,907954E-2
3,046875E+3	1,196855E-1	3,046875E+3	-5,886779E-2
3,048437E+3	1,216031E-1	3,048437E+3	-5,835645E-2
3,050000E+3	1,235199E-1	3,050000E+3	-5,773884E-2
3,051562E+3	1,253569E-1	3,051562E+3	-5,731411E-2
3,053125E+3	1,271888E-1	3,053125E+3	-5,679104E-2
3,054687E+3	1,289684E-1	3,054687E+3	-5,693187E-2
3,056250E+3	1,307418E-1	3,056250E+3	-5,699083E-2
3,057812E+3	1,324590E-1	3,057812E+3	-5,761100E-2
3,059375E+3	1,341694E-1	3,059375E+3	-5,816266E-2
3,060937E+3	1,360371E-1	3,060937E+3	-5,820162E-2
3,062500E+3	1,378962E-1	3,062500E+3	-5,816524E-2
3,064062E+3	1,401950E-1	3,064062E+3	-5,679671E-2
3,065625E+3	1,424838E-1	3,065625E+3	-5,533024E-2
3,067187E+3	1,449305E-1	3,067187E+3	-5,415617E-2
3,068750E+3	1,473672E-1	3,068750E+3	-5,289359E-2
3,070312E+3	1,498589E-1	3,070312E+3	-5,275435E-2
3,071875E+3	1,523423E-1	3,071875E+3	-5,254815E-2
3,073437E+3	1,550206E-1	3,073437E+3	-5,223688E-2
3,075000E+3	1,576895E-1	3,075000E+3	-5,185993E-2
3,076562E+3	1,606365E-1	3,076562E+3	-5,082244E-2
3,078125E+3	1,635710E-1	3,078125E+3	-4,971268E-2
3,079687E+3	1,664414E-1	3,079687E+3	-4,895288E-2
3,081250E+3	1,692952E-1	3,081250E+3	-4,812952E-2
3,082812E+3	1,719892E-1	3,082812E+3	-4,753776E-2
3,084375E+3	1,746612E-1	3,084375E+3	-4,688969E-2
3,085937E+3	1,774287E-1	3,085937E+3	-4,623900E-2
3,087500E+3	1,801707E-1	3,087500E+3	-4,553551E-2
3,089062E+3	1,835146E-1	3,089062E+3	-4,389601E-2
3,090625E+3	1,868285E-1	3,090625E+3	-4,219543E-2
3,092187E+3	1,903058E-1	3,092187E+3	-4,103698E-2
3,093750E+3	1,937518E-1	3,093750E+3	-3,982651E-2
3,095312E+3	1,969587E-1	3,095312E+3	-3,962097E-2
3,096875E+3	2,001335E-1	3,096875E+3	-3,937595E-2
3,098437E+3	2,037868E-1	3,098437E+3	-3,816611E-2
3,100000E+3	2,073992E-1	3,100000E+3	-3,691123E-2
3,101562E+3	2,113871E-1	3,101562E+3	-3,498913E-2
3,103125E+3	2,153249E-1	3,103125E+3	-3,302021E-2
3,104687E+3	2,193287E-1	3,104687E+3	-3,137029E-2
3,106250E+3	2,232778E-1	3,106250E+3	-2,967978E-2
3,107812E+3	2,273459E-1	3,107812E+3	-2,865632E-2
3,109375E+3	2,313583E-1	3,109375E+3	-2,759784E-2
3,110937E+3	2,357194E-1	3,110937E+3	-2,617640E-2
3,112500E+3	2,400153E-1	3,112500E+3	-2,472018E-2
3,114062E+3	2,449566E-1	3,114062E+3	-2,222656E-2
3,115625E+3	2,498160E-1	3,115625E+3	-1,969480E-2
3,117187E+3	2,544701E-1	3,117187E+3	-1,801435E-2
3,118750E+3	2,590413E-1	3,118750E+3	-1,630293E-2
3,120312E+3	2,636928E-1	3,120312E+3	-1,491897E-2
3,121875E+3	2,682567E-1	3,121875E+3	-1,350688E-2
3,123437E+3	2,730404E-1	3,123437E+3	-1,208283E-2
3,125000E+3	2,777274E-1	3,125000E+3	-1,063205E-2
3,126562E+3	2,831041E-1	3,126562E+3	-8,549012E-3
3,128125E+3	2,883650E-1	3,128125E+3	-6,436731E-3
3,129687E+3	2,943692E-1	3,129687E+3	-4,032804E-3
3,131250E+3	3,002406E-1	3,131250E+3	-1,595291E-3
3,132812E+3	3,062391E-1	3,132812E+3	4,901577E-4
3,134375E+3	3,120981E-1	3,134375E+3	2,609348E-3
3,135937E+3	3,178395E-1	3,135937E+3	4,249502E-3
3,137500E+3	3,234389E-1	3,137500E+3	5,921597E-3
3,139062E+3	3,293899E-1	3,139062E+3	7,586565E-3
3,140625E+3	3,351864E-1	3,140625E+3	9,286147E-3
3,142187E+3	3,426070E-1	3,142187E+3	1,238528E-2
3,143750E+3	3,498226E-1	3,143750E+3	1,553196E-2
3,145312E+3	3,572701E-1	3,145312E+3	1,787457E-2
3,146875E+3	3,645111E-1	3,146875E+3	2,027448E-2
3,148437E+3	3,716842E-1	3,148437E+3	2,193638E-2
3,150000E+3	3,786535E-1	3,150000E+3	2,366140E-2
3,151562E+3	3,867240E-1	3,151562E+3	2,637521E-2
3,153125E+3	3,945428E-1	3,153125E+3	2,916360E-2
3,154687E+3	4,029148E-1	3,154687E+3	3,216656E-2
3,156250E+3	4,110069E-1	3,156250E+3	3,525284E-2
3,157812E+3	4,193520E-1	3,157812E+3	3,740391E-2
3,159375E+3	4,274219E-1	3,159375E+3	3,965710E-2
3,160937E+3	4,359427E-1	3,160937E+3	4,147730E-2
3,162500E+3	4,441791E-1	3,162500E+3	4,341829E-2
3,164062E+3	4,531093E-1	3,164062E+3	4,543771E-2
3,165625E+3	4,617278E-1	3,165625E+3	4,759725E-2
3,167187E+3	4,721675E-1	3,167187E+3	5,046930E-2
3,168750E+3	4,822257E-1	3,168750E+3	5,352921E-2
3,170312E+3	5,266686E-1	3,170312E+3	8,494590E-2
3,171875E+3	5,680826E-1	3,171875E+3	1,176689E-1
3,173437E+3	5,795640E-1	3,173437E+3	1,188857E-1
3,175000E+3	5,906275E-1	3,175000E+3	1,204604E-1
3,176562E+3	6,031100E-1	3,176562E+3	1,214511E-1
3,178125E+3	6,151569E-1	3,178125E+3	1,228824E-1
3,179687E+3	6,267638E-1	3,179687E+3	1,232464E-1
3,181250E+3	6,379751E-1	3,181250E+3	1,240558E-1
3,182812E+3	6,484218E-1	3,182812E+3	1,240049E-1
3,184375E+3	6,585115E-1	3,184375E+3	1,243809E-1
3,185937E+3	6,713780E-1	3,185937E+3	1,256005E-1
3,187500E+3	6,837799E-1	3,187500E+3	1,273886E-1
3,189062E+3	7,015624E-1	3,189062E+3	1,295111E-1
3,190625E+3	7,187492E-1	3,190625E+3	1,325474E-1
3,192187E+3	7,347337E-1	3,192187E+3	1,326843E-1
3,193750E+3	7,502963E-1	3,193750E+3	1,337092E-1
3,195312E+3	7,617940E-1	3,195312E+3	1,322287E-1
3,196875E+3	7,730434E-1	3,196875E+3	1,314095E-1
3,198437E+3	7,836042E-1	3,198437E+3	1,298094E-1
3,200000E+3	7,939534E-1	3,200000E+3	1,288424E-1
3,201562E+3	8,075375E-1	3,201562E+3	1,276766E-1
3,203125E+3	8,208891E-1	3,203125E+3	1,273719E-1
3,204687E+3	8,407032E-1	3,204687E+3	1,263688E-1
3,206250E+3	8,603176E-1	3,206250E+3	1,267564E-1
3,207812E+3	8,813708E-1	3,207812E+3	1,247173E-1
3,209375E+3	9,024054E-1	3,209375E+3	1,242269E-1
3,210937E+3	9,165640E-1	3,210937E+3	1,216756E-1
3,212500E+3	9,307557E-1	3,212500E+3	1,201361E-1
3,214062E+3	9,442532E-1	3,214062E+3	1,173862E-1
3,215625E+3	9,578461E-1	3,215625E+3	1,156116E-1
3,217187E+3	9,740641E-1	3,217187E+3	1,121278E-1
3,218750E+3	9,905389E-1	3,218750E+3	1,098306E-1
3,220312E+3	1,009126E+0	3,220312E+3	1,054310E-1
3,221875E+3	1,028184E+0	3,221875E+3	1,023917E-1
3,223437E+3	1,046047E+0	3,223437E+3	9,748758E-2
3,225000E+3	1,064486E+0	3,225000E+3	9,385323E-2
3,226562E+3	1,079638E+0	3,226562E+3	8,894342E-2
3,228125E+3	1,095350E+0	3,228125E+3	8,506661E-2
3,229687E+3	1,111402E+0	3,229687E+3	7,975016E-2
3,231250E+3	1,128136E+0	3,231250E+3	7,548952E-2
3,232812E+3	1,145747E+0	3,232812E+3	6,922181E-2
3,234375E+3	1,164236E+0	3,234375E+3	6,404445E-2
3,235937E+3	1,180964E+0	3,235937E+3	5,734804E-2
3,237500E+3	1,198615E+0	3,237500E+3	5,160750E-2
3,239062E+3	1,214447E+0	3,239062E+3	4,470392E-2
3,240625E+3	1,231218E+0	3,240625E+3	3,863261E-2
3,242187E+3	1,246577E+0	3,242187E+3	3,140358E-2
3,243750E+3	1,262906E+0	3,243750E+3	2,490672E-2
3,245312E+3	1,278613E+0	3,245312E+3	1,696344E-2
3,246875E+3	1,295376E+0	3,246875E+3	9,679849E-3
3,248437E+3	1,313342E+0	3,248437E+3	-7,627217E-6
3,250000E+3	1,332609E+0	3,250000E+3	-9,072965E-3
3,251562E+3	1,349533E+0	3,251562E+3	-1,918901E-2
3,253125E+3	1,367726E+0	3,253125E+3	-2,883185E-2
3,254687E+3	1,382236E+0	3,254687E+3	-3,806456E-2
3,256250E+3	1,397837E+0	3,256250E+3	-4,694512E-2
3,257812E+3	1,411536E+0	3,257812E+3	-5,558024E-2
3,259375E+3	1,426253E+0	3,259375E+3	-6,391440E-2
3,260937E+3	1,440403E+0	3,260937E+3	-7,266334E-2
3,262500E+3	1,455595E+0	3,262500E+3	-8,114263E-2
3,264062E+3	1,471021E+0	3,264062E+3	-9,162462E-2
3,265625E+3	1,487616E+0	3,265625E+3	-1,019294E-1
3,267187E+3	1,502901E+0	3,267187E+3	-1,136890E-1
3,268750E+3	1,519372E+0	3,268750E+3	-1,253956E-1
3,270312E+3	1,533257E+0	3,270312E+3	-1,369500E-1
3,271875E+3	1,548222E+0	3,271875E+3	-1,485209E-1
3,273437E+3	1,561708E+0	3,273437E+3	-1,603133E-1
3,275000E+3	1,576239E+0	3,275000E+3	-1,721790E-1
3,276562E+3	1,589012E+0	3,276562E+3	-1,836139E-1
3,278125E+3	1,602762E+0	3,278125E+3	-1,951498E-1
3,279687E+3	1,615256E+0	3,279687E+3	-2,072381E-1
3,281250E+3	1,628705E+0	3,281250E+3	-2,194901E-1
3,282812E+3	1,640520E+0	3,282812E+3	-2,321640E-1
3,284375E+3	1,653244E+0	3,284375E+3	-2,450625E-1
3,285937E+3	1,664370E+0	3,285937E+3	-2,569979E-1
3,287500E+3	1,676338E+0	3,287500E+3	-2,691520E-1
3,289062E+3	1,687880E+0	3,289062E+3	-2,816942E-1
3,290625E+3	1,700269E+0	3,290625E+3	-2,944883E-1
3,292187E+3	1,711170E+0	3,292187E+3	-3,063653E-1
3,293750E+3	1,722861E+0	3,293750E+3	-3,184866E-1
3,295312E+3	1,732907E+0	3,295312E+3	-3,294012E-1
3,296875E+3	1,743675E+0	3,296875E+3	-3,405439E-1
3,298437E+3	1,764232E+0	3,298437E+3	-3,876907E-1
3,300000E+3	1,785469E+0	3,300000E+3	-4,375170E-1
3,301562E+3	1,792944E+0	3,301562E+3	-4,517437E-1
3,303125E+3	1,801028E+0	3,303125E+3	-4,663743E-1
3,304687E+3	1,807335E+0	3,304687E+3	-4,812277E-1
3,306250E+3	1,814203E+0	3,306250E+3	-4,965066E-1
3,307812E+3	1,820264E+0	3,307812E+3	-5,092522E-1
3,309375E+3	1,826853E+0	3,309375E+3	-5,223601E-1
3,310937E+3	1,832929E+0	3,310937E+3	-5,339913E-1
3,312500E+3	1,839516E+0	3,312500E+3	-5,459511E-1
3,314062E+3	1,845154E+0	3,314062E+3	-5,591795E-1
3,315625E+3	1,851292E+0	3,315625E+3	-5,727720E-1
3,317187E+3	1,856368E+0	3,317187E+3	-5,866221E-1
3,318750E+3	1,861923E+0	3,318750E+3	-6,008456E-1
3,320312E+3	1,866647E+0	3,320312E+3	-6,132173E-1
3,321875E+3	1,871831E+0	3,321875E+3	-6,259243E-1
3,323437E+3	1,875608E+0	3,323437E+3	-6,392145E-1
3,325000E+3	1,879829E+0	3,325000E+3	-6,528526E-1
3,326562E+3	1,882983E+0	3,326562E+3	-6,659743E-1
3,328125E+3	1,886569E+0	3,328125E+3	-6,794341E-1
3,329687E+3	1,889061E+0	3,329687E+3	-6,923730E-1
3,331250E+3	1,891975E+0	3,331250E+3	-7,056396E-1
3,332812E+3	1,892932E+0	3,332812E+3	-7,180675E-1
3,334375E+3	1,894293E+0	3,334375E+3	-7,308099E-1
3,335937E+3	1,894832E+0	3,335937E+3	-7,418072E-1
3,337500E+3	1,895769E+0	3,337500E+3	-7,530984E-1
3,339062E+3	1,896648E+0	3,339062E+3	-7,630018E-1
3,340625E+3	1,897927E+0	3,340625E+3	-7,731827E-1
3,342187E+3	1,898618E+0	3,342187E+3	-7,826787E-1
3,343750E+3	1,899712E+0	3,343750E+3	-7,924442E-1
3,345312E+3	1,899676E+0	3,345312E+3	-8,016355E-1
3,346875E+3	1,900048E+0	3,346875E+3	-8,110926E-1
3,348437E+3	1,898063E+0	3,348437E+3	-8,217935E-1
3,350000E+3	1,896503E+0	3,350000E+3	-8,327623E-1
3,351562E+3	1,894671E+0	3,351562E+3	-8,434273E-1
3,353125E+3	1,893274E+0	3,353125E+3	-8,543533E-1
3,354687E+3	1,893177E+0	3,354687E+3	-8,626028E-1
3,356250E+3	1,893512E+0	3,356250E+3	-8,711035E-1
3,357812E+3	1,892886E+0	3,357812E+3	-8,782340E-1
3,359375E+3	1,892696E+0	3,359375E+3	-8,856193E-1
3,360937E+3	1,891573E+0	3,360937E+3	-8,913873E-1
3,362500E+3	1,890887E+0	3,362500E+3	-8,974210E-1
3,364062E+3	1,887702E+0	3,364062E+3	-9,034534E-1
3,365625E+3	1,884992E+0	3,365625E+3	-9,097710E-1
3,367187E+3	1,881400E+0	3,367187E+3	-9,166539E-1
3,368750E+3	1,878312E+0	3,368750E+3	-9,238148E-1
3,370312E+3	1,875823E+0	3,370312E+3	-9,304445E-1
3,371875E+3	1,873839E+0	3,371875E+3	-9,373453E-1
3,373437E+3	1,870459E+0	3,373437E+3	-9,431756E-1
3,375000E+3	1,867604E+0	3,375000E+3	-9,492984E-1
3,376562E+3	1,864419E+0	3,376562E+3	-9,541475E-1
3,378125E+3	1,861762E+0	3,378125E+3	-9,593037E-1
3,379687E+3	1,860101E+0	3,379687E+3	-9,624172E-1
3,381250E+3	1,858932E+0	3,381250E+3	-9,658445E-1
3,382812E+3	1,855441E+0	3,382812E+3	-9,693044E-1
3,384375E+3	1,852498E+0	3,384375E+3	-9,731090E-1
3,385937E+3	1,845066E+0	3,385937E+3	-9,771913E-1
3,387500E+3	1,838307E+0	3,387500E+3	-9,816728E-1
3,389062E+3	1,830323E+0	3,389062E+3	-9,850282E-1
3,390625E+3	1,823037E+0	3,390625E+3	-9,888237E-1
3,392187E+3	1,816630E+0	3,392187E+3	-9,912885E-1
3,393750E+3	1,810879E+0	3,393750E+3	-9,942067E-1
3,395312E+3	1,804472E+0	3,395312E+3	-9,959685E-1
3,396875E+3	1,798726E+0	3,396875E+3	-9,982195E-1
3,398437E+3	1,791763E+0	3,398437E+3	-9,992240E-1
3,400000E+3	1,785479E+0	3,400000E+3	-1,000770E+0
3,401562E+3	1,779802E+0	3,401562E+3	-1,000674E+0
3,403125E+3	1,774748E+0	3,403125E+3	-1,001142E+0
3,404687E+3	1,772700E+0	3,404687E+3	-9,995593E-1
3,406250E+3	1,771137E+0	3,406250E+3	-9,984923E-1
3,407812E+3	1,736961E+0	3,407812E+3	-1,003902E+0
3,409375E+3	1,705261E+0	3,409375E+3	-1,010027E+0
3,410937E+3	1,660899E+0	3,410937E+3	-1,013160E+0
3,412500E+3	1,620108E+0	3,412500E+3	-1,017347E+0
3,414062E+3	1,613809E+0	3,414062E+3	-1,013423E+0
3,415625E+3	1,608015E+0	3,415625E+3	-1,010375E+0
3,417187E+3	1,598453E+0	3,417187E+3	-1,006604E+0
3,418750E+3	1,589550E+0	3,418750E+3	-1,003863E+0
3,420312E+3	1,579180E+0	3,420312E+3	-1,000167E+0
3,421875E+3	1,569511E+0	3,421875E+3	-9,975712E-1
3,423437E+3	1,559683E+0	3,423437E+3	-9,931230E-1
3,425000E+3	1,550489E+0	3,425000E+3	-9,898330E-1
3,426562E+3	1,543722E+0	3,426562E+3	-9,842423E-1
3,428125E+3	1,537368E+0	3,428125E+3	-9,797556E-1
3,429687E+3	1,530695E+0	3,429687E+3	-9,740533E-1
3,431250E+3	1,524408E+0	3,431250E+3	-9,694866E-1
3,432812E+3	1,514941E+0	3,432812E+3	-9,639813E-1
3,434375E+3	1,505992E+0	3,434375E+3	-9,597915E-1
3,435937E+3	1,492026E+0	3,435937E+3	-9,532701E-1
3,437500E+3	1,478754E+0	3,437500E+3	-9,484327E-1
3,439062E+3	1,465448E+0	3,439062E+3	-9,399167E-1
3,440625E+3	1,452619E+0	3,440625E+3	-9,332325E-1
3,442187E+3	1,443007E+0	3,442187E+3	-9,249424E-1
3,443750E+3	1,433613E+0	3,443750E+3	-9,182616E-1
3,445312E+3	1,427294E+0	3,445312E+3	-9,110947E-1
3,446875E+3	1,421059E+0	3,446875E+3	-9,052741E-1
3,448437E+3	1,413943E+0	3,448437E+3	-8,977535E-1
3,450000E+3	1,406874E+0	3,450000E+3	-8,916763E-1
3,451562E+3	1,395738E+0	3,451562E+3	-8,822664E-1
3,453125E+3	1,384633E+0	3,453125E+3	-8,747397E-1
3,454687E+3	1,374034E+0	3,454687E+3	-8,651655E-1
3,456250E+3	1,363338E+0	3,456250E+3	-8,574597E-1
3,457812E+3	1,355668E+0	3,457812E+3	-8,496548E-1
3,459375E+3	1,347842E+0	3,459375E+3	-8,433933E-1
3,460937E+3	1,340348E+0	3,460937E+3	-8,361432E-1
3,462500E+3	1,332673E+0	3,462500E+3	-8,304042E-1
3,464062E+3	1,323775E+0	3,464062E+3	-8,224152E-1
3,465625E+3	1,314609E+0	3,465625E+3	-8,160929E-1
3,467187E+3	1,304248E+0	3,467187E+3	-8,063181E-1
3,468750E+3	1,293411E+0	3,468750E+3	-7,984090E-1
3,470312E+3	1,282742E+0	3,470312E+3	-7,874833E-1
3,471875E+3	1,271385E+0	3,471875E+3	-7,784659E-1
3,473437E+3	1,257966E+0	3,473437E+3	-7,661882E-1
3,475000E+3	1,243686E+0	3,475000E+3	-7,561126E-1
3,476562E+3	1,229794E+0	3,476562E+3	-7,427681E-1
3,478125E+3	1,214800E+0	3,478125E+3	-7,316336E-1
3,479687E+3	1,210922E+0	3,479687E+3	-7,246542E-1
3,481250E+3	1,206373E+0	3,481250E+3	-7,186478E-1
3,482812E+3	1,202197E+0	3,482812E+3	-7,121288E-1
3,484375E+3	1,197360E+0	3,484375E+3	-7,065687E-1
3,485937E+3	1,186782E+0	3,485937E+3	-6,960683E-1
3,487500E+3	1,175131E+0	3,487500E+3	-6,871296E-1
3,489062E+3	1,162462E+0	3,489062E+3	-6,737083E-1
3,490625E+3	1,148336E+0	3,490625E+3	-6,619877E-1
3,492187E+3	1,137975E+0	3,492187E+3	-6,489968E-1
3,493750E+3	1,126161E+0	3,493750E+3	-6,373193E-1
3,495312E+3	1,117031E+0	3,495312E+3	-6,263609E-1
3,496875E+3	1,106647E+0	3,496875E+3	-6,164932E-1
3,498437E+3	1,097933E+0	3,498437E+3	-6,071029E-1
3,500000E+3	1,088107E+0	3,500000E+3	-5,986893E-1
3,501562E+3	1,080644E+0	3,501562E+3	-5,905341E-1
3,503125E+3	1,072191E+0	3,503125E+3	-5,831831E-1
3,504687E+3	1,063219E+0	3,504687E+3	-5,737467E-1
3,506250E+3	1,053116E+0	3,506250E+3	-5,651495E-1
3,507812E+3	1,042525E+0	3,507812E+3	-5,533298E-1
3,509375E+3	1,030567E+0	3,509375E+3	-5,423537E-1
3,510937E+3	1,020414E+0	3,510937E+3	-5,297248E-1
3,512500E+3	1,008861E+0	3,512500E+3	-5,177835E-1
3,514062E+3	9,993190E-1	3,514062E+3	-5,062948E-1
3,515625E+3	9,885240E-1	3,515625E+3	-4,953891E-1
3,517187E+3	9,790619E-1	3,517187E+3	-4,848444E-1
3,518750E+3	9,684550E-1	3,518750E+3	-4,748306E-1
3,520312E+3	9,593112E-1	3,520312E+3	-4,645021E-1
3,521875E+3	9,490810E-1	3,521875E+3	-4,546262E-1
3,523437E+3	9,403191E-1	3,523437E+3	-4,443706E-1
3,525000E+3	9,305239E-1	3,525000E+3	-4,344903E-1
3,526562E+3	9,225751E-1	3,526562E+3	-4,245428E-1
3,528125E+3	9,136739E-1	3,528125E+3	-4,148843E-1
3,529687E+3	9,035791E-1	3,529687E+3	-4,033811E-1
3,531250E+3	8,924200E-1	3,531250E+3	-3,922100E-1
3,532812E+3	8,832144E-1	3,532812E+3	-3,813910E-1
3,534375E+3	8,730550E-1	3,534375E+3	-3,708305E-1
3,535937E+3	8,652928E-1	3,535937E+3	-3,615022E-1
3,537500E+3	8,567344E-1	3,537500E+3	-3,523671E-1
3,539062E+3	8,485519E-1	3,539062E+3	-3,433441E-1
3,540625E+3	8,396134E-1	3,540625E+3	-3,345202E-1
3,542187E+3	8,309495E-1	3,542187E+3	-3,251524E-1
3,543750E+3	8,215376E-1	3,543750E+3	-3,159762E-1
3,545312E+3	8,122719E-1	3,545312E+3	-3,056242E-1
3,546875E+3	8,022389E-1	3,546875E+3	-2,954472E-1
3,548437E+3	7,935253E-1	3,548437E+3	-2,853356E-1
3,550000E+3	7,841057E-1	3,550000E+3	-2,753637E-1
3,551562E+3	7,760469E-1	3,551562E+3	-2,656950E-1
3,553125E+3	7,673490E-1	3,553125E+3	-2,561384E-1
3,554687E+3	7,596789E-1	3,554687E+3	-2,471035E-1
3,556250E+3	7,514333E-1	3,556250E+3	-2,381722E-1
3,557812E+3	7,435749E-1	3,557812E+3	-2,290621E-1
3,559375E+3	7,351658E-1	3,559375E+3	-2,200550E-1
3,560937E+3	7,249848E-1	3,560937E+3	-2,076999E-1
3,562500E+3	7,141431E-1	3,562500E+3	-1,954687E-1
3,564062E+3	7,019201E-1	3,564062E+3	-1,794134E-1
3,565625E+3	6,889388E-1	3,565625E+3	-1,634931E-1
3,567187E+3	6,630264E-1	3,567187E+3	-1,348102E-1
3,568750E+3	6,358938E-1	3,568750E+3	-1,065468E-1
3,570312E+3	6,310814E-1	3,570312E+3	-1,017251E-1
3,571875E+3	6,260065E-1	3,571875E+3	-9,695680E-2
3,573437E+3	6,208085E-1	3,573437E+3	-9,176151E-2
3,575000E+3	6,153469E-1	3,575000E+3	-8,662839E-2
3,576562E+3	6,095838E-1	3,576562E+3	-8,086833E-2
3,578125E+3	6,035526E-1	3,578125E+3	-7,518224E-2
3,579687E+3	5,973814E-1	3,579687E+3	-6,869897E-2
3,581250E+3	5,909377E-1	3,581250E+3	-6,229933E-2
3,582812E+3	5,839081E-1	3,582812E+3	-5,412161E-2
3,584375E+3	5,765829E-1	3,584375E+3	-4,604614E-2
3,585937E+3	5,698526E-1	3,585937E+3	-3,794513E-2
3,587500E+3	5,628473E-1	3,587500E+3	-2,994840E-2
3,589062E+3	5,570682E-1	3,589062E+3	-2,331630E-2
3,590625E+3	5,510595E-1	3,590625E+3	-1,677798E-2
3,592187E+3	5,459203E-1	3,592187E+3	-1,121256E-2
3,593750E+3	5,405835E-1	3,593750E+3	-5,735073E-3
3,595312E+3	5,352123E-1	3,595312E+3	8,449097E-5
3,596875E+3	5,296493E-1	3,596875E+3	5,803715E-3
3,598437E+3	5,243477E-1	3,598437E+3	1,136025E-2
3,600000E+3	5,188690E-1	3,600000E+3	1,681142E-2
3,601562E+3	5,133804E-1	3,601562E+3	2,218583E-2
