1.29500001e+03	8.57992952e+01
1.29666668e+03	8.18476215e+01
1.29833335e+03	8.77345003e+01
1.30000001e+03	8.13636390e+01
1.30166668e+03	8.73736810e+01
1.30333335e+03	8.05907505e+01
1.30500001e+03	8.56440142e+01
1.30666668e+03	8.47516497e+01
1.30833335e+03	8.82871218e+01
1.31000001e+03	8.10279104e+01
1.31166668e+03	8.57639323e+01
1.31333335e+03	8.41153988e+01
1.31500001e+03	8.56721474e+01
1.31666668e+03	8.23253094e+01
1.31833335e+03	8.88129363e+01
1.32000001e+03	8.83307347e+01
1.32166668e+03	6.39570858e+01
1.32333335e+03	7.10783475e+01
1.32500001e+03	8.33523236e+01
1.32666668e+03	7.79885656e+01
1.32833335e+03	8.82257642e+01
1.33000001e+03	8.58865972e+01
1.33166668e+03	8.30930830e+01
1.33333335e+03	9.03360321e+01
1.33500001e+03	8.75364262e+01
1.33666668e+03	8.45554736e+01
1.33833335e+03	8.80147915e+01
1.34000001e+03	9.14475520e+01
1.34166668e+03	9.54778586e+01
1.34333335e+03	9.90783844e+01
1.34500001e+03	9.53972708e+01
1.34666668e+03	7.90740621e+01
1.34833335e+03	7.73635577e+01
1.35000001e+03	8.50886420e+01
1.35166668e+03	9.07688746e+01
1.35333335e+03	9.21894404e+01
1.35500001e+03	8.64794825e+01
1.35666668e+03	7.24220316e+01
1.35833335e+03	8.10372458e+01
1.36000001e+03	8.13349144e+01
1.36166668e+03	8.44673786e+01
1.36333335e+03	8.45783024e+01
1.36500001e+03	8.25328584e+01
1.36666668e+03	9.25583289e+01
1.36833335e+03	9.16878435e+01
1.37000001e+03	8.39772481e+01
1.37166668e+03	8.36940075e+01
1.37333335e+03	7.72145868e+01
1.37500001e+03	7.11755593e+01
1.37666668e+03	8.88899770e+01
1.37833335e+03	8.95955942e+01
1.38000001e+03	8.30478404e+01
1.38166668e+03	9.14645498e+01
1.38333335e+03	9.24114138e+01
1.38500001e+03	8.55115006e+01
1.38666668e+03	9.12929972e+01
1.38833335e+03	9.14913492e+01
1.39000001e+03	8.91084517e+01
1.39166668e+03	9.47086547e+01
1.39333335e+03	9.46800647e+01
1.39500001e+03	9.43413743e+01
1.39666668e+03	8.93430438e+01
1.39833335e+03	9.14979023e+01
1.40000001e+03	1.06304170e+02
1.40166668e+03	1.13700387e+02
1.40333335e+03	1.09801515e+02
1.40500001e+03	8.72372292e+01
1.40666668e+03	8.94069195e+01
1.40833335e+03	9.13067104e+01
1.41000001e+03	8.81999708e+01
1.41166668e+03	7.64607324e+01
1.41333335e+03	8.75954282e+01
1.41500001e+03	8.57118177e+01
1.41666668e+03	9.05953960e+01
1.41833335e+03	8.79164402e+01
1.42000001e+03	7.60734598e+01
1.42166668e+03	8.64668238e+01
1.42333335e+03	8.90342528e+01
1.42500001e+03	8.62931314e+01
1.42666668e+03	8.90972250e+01
1.42833335e+03	9.03770345e+01
1.43000001e+03	8.57159491e+01
1.43166668e+03	8.13285071e+01
1.43333335e+03	8.44144788e+01
1.43500001e+03	8.21459603e+01
1.43666668e+03	8.59453332e+01
1.43833335e+03	9.07372640e+01
1.44000001e+03	9.02360752e+01
1.44166668e+03	8.01920024e+01
1.44333335e+03	8.30539745e+01
1.44500001e+03	7.16288278e+01
1.44666668e+03	8.87436008e+01
1.44833335e+03	8.68830145e+01
1.45000001e+03	8.19831167e+01
1.45166668e+03	8.73491045e+01
1.45333335e+03	7.27383699e+01
1.45500001e+03	8.58789695e+01
1.45666668e+03	8.83054437e+01
1.45833335e+03	9.11423586e+01
1.46000001e+03	9.19637951e+01
1.46166668e+03	9.14258675e+01
1.46333335e+03	8.78261420e+01
1.46500001e+03	8.50469998e+01
1.46666668e+03	7.81585188e+01
1.46833335e+03	8.09886978e+01
1.47000001e+03	8.35649400e+01
1.47166668e+03	6.86003646e+01
1.47333335e+03	7.74142075e+01
1.47500001e+03	8.62825070e+01
1.47666668e+03	8.01434484e+01
1.47833335e+03	9.18446070e+01
1.48000001e+03	8.18273348e+01
1.48166668e+03	8.83006075e+01
1.48333335e+03	9.06115917e+01
1.48500001e+03	8.81424356e+01
1.48666668e+03	7.29285653e+01
1.48833335e+03	8.68468347e+01
1.49000001e+03	7.51101314e+01
1.49166668e+03	8.61125636e+01
1.49333335e+03	8.46905120e+01
1.49500001e+03	7.90801709e+01
1.49666668e+03	8.48056385e+01
1.49833335e+03	8.40729127e+01
1.50000001e+03	8.40797988e+01
1.50166668e+03	9.03737917e+01
1.50333335e+03	8.61480822e+01
1.50500001e+03	8.26894936e+01
1.50666668e+03	8.37886325e+01
1.50833335e+03	9.09057842e+01
1.51000001e+03	9.00976131e+01
1.51166668e+03	8.24238202e+01
1.51333335e+03	8.49819436e+01
1.51500001e+03	8.43013448e+01
1.51666668e+03	8.75347697e+01
1.51833335e+03	9.82951776e+01
1.52000002e+03	9.78836324e+01
1.52166668e+03	9.02062283e+01
1.52333335e+03	7.97176150e+01
1.52500002e+03	8.87718311e+01
1.52666668e+03	8.65970975e+01
1.52833335e+03	8.41216837e+01
1.53000002e+03	8.23243728e+01
1.53166668e+03	8.05556778e+01
1.53333335e+03	7.98974491e+01
1.53500002e+03	8.14346891e+01
1.53666668e+03	8.88121587e+01
1.53833335e+03	8.87021108e+01
1.54000002e+03	7.73198033e+01
1.54166668e+03	8.43560210e+01
1.54333335e+03	7.99682646e+01
1.54500002e+03	8.34966696e+01
1.54666668e+03	8.56313105e+01
1.54833335e+03	7.77902736e+01
1.55000002e+03	7.79912813e+01
1.55166668e+03	8.89410825e+01
1.55333335e+03	8.92251448e+01
1.55500002e+03	6.08296446e+01
1.55666668e+03	8.52078011e+01
1.55833335e+03	8.66141179e+01
1.56000002e+03	8.35218548e+01
1.56166668e+03	8.53994931e+01
1.56333335e+03	8.83654849e+01
1.56500002e+03	9.04678223e+01
1.56666668e+03	8.81927077e+01
1.56833335e+03	8.18049063e+01
1.57000002e+03	7.59184390e+01
1.57166668e+03	8.32816550e+01
1.57333335e+03	8.51534537e+01
1.57500002e+03	9.20916290e+01
1.57666668e+03	9.73703575e+01
1.57833335e+03	9.59059671e+01
1.58000002e+03	8.63606745e+01
1.58166668e+03	7.90892607e+01
1.58333335e+03	8.68662881e+01
1.58500002e+03	8.57876031e+01
1.58666668e+03	8.77232522e+01
1.58833335e+03	8.93141096e+01
1.59000002e+03	8.82079007e+01
1.59166668e+03	8.04047248e+01
1.59333335e+03	8.53595689e+01
1.59500002e+03	8.24085037e+01
1.59666668e+03	8.18343452e+01
1.59833335e+03	7.66371524e+01
1.60000002e+03	8.93306880e+01
1.60166668e+03	8.51897692e+01
1.60333335e+03	8.35040530e+01
1.60500002e+03	8.03379109e+01
1.60666668e+03	8.65409533e+01
1.60833335e+03	8.76798019e+01
1.61000002e+03	8.66189193e+01
1.61166668e+03	6.99850142e+01
1.61333335e+03	8.88448459e+01
1.61500002e+03	9.07964260e+01
1.61666668e+03	9.30977042e+01
1.61833335e+03	8.49991781e+01
1.62000002e+03	8.56645356e+01
1.62166668e+03	9.43077583e+01
1.62333335e+03	6.89879505e+01
1.62500002e+03	9.39203931e+01
1.62666668e+03	9.51834640e+01
1.62833335e+03	9.82519697e+01
1.63000002e+03	9.03421393e+01
1.63166668e+03	8.86275420e+01
1.63333335e+03	9.94766878e+01
1.63500002e+03	1.11561911e+02
1.63666668e+03	1.11214937e+02
1.63833335e+03	9.55699079e+01
1.64000002e+03	9.09543141e+01
1.64166668e+03	7.22645603e+01
1.64333335e+03	8.42306628e+01
1.64500002e+03	8.83571501e+01
1.64666668e+03	8.17775459e+01
1.64833335e+03	7.53641187e+01
1.65000002e+03	8.51775099e+01
1.65166668e+03	8.74276007e+01
1.65333335e+03	8.40866268e+01
1.65500002e+03	7.75684599e+01
1.65666668e+03	8.55862685e+01
1.65833335e+03	8.72329484e+01
1.66000002e+03	8.68883324e+01
1.66166668e+03	8.90824102e+01
1.66333335e+03	9.07865714e+01
1.66500002e+03	9.06968238e+01
1.66666668e+03	8.08106660e+01
1.66833335e+03	7.80024102e+01
1.67000002e+03	8.53380062e+01
1.67166668e+03	8.98974482e+01
1.67333335e+03	8.84797515e+01
1.67500002e+03	8.31101209e+01
1.67666668e+03	9.10326155e+01
1.67833335e+03	8.58752014e+01
1.68000002e+03	8.38694615e+01
1.68166668e+03	8.09820399e+01
1.68333335e+03	7.71889450e+01
1.68500002e+03	7.69261481e+01
1.68666668e+03	8.41100439e+01
1.68833335e+03	9.00336876e+01
1.69000002e+03	7.31384987e+01
1.69166668e+03	9.12460346e+01
1.69333335e+03	9.35529795e+01
1.69500002e+03	8.99573204e+01
1.69666668e+03	8.73237660e+01
1.69833335e+03	8.85670655e+01
1.70000002e+03	8.27562567e+01
1.70166668e+03	8.31682007e+01
1.70333335e+03	8.85474759e+01
1.70500002e+03	8.79039468e+01
1.70666668e+03	8.94507446e+01
1.70833335e+03	9.16103587e+01
1.71000002e+03	8.90153621e+01
1.71166668e+03	8.06408097e+01
1.71333335e+03	8.14061599e+01
1.71500002e+03	8.53767246e+01
1.71666668e+03	8.53666508e+01
1.71833335e+03	9.05292886e+01
1.72000002e+03	9.13185091e+01
1.72166668e+03	8.28348099e+01
1.72333335e+03	8.85893996e+01
1.72500002e+03	8.79680468e+01
1.72666668e+03	8.44455126e+01
1.72833335e+03	7.92796673e+01
1.73000002e+03	8.95045120e+01
1.73166668e+03	8.71777805e+01
1.73333335e+03	8.52361468e+01
1.73500002e+03	8.74097033e+01
1.73666668e+03	6.45098698e+01
1.73833335e+03	8.54239110e+01
1.74000002e+03	8.42433779e+01
1.74166668e+03	8.24809009e+01
1.74333335e+03	8.40175286e+01
1.74500002e+03	8.30172656e+01
1.74666668e+03	8.40755574e+01
1.74833335e+03	7.89971061e+01
1.75000002e+03	8.15883987e+01
1.75166668e+03	9.10588028e+01
1.75333335e+03	9.46058227e+01
1.75500002e+03	8.98438156e+01
1.75666668e+03	8.46467336e+01
1.75833335e+03	7.62053841e+01
1.76000002e+03	8.15632851e+01
1.76166668e+03	8.40267292e+01
1.76333335e+03	6.95920751e+01
1.76500002e+03	8.41997998e+01
1.76666668e+03	7.59544048e+01
1.76833335e+03	8.54704486e+01
1.77000002e+03	8.99119992e+01
1.77166668e+03	8.98207130e+01
1.77333335e+03	8.11151318e+01
1.77500002e+03	7.39354535e+01
1.77666668e+03	8.44749838e+01
1.77833335e+03	8.98593971e+01
1.78000002e+03	8.59800035e+01
1.78166668e+03	7.91839132e+01
1.78333335e+03	7.86378093e+01
1.78500002e+03	8.02765924e+01
1.78666668e+03	8.70551100e+01
1.78833335e+03	8.73245459e+01
1.79000002e+03	8.75780547e+01
1.79166668e+03	7.61737526e+01
1.79333335e+03	8.83086713e+01
1.79500002e+03	9.15496120e+01
1.79666668e+03	8.76774015e+01
1.79833335e+03	8.10343215e+01
1.80000002e+03	8.05833134e+01
1.80166668e+03	8.26393521e+01
1.80333335e+03	7.57145615e+01
1.80500002e+03	8.34309354e+01
1.80666668e+03	8.50460457e+01
1.80833335e+03	8.82276321e+01
1.81000002e+03	9.57854927e+01
1.81166668e+03	9.68219877e+01
1.81333335e+03	9.24034777e+01
1.81500002e+03	9.39795443e+01
1.81666668e+03	9.24035663e+01
1.81833335e+03	8.36941860e+01
1.82000002e+03	9.22283554e+01
1.82166668e+03	9.31406051e+01
1.82333335e+03	9.12255362e+01
1.82500002e+03	8.15380641e+01
1.82666668e+03	8.62288001e+01
1.82833335e+03	8.07359329e+01
1.83000002e+03	6.33176497e+01
1.83166668e+03	8.66822759e+01
1.83333335e+03	9.00624935e+01
1.83500002e+03	8.86388320e+01
1.83666668e+03	8.51772036e+01
1.83833335e+03	6.95961022e+01
1.84000002e+03	7.79405988e+01
1.84166668e+03	9.21323624e+01
1.84333335e+03	9.36474476e+01
1.84500002e+03	8.14723544e+01
1.84666668e+03	9.43570104e+01
1.84833335e+03	9.01017992e+01
1.85000002e+03	8.96108175e+01
1.85166668e+03	8.59773548e+01
1.85333335e+03	9.34159640e+01
1.85500002e+03	9.09999970e+01
1.85666669e+03	9.18168672e+01
1.85833335e+03	9.65514947e+01
1.86000002e+03	9.50825897e+01
1.86166669e+03	9.22879509e+01
1.86333335e+03	9.42387928e+01
1.86500002e+03	9.11267955e+01
1.86666669e+03	1.01610173e+02
1.86833335e+03	1.13552062e+02
1.87000002e+03	1.14591304e+02
1.87166669e+03	1.01108011e+02
1.87333335e+03	9.46294474e+01
1.87500002e+03	8.39249260e+01
1.87666669e+03	8.67088904e+01
1.87833335e+03	8.37212301e+01
1.88000002e+03	8.58000718e+01
1.88166669e+03	8.39423157e+01
1.88333335e+03	8.56844323e+01
1.88500002e+03	7.42249712e+01
1.88666669e+03	7.73432277e+01
1.88833335e+03	8.21382832e+01
1.89000002e+03	7.28837722e+01
1.89166669e+03	8.09906764e+01
1.89333335e+03	8.59159273e+01
1.89500002e+03	8.51599655e+01
1.89666669e+03	8.47790393e+01
1.89833335e+03	8.74360588e+01
1.90000002e+03	8.11160024e+01
1.90166669e+03	6.51562067e+01
1.90333335e+03	7.79836246e+01
1.90500002e+03	8.15800456e+01
1.90666669e+03	7.63301834e+01
1.90833335e+03	8.70180210e+01
1.91000002e+03	8.37887209e+01
1.91166669e+03	8.32607692e+01
1.91333335e+03	8.23093479e+01
1.91500002e+03	8.12747284e+01
1.91666669e+03	8.37537227e+01
1.91833335e+03	8.41254236e+01
1.92000002e+03	8.77820414e+01
1.92166669e+03	9.25770852e+01
1.92333335e+03	8.26835930e+01
1.92500002e+03	9.30964515e+01
1.92666669e+03	9.77415545e+01
1.92833335e+03	9.63248921e+01
1.93000002e+03	8.38221326e+01
1.93166669e+03	7.51886017e+01
1.93333335e+03	7.17892536e+01
1.93500002e+03	7.36790823e+01
1.93666669e+03	8.19167476e+01
1.93833335e+03	8.34426735e+01
1.94000002e+03	8.54945523e+01
1.94166669e+03	7.99626076e+01
1.94333335e+03	7.87325172e+01
1.94500002e+03	8.46815755e+01
1.94666669e+03	8.14940019e+01
1.94833335e+03	8.26830451e+01
1.95000002e+03	8.43071625e+01
1.95166669e+03	8.51175067e+01
1.95333335e+03	8.39509736e+01
1.95500002e+03	7.97334362e+01
1.95666669e+03	8.12638236e+01
1.95833335e+03	8.33092456e+01
1.96000002e+03	8.01706881e+01
1.96166669e+03	8.02550542e+01
1.96333335e+03	8.21583874e+01
1.96500002e+03	8.38988721e+01
1.96666669e+03	8.29240101e+01
1.96833335e+03	8.18888979e+01
1.97000002e+03	7.97066334e+01
1.97166669e+03	8.61963358e+01
1.97333335e+03	8.85172999e+01
1.97500002e+03	8.46536906e+01
1.97666669e+03	8.35316069e+01
1.97833335e+03	6.34498366e+01
1.98000002e+03	8.10146601e+01
1.98166669e+03	8.17805358e+01
1.98333335e+03	7.84634213e+01
1.98500002e+03	6.66492194e+01
1.98666669e+03	8.72741122e+01
1.98833335e+03	8.89342191e+01
1.99000002e+03	8.63667626e+01
1.99166669e+03	8.77336534e+01
1.99333335e+03	9.07954776e+01
1.99500002e+03	8.82361739e+01
1.99666669e+03	8.73296452e+01
1.99833335e+03	8.77537623e+01
2.00000002e+03	8.46435675e+01
2.00166669e+03	8.23300634e+01
2.00333335e+03	8.56138055e+01
2.00500002e+03	8.88915729e+01
2.00666669e+03	8.85325818e+01
2.00833335e+03	8.82469034e+01
2.01000002e+03	7.49910111e+01
2.01166669e+03	7.77555759e+01
2.01333335e+03	8.14398280e+01
2.01500002e+03	8.58216245e+01
2.01666669e+03	7.78765489e+01
2.01833335e+03	8.73063867e+01
2.02000002e+03	7.61522968e+01
2.02166669e+03	8.77640218e+01
2.02333335e+03	9.03893656e+01
2.02500002e+03	8.34670820e+01
2.02666669e+03	8.04301643e+01
2.02833335e+03	8.81116230e+01
2.03000002e+03	9.14168384e+01
2.03166669e+03	8.28052933e+01
2.03333335e+03	8.75746739e+01
2.03500002e+03	7.90997444e+01
2.03666669e+03	8.67585520e+01
2.03833335e+03	8.50273126e+01
2.04000002e+03	8.54764071e+01
2.04166669e+03	8.15722247e+01
2.04333335e+03	8.63186532e+01
2.04500002e+03	8.91349763e+01
2.04666669e+03	7.92138966e+01
2.04833335e+03	9.15163913e+01
2.05000002e+03	9.12499272e+01
2.05166669e+03	6.85814831e+01
2.05333335e+03	8.52809840e+01
2.05500002e+03	8.59586441e+01
2.05666669e+03	8.35469012e+01
2.05833335e+03	7.95657490e+01
2.06000002e+03	8.11641707e+01
2.06166669e+03	8.89509758e+01
2.06333335e+03	9.30145301e+01
2.06500002e+03	8.28581643e+01
2.06666669e+03	8.80903036e+01
2.06833335e+03	8.91841873e+01
2.07000002e+03	8.97574899e+01
2.07166669e+03	8.50691582e+01
2.07333335e+03	7.78766616e+01
2.07500002e+03	8.66035903e+01
2.07666669e+03	8.71174306e+01
2.07833335e+03	7.51858984e+01
2.08000002e+03	8.98391000e+01
2.08166669e+03	7.11792928e+01
2.08333335e+03	7.93057011e+01
2.08500002e+03	7.58162370e+01
2.08666669e+03	8.67855189e+01
2.08833335e+03	9.01256923e+01
2.09000002e+03	9.35413615e+01
2.09166669e+03	9.26891140e+01
2.09333335e+03	9.21577481e+01
2.09500002e+03	9.09360458e+01
2.09666669e+03	8.20134201e+01
2.09833335e+03	8.32381416e+01
2.10000002e+03	9.41083357e+01
2.10166669e+03	1.08642393e+02
2.10333335e+03	1.12134131e+02
2.10500002e+03	1.03559681e+02
2.10666669e+03	8.74741519e+01
2.10833335e+03	8.39999923e+01
2.11000002e+03	8.77256306e+01
2.11166669e+03	7.54337950e+01
2.11333335e+03	7.95835440e+01
2.11500002e+03	8.76128117e+01
2.11666669e+03	8.83558018e+01
2.11833335e+03	8.20484761e+01
2.12000002e+03	7.68774503e+01
2.12166669e+03	8.61258466e+01
2.12333335e+03	8.61739190e+01
2.12500002e+03	8.76260388e+01
2.12666669e+03	8.75968809e+01
2.12833335e+03	8.88138305e+01
2.13000002e+03	8.70352438e+01
2.13166669e+03	8.41691959e+01
2.13333335e+03	6.67198296e+01
2.13500002e+03	7.28910714e+01
2.13666669e+03	8.30755312e+01
2.13833335e+03	8.70809967e+01
2.14000002e+03	8.27404885e+01
2.14166669e+03	8.09527170e+01
2.14333335e+03	8.90714645e+01
2.14500002e+03	8.82261944e+01
2.14666669e+03	6.73400787e+01
2.14833335e+03	7.67004408e+01
2.15000002e+03	8.01285926e+01
2.15166669e+03	7.56243215e+01
2.15333335e+03	8.85814511e+01
2.15500002e+03	8.22471345e+01
2.15666669e+03	8.41723322e+01
2.15833335e+03	7.90873117e+01
2.16000002e+03	9.03449474e+01
2.16166669e+03	9.33946826e+01
2.16333335e+03	8.76989273e+01
2.16500002e+03	8.09489371e+01
2.16666669e+03	7.73387054e+01
2.16833335e+03	7.29642901e+01
2.17000002e+03	7.85461825e+01
2.17166669e+03	8.25661624e+01
2.17333335e+03	8.47262339e+01
2.17500002e+03	8.65676948e+01
2.17666669e+03	8.78119554e+01
2.17833335e+03	7.95677415e+01
2.18000002e+03	7.79770017e+01
2.18166669e+03	7.16340215e+01
2.18333335e+03	8.11037520e+01
2.18500002e+03	8.53215349e+01
2.18666669e+03	8.34897268e+01
2.18833335e+03	7.39595796e+01
2.19000002e+03	8.16858006e+01
2.19166669e+03	8.90923687e+01
2.19333336e+03	8.30009482e+01
2.19500002e+03	7.83869186e+01
2.19666669e+03	7.12843927e+01
2.19833336e+03	6.77662148e+01
2.20000002e+03	6.82581374e+01
2.20166669e+03	6.54842894e+01
2.20333336e+03	8.19177272e+01
2.20500002e+03	8.51974581e+01
2.20666669e+03	8.20109454e+01
2.20833336e+03	6.14771972e+01
2.21000002e+03	7.18022295e+01
2.21166669e+03	7.75899329e+01
2.21333336e+03	7.98140168e+01
2.21500002e+03	8.62482582e+01
2.21666669e+03	8.64282204e+01
2.21833336e+03	8.54579527e+01
2.22000002e+03	7.51710925e+01
2.22166669e+03	8.66398134e+01
2.22333336e+03	8.23383527e+01
2.22500002e+03	8.10986197e+01
2.22666669e+03	7.99381382e+01
2.22833336e+03	8.06199703e+01
2.23000002e+03	8.15672825e+01
2.23166669e+03	7.93413482e+01
2.23333336e+03	7.18313725e+01
2.23500002e+03	8.70818371e+01
2.23666669e+03	8.80003223e+01
2.23833336e+03	8.51329728e+01
2.24000002e+03	8.40779808e+01
2.24166669e+03	8.54406677e+01
2.24333336e+03	8.70855290e+01
2.24500002e+03	8.43712019e+01
2.24666669e+03	8.02533716e+01
2.24833336e+03	7.51813003e+01
2.25000002e+03	7.29216480e+01
2.25166669e+03	8.00093024e+01
2.25333336e+03	8.31484538e+01
2.25500002e+03	7.52588491e+01
2.25666669e+03	7.57177901e+01
2.25833336e+03	8.60154697e+01
2.26000002e+03	8.79470333e+01
2.26166669e+03	8.45354097e+01
2.26333336e+03	8.33441136e+01
2.26500002e+03	7.02822277e+01
2.26666669e+03	8.20682734e+01
2.26833336e+03	8.44138596e+01
2.27000002e+03	8.23205633e+01
2.27166669e+03	6.80973703e+01
2.27333336e+03	7.46808886e+01
2.27500002e+03	8.10283692e+01
2.27666669e+03	7.99618952e+01
2.27833336e+03	8.35836688e+01
2.28000002e+03	7.82337768e+01
2.28166669e+03	8.06813304e+01
2.28333336e+03	8.21626525e+01
2.28500002e+03	7.75533595e+01
2.28666669e+03	7.29408730e+01
2.28833336e+03	8.22789519e+01
2.29000002e+03	7.73564021e+01
2.29166669e+03	8.41951720e+01
2.29333336e+03	8.35914511e+01
2.29500002e+03	8.39898816e+01
2.29666669e+03	8.77469586e+01
2.29833336e+03	8.35858915e+01
2.30000002e+03	7.96342108e+01
2.30166669e+03	8.73336753e+01
2.30333336e+03	8.42567483e+01
2.30500002e+03	8.19570370e+01
2.30666669e+03	7.59948161e+01
2.30833336e+03	7.83518762e+01
2.31000002e+03	8.69029472e+01
2.31166669e+03	7.91630488e+01
2.31333336e+03	7.96913910e+01
2.31500002e+03	8.35586344e+01
2.31666669e+03	8.29117969e+01
2.31833336e+03	8.38696734e+01
2.32000002e+03	9.04626621e+01
2.32166669e+03	9.25589397e+01
2.32333336e+03	8.34981973e+01
2.32500002e+03	9.09723505e+01
2.32666669e+03	9.01356587e+01
2.32833336e+03	8.62779521e+01
2.33000002e+03	7.66705295e+01
2.33166669e+03	7.02097569e+01
2.33333336e+03	9.40239655e+01
2.33500002e+03	1.05159541e+02
2.33666669e+03	1.10209301e+02
2.33833336e+03	1.04969790e+02
2.34000002e+03	8.74719683e+01
2.34166669e+03	8.02983987e+01
2.34333336e+03	7.96252651e+01
2.34500002e+03	7.97068633e+01
2.34666669e+03	8.20197765e+01
2.34833336e+03	8.02542037e+01
2.35000002e+03	7.85003949e+01
2.35166669e+03	8.39313783e+01
2.35333336e+03	8.10643831e+01
2.35500002e+03	6.73560498e+01
2.35666669e+03	7.48642167e+01
2.35833336e+03	6.40494980e+01
2.36000002e+03	7.93799125e+01
2.36166669e+03	8.48644530e+01
2.36333336e+03	8.15681377e+01
2.36500002e+03	8.04197083e+01
2.36666669e+03	7.67359627e+01
2.36833336e+03	7.38870282e+01
2.37000002e+03	7.23939303e+01
2.37166669e+03	8.00937802e+01
2.37333336e+03	8.53990122e+01
2.37500002e+03	8.25555693e+01
2.37666669e+03	8.72917448e+01
2.37833336e+03	8.96103959e+01
2.38000002e+03	8.58719318e+01
2.38166669e+03	7.70061282e+01
2.38333336e+03	8.21475604e+01
2.38500002e+03	8.16468159e+01
2.38666669e+03	7.55632181e+01
2.38833336e+03	8.04264351e+01
2.39000002e+03	8.19288255e+01
2.39166669e+03	6.75101266e+01
2.39333336e+03	8.21072540e+01
2.39500002e+03	7.73937713e+01
2.39666669e+03	8.06946701e+01
2.39833336e+03	8.35398378e+01
2.40000002e+03	7.63326262e+01
2.40166669e+03	7.47320613e+01
2.40333336e+03	8.13924289e+01
2.40500002e+03	7.96062945e+01
2.40666669e+03	7.95541174e+01
2.40833336e+03	7.92439236e+01
2.41000002e+03	8.61456629e+01
2.41166669e+03	8.07026361e+01
2.41333336e+03	7.66230547e+01
2.41500002e+03	8.13960795e+01
2.41666669e+03	8.45795647e+01
2.41833336e+03	8.13185737e+01
2.42000002e+03	7.51398529e+01
2.42166669e+03	7.79969144e+01
2.42333336e+03	7.35219886e+01
2.42500002e+03	7.67995894e+01
2.42666669e+03	8.38039315e+01
2.42833336e+03	8.04819312e+01
2.43000002e+03	8.16095230e+01
2.43166669e+03	8.17943640e+01
2.43333336e+03	7.89095111e+01
2.43500002e+03	7.60630342e+01
2.43666669e+03	7.88707714e+01
2.43833336e+03	8.05018296e+01
2.44000002e+03	8.17713378e+01
2.44166669e+03	8.21977678e+01
2.44333336e+03	8.58849245e+01
2.44500002e+03	8.10547936e+01
2.44666669e+03	7.55270033e+01
2.44833336e+03	8.36610374e+01
2.45000002e+03	8.63163977e+01
2.45166669e+03	8.33379397e+01
2.45333336e+03	8.74536521e+01
2.45500002e+03	8.66844023e+01
2.45666669e+03	7.64447137e+01
2.45833336e+03	8.47730714e+01
2.46000002e+03	8.71926666e+01
2.46166669e+03	8.24362850e+01
2.46333336e+03	7.91717821e+01
2.46500002e+03	7.54104979e+01
2.46666669e+03	6.58913659e+01
2.46833336e+03	7.47258876e+01
2.47000002e+03	7.96331154e+01
2.47166669e+03	7.96100707e+01
2.47333336e+03	7.78683167e+01
2.47500002e+03	7.52575211e+01
2.47666669e+03	6.61004376e+01
2.47833336e+03	7.54161937e+01
2.48000002e+03	8.18249705e+01
2.48166669e+03	8.00035392e+01
2.48333336e+03	7.84682112e+01
2.48500002e+03	7.50820610e+01
2.48666669e+03	7.92298522e+01
2.48833336e+03	8.49261120e+01
2.49000002e+03	8.40872197e+01
2.49166669e+03	8.28097589e+01
2.49333336e+03	8.38091495e+01
2.49500002e+03	7.66933711e+01
2.49666669e+03	6.92687488e+01
2.49833336e+03	7.71853158e+01
