Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
2,950000E+3	2,984256E-2	2,950000E+3	-1,844990E-1
2,951562E+3	2,974522E-2	2,951562E+3	-1,827558E-1
2,953125E+3	2,935737E-2	2,953125E+3	-1,800575E-1
2,954687E+3	2,928799E-2	2,954687E+3	-1,785007E-1
2,956250E+3	2,898994E-2	2,956250E+3	-1,761053E-1
2,957812E+3	2,892805E-2	2,957812E+3	-1,774162E-1
2,959375E+3	2,876236E-2	2,959375E+3	-1,783307E-1
2,960937E+3	2,870340E-2	2,960937E+3	-1,806065E-1
2,962500E+3	2,857246E-2	2,962500E+3	-1,826012E-1
2,964062E+3	2,850249E-2	2,964062E+3	-1,848298E-1
2,965625E+3	2,836465E-2	2,965625E+3	-1,867864E-1
2,967187E+3	2,830002E-2	2,967187E+3	-1,877145E-1
2,968750E+3	2,814879E-2	2,968750E+3	-1,882658E-1
2,970312E+3	2,813658E-2	2,970312E+3	-1,881628E-1
2,971875E+3	2,803143E-2	2,971875E+3	-1,876010E-1
2,973437E+3	2,804043E-2	2,973437E+3	-1,883372E-1
2,975000E+3	2,798165E-2	2,975000E+3	-1,887199E-1
2,976562E+3	2,794146E-2	2,976562E+3	-1,902772E-1
2,978125E+3	2,784722E-2	2,978125E+3	-1,915663E-1
2,979687E+3	2,776397E-2	2,979687E+3	-1,934775E-1
2,981250E+3	2,763216E-2	2,981250E+3	-1,951584E-1
2,982812E+3	2,758228E-2	2,982812E+3	-1,973950E-1
2,984375E+3	2,749302E-2	2,984375E+3	-1,994317E-1
2,985937E+3	2,747991E-2	2,985937E+3	-2,016643E-1
2,987500E+3	2,743204E-2	2,987500E+3	-2,037041E-1
2,989062E+3	2,741783E-2	2,989062E+3	-2,050297E-1
2,990625E+3	2,736157E-2	2,990625E+3	-2,061126E-1
2,992187E+3	2,733691E-2	2,992187E+3	-2,064781E-1
2,993750E+3	2,726253E-2	2,993750E+3	-2,065466E-1
2,995312E+3	2,726637E-2	2,995312E+3	-2,079919E-1
2,996875E+3	2,723605E-2	2,996875E+3	-2,092232E-1
2,998437E+3	2,720690E-2	2,998437E+3	-2,116527E-1
3,000000E+3	2,715161E-2	3,000000E+3	-2,139304E-1
3,001562E+3	2,711233E-2	3,001562E+3	-2,159757E-1
3,003125E+3	2,704452E-2	3,003125E+3	-2,178549E-1
3,004687E+3	2,708768E-2	3,004687E+3	-2,190875E-1
3,006250E+3	2,710184E-2	3,006250E+3	-2,201167E-1
3,007812E+3	2,715469E-2	3,007812E+3	-2,206294E-1
3,009375E+3	2,717530E-2	3,009375E+3	-2,209074E-1
3,010937E+3	2,719004E-2	3,010937E+3	-2,228917E-1
3,012500E+3	2,718223E-2	3,012500E+3	-2,247261E-1
3,014062E+3	2,725341E-2	3,014062E+3	-2,276041E-1
3,015625E+3	2,731010E-2	3,015625E+3	-2,303744E-1
3,017187E+3	2,746831E-2	3,017187E+3	-2,326630E-1
3,018750E+3	2,761334E-2	3,018750E+3	-2,348230E-1
3,020312E+3	2,771473E-2	3,020312E+3	-2,358598E-1
3,021875E+3	2,779457E-2	3,021875E+3	-2,367183E-1
3,023437E+3	2,779672E-2	3,023437E+3	-2,376764E-1
3,025000E+3	2,777345E-2	3,025000E+3	-2,384606E-1
3,026562E+3	2,776682E-2	3,026562E+3	-2,401619E-1
3,028125E+3	2,773966E-2	3,028125E+3	-2,417271E-1
3,029687E+3	2,780225E-2	3,029687E+3	-2,442885E-1
3,031250E+3	2,785168E-2	3,031250E+3	-2,467499E-1
3,032812E+3	2,794884E-2	3,032812E+3	-2,498768E-1
3,034375E+3	2,803656E-2	3,034375E+3	-2,529252E-1
3,035937E+3	2,808365E-2	3,035937E+3	-2,564281E-1
3,037500E+3	2,812123E-2	3,037500E+3	-2,598660E-1
3,039062E+3	2,639815E-2	3,039062E+3	-2,475677E-1
3,040625E+3	2,439797E-2	3,040625E+3	-2,343012E-1
3,042187E+3	2,452366E-2	3,042187E+3	-2,345617E-1
3,043750E+3	2,463309E-2	3,043750E+3	-2,346658E-1
3,045312E+3	2,477181E-2	3,045312E+3	-2,354351E-1
3,046875E+3	2,489737E-2	3,046875E+3	-2,360728E-1
3,048437E+3	2,503268E-2	3,048437E+3	-2,377159E-1
3,050000E+3	2,515784E-2	3,050000E+3	-2,392601E-1
3,051562E+3	2,527307E-2	3,051562E+3	-2,412708E-1
3,053125E+3	2,537864E-2	3,053125E+3	-2,431967E-1
3,054687E+3	2,548923E-2	3,054687E+3	-2,451512E-1
3,056250E+3	2,558968E-2	3,056250E+3	-2,470223E-1
3,057812E+3	2,568619E-2	3,057812E+3	-2,484487E-1
3,059375E+3	2,577096E-2	3,059375E+3	-2,497809E-1
3,060937E+3	2,583535E-2	3,060937E+3	-2,508309E-1
3,062500E+3	2,588622E-2	3,062500E+3	-2,517806E-1
3,064062E+3	2,597333E-2	3,064062E+3	-2,535543E-1
3,065625E+3	2,605015E-2	3,065625E+3	-2,552504E-1
3,067187E+3	2,617089E-2	3,067187E+3	-2,573092E-1
3,068750E+3	2,628300E-2	3,068750E+3	-2,593003E-1
3,070312E+3	2,653586E-2	3,070312E+3	-2,610128E-1
3,071875E+3	2,678203E-2	3,071875E+3	-2,626520E-1
3,073437E+3	2,710391E-2	3,073437E+3	-2,634435E-1
3,075000E+3	2,741847E-2	3,075000E+3	-2,641440E-1
3,076562E+3	2,769285E-2	3,076562E+3	-2,648196E-1
3,078125E+3	2,795855E-2	3,078125E+3	-2,654062E-1
3,079687E+3	2,821124E-2	3,079687E+3	-2,666657E-1
3,081250E+3	2,845615E-2	3,081250E+3	-2,678530E-1
3,082812E+3	2,864053E-2	3,082812E+3	-2,691169E-1
3,084375E+3	2,881541E-2	3,084375E+3	-2,703125E-1
3,085937E+3	2,897720E-2	3,085937E+3	-2,719418E-1
3,087500E+3	2,912986E-2	3,087500E+3	-2,735134E-1
3,089062E+3	2,931938E-2	3,089062E+3	-2,747858E-1
3,090625E+3	2,949930E-2	3,090625E+3	-2,759973E-1
3,092187E+3	2,966942E-2	3,092187E+3	-2,768483E-1
3,093750E+3	2,982850E-2	3,093750E+3	-2,776348E-1
3,095312E+3	3,010854E-2	3,095312E+3	-2,786968E-1
3,096875E+3	3,037986E-2	3,096875E+3	-2,797015E-1
3,098437E+3	3,066315E-2	3,098437E+3	-2,805133E-1
3,100000E+3	3,093696E-2	3,100000E+3	-2,812674E-1
3,101562E+3	3,112537E-2	3,101562E+3	-2,828911E-1
3,103125E+3	3,130509E-2	3,103125E+3	-2,844734E-1
3,104687E+3	3,147208E-2	3,104687E+3	-2,861661E-1
3,106250E+3	3,163031E-2	3,106250E+3	-2,878213E-1
3,107812E+3	3,179479E-2	3,107812E+3	-2,890718E-1
3,109375E+3	3,194918E-2	3,109375E+3	-2,902818E-1
3,110937E+3	3,220513E-2	3,110937E+3	-2,914416E-1
3,112500E+3	3,245185E-2	3,112500E+3	-2,925632E-1
3,114062E+3	3,268338E-2	3,114062E+3	-2,929806E-1
3,115625E+3	3,290309E-2	3,115625E+3	-2,933543E-1
3,117187E+3	3,309607E-2	3,117187E+3	-2,929288E-1
3,118750E+3	3,327432E-2	3,118750E+3	-2,924545E-1
3,120312E+3	3,353696E-2	3,120312E+3	-2,930546E-1
3,121875E+3	3,378845E-2	3,121875E+3	-2,936216E-1
3,123437E+3	3,420046E-2	3,123437E+3	-2,949694E-1
3,125000E+3	3,460416E-2	3,125000E+3	-2,962947E-1
3,126562E+3	3,516332E-2	3,126562E+3	-2,972290E-1
3,128125E+3	3,571363E-2	3,128125E+3	-2,981404E-1
3,129687E+3	3,618845E-2	3,129687E+3	-2,986597E-1
3,131250E+3	3,665230E-2	3,131250E+3	-2,991568E-1
3,132812E+3	3,698830E-2	3,132812E+3	-2,996658E-1
3,134375E+3	3,731205E-2	3,134375E+3	-3,001569E-1
3,135937E+3	3,766909E-2	3,135937E+3	-3,012791E-1
3,137500E+3	3,801551E-2	3,137500E+3	-3,023911E-1
3,139062E+3	3,833586E-2	3,139062E+3	-3,034951E-1
3,140625E+3	3,864505E-2	3,140625E+3	-3,045923E-1
3,142187E+3	3,876332E-2	3,142187E+3	-3,042692E-1
3,143750E+3	3,886518E-2	3,143750E+3	-3,039377E-1
3,145312E+3	3,905631E-2	3,145312E+3	-3,040175E-1
3,146875E+3	3,923249E-2	3,146875E+3	-3,040952E-1
3,148437E+3	3,959780E-2	3,148437E+3	-3,049881E-1
3,150000E+3	3,995057E-2	3,150000E+3	-3,058846E-1
3,151562E+3	4,042619E-2	3,151562E+3	-3,067075E-1
3,153125E+3	4,088863E-2	3,153125E+3	-3,075372E-1
3,154687E+3	4,137495E-2	3,154687E+3	-3,073160E-1
3,156250E+3	4,184409E-2	3,156250E+3	-3,071048E-1
3,157812E+3	4,211817E-2	3,157812E+3	-3,067387E-1
3,159375E+3	4,237396E-2	3,159375E+3	-3,063887E-1
3,160937E+3	4,270019E-2	3,160937E+3	-3,059823E-1
3,162500E+3	4,300742E-2	3,162500E+3	-3,055976E-1
3,164062E+3	4,347609E-2	3,164062E+3	-3,059585E-1
3,165625E+3	4,392774E-2	3,165625E+3	-3,063445E-1
3,167187E+3	4,446264E-2	3,167187E+3	-3,071657E-1
3,168750E+3	4,498160E-2	3,168750E+3	-3,080148E-1
3,170312E+3	4,556552E-2	3,170312E+3	-3,092815E-1
3,171875E+3	4,613461E-2	3,171875E+3	-3,105779E-1
3,173437E+3	4,673326E-2	3,173437E+3	-3,088967E-1
3,175000E+3	4,730460E-2	3,175000E+3	-3,072643E-1
3,176562E+3	4,785931E-2	3,176562E+3	-3,046902E-1
3,178125E+3	4,838178E-2	3,178125E+3	-3,021807E-1
3,179687E+3	4,860871E-2	3,179687E+3	-3,022779E-1
3,181250E+3	4,881596E-2	3,181250E+3	-3,024267E-1
3,182812E+3	4,903412E-2	3,182812E+3	-3,039009E-1
3,184375E+3	4,923741E-2	3,184375E+3	-3,054218E-1
3,185937E+3	4,965444E-2	3,185937E+3	-3,058698E-1
3,187500E+3	5,005065E-2	3,187500E+3	-3,063752E-1
3,189062E+3	5,077052E-2	3,189062E+3	-3,046180E-1
3,190625E+3	5,145531E-2	3,190625E+3	-3,029456E-1
3,192187E+3	5,202453E-2	3,192187E+3	-3,021525E-1
3,193750E+3	5,256358E-2	3,193750E+3	-3,014404E-1
3,195312E+3	5,315654E-2	3,195312E+3	-3,010134E-1
3,196875E+3	5,371956E-2	3,196875E+3	-3,006690E-1
3,198437E+3	5,450145E-2	3,198437E+3	-3,005486E-1
3,200000E+3	5,525141E-2	3,200000E+3	-3,005119E-1
3,201562E+3	5,586767E-2	3,201562E+3	-2,993132E-1
3,203125E+3	5,644761E-2	3,203125E+3	-2,982214E-1
3,204687E+3	5,719459E-2	3,204687E+3	-2,954287E-1
3,206250E+3	5,789211E-2	3,206250E+3	-2,927806E-1
3,207812E+3	5,872551E-2	3,207812E+3	-2,904340E-1
3,209375E+3	5,950819E-2	3,209375E+3	-2,882328E-1
3,210937E+3	6,017674E-2	3,210937E+3	-2,887746E-1
3,212500E+3	6,081351E-2	3,212500E+3	-2,894159E-1
3,214062E+3	6,143952E-2	3,214062E+3	-2,899554E-1
3,215625E+3	6,203339E-2	3,215625E+3	-2,906000E-1
3,217187E+3	6,274447E-2	3,217187E+3	-2,906835E-1
3,218750E+3	6,341725E-2	3,218750E+3	-2,908858E-1
3,220312E+3	6,420344E-2	3,220312E+3	-2,898642E-1
3,221875E+3	6,493995E-2	3,221875E+3	-2,889913E-1
3,223437E+3	6,550539E-2	3,223437E+3	-2,862803E-1
3,225000E+3	6,601254E-2	3,225000E+3	-2,837732E-1
3,226562E+3	6,646954E-2	3,226562E+3	-2,799915E-1
3,228125E+3	6,686152E-2	3,228125E+3	-2,764614E-1
3,229687E+3	6,734552E-2	3,229687E+3	-2,742699E-1
3,231250E+3	6,777269E-2	3,231250E+3	-2,722922E-1
3,232812E+3	6,846285E-2	3,232812E+3	-2,714657E-1
3,234375E+3	6,909793E-2	3,234375E+3	-2,708212E-1
3,235937E+3	6,978514E-2	3,235937E+3	-2,698070E-1
3,237500E+3	7,041320E-2	3,237500E+3	-2,689901E-1
3,239062E+3	7,100668E-2	3,239062E+3	-2,673609E-1
3,240625E+3	7,153612E-2	3,240625E+3	-2,659599E-1
3,242187E+3	7,242840E-2	3,242187E+3	-2,615092E-1
3,243750E+3	7,321382E-2	3,243750E+3	-2,574098E-1
3,245312E+3	7,074416E-2	3,245312E+3	-2,218833E-1
3,246875E+3	6,813984E-2	3,246875E+3	-1,898089E-1
3,248437E+3	6,835234E-2	3,248437E+3	-1,885884E-1
3,250000E+3	6,850410E-2	3,250000E+3	-1,876498E-1
3,251562E+3	6,893990E-2	3,251562E+3	-1,843244E-1
3,253125E+3	6,927955E-2	3,253125E+3	-1,813968E-1
3,254687E+3	6,997584E-2	3,254687E+3	-1,774640E-1
3,256250E+3	7,054730E-2	3,256250E+3	-1,739822E-1
3,257812E+3	7,123542E-2	3,257812E+3	-1,696160E-1
3,259375E+3	7,178391E-2	3,259375E+3	-1,657527E-1
3,260937E+3	7,242614E-2	3,260937E+3	-1,621291E-1
3,262500E+3	7,293238E-2	3,262500E+3	-1,589888E-1
3,264062E+3	7,348582E-2	3,264062E+3	-1,547391E-1
3,265625E+3	7,389016E-2	3,265625E+3	-1,510442E-1
3,267187E+3	7,423557E-2	3,267187E+3	-1,483924E-1
3,268750E+3	7,445999E-2	3,268750E+3	-1,462179E-1
3,270312E+3	7,472007E-2	3,270312E+3	-1,440435E-1
3,271875E+3	7,486352E-2	3,271875E+3	-1,423402E-1
3,273437E+3	7,550359E-2	3,273437E+3	-1,399662E-1
3,275000E+3	7,598754E-2	3,275000E+3	-1,380955E-1
3,276562E+3	7,689370E-2	3,276562E+3	-1,352671E-1
3,278125E+3	7,760175E-2	3,278125E+3	-1,329983E-1
3,279687E+3	7,864030E-2	3,279687E+3	-1,283696E-1
3,281250E+3	7,940800E-2	3,281250E+3	-1,244852E-1
3,282812E+3	8,006429E-2	3,282812E+3	-1,163941E-1
3,284375E+3	8,036283E-2	3,284375E+3	-1,094805E-1
3,285937E+3	8,081830E-2	3,285937E+3	-1,033173E-1
3,287500E+3	8,095678E-2	3,287500E+3	-9,819438E-2
3,289062E+3	8,155804E-2	3,289062E+3	-9,497540E-2
3,290625E+3	8,188245E-2	3,290625E+3	-9,253210E-2
3,292187E+3	8,247521E-2	3,292187E+3	-8,858899E-2
3,293750E+3	8,273645E-2	3,293750E+3	-8,555276E-2
3,295312E+3	8,330864E-2	3,295312E+3	-8,052750E-2
3,296875E+3	8,346713E-2	3,296875E+3	-7,660946E-2
3,298437E+3	8,422455E-2	3,298437E+3	-6,992808E-2
3,300000E+3	8,440054E-2	3,300000E+3	-6,467250E-2
3,301562E+3	8,539399E-2	3,301562E+3	-5,816344E-2
3,303125E+3	8,568322E-2	3,303125E+3	-5,315652E-2
3,304687E+3	8,664301E-2	3,304687E+3	-4,684496E-2
3,306250E+3	8,679840E-2	3,306250E+3	-4,212891E-2
3,307812E+3	8,775296E-2	3,307812E+3	-3,664399E-2
3,309375E+3	8,782676E-2	3,309375E+3	-3,273551E-2
3,310937E+3	8,880972E-2	3,310937E+3	-2,853782E-2
3,312500E+3	8,886538E-2	3,312500E+3	-2,579520E-2
3,314062E+3	9,018850E-2	3,314062E+3	-1,936429E-2
3,315625E+3	9,006111E-2	3,315625E+3	-1,492533E-2
3,317187E+3	9,169669E-2	3,317187E+3	-6,580676E-3
3,318750E+3	9,114213E-2	3,318750E+3	-8,068696E-4
3,320312E+3	9,290632E-2	3,320312E+3	8,627138E-3
3,321875E+3	9,158818E-2	3,321875E+3	1,504867E-2
3,323437E+3	9,390561E-2	3,323437E+3	2,274134E-2
3,325000E+3	9,256932E-2	3,325000E+3	2,807728E-2
3,326562E+3	9,581625E-2	3,326562E+3	3,592504E-2
3,328125E+3	9,412020E-2	3,328125E+3	4,210522E-2
3,329687E+3	9,751467E-2	3,329687E+3	4,937361E-2
3,331250E+3	9,527068E-2	3,331250E+3	5,622516E-2
3,332812E+3	9,816121E-2	3,332812E+3	6,184489E-2
3,334375E+3	9,604134E-2	3,334375E+3	6,845419E-2
3,335937E+3	9,873821E-2	3,335937E+3	7,334566E-2
3,337500E+3	9,727982E-2	3,337500E+3	8,037798E-2
3,339062E+3	9,941268E-2	3,339062E+3	8,530954E-2
3,340625E+3	9,817538E-2	3,340625E+3	9,288121E-2
3,342187E+3	9,963304E-2	3,342187E+3	9,758065E-2
3,343750E+3	9,855357E-2	3,343750E+3	1,048893E-1
3,345312E+3	1,001014E-1	3,345312E+3	1,106701E-1
3,346875E+3	9,955778E-2	3,346875E+3	1,193956E-1
3,348437E+3	1,012047E-1	3,348437E+3	1,252541E-1
3,350000E+3	1,013971E-1	3,350000E+3	1,339059E-1
3,351562E+3	1,028939E-1	3,351562E+3	1,408487E-1
3,353125E+3	1,031439E-1	3,353125E+3	1,505963E-1
3,354687E+3	1,040334E-1	3,354687E+3	1,571639E-1
3,356250E+3	1,039160E-1	3,356250E+3	1,660802E-1
3,357812E+3	1,044149E-1	3,357812E+3	1,699829E-1
3,359375E+3	1,043122E-1	3,359375E+3	1,754347E-1
3,360937E+3	1,050059E-1	3,360937E+3	1,804298E-1
3,362500E+3	1,051622E-1	3,362500E+3	1,870668E-1
3,364062E+3	1,065948E-1	3,364062E+3	1,981211E-1
3,365625E+3	1,073000E-1	3,365625E+3	2,119830E-1
3,367187E+3	1,086176E-1	3,367187E+3	2,232770E-1
3,368750E+3	1,093416E-1	3,368750E+3	2,371296E-1
3,370312E+3	1,098007E-1	3,370312E+3	2,412395E-1
3,371875E+3	1,099923E-1	3,371875E+3	2,464538E-1
3,373437E+3	1,104203E-1	3,373437E+3	2,493174E-1
3,375000E+3	1,106544E-1	3,375000E+3	2,530690E-1
3,376562E+3	1,113414E-1	3,376562E+3	2,585119E-1
3,378125E+3	1,118084E-1	3,378125E+3	2,650968E-1
3,379687E+3	1,130661E-1	3,379687E+3	2,772337E-1
3,381250E+3	1,139898E-1	3,381250E+3	2,914039E-1
3,382812E+3	1,149257E-1	3,382812E+3	3,027524E-1
3,384375E+3	1,155636E-1	3,384375E+3	3,158373E-1
3,385937E+3	1,163917E-1	3,385937E+3	3,241806E-1
3,387500E+3	1,170321E-1	3,387500E+3	3,337496E-1
3,389062E+3	1,180729E-1	3,389062E+3	3,441183E-1
3,390625E+3	1,189267E-1	3,390625E+3	3,558707E-1
3,392187E+3	1,196670E-1	3,392187E+3	3,631580E-1
3,393750E+3	1,202739E-1	3,393750E+3	3,714107E-1
3,395312E+3	1,208197E-1	3,395312E+3	3,758945E-1
3,396875E+3	1,212743E-1	3,396875E+3	3,810548E-1
3,398437E+3	1,244263E-1	3,398437E+3	4,219533E-1
3,400000E+3	1,269570E-1	3,400000E+3	4,695013E-1
3,401562E+3	1,263750E-1	3,401562E+3	4,592282E-1
3,403125E+3	1,258137E-1	3,403125E+3	4,490621E-1
3,404687E+3	1,252361E-1	3,404687E+3	4,400769E-1
3,406250E+3	1,246721E-1	3,406250E+3	4,311969E-1
3,407812E+3	1,241745E-1	3,407812E+3	4,232872E-1
3,409375E+3	1,236843E-1	3,409375E+3	4,154858E-1
3,410937E+3	1,231650E-1	3,410937E+3	4,085614E-1
3,412500E+3	1,226461E-1	3,412500E+3	4,017514E-1
3,414062E+3	1,295124E-1	3,414062E+3	4,961951E-1
3,415625E+3	1,349747E-1	3,415625E+3	6,142705E-1
3,417187E+3	1,343312E-1	3,417187E+3	6,063743E-1
3,418750E+3	1,336969E-1	3,418750E+3	5,986021E-1
3,420312E+3	1,330451E-1	3,420312E+3	5,914634E-1
3,421875E+3	1,323979E-1	3,421875E+3	5,844472E-1
3,423437E+3	1,318297E-1	3,423437E+3	5,777199E-1
3,425000E+3	1,312641E-1	3,425000E+3	5,711130E-1
3,426562E+3	1,305404E-1	3,426562E+3	5,646088E-1
3,428125E+3	1,298173E-1	3,428125E+3	5,582211E-1
3,429687E+3	1,290121E-1	3,429687E+3	5,515674E-1
3,431250E+3	1,282078E-1	3,431250E+3	5,450246E-1
3,432812E+3	1,274469E-1	3,432812E+3	5,384335E-1
3,434375E+3	1,266867E-1	3,434375E+3	5,319499E-1
3,435937E+3	1,259170E-1	3,435937E+3	6,186743E-1
3,437500E+3	1,226348E-1	3,437500E+3	7,190897E-1
3,439062E+3	1,222466E-1	3,439062E+3	7,172059E-1
3,440625E+3	1,218368E-1	3,440625E+3	7,154699E-1
3,442187E+3	1,214866E-1	3,442187E+3	7,127240E-1
3,443750E+3	1,211199E-1	3,443750E+3	7,101103E-1
3,445312E+3	1,205343E-1	3,445312E+3	7,064564E-1
3,446875E+3	1,199349E-1	3,446875E+3	7,029203E-1
3,448437E+3	1,192456E-1	3,448437E+3	6,980432E-1
3,450000E+3	1,185485E-1	3,450000E+3	6,932723E-1
3,451562E+3	1,177209E-1	3,451562E+3	6,878901E-1
3,453125E+3	1,168880E-1	3,453125E+3	6,826085E-1
3,454687E+3	1,160708E-1	3,454687E+3	6,766759E-1
3,456250E+3	1,152515E-1	3,456250E+3	6,708394E-1
3,457812E+3	1,144595E-1	3,457812E+3	6,646847E-1
3,459375E+3	1,136667E-1	3,459375E+3	6,586224E-1
3,460937E+3	1,128233E-1	3,460937E+3	6,527371E-1
3,462500E+3	1,119780E-1	3,462500E+3	6,469401E-1
3,464062E+3	1,112619E-1	3,464062E+3	6,411507E-1
3,465625E+3	1,105433E-1	3,465625E+3	6,354471E-1
3,467187E+3	1,098112E-1	3,467187E+3	6,308493E-1
3,468750E+3	1,090705E-1	3,468750E+3	6,263349E-1
3,470312E+3	1,084439E-1	3,470312E+3	6,248090E-1
3,471875E+3	1,077926E-1	3,471875E+3	6,233773E-1
3,473437E+3	1,073427E-1	3,473437E+3	6,335079E-1
3,475000E+3	1,067969E-1	3,475000E+3	6,439372E-1
3,476562E+3	1,062631E-1	3,476562E+3	6,465758E-1
3,478125E+3	1,056842E-1	3,478125E+3	6,493346E-1
3,479687E+3	1,050269E-1	3,479687E+3	6,455256E-1
3,481250E+3	1,043584E-1	3,481250E+3	6,417861E-1
3,482812E+3	1,035738E-1	3,482812E+3	6,363978E-1
3,484375E+3	1,027859E-1	3,484375E+3	6,310771E-1
3,485937E+3	1,021687E-1	3,485937E+3	6,243794E-1
3,487500E+3	1,015532E-1	3,487500E+3	6,177527E-1
3,489062E+3	1,008836E-1	3,489062E+3	6,106728E-1
3,490625E+3	1,002175E-1	3,490625E+3	6,036633E-1
3,492187E+3	9,957290E-2	3,492187E+3	5,960827E-1
3,493750E+3	9,893370E-2	3,493750E+3	5,885734E-1
3,495312E+3	9,827646E-2	3,495312E+3	5,805782E-1
3,496875E+3	9,762652E-2	3,496875E+3	5,726547E-1
3,498437E+3	9,712200E-2	3,498437E+3	5,640191E-1
3,500000E+3	9,662627E-2	3,500000E+3	5,554582E-1
3,501562E+3	9,697609E-2	3,501562E+3	6,377291E-1
3,503125E+3	9,646862E-2	3,503125E+3	7,252942E-1
3,504687E+3	9,569684E-2	3,504687E+3	7,155854E-1
3,506250E+3	9,493808E-2	3,506250E+3	7,059697E-1
3,507812E+3	9,413346E-2	3,507812E+3	6,965192E-1
3,509375E+3	9,334171E-2	3,509375E+3	6,871560E-1
3,510937E+3	9,248216E-2	3,510937E+3	6,780154E-1
3,512500E+3	9,163558E-2	3,512500E+3	6,689559E-1
3,514062E+3	9,110496E-2	3,514062E+3	6,596487E-1
3,515625E+3	9,058394E-2	3,515625E+3	6,504240E-1
3,517187E+3	8,979403E-2	3,517187E+3	6,415234E-1
3,518750E+3	8,901573E-2	3,518750E+3	6,326975E-1
3,520312E+3	8,843112E-2	3,520312E+3	6,236165E-1
3,521875E+3	8,785627E-2	3,521875E+3	6,146111E-1
3,523437E+3	8,728603E-2	3,523437E+3	6,054387E-1
3,525000E+3	8,672599E-2	3,525000E+3	5,963412E-1
3,526562E+3	8,597604E-2	3,526562E+3	5,870927E-1
3,528125E+3	8,523895E-2	3,528125E+3	5,779174E-1
3,529687E+3	8,461284E-2	3,529687E+3	5,683413E-1
3,531250E+3	8,399936E-2	3,531250E+3	5,588410E-1
3,532812E+3	8,315369E-2	3,532812E+3	6,113376E-1
3,534375E+3	8,188864E-2	3,534375E+3	6,647020E-1
3,535937E+3	8,144518E-2	3,535937E+3	6,797639E-1
3,537500E+3	8,090160E-2	3,537500E+3	6,947502E-1
3,539062E+3	8,028618E-2	3,539062E+3	6,948038E-1
3,540625E+3	7,964537E-2	3,540625E+3	6,948106E-1
3,542187E+3	7,898016E-2	3,542187E+3	6,936390E-1
3,543750E+3	7,829562E-2	3,543750E+3	6,924274E-1
3,545312E+3	7,759596E-2	3,545312E+3	6,941387E-1
3,546875E+3	7,686601E-2	3,546875E+3	6,957714E-1
3,548437E+3	7,666844E-2	3,548437E+3	7,390734E-1
3,550000E+3	7,617766E-2	3,550000E+3	7,821902E-1
3,551562E+3	7,540200E-2	3,551562E+3	7,803033E-1
3,553125E+3	7,461034E-2	3,553125E+3	7,783492E-1
3,554687E+3	7,390428E-2	3,554687E+3	7,731439E-1
3,556250E+3	7,319363E-2	3,556250E+3	7,679274E-1
3,557812E+3	7,263035E-2	3,557812E+3	7,622737E-1
3,559375E+3	7,206193E-2	3,559375E+3	7,566163E-1
3,560937E+3	7,151537E-2	3,560937E+3	7,525230E-1
3,562500E+3	7,095828E-2	3,562500E+3	7,483947E-1
3,564062E+3	7,057009E-2	3,564062E+3	7,511575E-1
3,565625E+3	7,014175E-2	3,565625E+3	7,537517E-1
3,567187E+3	6,946634E-2	3,567187E+3	7,693185E-1
3,568750E+3	6,869155E-2	3,568750E+3	7,844474E-1
3,570312E+3	6,800124E-2	3,570312E+3	7,863748E-1
3,571875E+3	6,727853E-2	3,571875E+3	7,881119E-1
3,573437E+3	6,673643E-2	3,573437E+3	7,894768E-1
3,575000E+3	6,616054E-2	3,575000E+3	7,906536E-1
3,576562E+3	6,575843E-2	3,576562E+3	7,937538E-1
3,578125E+3	6,531154E-2	3,578125E+3	7,966119E-1
3,579687E+3	6,495487E-2	3,579687E+3	8,004036E-1
3,581250E+3	6,454788E-2	3,581250E+3	8,039184E-1
3,582812E+3	6,399575E-2	3,582812E+3	8,050532E-1
3,584375E+3	6,340993E-2	3,584375E+3	8,059676E-1
3,585937E+3	6,265702E-2	3,585937E+3	8,059265E-1
3,587500E+3	6,188112E-2	3,587500E+3	8,056870E-1
3,589062E+3	6,118548E-2	3,589062E+3	8,060949E-1
3,590625E+3	6,046369E-2	3,590625E+3	8,062816E-1
3,592187E+3	5,997977E-2	3,592187E+3	8,075921E-1
3,593750E+3	5,945894E-2	3,593750E+3	8,086424E-1
3,595312E+3	5,914678E-2	3,595312E+3	8,097930E-1
3,596875E+3	5,879129E-2	3,596875E+3	8,106759E-1
3,598437E+3	5,851567E-2	3,598437E+3	8,116559E-1
3,600000E+3	5,819490E-2	3,600000E+3	8,123617E-1
3,601562E+3	5,776614E-2	3,601562E+3	8,137630E-1
3,603125E+3	5,729405E-2	3,603125E+3	8,148607E-1
3,604687E+3	5,659590E-2	3,604687E+3	8,171881E-1
3,606250E+3	5,585936E-2	3,606250E+3	8,191592E-1
3,607812E+3	5,527788E-2	3,607812E+3	8,195400E-1
3,609375E+3	5,466298E-2	3,609375E+3	8,196258E-1
3,610937E+3	5,423356E-2	3,610937E+3	8,191379E-1
3,612500E+3	5,376860E-2	3,612500E+3	8,183781E-1
3,614062E+3	5,355222E-2	3,614062E+3	8,172465E-1
3,615625E+3	5,329377E-2	3,615625E+3	8,158602E-1
