Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
2,909375E+3	-9,091024E-1	2,909375E+3	-2,233127E-1
2,910937E+3	-9,072611E-1	2,910937E+3	-2,297898E-1
2,912500E+3	-9,064963E-1	2,912500E+3	-2,356920E-1
2,914062E+3	-9,048082E-1	2,914062E+3	-2,416878E-1
2,915625E+3	-9,041870E-1	2,915625E+3	-2,470313E-1
2,917187E+3	-9,025936E-1	2,917187E+3	-2,525829E-1
2,918750E+3	-9,020251E-1	2,918750E+3	-2,574111E-1
2,920312E+3	-9,007104E-1	2,920312E+3	-2,618958E-1
2,921875E+3	-9,005074E-1	2,921875E+3	-2,655050E-1
2,923437E+3	-8,996957E-1	2,923437E+3	-2,679986E-1
2,925000E+3	-9,002313E-1	2,925000E+3	-2,692891E-1
2,926562E+3	-9,001301E-1	2,926562E+3	-2,692382E-1
2,928125E+3	-9,016543E-1	2,928125E+3	-2,675239E-1
2,929687E+3	-9,008375E-1	2,929687E+3	-2,703126E-1
2,931250E+3	-9,009059E-1	2,931250E+3	-2,720898E-1
2,932812E+3	-8,992046E-1	2,932812E+3	-2,779580E-1
2,934375E+3	-8,979161E-1	2,934375E+3	-2,832908E-1
2,935937E+3	-8,956928E-1	2,935937E+3	-2,904630E-1
2,937500E+3	-8,937172E-1	2,937500E+3	-2,972537E-1
2,939062E+3	-8,912593E-1	2,939062E+3	-3,047131E-1
2,940625E+3	-8,890036E-1	2,940625E+3	-3,118338E-1
2,942187E+3	-8,866695E-1	2,942187E+3	-3,187458E-1
2,943750E+3	-8,845728E-1	2,943750E+3	-3,252975E-1
2,945312E+3	-8,828357E-1	2,945312E+3	-3,304960E-1
2,946875E+3	-8,814744E-1	2,946875E+3	-3,352092E-1
2,948437E+3	-8,812008E-1	2,948437E+3	-3,365967E-1
2,950000E+3	-8,816516E-1	2,950000E+3	-3,371028E-1
2,951562E+3	-8,829198E-1	2,951562E+3	-3,341744E-1
2,953125E+3	-8,852746E-1	2,953125E+3	-3,297764E-1
2,954687E+3	-8,863585E-1	2,954687E+3	-3,271352E-1
2,956250E+3	-8,883436E-1	2,956250E+3	-3,231784E-1
2,957812E+3	-8,876479E-1	2,957812E+3	-3,254838E-1
2,959375E+3	-8,873710E-1	2,959375E+3	-3,271662E-1
2,960937E+3	-8,860594E-1	2,960937E+3	-3,311301E-1
2,962500E+3	-8,850329E-1	2,962500E+3	-3,346476E-1
2,964062E+3	-8,837397E-1	2,964062E+3	-3,385225E-1
2,965625E+3	-8,827224E-1	2,965625E+3	-3,419672E-1
2,967187E+3	-8,822342E-1	2,967187E+3	-3,435989E-1
2,968750E+3	-8,821361E-1	2,968750E+3	-3,446407E-1
2,970312E+3	-8,822238E-1	2,970312E+3	-3,444722E-1
2,971875E+3	-8,827677E-1	2,971875E+3	-3,435782E-1
2,973437E+3	-8,822753E-1	2,973437E+3	-3,448332E-1
2,975000E+3	-8,821272E-1	2,975000E+3	-3,455265E-1
2,976562E+3	-8,811795E-1	2,976562E+3	-3,482159E-1
2,978125E+3	-8,804934E-1	2,978125E+3	-3,504793E-1
2,979687E+3	-8,793702E-1	2,979687E+3	-3,537932E-1
2,981250E+3	-8,784726E-1	2,981250E+3	-3,567421E-1
2,982812E+3	-8,770510E-1	2,982812E+3	-3,605749E-1
2,984375E+3	-8,758175E-1	2,984375E+3	-3,640876E-1
2,985937E+3	-8,743076E-1	2,985937E+3	-3,678719E-1
2,987500E+3	-8,729757E-1	2,987500E+3	-3,713460E-1
2,989062E+3	-8,720751E-1	2,989062E+3	-3,735881E-1
2,990625E+3	-8,714106E-1	2,990625E+3	-3,754485E-1
2,992187E+3	-8,711950E-1	2,992187E+3	-3,760799E-1
2,993750E+3	-8,712718E-1	2,993750E+3	-3,762474E-1
2,995312E+3	-8,702448E-1	2,995312E+3	-3,786708E-1
2,996875E+3	-8,694213E-1	2,996875E+3	-3,807560E-1
2,998437E+3	-8,677323E-1	2,998437E+3	-3,848402E-1
3,000000E+3	-8,661799E-1	3,000000E+3	-3,886793E-1
3,001562E+3	-8,647557E-1	3,001562E+3	-3,921108E-1
3,003125E+3	-8,634891E-1	3,003125E+3	-3,952801E-1
3,004687E+3	-8,625076E-1	3,004687E+3	-3,972905E-1
3,006250E+3	-8,617212E-1	3,006250E+3	-3,989827E-1
3,007812E+3	-8,612527E-1	3,007812E+3	-3,997908E-1
3,009375E+3	-8,610116E-1	3,009375E+3	-4,002348E-1
3,010937E+3	-8,595039E-1	3,010937E+3	-4,034969E-1
3,012500E+3	-8,581358E-1	3,012500E+3	-4,065214E-1
3,014062E+3	-8,558339E-1	3,014062E+3	-4,111890E-1
3,015625E+3	-8,536170E-1	3,015625E+3	-4,156738E-1
3,017187E+3	-8,515892E-1	3,017187E+3	-4,192793E-1
3,018750E+3	-8,496708E-1	3,018750E+3	-4,226739E-1
3,020312E+3	-8,486948E-1	3,020312E+3	-4,242741E-1
3,021875E+3	-8,478913E-1	3,021875E+3	-4,256002E-1
3,023437E+3	-8,471331E-1	3,023437E+3	-4,271466E-1
3,025000E+3	-8,465511E-1	3,025000E+3	-4,284306E-1
3,026562E+3	-8,452120E-1	3,026562E+3	-4,311772E-1
3,028125E+3	-8,440071E-1	3,028125E+3	-4,337154E-1
3,029687E+3	-8,418499E-1	3,029687E+3	-4,377716E-1
3,031250E+3	-8,397785E-1	3,031250E+3	-4,416641E-1
3,032812E+3	-8,370709E-1	3,032812E+3	-4,465605E-1
3,034375E+3	-8,344196E-1	3,034375E+3	-4,513176E-1
3,035937E+3	-8,314301E-1	3,035937E+3	-4,568014E-1
3,037500E+3	-8,284803E-1	3,037500E+3	-4,621633E-1
3,039062E+3	-8,414314E-1	3,039062E+3	-4,441541E-1
3,040625E+3	-8,553090E-1	3,040625E+3	-4,243479E-1
3,042187E+3	-8,548989E-1	3,042187E+3	-4,246737E-1
3,043750E+3	-8,546385E-1	3,043750E+3	-4,247572E-1
3,045312E+3	-8,538059E-1	3,045312E+3	-4,259006E-1
3,046875E+3	-8,530977E-1	3,046875E+3	-4,268388E-1
3,048437E+3	-8,515750E-1	3,048437E+3	-4,293998E-1
3,050000E+3	-8,501415E-1	3,050000E+3	-4,318018E-1
3,051562E+3	-8,483438E-1	3,051562E+3	-4,349587E-1
3,053125E+3	-8,466207E-1	3,053125E+3	-4,379769E-1
3,054687E+3	-8,448575E-1	3,054687E+3	-4,410277E-1
3,056250E+3	-8,431699E-1	3,056250E+3	-4,439436E-1
3,057812E+3	-8,418460E-1	3,057812E+3	-4,461444E-1
3,059375E+3	-8,406139E-1	3,059375E+3	-4,481997E-1
3,060937E+3	-8,396439E-1	3,060937E+3	-4,498182E-1
3,062500E+3	-8,387760E-1	3,062500E+3	-4,512860E-1
3,064062E+3	-8,371621E-1	3,064062E+3	-4,540277E-1
3,065625E+3	-8,356223E-1	3,065625E+3	-4,566475E-1
3,067187E+3	-8,337009E-1	3,067187E+3	-4,597950E-1
3,068750E+3	-8,318412E-1	3,068750E+3	-4,628323E-1
3,070312E+3	-8,299895E-1	3,070312E+3	-4,653034E-1
3,071875E+3	-8,282059E-1	3,071875E+3	-4,676571E-1
3,073437E+3	-8,270263E-1	3,073437E+3	-4,686169E-1
3,075000E+3	-8,259361E-1	3,075000E+3	-4,694389E-1
3,076562E+3	-8,249299E-1	3,076562E+3	-4,702545E-1
3,078125E+3	-8,240134E-1	3,078125E+3	-4,709377E-1
3,079687E+3	-8,225381E-1	3,079687E+3	-4,726737E-1
3,081250E+3	-8,211349E-1	3,081250E+3	-4,742998E-1
3,082812E+3	-8,197568E-1	3,082812E+3	-4,760919E-1
3,084375E+3	-8,184501E-1	3,084375E+3	-4,777823E-1
3,085937E+3	-8,167829E-1	3,085937E+3	-4,801460E-1
3,087500E+3	-8,151753E-1	3,087500E+3	-4,824219E-1
3,089062E+3	-8,137697E-1	3,089062E+3	-4,842016E-1
3,090625E+3	-8,124297E-1	3,090625E+3	-4,858922E-1
3,092187E+3	-8,114204E-1	3,092187E+3	-4,870385E-1
3,093750E+3	-8,104840E-1	3,093750E+3	-4,880942E-1
3,095312E+3	-8,091194E-1	3,095312E+3	-4,894590E-1
3,096875E+3	-8,078178E-1	3,096875E+3	-4,907407E-1
3,098437E+3	-8,066687E-1	3,098437E+3	-4,917169E-1
3,100000E+3	-8,055849E-1	3,100000E+3	-4,926123E-1
3,101562E+3	-8,038542E-1	3,101562E+3	-4,948907E-1
3,103125E+3	-8,021691E-1	3,103125E+3	-4,971072E-1
3,104687E+3	-8,003996E-1	3,104687E+3	-4,994933E-1
3,106250E+3	-7,986720E-1	3,106250E+3	-5,018234E-1
3,107812E+3	-7,972967E-1	3,107812E+3	-5,035379E-1
3,109375E+3	-7,959708E-1	3,109375E+3	-5,051969E-1
3,110937E+3	-7,945375E-1	3,110937E+3	-5,066851E-1
3,112500E+3	-7,931515E-1	3,112500E+3	-5,081207E-1
3,114062E+3	-7,924289E-1	3,114062E+3	-5,085266E-1
3,115625E+3	-7,917639E-1	3,115625E+3	-5,088780E-1
3,117187E+3	-7,918667E-1	3,117187E+3	-5,080742E-1
3,118750E+3	-7,920350E-1	3,118750E+3	-5,072115E-1
3,120312E+3	-7,911016E-1	3,120312E+3	-5,078585E-1
3,121875E+3	-7,902149E-1	3,121875E+3	-5,084656E-1
3,123437E+3	-7,883807E-1	3,123437E+3	-5,100728E-1
3,125000E+3	-7,865782E-1	3,125000E+3	-5,116485E-1
3,126562E+3	-7,849057E-1	3,126562E+3	-5,125043E-1
3,128125E+3	-7,832682E-1	3,128125E+3	-5,133314E-1
3,129687E+3	-7,821010E-1	3,129687E+3	-5,136533E-1
3,131250E+3	-7,809711E-1	3,131250E+3	-5,139520E-1
3,132812E+3	-7,800169E-1	3,132812E+3	-5,143840E-1
3,134375E+3	-7,790975E-1	3,134375E+3	-5,148001E-1
3,135937E+3	-7,775516E-1	3,135937E+3	-5,160983E-1
3,137500E+3	-7,760301E-1	3,137500E+3	-5,173869E-1
3,139062E+3	-7,745530E-1	3,139062E+3	-5,186839E-1
3,140625E+3	-7,730975E-1	3,140625E+3	-5,199773E-1
3,142187E+3	-7,732253E-1	3,142187E+3	-5,194040E-1
3,143750E+3	-7,733840E-1	3,143750E+3	-5,188337E-1
3,145312E+3	-7,730358E-1	3,145312E+3	-5,187725E-1
3,146875E+3	-7,727112E-1	3,146875E+3	-5,187222E-1
3,148437E+3	-7,713654E-1	3,148437E+3	-5,196676E-1
3,150000E+3	-7,700343E-1	3,150000E+3	-5,206270E-1
3,151562E+3	-7,685959E-1	3,151562E+3	-5,213649E-1
3,153125E+3	-7,671709E-1	3,153125E+3	-5,221220E-1
3,154687E+3	-7,666819E-1	3,154687E+3	-5,213584E-1
3,156250E+3	-7,662080E-1	3,156250E+3	-5,206258E-1
3,157812E+3	-7,661540E-1	3,157812E+3	-5,198525E-1
3,159375E+3	-7,661107E-1	3,159375E+3	-5,191192E-1
3,160937E+3	-7,660181E-1	3,160937E+3	-5,182412E-1
3,162500E+3	-7,659320E-1	3,162500E+3	-5,174120E-1
3,164062E+3	-7,649346E-1	3,164062E+3	-5,174980E-1
3,165625E+3	-7,639396E-1	3,165625E+3	-5,176346E-1
3,167187E+3	-7,624299E-1	3,167187E+3	-5,183125E-1
3,168750E+3	-7,609185E-1	3,168750E+3	-5,190417E-1
3,170312E+3	-7,589346E-1	3,170312E+3	-5,202982E-1
3,171875E+3	-7,569452E-1	3,171875E+3	-5,216043E-1
3,173437E+3	-7,576386E-1	3,173437E+3	-5,186888E-1
3,175000E+3	-7,583166E-1	3,175000E+3	-5,158651E-1
3,176562E+3	-7,598580E-1	3,176562E+3	-5,117209E-1
3,178125E+3	-7,613682E-1	3,178125E+3	-5,076886E-1
3,179687E+3	-7,609586E-1	3,179687E+3	-5,076239E-1
3,181250E+3	-7,605310E-1	3,181250E+3	-5,076502E-1
3,182812E+3	-7,589021E-1	3,182812E+3	-5,095467E-1
3,184375E+3	-7,572493E-1	3,184375E+3	-5,115165E-1
3,185937E+3	-7,562577E-1	3,185937E+3	-5,117743E-1
3,187500E+3	-7,552446E-1	3,187500E+3	-5,121310E-1
3,189062E+3	-7,558042E-1	3,189062E+3	-5,090069E-1
3,190625E+3	-7,563270E-1	3,190625E+3	-5,060335E-1
3,192187E+3	-7,562255E-1	3,192187E+3	-5,044065E-1
3,193750E+3	-7,560925E-1	3,193750E+3	-5,029219E-1
3,195312E+3	-7,556299E-1	3,195312E+3	-5,017945E-1
3,196875E+3	-7,551363E-1	3,196875E+3	-5,008117E-1
3,198437E+3	-7,541362E-1	3,198437E+3	-4,999550E-1
3,200000E+3	-7,531089E-1	3,200000E+3	-4,992461E-1
3,201562E+3	-7,532851E-1	3,201562E+3	-4,970143E-1
3,203125E+3	-7,534144E-1	3,203125E+3	-4,949661E-1
3,204687E+3	-7,547694E-1	3,204687E+3	-4,903631E-1
3,206250E+3	-7,560471E-1	3,206250E+3	-4,860009E-1
3,207812E+3	-7,568539E-1	3,207812E+3	-4,819474E-1
3,209375E+3	-7,575925E-1	3,209375E+3	-4,781425E-1
3,210937E+3	-7,561819E-1	3,210937E+3	-4,783549E-1
3,212500E+3	-7,547350E-1	3,212500E+3	-4,787347E-1
3,214062E+3	-7,533906E-1	3,214062E+3	-4,789769E-1
3,215625E+3	-7,520052E-1	3,215625E+3	-4,793943E-1
3,217187E+3	-7,509261E-1	3,217187E+3	-4,789161E-1
3,218750E+3	-7,498031E-1	3,218750E+3	-4,786388E-1
3,220312E+3	-7,495430E-1	3,220312E+3	-4,765347E-1
3,221875E+3	-7,492256E-1	3,221875E+3	-4,746849E-1
3,223437E+3	-7,506646E-1	3,223437E+3	-4,703691E-1
3,225000E+3	-7,519990E-1	3,225000E+3	-4,663833E-1
3,226562E+3	-7,544188E-1	3,226562E+3	-4,606061E-1
3,228125E+3	-7,566937E-1	3,228125E+3	-4,552212E-1
3,229687E+3	-7,577424E-1	3,229687E+3	-4,516774E-1
3,231250E+3	-7,586904E-1	3,231250E+3	-4,484829E-1
3,232812E+3	-7,583430E-1	3,232812E+3	-4,467445E-1
3,234375E+3	-7,579301E-1	3,234375E+3	-4,453144E-1
3,235937E+3	-7,577283E-1	3,235937E+3	-4,433110E-1
3,237500E+3	-7,574550E-1	3,237500E+3	-4,416406E-1
3,239062E+3	-7,578564E-1	3,239062E+3	-4,388227E-1
3,240625E+3	-7,581668E-1	3,240625E+3	-4,363846E-1
3,242187E+3	-7,602584E-1	3,242187E+3	-4,292349E-1
3,243750E+3	-7,621868E-1	3,243750E+3	-4,226597E-1
3,245312E+3	-7,909535E-1	3,245312E+3	-3,711276E-1
3,246875E+3	-8,150979E-1	3,246875E+3	-3,225437E-1
3,248437E+3	-8,154710E-1	3,248437E+3	-3,204718E-1
3,250000E+3	-8,157735E-1	3,250000E+3	-3,188846E-1
3,251562E+3	-8,169856E-1	3,251562E+3	-3,133148E-1
3,253125E+3	-8,180952E-1	3,253125E+3	-3,084288E-1
3,254687E+3	-8,191581E-1	3,254687E+3	-3,017219E-1
3,256250E+3	-8,201304E-1	3,256250E+3	-2,958022E-1
3,257812E+3	-8,213412E-1	3,257812E+3	-2,883853E-1
3,259375E+3	-8,224600E-1	3,259375E+3	-2,818458E-1
3,260937E+3	-8,232592E-1	3,260937E+3	-2,756398E-1
3,262500E+3	-8,239994E-1	3,262500E+3	-2,702831E-1
3,264062E+3	-8,251657E-1	3,264062E+3	-2,630911E-1
3,265625E+3	-8,262593E-1	3,265625E+3	-2,568660E-1
3,267187E+3	-8,269276E-1	3,267187E+3	-2,523675E-1
3,268750E+3	-8,275554E-1	3,268750E+3	-2,487029E-1
3,270312E+3	-8,281100E-1	3,270312E+3	-2,450196E-1
3,271875E+3	-8,286331E-1	3,271875E+3	-2,421591E-1
3,273437E+3	-8,286236E-1	3,273437E+3	-2,379773E-1
3,275000E+3	-8,286364E-1	3,275000E+3	-2,346927E-1
3,276562E+3	-8,283467E-1	3,276562E+3	-2,296561E-1
3,278125E+3	-8,281260E-1	3,278125E+3	-2,256284E-1
3,279687E+3	-8,282912E-1	3,279687E+3	-2,175860E-1
3,281250E+3	-8,285471E-1	3,281250E+3	-2,108813E-1
3,282812E+3	-8,304833E-1	3,282812E+3	-1,972637E-1
3,284375E+3	-8,324126E-1	3,284375E+3	-1,856908E-1
3,285937E+3	-8,336939E-1	3,285937E+3	-1,752861E-1
3,287500E+3	-8,350698E-1	3,287500E+3	-1,666982E-1
3,289062E+3	-8,350338E-1	3,289062E+3	-1,611408E-1
3,290625E+3	-8,352048E-1	3,290625E+3	-1,569628E-1
3,292187E+3	-8,353250E-1	3,292187E+3	-1,502017E-1
3,293750E+3	-8,357105E-1	3,293750E+3	-1,450492E-1
3,295312E+3	-8,360505E-1	3,295312E+3	-1,364824E-1
3,296875E+3	-8,367429E-1	3,296875E+3	-1,298718E-1
3,298437E+3	-8,369949E-1	3,298437E+3	-1,184787E-1
3,300000E+3	-8,378003E-1	3,300000E+3	-1,096045E-1
3,301562E+3	-8,373727E-1	3,301562E+3	-9,846002E-2
3,303125E+3	-8,377525E-1	3,303125E+3	-8,997885E-2
3,304687E+3	-8,371167E-1	3,304687E+3	-7,919773E-2
3,306250E+3	-8,375066E-1	3,306250E+3	-7,122953E-2
3,307812E+3	-8,365685E-1	3,307812E+3	-6,186994E-2
3,309375E+3	-8,368646E-1	3,309375E+3	-5,527598E-2
3,310937E+3	-8,356072E-1	3,310937E+3	-4,811146E-2
3,312500E+3	-8,357441E-1	3,312500E+3	-4,348874E-2
3,314062E+3	-8,339665E-1	3,314062E+3	-3,257553E-2
3,315625E+3	-8,344156E-1	3,315625E+3	-2,511719E-2
3,317187E+3	-8,319441E-1	3,317187E+3	-1,104284E-2
3,318750E+3	-8,329408E-1	3,318750E+3	-1,355409E-3
3,320312E+3	-8,298690E-1	3,320312E+3	1,444454E-2
3,321875E+3	-8,318447E-1	3,321875E+3	2,525387E-2
3,323437E+3	-8,275215E-1	3,323437E+3	3,799258E-2
3,325000E+3	-8,293394E-1	3,325000E+3	4,701108E-2
3,326562E+3	-8,231640E-1	3,326562E+3	5,977027E-2
3,328125E+3	-8,252496E-1	3,328125E+3	7,024139E-2
3,329687E+3	-8,186186E-1	3,329687E+3	8,181372E-2
3,331250E+3	-8,212333E-1	3,331250E+3	9,349207E-2
3,332812E+3	-8,154683E-1	3,332812E+3	1,022413E-1
3,334375E+3	-8,176585E-1	3,334375E+3	1,135234E-1
3,335937E+3	-8,121944E-1	3,335937E+3	1,209720E-1
3,337500E+3	-8,129610E-1	3,337500E+3	1,328031E-1
3,339062E+3	-8,082654E-1	3,339062E+3	1,403134E-1
3,340625E+3	-8,082675E-1	3,340625E+3	1,529392E-1
3,342187E+3	-8,045781E-1	3,342187E+3	1,601370E-1
3,343750E+3	-8,041287E-1	3,343750E+3	1,722573E-1
3,345312E+3	-7,997997E-1	3,345312E+3	1,810597E-1
3,346875E+3	-7,977167E-1	3,346875E+3	1,952053E-1
3,348437E+3	-7,929960E-1	3,348437E+3	2,039404E-1
3,350000E+3	-7,894256E-1	3,350000E+3	2,175551E-1
3,351562E+3	-7,843100E-1	3,351562E+3	2,278712E-1
3,353125E+3	-7,798304E-1	3,353125E+3	2,429745E-1
3,354687E+3	-7,755581E-1	3,354687E+3	2,527583E-1
3,356250E+3	-7,716327E-1	3,356250E+3	2,665358E-1
3,357812E+3	-7,690077E-1	3,357812E+3	2,722719E-1
3,359375E+3	-7,665000E-1	3,359375E+3	2,806320E-1
3,360937E+3	-7,629421E-1	3,360937E+3	2,878603E-1
3,362500E+3	-7,592836E-1	3,362500E+3	2,977876E-1
3,364062E+3	-7,512127E-1	3,364062E+3	3,135314E-1
3,365625E+3	-7,423389E-1	3,365625E+3	3,335558E-1
3,367187E+3	-7,337243E-1	3,367187E+3	3,491743E-1
3,368750E+3	-7,240938E-1	3,368750E+3	3,685372E-1
3,370312E+3	-7,208158E-1	3,370312E+3	3,740570E-1
3,371875E+3	-7,171613E-1	3,371875E+3	3,812647E-1
3,373437E+3	-7,146801E-1	3,373437E+3	3,849890E-1
3,375000E+3	-7,118632E-1	3,375000E+3	3,900578E-1
3,376562E+3	-7,072501E-1	3,376562E+3	3,971276E-1
3,378125E+3	-7,021024E-1	3,378125E+3	4,058449E-1
3,379687E+3	-6,918795E-1	3,379687E+3	4,213999E-1
3,381250E+3	-6,803659E-1	3,381250E+3	4,395598E-1
3,382812E+3	-6,706531E-1	3,382812E+3	4,536573E-1
3,384375E+3	-6,597742E-1	3,384375E+3	4,699136E-1
3,385937E+3	-6,521715E-1	3,385937E+3	4,797616E-1
3,387500E+3	-6,437221E-1	3,387500E+3	4,911153E-1
3,389062E+3	-6,340071E-1	3,389062E+3	5,029115E-1
3,390625E+3	-6,232315E-1	3,390625E+3	5,162631E-1
3,392187E+3	-6,162199E-1	3,392187E+3	5,242123E-1
3,393750E+3	-6,084802E-1	3,393750E+3	5,332685E-1
3,395312E+3	-6,039970E-1	3,395312E+3	5,379399E-1
3,396875E+3	-5,990121E-1	3,396875E+3	5,434097E-1
3,398437E+3	-5,591273E-1	3,398437E+3	5,850797E-1
3,400000E+3	-5,122235E-1	3,400000E+3	6,300071E-1
3,401562E+3	-5,225284E-1	3,401562E+3	6,207418E-1
3,403125E+3	-5,326438E-1	3,403125E+3	6,113376E-1
3,404687E+3	-5,416052E-1	3,404687E+3	6,029178E-1
3,406250E+3	-5,503971E-1	3,406250E+3	5,944190E-1
3,407812E+3	-5,581718E-1	3,407812E+3	5,867009E-1
3,409375E+3	-5,657888E-1	3,409375E+3	5,789553E-1
3,410937E+3	-5,725954E-1	3,410937E+3	5,720458E-1
3,412500E+3	-5,792582E-1	3,412500E+3	5,651552E-1
3,414062E+3	-4,842400E-1	3,414062E+3	6,520270E-1
3,415625E+3	-3,629271E-1	3,415625E+3	7,376429E-1
3,417187E+3	-3,712925E-1	3,417187E+3	7,330456E-1
3,418750E+3	-3,795347E-1	3,418750E+3	7,284066E-1
3,420312E+3	-3,871585E-1	3,420312E+3	7,241137E-1
3,421875E+3	-3,946615E-1	3,421875E+3	7,198053E-1
3,423437E+3	-4,018214E-1	3,423437E+3	7,155318E-1
3,425000E+3	-4,088599E-1	3,425000E+3	7,112558E-1
3,426562E+3	-4,159147E-1	3,426562E+3	7,071289E-1
3,428125E+3	-4,228560E-1	3,428125E+3	7,030059E-1
3,429687E+3	-4,301296E-1	3,429687E+3	6,986753E-1
3,431250E+3	-4,372946E-1	3,431250E+3	6,943410E-1
3,432812E+3	-4,444751E-1	3,432812E+3	6,898363E-1
3,434375E+3	-4,515477E-1	3,434375E+3	6,853287E-1
3,435937E+3	-3,643783E-1	3,435937E+3	7,497052E-1
3,437500E+3	-2,632334E-1	3,437500E+3	8,091484E-1
3,439062E+3	-2,653432E-1	3,439062E+3	8,086561E-1
3,440625E+3	-2,673151E-1	3,440625E+3	8,082510E-1
3,442187E+3	-2,702970E-1	3,442187E+3	8,072956E-1
3,443750E+3	-2,731561E-1	3,443750E+3	8,064091E-1
3,445312E+3	-2,771966E-1	3,445312E+3	8,052264E-1
3,446875E+3	-2,811327E-1	3,446875E+3	8,040951E-1
3,448437E+3	-2,865077E-1	3,448437E+3	8,023600E-1
3,450000E+3	-2,917925E-1	3,450000E+3	8,006484E-1
3,451562E+3	-2,977946E-1	3,451562E+3	7,987147E-1
3,453125E+3	-3,037148E-1	3,453125E+3	7,967914E-1
3,454687E+3	-3,103234E-1	3,454687E+3	7,944516E-1
3,456250E+3	-3,168544E-1	3,456250E+3	7,921064E-1
3,457812E+3	-3,237230E-1	3,457812E+3	7,894934E-1
3,459375E+3	-3,305163E-1	3,459375E+3	7,868673E-1
3,460937E+3	-3,371733E-1	3,460937E+3	7,843317E-1
3,462500E+3	-3,437585E-1	3,462500E+3	7,817881E-1
3,464062E+3	-3,502761E-1	3,464062E+3	7,790518E-1
3,465625E+3	-3,567206E-1	3,465625E+3	7,763085E-1
3,467187E+3	-3,620226E-1	3,467187E+3	7,742137E-1
3,468750E+3	-3,672540E-1	3,468750E+3	7,721411E-1
3,470312E+3	-3,692656E-1	3,470312E+3	7,718293E-1
3,471875E+3	-3,711970E-1	3,471875E+3	7,716003E-1
3,473437E+3	-3,607563E-1	3,473437E+3	7,784852E-1
3,475000E+3	-3,500367E-1	3,475000E+3	7,854547E-1
3,476562E+3	-3,475580E-1	3,476562E+3	7,876050E-1
3,478125E+3	-3,449730E-1	3,478125E+3	7,898616E-1
3,479687E+3	-3,494141E-1	3,479687E+3	7,882897E-1
3,481250E+3	-3,537978E-1	3,481250E+3	7,867451E-1
3,482812E+3	-3,600212E-1	3,482812E+3	7,842833E-1
3,484375E+3	-3,661909E-1	3,484375E+3	7,818125E-1
3,485937E+3	-3,737394E-1	3,485937E+3	7,782245E-1
3,487500E+3	-3,812252E-1	3,487500E+3	7,745932E-1
3,489062E+3	-3,892450E-1	3,489062E+3	7,706303E-1
3,490625E+3	-3,972011E-1	3,490625E+3	7,666112E-1
3,492187E+3	-4,057662E-1	3,492187E+3	7,620713E-1
3,493750E+3	-4,142619E-1	3,493750E+3	7,574587E-1
3,495312E+3	-4,232996E-1	3,495312E+3	7,523941E-1
3,496875E+3	-4,322621E-1	3,496875E+3	7,472411E-1
3,498437E+3	-4,418796E-1	3,498437E+3	7,412554E-1
3,500000E+3	-4,514057E-1	3,500000E+3	7,351595E-1
3,501562E+3	-3,626567E-1	3,501562E+3	7,921830E-1
3,503125E+3	-2,688442E-1	3,503125E+3	8,393176E-1
3,504687E+3	-2,795607E-1	3,504687E+3	8,356645E-1
3,506250E+3	-2,902248E-1	3,506250E+3	8,318823E-1
3,507812E+3	-3,007845E-1	3,507812E+3	8,280721E-1
3,509375E+3	-3,112919E-1	3,509375E+3	8,241358E-1
3,510937E+3	-3,216398E-1	3,510937E+3	8,202351E-1
3,512500E+3	-3,319368E-1	3,512500E+3	8,162128E-1
3,514062E+3	-3,423644E-1	3,514062E+3	8,115525E-1
3,515625E+3	-3,527254E-1	3,515625E+3	8,067651E-1
3,517187E+3	-3,629212E-1	3,517187E+3	8,023038E-1
3,518750E+3	-3,730596E-1	3,518750E+3	7,977216E-1
3,520312E+3	-3,833822E-1	3,520312E+3	7,926086E-1
3,521875E+3	-3,936350E-1	3,521875E+3	7,873684E-1
3,523437E+3	-4,040848E-1	3,523437E+3	7,818433E-1
3,525000E+3	-4,144587E-1	3,525000E+3	7,761847E-1
3,526562E+3	-4,251450E-1	3,526562E+3	7,704518E-1
3,528125E+3	-4,357556E-1	3,528125E+3	7,645765E-1
3,529687E+3	-4,467322E-1	3,529687E+3	7,580933E-1
3,531250E+3	-4,576174E-1	3,531250E+3	7,514546E-1
3,532812E+3	-4,003682E-1	3,532812E+3	7,903751E-1
3,534375E+3	-3,420340E-1	3,534375E+3	8,245329E-1
3,535937E+3	-3,256232E-1	3,535937E+3	8,332469E-1
3,537500E+3	-3,093695E-1	3,537500E+3	8,415981E-1
3,539062E+3	-3,096199E-1	3,539062E+3	8,423036E-1
3,540625E+3	-3,099345E-1	3,540625E+3	8,430143E-1
3,542187E+3	-3,115642E-1	3,542187E+3	8,431593E-1
3,543750E+3	-3,132513E-1	3,543750E+3	8,433042E-1
3,545312E+3	-3,117087E-1	3,545312E+3	8,449435E-1
3,546875E+3	-3,102646E-1	3,546875E+3	8,465720E-1
3,548437E+3	-2,626251E-1	3,548437E+3	8,667223E-1
3,550000E+3	-2,160338E-1	3,550000E+3	8,838408E-1
3,551562E+3	-2,183355E-1	3,551562E+3	8,840147E-1
3,553125E+3	-2,207217E-1	3,553125E+3	8,841788E-1
3,554687E+3	-2,266029E-1	3,554687E+3	8,830774E-1
