Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
5,140625E+2	4,031703E-1	5,140625E+2	-6,522714E-2	5,140625E+2	3,944895E-1	5,140625E+2	-6,344571E-2	5,140625E+2	2,185072E-2	5,140625E+2	3,823158E-1
5,156250E+2	4,050615E-1	5,156250E+2	-6,802976E-2	5,156250E+2	3,960807E-1	5,156250E+2	-6,529605E-2	5,156250E+2	3,219091E-2	5,156250E+2	3,839153E-1
5,171875E+2	4,054971E-1	5,171875E+2	-7,083763E-2	5,171875E+2	3,984712E-1	5,171875E+2	-6,682309E-2	5,171875E+2	4,117682E-2	5,171875E+2	3,846749E-1
5,187500E+2	4,060750E-1	5,187500E+2	-7,352251E-2	5,187500E+2	4,009642E-1	5,187500E+2	-6,822141E-2	5,187500E+2	5,042492E-2	5,187500E+2	3,857215E-1
5,203125E+2	4,060348E-1	5,203125E+2	-7,613563E-2	5,203125E+2	4,031569E-1	5,203125E+2	-7,023065E-2	5,203125E+2	5,896874E-2	5,203125E+2	3,862673E-1
5,218750E+2	4,061468E-1	5,218750E+2	-7,863236E-2	5,218750E+2	4,054616E-1	5,218750E+2	-7,210728E-2	5,218750E+2	6,774617E-2	5,218750E+2	3,870680E-1
5,234375E+2	4,063557E-1	5,234375E+2	-8,164751E-2	5,234375E+2	4,067282E-1	5,234375E+2	-7,498598E-2	5,234375E+2	7,677984E-2	5,234375E+2	3,878175E-1
5,250000E+2	4,067196E-1	5,250000E+2	-8,453422E-2	5,250000E+2	4,081291E-1	5,250000E+2	-7,772839E-2	5,250000E+2	8,604718E-2	5,250000E+2	3,888163E-1
5,265625E+2	4,069262E-1	5,265625E+2	-8,875058E-2	5,265625E+2	4,082639E-1	5,265625E+2	-8,149809E-2	5,265625E+2	9,502477E-2	5,265625E+2	3,896517E-1
5,281250E+2	4,073009E-1	5,281250E+2	-9,281210E-2	5,281250E+2	4,085625E-1	5,281250E+2	-8,512303E-2	5,281250E+2	1,042174E-1	5,281250E+2	3,907211E-1
5,296875E+2	4,067780E-1	5,296875E+2	-9,588349E-2	5,296875E+2	4,082101E-1	5,296875E+2	-8,867719E-2	5,296875E+2	1,124342E-1	5,296875E+2	3,914264E-1
5,312500E+2	4,064302E-1	5,312500E+2	-9,882698E-2	5,312500E+2	4,080313E-1	5,312500E+2	-9,209126E-2	5,312500E+2	1,208276E-1	5,312500E+2	3,923395E-1
5,328125E+2	4,067709E-1	5,328125E+2	-1,001361E-1	5,328125E+2	4,077679E-1	5,328125E+2	-9,459168E-2	5,328125E+2	1,287639E-1	5,328125E+2	3,928633E-1
5,343750E+2	4,072444E-1	5,343750E+2	-1,013416E-1	5,343750E+2	4,076650E-1	5,343750E+2	-9,697186E-2	5,343750E+2	1,368567E-1	5,343750E+2	3,935747E-1
5,359375E+2	4,077928E-1	5,359375E+2	-1,019950E-1	5,359375E+2	4,076102E-1	5,359375E+2	-9,778569E-2	5,359375E+2	1,497958E-1	5,359375E+2	3,943230E-1
5,375000E+2	4,084572E-1	5,375000E+2	-1,025492E-1	5,375000E+2	4,076854E-1	5,375000E+2	-9,850777E-2	5,375000E+2	1,630212E-1	5,375000E+2	3,952594E-1
5,390625E+2	4,079105E-1	5,390625E+2	-1,031280E-1	5,390625E+2	4,072943E-1	5,390625E+2	-9,897211E-2	5,390625E+2	1,705944E-1	5,390625E+2	3,955519E-1
5,406250E+2	4,075016E-1	5,406250E+2	-1,036235E-1	5,406250E+2	4,070337E-1	5,406250E+2	-9,935323E-2	5,406250E+2	1,782802E-1	5,406250E+2	3,960026E-1
5,421875E+2	4,063872E-1	5,421875E+2	-1,041652E-1	5,421875E+2	4,064120E-1	5,421875E+2	-1,004016E-1	5,421875E+2	1,859394E-1	5,421875E+2	3,958976E-1
5,437500E+2	4,054253E-1	5,437500E+2	-1,046295E-1	5,437500E+2	4,059383E-1	5,437500E+2	-1,013505E-1	5,437500E+2	1,936968E-1	5,437500E+2	3,959387E-1
5,453125E+2	4,050250E-1	5,453125E+2	-1,055068E-1	5,453125E+2	4,055050E-1	5,453125E+2	-1,031360E-1	5,453125E+2	2,019186E-1	5,453125E+2	3,954353E-1
5,468750E+2	4,047686E-1	5,468750E+2	-1,062783E-1	5,468750E+2	4,052314E-1	5,468750E+2	-1,047929E-1	5,468750E+2	2,102314E-1	5,468750E+2	3,950702E-1
5,484375E+2	4,057155E-1	5,484375E+2	-1,072829E-1	5,484375E+2	4,058272E-1	5,484375E+2	-1,071923E-1	5,484375E+2	2,190218E-1	5,484375E+2	3,943888E-1
5,500000E+2	4,067805E-1	5,500000E+2	-1,081474E-1	5,500000E+2	4,065710E-1	5,500000E+2	-1,094235E-1	5,500000E+2	2,278933E-1	5,500000E+2	3,938431E-1
5,515625E+2	4,082824E-1	5,515625E+2	-1,106455E-1	5,515625E+2	4,076958E-1	5,515625E+2	-1,127404E-1	5,515625E+2	2,366040E-1	5,515625E+2	3,930056E-1
5,531250E+2	4,099164E-1	5,531250E+2	-1,129520E-1	5,531250E+2	4,089728E-1	5,531250E+2	-1,158494E-1	5,531250E+2	2,453766E-1	5,531250E+2	3,923031E-1
5,546875E+2	4,103430E-1	5,546875E+2	-1,165868E-1	5,546875E+2	4,095672E-1	5,546875E+2	-1,182295E-1	5,546875E+2	2,544930E-1	5,546875E+2	3,911925E-1
5,562500E+2	4,109513E-1	5,562500E+2	-1,200022E-1	5,562500E+2	4,103232E-1	5,562500E+2	-1,204241E-1	5,562500E+2	2,636573E-1	5,562500E+2	3,902149E-1
5,578125E+2	4,103246E-1	5,578125E+2	-1,222861E-1	5,578125E+2	4,101261E-1	5,578125E+2	-1,221954E-1	5,578125E+2	2,725643E-1	5,578125E+2	3,889875E-1
5,593750E+2	4,099026E-1	5,593750E+2	-1,243995E-1	5,593750E+2	4,101115E-1	5,593750E+2	-1,238049E-1	5,593750E+2	2,815001E-1	5,593750E+2	3,878958E-1
5,609375E+2	4,094113E-1	5,609375E+2	-1,252652E-1	5,609375E+2	4,094369E-1	5,609375E+2	-1,251004E-1	5,609375E+2	2,905824E-1	5,609375E+2	3,861188E-1
5,625000E+2	4,091032E-1	5,625000E+2	-1,259987E-1	5,625000E+2	4,089600E-1	5,625000E+2	-1,262540E-1	5,625000E+2	2,996768E-1	5,625000E+2	3,844779E-1
5,640625E+2	4,083666E-1	5,640625E+2	-1,270657E-1	5,640625E+2	4,080439E-1	5,640625E+2	-1,287844E-1	5,640625E+2	3,085342E-1	5,640625E+2	3,818193E-1
5,656250E+2	4,078341E-1	5,656250E+2	-1,279975E-1	5,656250E+2	4,073675E-1	5,656250E+2	-1,311335E-1	5,656250E+2	3,173825E-1	5,656250E+2	3,793017E-1
5,671875E+2	4,069726E-1	5,671875E+2	-1,296787E-1	5,671875E+2	4,072606E-1	5,671875E+2	-1,344162E-1	5,671875E+2	3,263624E-1	5,671875E+2	3,757401E-1
5,687500E+2	4,063408E-1	5,687500E+2	-1,312050E-1	5,687500E+2	4,073882E-1	5,687500E+2	-1,374730E-1	5,687500E+2	3,353108E-1	5,687500E+2	3,723261E-1
5,703125E+2	4,056143E-1	5,703125E+2	-1,326826E-1	5,703125E+2	4,076952E-1	5,703125E+2	-1,390703E-1	5,703125E+2	3,445446E-1	5,703125E+2	3,683982E-1
5,718750E+2	4,051174E-1	5,718750E+2	-1,340094E-1	5,718750E+2	4,082024E-1	5,718750E+2	-1,404898E-1	5,718750E+2	3,537289E-1	5,718750E+2	3,646260E-1
5,734375E+2	4,044934E-1	5,734375E+2	-1,346375E-1	5,734375E+2	4,080997E-1	5,734375E+2	-1,408129E-1	5,734375E+2	3,634298E-1	5,734375E+2	3,605416E-1
5,750000E+2	4,040835E-1	5,750000E+2	-1,351422E-1	5,750000E+2	4,081896E-1	5,750000E+2	-1,410083E-1	5,750000E+2	3,730627E-1	5,750000E+2	3,566182E-1
5,765625E+2	4,032458E-1	5,765625E+2	-1,362701E-1	5,765625E+2	4,074096E-1	5,765625E+2	-1,408176E-1	5,765625E+2	3,836189E-1	5,765625E+2	3,515800E-1
5,781250E+2	4,026485E-1	5,781250E+2	-1,372627E-1	5,781250E+2	4,068363E-1	5,781250E+2	-1,405352E-1	5,781250E+2	3,940709E-1	5,781250E+2	3,467074E-1
5,796875E+2	4,013766E-1	5,796875E+2	-1,397123E-1	5,796875E+2	4,056346E-1	5,796875E+2	-1,410889E-1	5,796875E+2	4,037987E-1	5,796875E+2	3,412287E-1
5,812500E+2	4,004021E-1	5,812500E+2	-1,419837E-1	5,812500E+2	4,046802E-1	5,812500E+2	-1,415359E-1	5,812500E+2	4,134034E-1	5,812500E+2	3,359452E-1
5,828125E+2	3,993849E-1	5,828125E+2	-1,440184E-1	5,828125E+2	4,042377E-1	5,828125E+2	-1,427569E-1	5,828125E+2	4,218216E-1	5,828125E+2	3,314467E-1
5,843750E+2	3,986545E-1	5,843750E+2	-1,458858E-1	5,843750E+2	4,040373E-1	5,843750E+2	-1,438257E-1	5,843750E+2	4,301289E-1	5,843750E+2	3,271603E-1
5,859375E+2	3,981189E-1	5,859375E+2	-1,472333E-1	5,859375E+2	4,038845E-1	5,859375E+2	-1,453323E-1	5,859375E+2	4,373528E-1	5,859375E+2	3,237975E-1
5,875000E+2	3,978408E-1	5,875000E+2	-1,484294E-1	5,875000E+2	4,039767E-1	5,875000E+2	-1,466672E-1	5,875000E+2	4,444789E-1	5,875000E+2	3,206512E-1
5,890625E+2	3,980791E-1	5,890625E+2	-1,492628E-1	5,890625E+2	4,036943E-1	5,890625E+2	-1,476368E-1	5,890625E+2	4,517975E-1	5,890625E+2	3,168017E-1
5,906250E+2	3,985365E-1	5,906250E+2	-1,499422E-1	5,906250E+2	4,036540E-1	5,906250E+2	-1,484575E-1	5,906250E+2	4,589988E-1	5,906250E+2	3,131865E-1
5,921875E+2	3,994354E-1	5,921875E+2	-1,505900E-1	5,921875E+2	4,034596E-1	5,921875E+2	-1,490358E-1	5,921875E+2	4,685591E-1	5,921875E+2	3,063751E-1
5,937500E+2	4,005276E-1	5,937500E+2	-1,510683E-1	5,937500E+2	4,034979E-1	5,937500E+2	-1,494754E-1	5,937500E+2	4,779035E-1	5,937500E+2	2,998494E-1
5,953125E+2	4,015004E-1	5,953125E+2	-1,510862E-1	5,953125E+2	4,034153E-1	5,953125E+2	-1,500619E-1	5,953125E+2	4,884307E-1	5,953125E+2	2,918719E-1
5,968750E+2	4,026496E-1	5,968750E+2	-1,509517E-1	5,968750E+2	4,035660E-1	5,968750E+2	-1,505039E-1	5,968750E+2	4,986751E-1	5,968750E+2	2,842158E-1
5,984375E+2	4,031838E-1	5,984375E+2	-1,522166E-1	5,984375E+2	4,028642E-1	5,984375E+2	-1,533415E-1	5,984375E+2	5,077372E-1	5,984375E+2	2,781632E-1
6,000000E+2	4,039530E-1	6,000000E+2	-1,532870E-1	6,000000E+2	4,024994E-1	6,000000E+2	-1,559478E-1	6,000000E+2	5,165661E-1	6,000000E+2	2,724344E-1
6,015625E+2	4,043436E-1	6,015625E+2	-1,545023E-1	6,015625E+2	4,018912E-1	6,015625E+2	-1,593175E-1	6,015625E+2	5,242171E-1	6,015625E+2	2,660773E-1
6,031250E+2	4,049811E-1	6,031250E+2	-1,555243E-1	6,031250E+2	4,016453E-1	6,031250E+2	-1,624218E-1	6,031250E+2	5,316523E-1	6,031250E+2	2,600963E-1
6,046875E+2	4,049562E-1	6,046875E+2	-1,565400E-1	6,046875E+2	4,022010E-1	6,046875E+2	-1,630911E-1	6,046875E+2	5,384694E-1	6,046875E+2	2,518177E-1
6,062500E+2	4,051987E-1	6,062500E+2	-1,573792E-1	6,062500E+2	4,029925E-1	6,062500E+2	-1,635829E-1	6,062500E+2	5,450636E-1	6,062500E+2	2,440224E-1
6,078125E+2	4,049812E-1	6,078125E+2	-1,575870E-1	6,078125E+2	4,040912E-1	6,078125E+2	-1,634326E-1	6,078125E+2	5,519397E-1	6,078125E+2	2,350707E-1
6,093750E+2	4,050198E-1	6,093750E+2	-1,576575E-1	6,093750E+2	4,053825E-1	6,093750E+2	-1,631154E-1	6,093750E+2	5,585721E-1	6,093750E+2	2,266669E-1
6,109375E+2	4,039941E-1	6,109375E+2	-1,581162E-1	6,109375E+2	4,056874E-1	6,109375E+2	-1,631276E-1	6,109375E+2	5,655231E-1	6,109375E+2	2,191513E-1
6,125000E+2	4,032793E-1	6,125000E+2	-1,584558E-1	6,125000E+2	4,062305E-1	6,125000E+2	-1,629885E-1	6,125000E+2	5,722340E-1	6,125000E+2	2,121620E-1
6,140625E+2	4,016471E-1	6,140625E+2	-1,614888E-1	6,140625E+2	4,053865E-1	6,140625E+2	-1,641921E-1	6,140625E+2	5,785348E-1	6,140625E+2	2,075419E-1
6,156250E+2	4,004765E-1	6,156250E+2	-1,642919E-1	6,156250E+2	4,048915E-1	6,156250E+2	-1,652294E-1	6,156250E+2	5,846352E-1	6,156250E+2	2,033745E-1
6,171875E+2	4,007581E-1	6,171875E+2	-1,662718E-1	6,171875E+2	4,043567E-1	6,171875E+2	-1,663378E-1	6,171875E+2	5,907834E-1	6,171875E+2	1,968848E-1
6,187500E+2	4,013749E-1	6,187500E+2	-1,680033E-1	6,187500E+2	4,041654E-1	6,187500E+2	-1,672708E-1	6,187500E+2	5,967174E-1	6,187500E+2	1,909592E-1
6,203125E+2	4,021798E-1	6,203125E+2	-1,695282E-1	6,203125E+2	4,046454E-1	6,203125E+2	-1,669688E-1	6,203125E+2	6,027994E-1	6,203125E+2	1,798641E-1
6,218750E+2	4,032920E-1	6,218750E+2	-1,708026E-1	6,218750E+2	4,053732E-1	6,218750E+2	-1,665141E-1	6,218750E+2	6,086250E-1	6,218750E+2	1,696199E-1
6,234375E+2	4,032182E-1	6,234375E+2	-1,717409E-1	6,234375E+2	4,054253E-1	6,234375E+2	-1,672302E-1	6,234375E+2	6,144497E-1	6,234375E+2	1,572337E-1
6,250000E+2	4,034881E-1	6,250000E+2	-1,724913E-1	6,250000E+2	4,058005E-1	6,250000E+2	-1,677608E-1	6,250000E+2	6,200240E-1	6,250000E+2	1,458448E-1
6,265625E+2	4,026860E-1	6,265625E+2	-1,735693E-1	6,265625E+2	4,044981E-1	6,265625E+2	-1,710431E-1	6,265625E+2	6,245091E-1	6,265625E+2	1,371141E-1
6,281250E+2	4,022884E-1	6,281250E+2	-1,744868E-1	6,281250E+2	4,037335E-1	6,281250E+2	-1,740569E-1	6,281250E+2	6,288667E-1	6,281250E+2	1,292153E-1
6,296875E+2	4,030379E-1	6,296875E+2	-1,741447E-1	6,296875E+2	4,038283E-1	6,296875E+2	-1,759464E-1	6,296875E+2	6,321870E-1	6,296875E+2	1,238230E-1
6,312500E+2	4,040595E-1	6,312500E+2	-1,736387E-1	6,312500E+2	4,043364E-1	6,312500E+2	-1,775863E-1	6,312500E+2	6,354593E-1	6,312500E+2	1,191091E-1
6,328125E+2	4,047435E-1	6,328125E+2	-1,729816E-1	6,328125E+2	4,056224E-1	6,328125E+2	-1,764750E-1	6,328125E+2	6,379401E-1	6,328125E+2	1,144172E-1
6,343750E+2	4,056986E-1	6,343750E+2	-1,721754E-1	6,343750E+2	4,071344E-1	6,343750E+2	-1,752064E-1	6,343750E+2	6,404275E-1	6,343750E+2	1,103939E-1
6,359375E+2	4,061301E-1	6,359375E+2	-1,728394E-1	6,359375E+2	4,083235E-1	6,359375E+2	-1,738088E-1	6,359375E+2	6,437068E-1	6,359375E+2	1,026986E-1
6,375000E+2	4,069269E-1	6,375000E+2	-1,733012E-1	6,375000E+2	4,097393E-1	6,375000E+2	-1,722680E-1	6,375000E+2	6,469748E-1	6,375000E+2	9,590497E-2
6,390625E+2	4,076839E-1	6,390625E+2	-1,736078E-1	6,390625E+2	4,096113E-1	6,390625E+2	-1,733317E-1	6,390625E+2	6,513858E-1	6,390625E+2	8,616146E-2
6,406250E+2	4,087870E-1	6,406250E+2	-1,737146E-1	6,406250E+2	4,099187E-1	6,406250E+2	-1,741999E-1	6,406250E+2	6,557209E-1	6,406250E+2	7,752603E-2
6,421875E+2	4,086093E-1	6,421875E+2	-1,753976E-1	6,421875E+2	4,100063E-1	6,421875E+2	-1,753984E-1	6,421875E+2	6,607553E-1	6,421875E+2	6,871212E-2
6,437500E+2	4,089280E-1	6,437500E+2	-1,768599E-1	6,437500E+2	4,105470E-1	6,437500E+2	-1,763869E-1	6,437500E+2	6,656850E-1	6,437500E+2	6,099726E-2
6,453125E+2	4,087883E-1	6,453125E+2	-1,780089E-1	6,453125E+2	4,114614E-1	6,453125E+2	-1,758903E-1	6,453125E+2	6,692694E-1	6,453125E+2	4,912872E-2
6,468750E+2	4,091333E-1	6,468750E+2	-1,789735E-1	6,468750E+2	4,127040E-1	6,468750E+2	-1,752289E-1	6,468750E+2	6,729009E-1	6,468750E+2	3,870323E-2
6,484375E+2	4,100620E-1	6,484375E+2	-1,791309E-1	6,484375E+2	4,138236E-1	6,484375E+2	-1,743442E-1	6,484375E+2	6,746679E-1	6,484375E+2	3,052503E-2
6,500000E+2	4,113753E-1	6,500000E+2	-1,790993E-1	6,500000E+2	4,152519E-1	6,500000E+2	-1,733035E-1	6,500000E+2	6,766619E-1	6,500000E+2	2,350488E-2
6,515625E+2	4,128804E-1	6,515625E+2	-1,793757E-1	6,515625E+2	4,156214E-1	6,515625E+2	-1,751432E-1	6,515625E+2	6,780735E-1	6,515625E+2	1,905715E-2
6,531250E+2	4,147643E-1	6,531250E+2	-1,794241E-1	6,531250E+2	4,165302E-1	6,531250E+2	-1,767295E-1	6,531250E+2	6,797129E-1	6,531250E+2	1,548993E-2
6,546875E+2	4,155554E-1	6,546875E+2	-1,821260E-1	6,546875E+2	4,155067E-1	6,546875E+2	-1,809274E-1	6,546875E+2	6,816031E-1	6,546875E+2	1,259329E-2
6,562500E+2	4,169536E-1	6,562500E+2	-1,845061E-1	6,562500E+2	4,153263E-1	6,562500E+2	-1,848329E-1	6,562500E+2	6,836749E-1	6,562500E+2	1,049883E-2
6,578125E+2	4,173956E-1	6,578125E+2	-1,875351E-1	6,578125E+2	4,157328E-1	6,578125E+2	-1,864212E-1	6,578125E+2	6,861600E-1	6,578125E+2	5,597724E-3
6,593750E+2	4,185309E-1	6,593750E+2	-1,902588E-1	6,593750E+2	4,167213E-1	6,593750E+2	-1,878018E-1	6,593750E+2	6,888414E-1	6,593750E+2	1,723310E-3
6,609375E+2	4,197657E-1	6,609375E+2	-1,903438E-1	6,609375E+2	4,185968E-1	6,609375E+2	-1,877177E-1	6,609375E+2	6,874511E-1	6,609375E+2	-6,811345E-2
6,625000E+2	4,214518E-1	6,625000E+2	-1,902553E-1	6,625000E+2	4,208725E-1	6,625000E+2	-1,874221E-1	6,625000E+2	6,886331E-1	6,625000E+2	-1,219472E-1
6,640625E+2	4,235662E-1	6,640625E+2	-1,885035E-1	6,640625E+2	4,236345E-1	6,640625E+2	-1,870425E-1	6,640625E+2	6,900597E-1	6,640625E+2	-1,237729E-1
6,656250E+2	4,259711E-1	6,656250E+2	-1,866072E-1	6,656250E+2	4,267483E-1	6,656250E+2	-1,864063E-1	6,656250E+2	6,919782E-1	6,656250E+2	-1,247084E-1
6,671875E+2	4,281027E-1	6,671875E+2	-1,847364E-1	6,671875E+2	4,296780E-1	6,671875E+2	-1,853900E-1	6,671875E+2	6,937210E-1	6,671875E+2	-1,214715E-1
6,687500E+2	4,305260E-1	6,687500E+2	-1,827240E-1	6,687500E+2	4,329248E-1	6,687500E+2	-1,841346E-1	6,687500E+2	6,957271E-1	6,687500E+2	-1,177487E-1
6,703125E+2	4,316947E-1	6,703125E+2	-1,839887E-1	6,703125E+2	4,346229E-1	6,703125E+2	-1,836471E-1	6,703125E+2	6,976540E-1	6,703125E+2	-1,134033E-1
6,718750E+2	4,334720E-1	6,718750E+2	-1,850374E-1	6,718750E+2	4,367568E-1	6,718750E+2	-1,829882E-1	6,718750E+2	6,997868E-1	6,718750E+2	-1,086255E-1
6,734375E+2	4,338176E-1	6,734375E+2	-1,882891E-1	6,734375E+2	4,366936E-1	6,734375E+2	-1,872426E-1	6,734375E+2	7,016440E-1	6,734375E+2	-1,030370E-1
6,750000E+2	4,350485E-1	6,750000E+2	-1,913091E-1	6,750000E+2	4,376517E-1	6,750000E+2	-1,912314E-1	6,750000E+2	7,036545E-1	6,750000E+2	-9,708732E-2
6,765625E+2	4,360943E-1	6,765625E+2	-1,921761E-1	6,765625E+2	4,390526E-1	6,765625E+2	-1,923478E-1	6,765625E+2	7,055643E-1	6,765625E+2	-9,122208E-2
6,781250E+2	4,377782E-1	6,781250E+2	-1,929102E-1	6,781250E+2	4,411030E-1	6,781250E+2	-1,932785E-1	6,781250E+2	7,076099E-1	6,781250E+2	-8,499137E-2
6,796875E+2	4,396943E-1	6,796875E+2	-1,923465E-1	6,796875E+2	4,426873E-1	6,796875E+2	-1,942344E-1	6,796875E+2	7,093954E-1	6,796875E+2	-7,998282E-2
6,812500E+2	4,420909E-1	6,812500E+2	-1,916529E-1	6,812500E+2	4,449239E-1	6,812500E+2	-1,950190E-1	6,812500E+2	7,113732E-1	6,812500E+2	-7,453321E-2
6,828125E+2	4,442381E-1	6,828125E+2	-1,908211E-1	6,828125E+2	4,459818E-1	6,828125E+2	-1,978200E-1	6,828125E+2	7,104986E-1	6,828125E+2	-8,776948E-2
6,843750E+2	4,468484E-1	6,843750E+2	-1,898599E-1	6,843750E+2	4,479555E-1	6,843750E+2	-2,004431E-1	6,843750E+2	7,116622E-1	6,843750E+2	-9,825799E-2
6,859375E+2	4,489202E-1	6,859375E+2	-1,900007E-1	6,859375E+2	4,490566E-1	6,859375E+2	-2,042456E-1	6,859375E+2	7,040851E-1	6,859375E+2	-1,337165E-1
6,875000E+2	4,515744E-1	6,875000E+2	-1,899938E-1	6,875000E+2	4,512390E-1	6,875000E+2	-2,078674E-1	6,875000E+2	7,044676E-1	6,875000E+2	-1,612811E-1
6,890625E+2	4,532487E-1	6,890625E+2	-1,931791E-1	6,890625E+2	4,531788E-1	6,890625E+2	-2,084968E-1	6,890625E+2	7,030451E-1	6,890625E+2	-1,698184E-1
6,906250E+2	4,559061E-1	6,906250E+2	-1,961525E-1	6,906250E+2	4,558080E-1	6,906250E+2	-2,090404E-1	6,906250E+2	7,044298E-1	6,906250E+2	-1,765185E-1
6,921875E+2	4,574042E-1	6,921875E+2	-1,995286E-1	6,921875E+2	4,577919E-1	6,921875E+2	-2,085180E-1	6,921875E+2	7,033832E-1	6,921875E+2	-1,824048E-1
6,937500E+2	4,599631E-1	6,937500E+2	-2,027700E-1	6,937500E+2	4,603504E-1	6,937500E+2	-2,079710E-1	6,937500E+2	7,050263E-1	6,937500E+2	-1,869908E-1
6,953125E+2	4,612954E-1	6,953125E+2	-2,061050E-1	6,953125E+2	4,618254E-1	6,953125E+2	-2,087777E-1	6,953125E+2	7,032195E-1	6,953125E+2	-1,920443E-1
6,968750E+2	4,637248E-1	6,968750E+2	-2,094062E-1	6,968750E+2	4,640598E-1	6,968750E+2	-2,096182E-1	6,968750E+2	7,044086E-1	6,968750E+2	-1,963179E-1
6,984375E+2	4,649372E-1	6,984375E+2	-2,121326E-1	6,984375E+2	4,657414E-1	6,984375E+2	-2,117502E-1	6,984375E+2	7,021390E-1	6,984375E+2	-2,011740E-1
7,000000E+2	4,671834E-1	7,000000E+2	-2,149406E-1	7,000000E+2	4,683648E-1	7,000000E+2	-2,139102E-1	7,000000E+2	7,031795E-1	7,000000E+2	-2,057643E-1
7,015625E+2	4,686597E-1	7,015625E+2	-2,178085E-1	7,015625E+2	4,705010E-1	7,015625E+2	-2,151017E-1	7,015625E+2	7,007709E-1	7,015625E+2	-2,093003E-1
7,031250E+2	4,711931E-1	7,031250E+2	-2,207969E-1	7,031250E+2	4,734550E-1	7,031250E+2	-2,163374E-1	7,031250E+2	7,014929E-1	7,031250E+2	-2,132296E-1
7,046875E+2	4,731224E-1	7,046875E+2	-2,231290E-1	7,046875E+2	4,756864E-1	7,046875E+2	-2,175280E-1	7,046875E+2	6,988050E-1	7,046875E+2	-2,179142E-1
7,062500E+2	4,760277E-1	7,062500E+2	-2,255992E-1	7,062500E+2	4,787413E-1	7,062500E+2	-2,188028E-1	7,062500E+2	6,996222E-1	7,062500E+2	-2,235564E-1
7,078125E+2	4,782219E-1	7,078125E+2	-2,262406E-1	7,078125E+2	4,806837E-1	7,078125E+2	-2,211550E-1	7,078125E+2	6,967946E-1	7,078125E+2	-2,290541E-1
7,093750E+2	4,811552E-1	7,093750E+2	-2,270440E-1	7,093750E+2	4,836122E-1	7,093750E+2	-2,236896E-1	7,093750E+2	6,975603E-1	7,093750E+2	-2,361920E-1
7,109375E+2	4,835171E-1	7,109375E+2	-2,277630E-1	7,109375E+2	4,852507E-1	7,109375E+2	-2,268788E-1	7,109375E+2	6,945681E-1	7,109375E+2	-2,424827E-1
7,125000E+2	4,866213E-1	7,125000E+2	-2,286675E-1	7,125000E+2	4,879808E-1	7,125000E+2	-2,303812E-1	7,125000E+2	6,950032E-1	7,125000E+2	-2,511342E-1
7,140625E+2	4,891904E-1	7,140625E+2	-2,287995E-1	7,140625E+2	4,899123E-1	7,140625E+2	-2,321707E-1	7,140625E+2	6,879302E-1	7,140625E+2	-2,649971E-1
7,156250E+2	4,924188E-1	7,156250E+2	-2,291236E-1	7,156250E+2	4,927091E-1	7,156250E+2	-2,342800E-1	7,156250E+2	6,857294E-1	7,156250E+2	-2,844038E-1
7,171875E+2	4,947256E-1	7,171875E+2	-2,284877E-1	7,171875E+2	4,949064E-1	7,171875E+2	-2,344229E-1	7,171875E+2	6,805300E-1	7,171875E+2	-2,939121E-1
7,187500E+2	4,975804E-1	7,187500E+2	-2,280903E-1	7,187500E+2	4,977360E-1	7,187500E+2	-2,348543E-1	7,187500E+2	6,775795E-1	7,187500E+2	-3,076846E-1
7,203125E+2	4,993872E-1	7,203125E+2	-2,276205E-1	7,203125E+2	4,998483E-1	7,203125E+2	-2,348683E-1	7,203125E+2	6,292394E-1	7,203125E+2	-3,938391E-1
7,218750E+2	5,017282E-1	7,218750E+2	-2,274747E-1	7,218750E+2	5,025523E-1	7,218750E+2	-2,352060E-1	7,218750E+2	6,027687E-1	7,218750E+2	-5,647968E-1
7,234375E+2	5,033557E-1	7,234375E+2	-2,276183E-1	7,234375E+2	4,948423E-1	7,234375E+2	-2,684362E-1	7,234375E+2	5,967874E-1	7,234375E+2	-5,717661E-1
7,250000E+2	5,055548E-1	7,250000E+2	-2,281507E-1	7,250000E+2	4,942401E-1	7,250000E+2	-3,078660E-1	7,250000E+2	5,898308E-1	7,250000E+2	-5,808663E-1
7,265625E+2	4,852531E-1	7,265625E+2	-3,013318E-1	7,265625E+2	4,887890E-1	7,265625E+2	-3,460684E-1	7,265625E+2	5,904268E-1	7,265625E+2	-5,775382E-1
7,281250E+2	4,881451E-1	7,281250E+2	-3,977595E-1	7,281250E+2	4,904921E-1	7,281250E+2	-3,915806E-1	7,281250E+2	5,905890E-1	7,281250E+2	-5,747159E-1
7,296875E+2	4,896572E-1	7,296875E+2	-3,988679E-1	7,296875E+2	4,919527E-1	7,296875E+2	-3,966292E-1	7,296875E+2	5,915579E-1	7,296875E+2	-5,738218E-1
7,312500E+2	4,913731E-1	7,312500E+2	-4,006202E-1	7,312500E+2	4,939561E-1	7,312500E+2	-4,026484E-1	7,312500E+2	5,922135E-1	7,312500E+2	-5,735968E-1
