Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 4 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 4 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
4,578125E+2	3,342139E-1	4,578125E+2	-4,400903E-4	4,578125E+2	3,382968E-1	4,578125E+2	-6,786048E-3	4,578125E+2	-4,015377E-1	4,578125E+2	-1,203417E-1	4,578125E+2	-4,020951E-1	4,578125E+2	-1,193845E-1
4,593750E+2	3,383584E-1	4,593750E+2	-3,073155E-3	4,593750E+2	3,410327E-1	4,593750E+2	-6,814780E-3	4,593750E+2	-3,989210E-1	4,593750E+2	-1,065055E-1	4,593750E+2	-4,018484E-1	4,593750E+2	-1,025840E-1
4,609375E+2	3,417433E-1	4,609375E+2	-5,459508E-3	4,609375E+2	3,435677E-1	4,609375E+2	-6,957281E-3	4,609375E+2	-3,948454E-1	4,609375E+2	-9,700938E-2	4,609375E+2	-3,982029E-1	4,609375E+2	-8,772702E-2
4,625000E+2	3,452628E-1	4,625000E+2	-7,763586E-3	4,625000E+2	3,461839E-1	4,625000E+2	-7,018598E-3	4,625000E+2	-3,919282E-1	4,625000E+2	-8,806530E-2	4,625000E+2	-3,962758E-1	4,625000E+2	-7,391863E-2
4,640625E+2	3,478978E-1	4,640625E+2	-9,869407E-3	4,640625E+2	3,490788E-1	4,640625E+2	-8,352232E-3	4,640625E+2	-3,887825E-1	4,640625E+2	-7,916339E-2	4,640625E+2	-3,920622E-1	4,640625E+2	-6,252517E-2
4,656250E+2	3,506530E-1	4,656250E+2	-1,190181E-2	4,656250E+2	3,520813E-1	4,656250E+2	-9,602437E-3	4,656250E+2	-3,867384E-1	4,656250E+2	-7,079959E-2	4,656250E+2	-3,893473E-1	4,656250E+2	-5,171412E-2
4,671875E+2	3,529560E-1	4,671875E+2	-1,369068E-2	4,671875E+2	3,549818E-1	4,671875E+2	-1,210273E-2	4,671875E+2	-3,840884E-1	4,671875E+2	-5,825799E-2	4,671875E+2	-3,852488E-1	4,671875E+2	-4,213362E-2
4,687500E+2	3,553696E-1	4,687500E+2	-1,540760E-2	4,687500E+2	3,580083E-1	4,687500E+2	-1,452535E-2	4,687500E+2	-3,829908E-1	4,687500E+2	-4,650513E-2	4,687500E+2	-3,825056E-1	4,687500E+2	-3,291891E-2
4,703125E+2	3,576838E-1	4,703125E+2	-1,741787E-2	4,703125E+2	3,603390E-1	4,703125E+2	-1,642800E-2	4,703125E+2	-3,766081E-1	4,703125E+2	-2,166268E-2	4,703125E+2	-3,783497E-1	4,703125E+2	-2,583748E-2
4,718750E+2	3,601103E-1	4,718750E+2	-1,935434E-2	4,718750E+2	3,627802E-1	4,718750E+2	-1,825622E-2	4,718750E+2	-3,742115E-1	4,718750E+2	2,034480E-3	4,718750E+2	-3,753018E-1	4,718750E+2	-1,888331E-2
4,734375E+2	3,623948E-1	4,734375E+2	-2,076530E-2	4,734375E+2	3,642166E-1	4,734375E+2	-1,962716E-2	4,734375E+2	-2,876650E-1	4,734375E+2	1,099605E-1	4,734375E+2	-2,841682E-1	4,734375E+2	1,021762E-1
4,750000E+2	3,647794E-1	4,750000E+2	-2,209798E-2	4,750000E+2	3,657512E-1	4,750000E+2	-2,093434E-2	4,750000E+2	-2,583872E-1	4,750000E+2	2,517342E-1	4,750000E+2	-2,622948E-1	4,750000E+2	2,559381E-1
4,765625E+2	3,666833E-1	4,765625E+2	-2,379100E-2	4,765625E+2	3,668136E-1	4,765625E+2	-2,197992E-2	4,765625E+2	-2,563000E-1	4,765625E+2	2,501076E-1	4,765625E+2	-2,618165E-1	4,765625E+2	2,522806E-1
4,781250E+2	3,686897E-1	4,781250E+2	-2,540937E-2	4,781250E+2	3,679681E-1	4,781250E+2	-2,296511E-2	4,781250E+2	-2,542255E-1	4,781250E+2	2,487805E-1	4,781250E+2	-2,612722E-1	4,781250E+2	2,487826E-1
4,796875E+2	3,703287E-1	4,796875E+2	-2,729127E-2	4,796875E+2	3,691549E-1	4,796875E+2	-2,460629E-2	4,796875E+2	-2,516600E-1	4,796875E+2	2,484588E-1	4,796875E+2	-2,598289E-1	4,796875E+2	2,469724E-1
4,812500E+2	3,720716E-1	4,812500E+2	-2,909870E-2	4,812500E+2	3,704425E-1	4,812500E+2	-2,618031E-2	4,812500E+2	-2,491697E-1	4,812500E+2	2,484952E-1	4,812500E+2	-2,584014E-1	4,812500E+2	2,454102E-1
4,828125E+2	3,742131E-1	4,828125E+2	-2,977742E-2	4,828125E+2	3,720004E-1	4,828125E+2	-2,809189E-2	4,828125E+2	-2,246117E-1	4,828125E+2	2,782606E-1	4,828125E+2	-2,505089E-1	4,828125E+2	2,562232E-1
4,843750E+2	3,764369E-1	4,843750E+2	-3,037082E-2	4,843750E+2	3,736614E-1	4,843750E+2	-2,992650E-2	4,843750E+2	-2,026717E-1	4,843750E+2	3,144584E-1	4,843750E+2	-2,435321E-1	4,843750E+2	2,684318E-1
4,859375E+2	3,789038E-1	4,859375E+2	-3,108407E-2	4,859375E+2	3,760614E-1	4,859375E+2	-3,184880E-2	4,859375E+2	-1,866466E-1	4,859375E+2	3,224697E-1	4,859375E+2	-2,080519E-1	4,859375E+2	2,997109E-1
4,875000E+2	3,814530E-1	4,875000E+2	-3,170318E-2	4,875000E+2	3,785637E-1	4,875000E+2	-3,367791E-2	4,875000E+2	-1,701557E-1	4,875000E+2	3,323687E-1	4,875000E+2	-1,728098E-1	4,875000E+2	3,402465E-1
4,890625E+2	3,835615E-1	4,890625E+2	-3,265181E-2	4,890625E+2	3,809139E-1	4,890625E+2	-3,601794E-2	4,890625E+2	-1,590887E-1	4,890625E+2	3,358269E-1	4,890625E+2	-1,564499E-1	4,890625E+2	3,473312E-1
4,906250E+2	3,857563E-1	4,906250E+2	-3,350886E-2	4,906250E+2	3,833710E-1	4,906250E+2	-3,826079E-2	4,906250E+2	-1,476513E-1	4,906250E+2	3,402396E-1	4,906250E+2	-1,394130E-1	4,906250E+2	3,560415E-1
4,921875E+2	3,870952E-1	4,921875E+2	-3,618292E-2	4,921875E+2	3,845534E-1	4,921875E+2	-4,011804E-2	4,921875E+2	-1,382644E-1	4,921875E+2	3,428430E-1	4,921875E+2	-1,282115E-1	4,921875E+2	3,595107E-1
4,937500E+2	3,885466E-1	4,937500E+2	-3,876555E-2	4,937500E+2	3,858396E-1	4,937500E+2	-4,188987E-2	4,937500E+2	-1,285753E-1	4,937500E+2	3,461764E-1	4,937500E+2	-1,165912E-1	4,937500E+2	3,638388E-1
4,953125E+2	3,889634E-1	4,953125E+2	-4,239104E-2	4,953125E+2	3,868878E-1	4,953125E+2	-4,429399E-2	4,953125E+2	-1,190453E-1	4,953125E+2	3,490007E-1	4,953125E+2	-1,065352E-1	4,953125E+2	3,662760E-1
4,968750E+2	3,895085E-1	4,968750E+2	-4,592177E-2	4,968750E+2	3,880481E-1	4,968750E+2	-4,660599E-2	4,968750E+2	-1,092075E-1	4,968750E+2	3,525174E-1	4,968750E+2	-9,610039E-2	4,968750E+2	3,693780E-1
4,984375E+2	3,900906E-1	4,984375E+2	-4,874489E-2	4,984375E+2	3,892829E-1	4,984375E+2	-4,901920E-2	4,984375E+2	-9,721586E-2	4,984375E+2	3,558818E-1	4,984375E+2	-8,744366E-2	4,984375E+2	3,711721E-1
5,000000E+2	3,907937E-1	5,000000E+2	-5,147222E-2	5,000000E+2	3,906292E-1	5,000000E+2	-5,133274E-2	5,000000E+2	-8,476233E-2	5,000000E+2	3,600098E-1	5,000000E+2	-7,847937E-2	5,000000E+2	3,734899E-1
5,015625E+2	3,916632E-1	5,015625E+2	-5,327396E-2	5,015625E+2	3,913772E-1	5,015625E+2	-5,272060E-2	5,015625E+2	-7,155918E-2	5,015625E+2	3,631400E-1	5,015625E+2	-6,871758E-2	5,015625E+2	3,757900E-1
5,031250E+2	3,926416E-1	5,031250E+2	-5,498071E-2	5,031250E+2	3,922296E-1	5,031250E+2	-5,401903E-2	5,031250E+2	-5,780710E-2	5,031250E+2	3,669834E-1	5,031250E+2	-5,860534E-2	5,031250E+2	3,786358E-1
5,046875E+2	3,934869E-1	5,046875E+2	-5,605909E-2	5,046875E+2	3,922656E-1	5,046875E+2	-5,471607E-2	5,046875E+2	-4,497392E-2	5,046875E+2	3,695285E-1	5,046875E+2	-4,837319E-2	5,046875E+2	3,807756E-1
5,062500E+2	3,944341E-1	5,062500E+2	-5,704578E-2	5,062500E+2	3,924062E-1	5,062500E+2	-5,533876E-2	5,062500E+2	-3,162462E-2	5,062500E+2	3,726695E-1	5,062500E+2	-3,776976E-2	5,062500E+2	3,834207E-1
5,078125E+2	3,958540E-1	5,078125E+2	-5,789278E-2	5,078125E+2	3,922253E-1	5,078125E+2	-5,653582E-2	5,078125E+2	-2,048091E-2	5,078125E+2	3,747439E-1	5,078125E+2	-2,754675E-2	5,078125E+2	3,854330E-1
5,093750E+2	3,973695E-1	5,093750E+2	-5,863761E-2	5,093750E+2	3,921635E-1	5,093750E+2	-5,765227E-2	5,093750E+2	-8,939177E-3	5,093750E+2	3,772972E-1	5,093750E+2	-1,696490E-2	5,093750E+2	3,879025E-1
5,109375E+2	3,993323E-1	5,109375E+2	-6,052519E-2	5,109375E+2	3,925258E-1	5,109375E+2	-5,961517E-2	5,109375E+2	1,275802E-3	5,109375E+2	3,789796E-1	5,109375E+2	-7,841523E-3	5,109375E+2	3,893557E-1
5,125000E+2	4,014024E-1	5,125000E+2	-6,229013E-2	5,125000E+2	3,930142E-1	5,125000E+2	-6,147652E-2	5,125000E+2	1,182743E-2	5,125000E+2	3,810631E-1	5,125000E+2	1,578942E-3	5,125000E+2	3,911813E-1
5,140625E+2	4,031703E-1	5,140625E+2	-6,522714E-2	5,140625E+2	3,944895E-1	5,140625E+2	-6,344571E-2	5,140625E+2	2,185072E-2	5,140625E+2	3,823158E-1	5,140625E+2	1,117512E-2	5,140625E+2	3,924840E-1
5,156250E+2	4,050615E-1	5,156250E+2	-6,802976E-2	5,156250E+2	3,960807E-1	5,156250E+2	-6,529605E-2	5,156250E+2	3,219091E-2	5,156250E+2	3,839153E-1	5,156250E+2	2,107790E-2	5,156250E+2	3,941318E-1
5,171875E+2	4,054971E-1	5,171875E+2	-7,083763E-2	5,171875E+2	3,984712E-1	5,171875E+2	-6,682309E-2	5,171875E+2	4,117682E-2	5,171875E+2	3,846749E-1	5,171875E+2	3,129183E-2	5,171875E+2	3,949732E-1
5,187500E+2	4,060750E-1	5,187500E+2	-7,352251E-2	5,187500E+2	4,009642E-1	5,187500E+2	-6,822141E-2	5,187500E+2	5,042492E-2	5,187500E+2	3,857215E-1	5,187500E+2	4,182847E-2	5,187500E+2	3,961197E-1
5,203125E+2	4,060348E-1	5,203125E+2	-7,613563E-2	5,203125E+2	4,031569E-1	5,203125E+2	-7,023065E-2	5,203125E+2	5,896874E-2	5,203125E+2	3,862673E-1	5,203125E+2	5,228627E-2	5,203125E+2	3,966015E-1
5,218750E+2	4,061468E-1	5,218750E+2	-7,863236E-2	5,218750E+2	4,054616E-1	5,218750E+2	-7,210728E-2	5,218750E+2	6,774617E-2	5,218750E+2	3,870680E-1	5,218750E+2	6,306024E-2	5,218750E+2	3,973517E-1
5,234375E+2	4,063557E-1	5,234375E+2	-8,164751E-2	5,234375E+2	4,067282E-1	5,234375E+2	-7,498598E-2	5,234375E+2	7,677984E-2	5,234375E+2	3,878175E-1	5,234375E+2	7,306666E-2	5,234375E+2	3,976387E-1
5,250000E+2	4,067196E-1	5,250000E+2	-8,453422E-2	5,250000E+2	4,081291E-1	5,250000E+2	-7,772839E-2	5,250000E+2	8,604718E-2	5,250000E+2	3,888163E-1	5,250000E+2	8,335100E-2	5,250000E+2	3,981631E-1
5,265625E+2	4,069262E-1	5,265625E+2	-8,875058E-2	5,265625E+2	4,082639E-1	5,265625E+2	-8,149809E-2	5,265625E+2	9,502477E-2	5,265625E+2	3,896517E-1	5,265625E+2	9,230741E-2	5,265625E+2	3,983513E-1
5,281250E+2	4,073009E-1	5,281250E+2	-9,281210E-2	5,281250E+2	4,085625E-1	5,281250E+2	-8,512303E-2	5,281250E+2	1,042174E-1	5,281250E+2	3,907211E-1	5,281250E+2	1,014867E-1	5,281250E+2	3,987502E-1
5,296875E+2	4,067780E-1	5,296875E+2	-9,588349E-2	5,296875E+2	4,082101E-1	5,296875E+2	-8,867719E-2	5,296875E+2	1,124342E-1	5,296875E+2	3,914264E-1	5,296875E+2	1,091279E-1	5,296875E+2	3,990678E-1
5,312500E+2	4,064302E-1	5,312500E+2	-9,882698E-2	5,312500E+2	4,080313E-1	5,312500E+2	-9,209126E-2	5,312500E+2	1,208276E-1	5,312500E+2	3,923395E-1	5,312500E+2	1,169359E-1	5,312500E+2	3,995767E-1
5,328125E+2	4,067709E-1	5,328125E+2	-1,001361E-1	5,328125E+2	4,077679E-1	5,328125E+2	-9,459168E-2	5,328125E+2	1,287639E-1	5,328125E+2	3,928633E-1	5,328125E+2	1,244633E-1	5,328125E+2	3,998941E-1
5,343750E+2	4,072444E-1	5,343750E+2	-1,013416E-1	5,343750E+2	4,076650E-1	5,343750E+2	-9,697186E-2	5,343750E+2	1,368567E-1	5,343750E+2	3,935747E-1	5,343750E+2	1,321414E-1	5,343750E+2	4,003902E-1
5,359375E+2	4,077928E-1	5,359375E+2	-1,019950E-1	5,359375E+2	4,076102E-1	5,359375E+2	-9,778569E-2	5,359375E+2	1,497958E-1	5,359375E+2	3,943230E-1	5,359375E+2	1,458479E-1	5,359375E+2	4,004289E-1
5,375000E+2	4,084572E-1	5,375000E+2	-1,025492E-1	5,375000E+2	4,076854E-1	5,375000E+2	-9,850777E-2	5,375000E+2	1,630212E-1	5,375000E+2	3,952594E-1	5,375000E+2	1,598683E-1	5,375000E+2	4,006241E-1
5,390625E+2	4,079105E-1	5,390625E+2	-1,031280E-1	5,390625E+2	4,072943E-1	5,390625E+2	-9,897211E-2	5,390625E+2	1,705944E-1	5,390625E+2	3,955519E-1	5,390625E+2	1,675221E-1	5,390625E+2	4,003122E-1
5,406250E+2	4,075016E-1	5,406250E+2	-1,036235E-1	5,406250E+2	4,070337E-1	5,406250E+2	-9,935323E-2	5,406250E+2	1,782802E-1	5,406250E+2	3,960026E-1	5,406250E+2	1,752944E-1	5,406250E+2	4,001462E-1
5,421875E+2	4,063872E-1	5,421875E+2	-1,041652E-1	5,421875E+2	4,064120E-1	5,421875E+2	-1,004016E-1	5,421875E+2	1,859394E-1	5,421875E+2	3,958976E-1	5,421875E+2	1,829028E-1	5,421875E+2	3,999500E-1
5,437500E+2	4,054253E-1	5,437500E+2	-1,046295E-1	5,437500E+2	4,059383E-1	5,437500E+2	-1,013505E-1	5,437500E+2	1,936968E-1	5,437500E+2	3,959387E-1	5,437500E+2	1,906103E-1	5,437500E+2	3,998974E-1
5,453125E+2	4,050250E-1	5,453125E+2	-1,055068E-1	5,453125E+2	4,055050E-1	5,453125E+2	-1,031360E-1	5,453125E+2	2,019186E-1	5,453125E+2	3,954353E-1	5,453125E+2	1,980003E-1	5,453125E+2	3,996400E-1
5,468750E+2	4,047686E-1	5,468750E+2	-1,062783E-1	5,468750E+2	4,052314E-1	5,468750E+2	-1,047929E-1	5,468750E+2	2,102314E-1	5,468750E+2	3,950702E-1	5,468750E+2	2,054691E-1	5,468750E+2	3,995229E-1
5,484375E+2	4,057155E-1	5,484375E+2	-1,072829E-1	5,484375E+2	4,058272E-1	5,484375E+2	-1,071923E-1	5,484375E+2	2,190218E-1	5,484375E+2	3,943888E-1	5,484375E+2	2,136368E-1	5,484375E+2	3,990482E-1
5,500000E+2	4,067805E-1	5,500000E+2	-1,081474E-1	5,500000E+2	4,065710E-1	5,500000E+2	-1,094235E-1	5,500000E+2	2,278933E-1	5,500000E+2	3,938431E-1	5,500000E+2	2,218784E-1	5,500000E+2	3,987119E-1
5,515625E+2	4,082824E-1	5,515625E+2	-1,106455E-1	5,515625E+2	4,076958E-1	5,515625E+2	-1,127404E-1	5,515625E+2	2,366040E-1	5,515625E+2	3,930056E-1	5,515625E+2	2,307159E-1	5,515625E+2	3,980407E-1
5,531250E+2	4,099164E-1	5,531250E+2	-1,129520E-1	5,531250E+2	4,089728E-1	5,531250E+2	-1,158494E-1	5,531250E+2	2,453766E-1	5,531250E+2	3,923031E-1	5,531250E+2	2,396195E-1	5,531250E+2	3,975052E-1
5,546875E+2	4,103430E-1	5,546875E+2	-1,165868E-1	5,546875E+2	4,095672E-1	5,546875E+2	-1,182295E-1	5,546875E+2	2,544930E-1	5,546875E+2	3,911925E-1	5,546875E+2	2,480779E-1	5,546875E+2	3,967716E-1
5,562500E+2	4,109513E-1	5,562500E+2	-1,200022E-1	5,562500E+2	4,103232E-1	5,562500E+2	-1,204241E-1	5,562500E+2	2,636573E-1	5,562500E+2	3,902149E-1	5,562500E+2	2,565802E-1	5,562500E+2	3,961759E-1
5,578125E+2	4,103246E-1	5,578125E+2	-1,222861E-1	5,578125E+2	4,101261E-1	5,578125E+2	-1,221954E-1	5,578125E+2	2,725643E-1	5,578125E+2	3,889875E-1	5,578125E+2	2,646674E-1	5,578125E+2	3,952391E-1
5,593750E+2	4,099026E-1	5,593750E+2	-1,243995E-1	5,593750E+2	4,101115E-1	5,593750E+2	-1,238049E-1	5,593750E+2	2,815001E-1	5,593750E+2	3,878958E-1	5,593750E+2	2,727797E-1	5,593750E+2	3,944417E-1
5,609375E+2	4,094113E-1	5,609375E+2	-1,252652E-1	5,609375E+2	4,094369E-1	5,609375E+2	-1,251004E-1	5,609375E+2	2,905824E-1	5,609375E+2	3,861188E-1	5,609375E+2	2,809878E-1	5,609375E+2	3,933439E-1
5,625000E+2	4,091032E-1	5,625000E+2	-1,259987E-1	5,625000E+2	4,089600E-1	5,625000E+2	-1,262540E-1	5,625000E+2	2,996768E-1	5,625000E+2	3,844779E-1	5,625000E+2	2,892083E-1	5,625000E+2	3,923885E-1
5,640625E+2	4,083666E-1	5,640625E+2	-1,270657E-1	5,640625E+2	4,080439E-1	5,640625E+2	-1,287844E-1	5,640625E+2	3,085342E-1	5,640625E+2	3,818193E-1	5,640625E+2	2,979978E-1	5,640625E+2	3,906393E-1
5,656250E+2	4,078341E-1	5,656250E+2	-1,279975E-1	5,656250E+2	4,073675E-1	5,656250E+2	-1,311335E-1	5,656250E+2	3,173825E-1	5,656250E+2	3,793017E-1	5,656250E+2	3,067868E-1	5,656250E+2	3,890315E-1
5,671875E+2	4,069726E-1	5,671875E+2	-1,296787E-1	5,671875E+2	4,072606E-1	5,671875E+2	-1,344162E-1	5,671875E+2	3,263624E-1	5,671875E+2	3,757401E-1	5,671875E+2	3,158430E-1	5,671875E+2	3,858565E-1
5,687500E+2	4,063408E-1	5,687500E+2	-1,312050E-1	5,687500E+2	4,073882E-1	5,687500E+2	-1,374730E-1	5,687500E+2	3,353108E-1	5,687500E+2	3,723261E-1	5,687500E+2	3,248736E-1	5,687500E+2	3,828240E-1
5,703125E+2	4,056143E-1	5,703125E+2	-1,326826E-1	5,703125E+2	4,076952E-1	5,703125E+2	-1,390703E-1	5,703125E+2	3,445446E-1	5,703125E+2	3,683982E-1	5,703125E+2	3,328065E-1	5,703125E+2	3,798634E-1
5,718750E+2	4,051174E-1	5,718750E+2	-1,340094E-1	5,718750E+2	4,082024E-1	5,718750E+2	-1,404898E-1	5,718750E+2	3,537289E-1	5,718750E+2	3,646260E-1	5,718750E+2	3,407049E-1	5,718750E+2	3,770616E-1
5,734375E+2	4,044934E-1	5,734375E+2	-1,346375E-1	5,734375E+2	4,080997E-1	5,734375E+2	-1,408129E-1	5,734375E+2	3,634298E-1	5,734375E+2	3,605416E-1	5,734375E+2	3,491407E-1	5,734375E+2	3,738883E-1
5,750000E+2	4,040835E-1	5,750000E+2	-1,351422E-1	5,750000E+2	4,081896E-1	5,750000E+2	-1,410083E-1	5,750000E+2	3,730627E-1	5,750000E+2	3,566182E-1	5,750000E+2	3,575268E-1	5,750000E+2	3,708786E-1
5,765625E+2	4,032458E-1	5,765625E+2	-1,362701E-1	5,765625E+2	4,074096E-1	5,765625E+2	-1,408176E-1	5,765625E+2	3,836189E-1	5,765625E+2	3,515800E-1	5,765625E+2	3,669283E-1	5,765625E+2	3,670397E-1
5,781250E+2	4,026485E-1	5,781250E+2	-1,372627E-1	5,781250E+2	4,068363E-1	5,781250E+2	-1,405352E-1	5,781250E+2	3,940709E-1	5,781250E+2	3,467074E-1	5,781250E+2	3,762535E-1	5,781250E+2	3,633660E-1
5,796875E+2	4,013766E-1	5,796875E+2	-1,397123E-1	5,796875E+2	4,056346E-1	5,796875E+2	-1,410889E-1	5,796875E+2	4,037987E-1	5,796875E+2	3,412287E-1	5,796875E+2	3,864504E-1	5,796875E+2	3,580655E-1
5,812500E+2	4,004021E-1	5,812500E+2	-1,419837E-1	5,812500E+2	4,046802E-1	5,812500E+2	-1,415359E-1	5,812500E+2	4,134034E-1	5,812500E+2	3,359452E-1	5,812500E+2	3,965254E-1	5,812500E+2	3,529427E-1
5,828125E+2	3,993849E-1	5,828125E+2	-1,440184E-1	5,828125E+2	4,042377E-1	5,828125E+2	-1,427569E-1	5,828125E+2	4,218216E-1	5,828125E+2	3,314467E-1	5,828125E+2	4,065234E-1	5,828125E+2	3,466925E-1
5,843750E+2	3,986545E-1	5,843750E+2	-1,458858E-1	5,843750E+2	4,040373E-1	5,843750E+2	-1,438257E-1	5,843750E+2	4,301289E-1	5,843750E+2	3,271603E-1	5,843750E+2	4,163678E-1	5,843750E+2	3,406504E-1
5,859375E+2	3,981189E-1	5,859375E+2	-1,472333E-1	5,859375E+2	4,038845E-1	5,859375E+2	-1,453323E-1	5,859375E+2	4,373528E-1	5,859375E+2	3,237975E-1	5,859375E+2	4,260537E-1	5,859375E+2	3,349081E-1
5,875000E+2	3,978408E-1	5,875000E+2	-1,484294E-1	5,875000E+2	4,039767E-1	5,875000E+2	-1,466672E-1	5,875000E+2	4,444789E-1	5,875000E+2	3,206512E-1	5,875000E+2	4,355809E-1	5,875000E+2	3,293872E-1
5,890625E+2	3,980791E-1	5,890625E+2	-1,492628E-1	5,890625E+2	4,036943E-1	5,890625E+2	-1,476368E-1	5,890625E+2	4,517975E-1	5,890625E+2	3,168017E-1	5,890625E+2	4,445006E-1	5,890625E+2	3,246786E-1
5,906250E+2	3,985365E-1	5,906250E+2	-1,499422E-1	5,906250E+2	4,036540E-1	5,906250E+2	-1,484575E-1	5,906250E+2	4,589988E-1	5,906250E+2	3,131865E-1	5,906250E+2	4,532685E-1	5,906250E+2	3,201997E-1
5,921875E+2	3,994354E-1	5,921875E+2	-1,505900E-1	5,921875E+2	4,034596E-1	5,921875E+2	-1,490358E-1	5,921875E+2	4,685591E-1	5,921875E+2	3,063751E-1	5,921875E+2	4,614606E-1	5,921875E+2	3,158616E-1
5,937500E+2	4,005276E-1	5,937500E+2	-1,510683E-1	5,937500E+2	4,034979E-1	5,937500E+2	-1,494754E-1	5,937500E+2	4,779035E-1	5,937500E+2	2,998494E-1	5,937500E+2	4,694981E-1	5,937500E+2	3,117700E-1
5,953125E+2	4,015004E-1	5,953125E+2	-1,510862E-1	5,953125E+2	4,034153E-1	5,953125E+2	-1,500619E-1	5,953125E+2	4,884307E-1	5,953125E+2	2,918719E-1	5,953125E+2	4,770829E-1	5,953125E+2	3,068782E-1
5,968750E+2	4,026496E-1	5,968750E+2	-1,509517E-1	5,968750E+2	4,035660E-1	5,968750E+2	-1,505039E-1	5,968750E+2	4,986751E-1	5,968750E+2	2,842158E-1	5,968750E+2	4,845035E-1	5,968750E+2	3,022657E-1
5,984375E+2	4,031838E-1	5,984375E+2	-1,522166E-1	5,984375E+2	4,028642E-1	5,984375E+2	-1,533415E-1	5,984375E+2	5,077372E-1	5,984375E+2	2,781632E-1	5,984375E+2	4,921948E-1	5,984375E+2	2,947746E-1
6,000000E+2	4,039530E-1	6,000000E+2	-1,532870E-1	6,000000E+2	4,024994E-1	6,000000E+2	-1,559478E-1	6,000000E+2	5,165661E-1	6,000000E+2	2,724344E-1	6,000000E+2	4,996748E-1	6,000000E+2	2,876551E-1
6,015625E+2	4,043436E-1	6,015625E+2	-1,545023E-1	6,015625E+2	4,018912E-1	6,015625E+2	-1,593175E-1	6,015625E+2	5,242171E-1	6,015625E+2	2,660773E-1	6,015625E+2	5,084398E-1	6,015625E+2	2,776314E-1
6,031250E+2	4,049811E-1	6,031250E+2	-1,555243E-1	6,031250E+2	4,016453E-1	6,031250E+2	-1,624218E-1	6,031250E+2	5,316523E-1	6,031250E+2	2,600963E-1	6,031250E+2	5,169017E-1	6,031250E+2	2,680818E-1
6,046875E+2	4,049562E-1	6,046875E+2	-1,565400E-1	6,046875E+2	4,022010E-1	6,046875E+2	-1,630911E-1	6,046875E+2	5,384694E-1	6,046875E+2	2,518177E-1	6,046875E+2	5,234847E-1	6,046875E+2	2,612295E-1
6,062500E+2	4,051987E-1	6,062500E+2	-1,573792E-1	6,062500E+2	4,029925E-1	6,062500E+2	-1,635829E-1	6,062500E+2	5,450636E-1	6,062500E+2	2,440224E-1	6,062500E+2	5,298720E-1	6,062500E+2	2,548006E-1
6,078125E+2	4,049812E-1	6,078125E+2	-1,575870E-1	6,078125E+2	4,040912E-1	6,078125E+2	-1,634326E-1	6,078125E+2	5,519397E-1	6,078125E+2	2,350707E-1	6,078125E+2	5,352072E-1	6,078125E+2	2,498125E-1
6,093750E+2	4,050198E-1	6,093750E+2	-1,576575E-1	6,093750E+2	4,053825E-1	6,093750E+2	-1,631154E-1	6,093750E+2	5,585721E-1	6,093750E+2	2,266669E-1	6,093750E+2	5,403914E-1	6,093750E+2	2,452199E-1
6,109375E+2	4,039941E-1	6,109375E+2	-1,581162E-1	6,109375E+2	4,056874E-1	6,109375E+2	-1,631276E-1	6,109375E+2	5,655231E-1	6,109375E+2	2,191513E-1	6,109375E+2	5,466521E-1	6,109375E+2	2,390385E-1
6,125000E+2	4,032793E-1	6,125000E+2	-1,584558E-1	6,125000E+2	4,062305E-1	6,125000E+2	-1,629885E-1	6,125000E+2	5,722340E-1	6,125000E+2	2,121620E-1	6,125000E+2	5,527131E-1	6,125000E+2	2,333191E-1
6,140625E+2	4,016471E-1	6,140625E+2	-1,614888E-1	6,140625E+2	4,053865E-1	6,140625E+2	-1,641921E-1	6,140625E+2	5,785348E-1	6,140625E+2	2,075419E-1	6,140625E+2	5,601048E-1	6,140625E+2	2,250733E-1
6,156250E+2	4,004765E-1	6,156250E+2	-1,642919E-1	6,156250E+2	4,048915E-1	6,156250E+2	-1,652294E-1	6,156250E+2	5,846352E-1	6,156250E+2	2,033745E-1	6,156250E+2	5,672211E-1	6,156250E+2	2,174013E-1
6,171875E+2	4,007581E-1	6,171875E+2	-1,662718E-1	6,171875E+2	4,043567E-1	6,171875E+2	-1,663378E-1	6,171875E+2	5,907834E-1	6,171875E+2	1,968848E-1	6,171875E+2	5,736205E-1	6,171875E+2	2,089268E-1
6,187500E+2	4,013749E-1	6,187500E+2	-1,680033E-1	6,187500E+2	4,041654E-1	6,187500E+2	-1,672708E-1	6,187500E+2	5,967174E-1	6,187500E+2	1,909592E-1	6,187500E+2	5,797808E-1	6,187500E+2	2,010916E-1
