Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 2_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 3_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 4_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
6,343750E+2	1,000398E+2	6,343750E+2	1,000395E+2	6,343750E+2	9,994415E+1	6,343750E+2	9,990993E+1
6,359375E+2	1,000344E+2	6,359375E+2	1,000173E+2	6,359375E+2	9,991394E+1	6,359375E+2	9,992955E+1
6,375000E+2	1,000290E+2	6,375000E+2	9,999510E+1	6,375000E+2	9,988362E+1	6,375000E+2	9,994913E+1
6,390625E+2	1,000125E+2	6,390625E+2	9,999762E+1	6,390625E+2	9,986916E+1	6,390625E+2	9,997486E+1
6,406250E+2	9,999602E+1	6,406250E+2	1,000001E+2	6,406250E+2	9,985467E+1	6,406250E+2	1,000005E+2
6,421875E+2	9,999198E+1	6,421875E+2	1,000068E+2	6,421875E+2	9,983375E+1	6,421875E+2	9,998700E+1
6,437500E+2	9,998794E+1	6,437500E+2	1,000134E+2	6,437500E+2	9,981277E+1	6,437500E+2	9,997345E+1
6,453125E+2	9,998495E+1	6,453125E+2	9,999402E+1	6,453125E+2	9,981845E+1	6,453125E+2	9,993999E+1
6,468750E+2	9,998196E+1	6,468750E+2	9,997462E+1	6,468750E+2	9,982412E+1	6,468750E+2	9,990641E+1
6,484375E+2	9,997113E+1	6,484375E+2	9,993517E+1	6,484375E+2	9,981291E+1	6,484375E+2	9,985745E+1
6,500000E+2	9,996028E+1	6,500000E+2	9,989554E+1	6,500000E+2	9,980169E+1	6,500000E+2	9,980821E+1
6,515625E+2	9,994669E+1	6,515625E+2	9,988036E+1	6,515625E+2	9,975358E+1	6,515625E+2	9,975577E+1
6,531250E+2	9,993308E+1	6,531250E+2	9,986515E+1	6,531250E+2	9,970522E+1	6,531250E+2	9,970301E+1
6,546875E+2	9,994965E+1	6,546875E+2	9,990777E+1	6,546875E+2	9,962609E+1	6,546875E+2	9,963269E+1
6,562500E+2	9,996618E+1	6,562500E+2	9,995018E+1	6,562500E+2	9,954624E+1	6,562500E+2	9,956179E+1
6,578125E+2	1,000044E+2	6,578125E+2	9,998291E+1	6,578125E+2	9,946369E+1	6,578125E+2	9,950644E+1
6,593750E+2	1,000424E+2	6,593750E+2	1,000155E+2	6,593750E+2	9,938034E+1	6,593750E+2	9,945074E+1
6,609375E+2	1,000540E+2	6,609375E+2	1,000243E+2	6,609375E+2	9,984357E+1	6,609375E+2	9,976840E+1
6,625000E+2	1,000656E+2	6,625000E+2	1,000331E+2	6,625000E+2	1,002833E+2	6,625000E+2	1,000749E+2
6,640625E+2	1,000468E+2	6,640625E+2	1,000237E+2	6,640625E+2	1,003733E+2	6,640625E+2	1,001688E+2
6,656250E+2	1,000281E+2	6,656250E+2	1,000142E+2	6,656250E+2	1,004624E+2	6,656250E+2	1,002618E+2
6,671875E+2	9,998857E+1	6,671875E+2	9,997998E+1	6,671875E+2	1,004800E+2	6,671875E+2	1,002798E+2
6,687500E+2	9,994890E+1	6,687500E+2	9,994563E+1	6,687500E+2	1,004975E+2	6,687500E+2	1,002977E+2
6,703125E+2	9,993473E+1	6,703125E+2	9,990235E+1	6,703125E+2	1,004624E+2	6,703125E+2	1,002621E+2
6,718750E+2	9,992053E+1	6,718750E+2	9,985885E+1	6,718750E+2	1,004271E+2	6,718750E+2	1,002264E+2
6,734375E+2	9,994625E+1	6,734375E+2	9,988210E+1	6,734375E+2	1,003343E+2	6,734375E+2	1,001438E+2
6,750000E+2	9,997190E+1	6,750000E+2	9,990529E+1	6,750000E+2	1,002405E+2	6,750000E+2	1,000604E+2
6,765625E+2	9,998176E+1	6,765625E+2	9,990941E+1	6,765625E+2	1,000939E+2	6,765625E+2	9,994123E+1
6,781250E+2	9,999160E+1	6,781250E+2	9,991352E+1	6,781250E+2	9,994472E+1	6,781250E+2	9,982045E+1
6,796875E+2	9,997565E+1	6,796875E+2	9,991273E+1	6,796875E+2	9,975403E+1	6,796875E+2	9,967971E+1
6,812500E+2	9,995966E+1	6,812500E+2	9,991194E+1	6,812500E+2	9,955905E+1	6,812500E+2	9,953665E+1
6,828125E+2	9,992412E+1	6,828125E+2	9,993049E+1	6,828125E+2	9,949074E+1	6,828125E+2	9,946918E+1
6,843750E+2	9,988843E+1	6,843750E+2	9,994900E+1	6,843750E+2	9,942188E+1	6,843750E+2	9,940118E+1
6,859375E+2	9,985236E+1	6,859375E+2	9,998807E+1	6,859375E+2	9,962028E+1	6,859375E+2	9,953272E+1
6,875000E+2	9,981614E+1	6,875000E+2	1,000270E+2	6,875000E+2	9,981426E+1	6,875000E+2	9,966230E+1
6,890625E+2	9,981804E+1	6,890625E+2	1,000332E+2	6,890625E+2	9,983477E+1	6,890625E+2	9,975259E+1
6,906250E+2	9,981995E+1	6,906250E+2	1,000394E+2	6,906250E+2	9,985523E+1	6,906250E+2	9,984195E+1
6,921875E+2	9,983669E+1	6,921875E+2	1,000210E+2	6,921875E+2	9,985273E+1	6,921875E+2	9,987867E+1
6,937500E+2	9,985339E+1	6,937500E+2	1,000026E+2	6,937500E+2	9,985024E+1	6,937500E+2	9,991523E+1
6,953125E+2	9,988082E+1	6,953125E+2	9,998918E+1	6,953125E+2	9,983931E+1	6,953125E+2	9,991159E+1
6,968750E+2	9,990816E+1	6,968750E+2	9,997569E+1	6,968750E+2	9,982837E+1	6,968750E+2	9,990794E+1
6,984375E+2	9,993816E+1	6,984375E+2	9,998257E+1	6,984375E+2	9,981702E+1	6,984375E+2	9,986614E+1
7,000000E+2	9,996805E+1	7,000000E+2	9,998944E+1	7,000000E+2	9,980566E+1	7,000000E+2	9,982414E+1
7,015625E+2	1,000046E+2	7,015625E+2	9,998499E+1	7,015625E+2	9,977767E+1	7,015625E+2	9,977078E+1
7,031250E+2	1,000411E+2	7,031250E+2	9,998054E+1	7,031250E+2	9,974958E+1	7,031250E+2	9,971708E+1
7,046875E+2	1,000758E+2	7,046875E+2	9,997165E+1	7,046875E+2	9,973216E+1	7,046875E+2	9,967400E+1
7,062500E+2	1,001104E+2	7,062500E+2	9,996275E+1	7,062500E+2	9,971471E+1	7,062500E+2	9,963072E+1
7,078125E+2	1,001177E+2	7,078125E+2	9,996988E+1	7,078125E+2	9,971520E+1	7,078125E+2	9,961959E+1
7,093750E+2	1,001250E+2	7,093750E+2	9,997701E+1	7,093750E+2	9,971570E+1	7,093750E+2	9,960845E+1
7,109375E+2	1,001226E+2	7,109375E+2	1,000025E+2	7,109375E+2	9,974412E+1	7,109375E+2	9,966897E+1
7,125000E+2	1,001202E+2	7,125000E+2	1,000279E+2	7,125000E+2	9,977245E+1	7,125000E+2	9,972908E+1
7,140625E+2	1,000991E+2	7,140625E+2	1,000381E+2	7,140625E+2	9,997186E+1	7,140625E+2	9,989014E+1
7,156250E+2	1,000780E+2	7,156250E+2	1,000482E+2	7,156250E+2	1,001668E+2	7,156250E+2	1,000483E+2
7,171875E+2	1,000305E+2	7,171875E+2	1,000255E+2	7,171875E+2	1,003794E+2	7,171875E+2	1,002149E+2
7,187500E+2	9,998274E+1	7,187500E+2	1,000028E+2	7,187500E+2	1,005870E+2	7,187500E+2	1,003785E+2
7,203125E+2	9,991784E+1	7,203125E+2	9,995912E+1	7,203125E+2	1,003484E+2	7,203125E+2	1,004042E+2
7,218750E+2	9,985246E+1	7,218750E+2	9,991521E+1	7,218750E+2	1,001030E+2	7,218750E+2	1,004299E+2
7,234375E+2	9,977721E+1	7,234375E+2	9,996740E+1	7,234375E+2	1,000357E+2	7,234375E+2	1,001860E+2
7,250000E+2	9,970131E+1	7,250000E+2	1,000193E+2	7,250000E+2	9,996781E+1	7,250000E+2	9,993496E+1
7,265625E+2	9,979972E+1	7,265625E+2	1,000290E+2	7,265625E+2	1,000498E+2	7,265625E+2	9,996992E+1
7,281250E+2	9,989703E+1	7,281250E+2	1,000388E+2	7,281250E+2	1,001310E+2	7,281250E+2	1,000047E+2
7,296875E+2	9,994854E+1	7,296875E+2	1,000536E+2	7,296875E+2	1,001769E+2	7,296875E+2	1,000534E+2
7,312500E+2	9,999975E+1	7,312500E+2	1,000684E+2	7,312500E+2	1,002226E+2	7,312500E+2	1,001017E+2
7,328125E+2	1,000440E+2	7,328125E+2	1,000612E+2	7,328125E+2	1,002083E+2	7,328125E+2	1,000765E+2
7,343750E+2	1,000881E+2	7,343750E+2	1,000540E+2	7,343750E+2	1,001939E+2	7,343750E+2	1,000512E+2
7,359375E+2	1,000898E+2	7,359375E+2	1,000785E+2	7,359375E+2	1,001329E+2	7,359375E+2	9,997017E+1
7,375000E+2	1,000916E+2	7,375000E+2	1,001028E+2	7,375000E+2	1,000716E+2	7,375000E+2	9,988835E+1
7,390625E+2	9,999651E+1	7,390625E+2	1,001289E+2	7,390625E+2	1,000473E+2	7,390625E+2	9,987968E+1
7,406250E+2	9,990039E+1	7,406250E+2	1,001548E+2	7,406250E+2	1,000230E+2	7,406250E+2	9,987100E+1
7,421875E+2	9,990254E+1	7,421875E+2	1,001456E+2	7,421875E+2	1,000120E+2	7,421875E+2	9,989697E+1
7,437500E+2	9,990469E+1	7,437500E+2	1,001363E+2	7,437500E+2	1,000010E+2	7,437500E+2	9,992287E+1
7,453125E+2	9,995808E+1	7,453125E+2	1,001034E+2	7,453125E+2	9,999166E+1	7,453125E+2	9,991654E+1
7,468750E+2	1,000111E+2	7,468750E+2	1,000704E+2	7,468750E+2	9,998231E+1	7,468750E+2	9,991020E+1
7,484375E+2	1,000457E+2	7,484375E+2	1,000384E+2	7,484375E+2	9,997980E+1	7,484375E+2	9,990001E+1
7,500000E+2	1,000801E+2	7,500000E+2	1,000062E+2	7,500000E+2	9,997729E+1	7,500000E+2	9,988980E+1
7,515625E+2	1,000771E+2	7,515625E+2	1,000176E+2	7,515625E+2	9,997284E+1	7,515625E+2	9,989827E+1
7,531250E+2	1,000741E+2	7,531250E+2	1,000289E+2	7,531250E+2	9,996838E+1	7,531250E+2	9,990673E+1
7,546875E+2	1,000237E+2	7,546875E+2	1,000490E+2	7,546875E+2	9,995386E+1	7,546875E+2	9,991000E+1
7,562500E+2	9,997309E+1	7,562500E+2	1,000690E+2	7,562500E+2	9,993932E+1	7,562500E+2	9,991327E+1
7,578125E+2	9,996444E+1	7,578125E+2	1,000664E+2	7,578125E+2	9,993063E+1	7,578125E+2	9,993639E+1
7,593750E+2	9,995578E+1	7,593750E+2	1,000639E+2	7,593750E+2	9,992194E+1	7,593750E+2	9,995945E+1
7,609375E+2	9,995630E+1	7,609375E+2	1,000505E+2	7,609375E+2	9,991418E+1	7,609375E+2	1,000032E+2
7,625000E+2	9,995681E+1	7,625000E+2	1,000370E+2	7,625000E+2	9,990643E+1	7,625000E+2	1,000468E+2
7,640625E+2	9,995802E+1	7,640625E+2	1,000315E+2	7,640625E+2	9,992472E+1	7,640625E+2	1,000818E+2
7,656250E+2	9,995922E+1	7,656250E+2	1,000261E+2	7,656250E+2	9,994297E+1	7,656250E+2	1,001166E+2
7,671875E+2	9,996757E+1	7,671875E+2	1,000072E+2	7,671875E+2	9,996978E+1	7,671875E+2	1,001050E+2
7,687500E+2	9,997591E+1	7,687500E+2	9,998825E+1	7,687500E+2	9,999651E+1	7,687500E+2	1,000934E+2
7,703125E+2	9,999426E+1	7,703125E+2	9,994668E+1	7,703125E+2	1,000059E+2	7,703125E+2	1,000370E+2
7,718750E+2	1,000126E+2	7,718750E+2	9,990491E+1	7,718750E+2	1,000154E+2	7,718750E+2	9,998020E+1
7,734375E+2	1,000149E+2	7,734375E+2	9,991994E+1	7,734375E+2	1,000152E+2	7,734375E+2	9,994421E+1
7,750000E+2	1,000172E+2	7,750000E+2	9,993494E+1	7,750000E+2	1,000149E+2	7,750000E+2	9,990806E+1
7,765625E+2	9,997303E+1	7,765625E+2	9,996699E+1	7,765625E+2	9,999231E+1	7,765625E+2	9,992606E+1
7,781250E+2	9,992863E+1	7,781250E+2	9,999892E+1	7,781250E+2	9,996962E+1	7,781250E+2	9,994402E+1
7,796875E+2	9,991845E+1	7,796875E+2	1,000348E+2	7,796875E+2	9,996327E+1	7,796875E+2	9,995421E+1
7,812500E+2	9,990826E+1	7,812500E+2	1,000705E+2	7,812500E+2	9,995693E+1	7,812500E+2	9,996439E+1
7,828125E+2	9,993596E+1	7,828125E+2	1,000740E+2	7,828125E+2	9,994291E+1	7,828125E+2	9,997513E+1
7,843750E+2	9,996357E+1	7,843750E+2	1,000776E+2	7,843750E+2	9,992887E+1	7,843750E+2	9,998585E+1
7,859375E+2	9,999605E+1	7,859375E+2	1,000487E+2	7,859375E+2	9,992529E+1	7,859375E+2	1,000060E+2
7,875000E+2	1,000284E+2	7,875000E+2	1,000198E+2	7,875000E+2	9,992169E+1	7,875000E+2	1,000262E+2
7,890625E+2	1,000466E+2	7,890625E+2	9,996786E+1	7,890625E+2	9,994663E+1	7,890625E+2	1,000424E+2
7,906250E+2	1,000648E+2	7,906250E+2	9,991566E+1	7,906250E+2	9,997149E+1	7,906250E+2	1,000587E+2
7,921875E+2	1,000554E+2	7,921875E+2	9,990249E+1	7,921875E+2	9,999715E+1	7,921875E+2	1,000718E+2
7,937500E+2	1,000459E+2	7,937500E+2	9,988930E+1	7,937500E+2	1,000227E+2	7,937500E+2	1,000849E+2
7,953125E+2	1,000187E+2	7,953125E+2	9,992236E+1	7,953125E+2	1,000300E+2	7,953125E+2	1,000697E+2
7,968750E+2	9,999136E+1	7,968750E+2	9,995529E+1	7,968750E+2	1,000373E+2	7,968750E+2	1,000545E+2
7,984375E+2	9,996539E+1	7,984375E+2	9,998180E+1	7,984375E+2	1,000213E+2	7,984375E+2	1,000126E+2
8,000000E+2	9,993934E+1	8,000000E+2	1,000082E+2	8,000000E+2	1,000054E+2	8,000000E+2	9,997041E+1
8,015625E+2	9,993259E+1	8,015625E+2	1,000248E+2	8,015625E+2	9,998082E+1	8,015625E+2	9,995624E+1
8,031250E+2	9,992583E+1	8,031250E+2	1,000414E+2	8,031250E+2	9,995622E+1	8,031250E+2	9,994205E+1
8,046875E+2	9,992244E+1	8,046875E+2	1,000617E+2	8,046875E+2	9,993476E+1	8,046875E+2	9,995007E+1
8,062500E+2	9,991904E+1	8,062500E+2	1,000821E+2	8,062500E+2	9,991325E+1	8,062500E+2	9,995809E+1
8,078125E+2	9,993018E+1	8,078125E+2	1,000877E+2	8,078125E+2	9,993340E+1	8,078125E+2	9,996214E+1
8,093750E+2	9,994130E+1	8,093750E+2	1,000933E+2	8,093750E+2	9,995351E+1	8,093750E+2	9,996619E+1
8,109375E+2	9,994014E+1	8,109375E+2	1,000846E+2	8,109375E+2	9,999773E+1	8,109375E+2	9,994949E+1
8,125000E+2	9,993897E+1	8,125000E+2	1,000758E+2	8,125000E+2	1,000417E+2	8,125000E+2	9,993276E+1
8,140625E+2	9,994431E+1	8,140625E+2	1,000586E+2	8,140625E+2	1,000749E+2	8,140625E+2	9,993093E+1
8,156250E+2	9,994964E+1	8,156250E+2	1,000414E+2	8,156250E+2	1,001079E+2	8,156250E+2	9,992909E+1
8,171875E+2	9,996559E+1	8,171875E+2	1,000270E+2	8,171875E+2	1,001103E+2	8,171875E+2	9,995932E+1
8,187500E+2	9,998152E+1	8,187500E+2	1,000125E+2	8,187500E+2	1,001127E+2	8,187500E+2	9,998944E+1
8,203125E+2	9,999162E+1	8,203125E+2	1,000008E+2	8,203125E+2	1,000852E+2	8,203125E+2	1,000160E+2
8,218750E+2	1,000017E+2	8,218750E+2	9,998898E+1	8,218750E+2	1,000577E+2	8,218750E+2	1,000425E+2
8,234375E+2	1,000006E+2	8,234375E+2	9,998620E+1	8,234375E+2	1,000241E+2	8,234375E+2	1,000438E+2
8,250000E+2	9,999940E+1	8,250000E+2	9,998342E+1	8,250000E+2	9,999045E+1	8,250000E+2	1,000451E+2
8,265625E+2	9,999084E+1	8,265625E+2	9,999123E+1	8,265625E+2	9,998088E+1	8,265625E+2	1,000314E+2
8,281250E+2	9,998226E+1	8,281250E+2	9,999903E+1	8,281250E+2	9,997130E+1	8,281250E+2	1,000177E+2
8,296875E+2	9,999227E+1	8,296875E+2	1,000049E+2	8,296875E+2	9,998497E+1	8,296875E+2	1,000042E+2
8,312500E+2	1,000023E+2	8,312500E+2	1,000108E+2	8,312500E+2	9,999862E+1	8,312500E+2	9,999068E+1
8,328125E+2	1,000103E+2	8,328125E+2	1,000012E+2	8,328125E+2	1,000143E+2	8,328125E+2	9,999674E+1
8,343750E+2	1,000183E+2	8,343750E+2	9,999160E+1	8,343750E+2	1,000300E+2	8,343750E+2	1,000028E+2
8,359375E+2	9,999924E+1	8,359375E+2	9,998938E+1	8,359375E+2	1,000161E+2	8,359375E+2	1,000079E+2
8,375000E+2	9,998013E+1	8,375000E+2	9,998716E+1	8,375000E+2	1,000021E+2	8,375000E+2	1,000130E+2
8,390625E+2	9,996404E+1	8,390625E+2	1,000045E+2	8,390625E+2	9,998796E+1	8,390625E+2	1,000147E+2
8,406250E+2	9,994791E+1	8,406250E+2	1,000217E+2	8,406250E+2	9,997381E+1	8,406250E+2	1,000164E+2
8,421875E+2	9,996175E+1	8,421875E+2	1,000267E+2	8,421875E+2	9,996907E+1	8,421875E+2	1,000240E+2
8,437500E+2	9,997557E+1	8,437500E+2	1,000316E+2	8,437500E+2	9,996432E+1	8,437500E+2	1,000316E+2
8,453125E+2	9,999008E+1	8,453125E+2	1,000222E+2	8,453125E+2	9,994291E+1	8,453125E+2	1,000485E+2
8,468750E+2	1,000046E+2	8,468750E+2	1,000128E+2	8,468750E+2	9,992144E+1	8,468750E+2	1,000653E+2
8,484375E+2	1,000049E+2	8,484375E+2	1,000053E+2	8,484375E+2	9,989680E+1	8,484375E+2	1,000630E+2
8,500000E+2	1,000053E+2	8,500000E+2	9,999767E+1	8,500000E+2	9,987208E+1	8,500000E+2	1,000607E+2
8,515625E+2	1,000125E+2	8,515625E+2	9,998705E+1	8,515625E+2	9,987311E+1	8,515625E+2	1,000480E+2
8,531250E+2	1,000197E+2	8,531250E+2	9,997642E+1	8,531250E+2	9,987414E+1	8,531250E+2	1,000352E+2
8,546875E+2	1,000217E+2	8,546875E+2	9,996736E+1	8,546875E+2	9,988040E+1	8,546875E+2	1,000044E+2
8,562500E+2	1,000237E+2	8,562500E+2	9,995829E+1	8,562500E+2	9,988666E+1	8,562500E+2	9,997335E+1
8,578125E+2	1,000145E+2	8,578125E+2	9,996500E+1	8,578125E+2	9,989316E+1	8,578125E+2	9,993822E+1
8,593750E+2	1,000053E+2	8,593750E+2	9,997169E+1	8,593750E+2	9,989966E+1	8,593750E+2	9,990294E+1
8,609375E+2	9,998133E+1	8,609375E+2	9,998793E+1	8,609375E+2	9,992539E+1	8,609375E+2	9,989805E+1
8,625000E+2	9,995733E+1	8,625000E+2	1,000041E+2	8,625000E+2	9,995104E+1	8,625000E+2	9,989316E+1
8,640625E+2	9,993712E+1	8,640625E+2	1,000031E+2	8,640625E+2	9,998650E+1	8,640625E+2	9,992888E+1
8,656250E+2	9,991686E+1	8,656250E+2	1,000021E+2	8,656250E+2	1,000218E+2	8,656250E+2	9,996446E+1
8,671875E+2	9,992106E+1	8,671875E+2	9,997956E+1	8,671875E+2	1,000439E+2	8,671875E+2	1,000012E+2
8,687500E+2	9,992525E+1	8,687500E+2	9,995694E+1	8,687500E+2	1,000658E+2	8,687500E+2	1,000378E+2
8,703125E+2	9,994130E+1	8,703125E+2	9,994735E+1	8,703125E+2	1,000446E+2	8,703125E+2	1,000360E+2
8,718750E+2	9,995732E+1	8,718750E+2	9,993774E+1	8,718750E+2	1,000232E+2	8,718750E+2	1,000342E+2
8,734375E+2	9,996227E+1	8,734375E+2	9,995706E+1	8,734375E+2	9,994689E+1	8,734375E+2	9,997388E+1
8,750000E+2	9,996721E+1	8,750000E+2	9,997634E+1	8,750000E+2	9,986989E+1	8,750000E+2	9,991312E+1
8,765625E+2	9,996610E+1	8,765625E+2	1,000142E+2	8,765625E+2	9,991269E+1	8,765625E+2	9,990359E+1
8,781250E+2	9,996498E+1	8,781250E+2	1,000520E+2	8,781250E+2	9,995527E+1	8,781250E+2	9,989405E+1
8,796875E+2	9,996015E+1	8,796875E+2	1,000824E+2	8,796875E+2	1,000240E+2	8,796875E+2	9,996578E+1
8,812500E+2	9,995532E+1	8,812500E+2	1,001128E+2	8,812500E+2	1,000923E+2	8,812500E+2	1,000369E+2
8,828125E+2	9,993913E+1	8,828125E+2	1,000950E+2	8,828125E+2	1,000937E+2	8,828125E+2	1,000856E+2
8,843750E+2	9,992292E+1	8,843750E+2	1,000772E+2	8,843750E+2	1,000951E+2	8,843750E+2	1,001341E+2
8,859375E+2	9,992246E+1	8,859375E+2	9,999909E+1	8,859375E+2	9,981551E+1	8,859375E+2	9,993710E+1
8,875000E+2	9,992199E+1	8,875000E+2	9,992025E+1	8,875000E+2	9,952661E+1	8,875000E+2	9,973557E+1
8,890625E+2	9,995113E+1	8,890625E+2	9,996225E+1	8,890625E+2	9,969603E+1	8,890625E+2	9,976218E+1
8,906250E+2	9,998017E+1	8,906250E+2	1,000040E+2	8,906250E+2	9,986222E+1	8,906250E+2	9,978871E+1
8,921875E+2	9,994638E+1	8,921875E+2	1,000320E+2	8,921875E+2	1,000049E+2	8,921875E+2	9,995911E+1
8,937500E+2	9,991247E+1	8,937500E+2	1,000598E+2	8,937500E+2	1,001452E+2	8,937500E+2	1,001262E+2
8,953125E+2	9,989811E+1	8,953125E+2	9,992866E+1	8,953125E+2	1,000519E+2	8,953125E+2	1,001304E+2
8,968750E+2	9,988373E+1	8,968750E+2	9,979547E+1	8,968750E+2	9,995750E+1	8,968750E+2	1,001346E+2
8,984375E+2	9,999952E+1	8,984375E+2	9,991389E+1	8,984375E+2	9,986062E+1	8,984375E+2	1,000879E+2
9,000000E+2	1,001138E+2	9,000000E+2	1,000307E+2	9,000000E+2	9,976266E+1	9,000000E+2	1,000410E+2
9,015625E+2	1,000724E+2	9,015625E+2	1,000780E+2	9,015625E+2	9,968322E+1	9,015625E+2	9,988597E+1
9,031250E+2	1,000308E+2	9,031250E+2	1,001251E+2	9,031250E+2	9,960304E+1	9,031250E+2	9,972815E+1
9,046875E+2	9,991054E+1	9,046875E+2	1,001688E+2	9,046875E+2	9,969762E+1	9,046875E+2	9,960163E+1
9,062500E+2	9,978860E+1	9,062500E+2	1,002123E+2	9,062500E+2	9,979117E+1	9,062500E+2	9,947325E+1
9,078125E+2	9,976440E+1	9,078125E+2	1,000525E+2	9,078125E+2	9,990235E+1	9,078125E+2	9,958941E+1
9,093750E+2	9,974013E+1	9,093750E+2	9,988964E+1	9,093750E+2	1,000121E+2	9,093750E+2	9,970404E+1
9,109375E+2	9,982709E+1	9,109375E+2	9,982480E+1	9,109375E+2	1,000131E+2	9,109375E+2	9,985161E+1
9,125000E+2	9,991319E+1	9,125000E+2	9,975948E+1	9,125000E+2	1,000142E+2	9,125000E+2	9,999672E+1
9,140625E+2	9,993699E+1	9,140625E+2	9,975633E+1	9,140625E+2	9,973162E+1	9,140625E+2	1,001034E+2
9,156250E+2	9,996072E+1	9,156250E+2	9,975319E+1	9,156250E+2	9,943958E+1	9,156250E+2	1,002088E+2
9,171875E+2	9,984190E+1	9,171875E+2	9,979809E+1	9,171875E+2	9,944594E+1	9,171875E+2	1,001846E+2
9,187500E+2	9,972144E+1	9,187500E+2	9,984276E+1	9,187500E+2	9,945230E+1	9,187500E+2	1,001603E+2
9,203125E+2	9,973821E+1	9,203125E+2	9,992912E+1	9,203125E+2	9,961829E+1	9,203125E+2	9,999800E+1
9,218750E+2	9,975496E+1	9,218750E+2	1,000146E+2	9,218750E+2	9,978117E+1	9,218750E+2	9,983257E+1
9,234375E+2	9,984266E+1	9,234375E+2	1,000829E+2	9,234375E+2	9,997826E+1	9,234375E+2	9,986360E+1
9,250000E+2	9,992949E+1	9,250000E+2	1,001506E+2	9,250000E+2	1,001710E+2	9,250000E+2	9,989452E+1
9,265625E+2	9,994912E+1	9,265625E+2	1,000522E+2	9,265625E+2	1,003619E+2	9,265625E+2	1,000293E+2
9,281250E+2	9,996871E+1	9,281250E+2	9,995268E+1	9,281250E+2	1,005487E+2	9,281250E+2	1,001620E+2
9,296875E+2	9,985992E+1	9,296875E+2	9,965942E+1	9,296875E+2	1,006823E+2	9,296875E+2	1,003041E+2
9,312500E+2	9,974976E+1	9,312500E+2	9,935591E+1	9,312500E+2	1,008139E+2	9,312500E+2	1,004440E+2
9,328125E+2	9,975616E+1	9,328125E+2	9,943537E+1	9,328125E+2	1,008834E+2	9,328125E+2	1,005358E+2
9,343750E+2	9,976254E+1	9,343750E+2	9,951411E+1	9,343750E+2	1,009524E+2	9,343750E+2	1,006268E+2
9,359375E+2	9,985800E+1	9,359375E+2	9,968456E+1	9,359375E+2	1,009713E+2	9,359375E+2	1,006756E+2
9,375000E+2	9,995243E+1	9,375000E+2	9,985173E+1	9,375000E+2	1,009902E+2	9,375000E+2	1,007242E+2
9,390625E+2	1,000380E+2	9,390625E+2	1,000176E+2	9,390625E+2	1,009305E+2	9,390625E+2	1,007225E+2
9,406250E+2	1,001228E+2	9,406250E+2	1,001803E+2	9,406250E+2	1,008704E+2	9,406250E+2	1,007209E+2
9,421875E+2	1,001778E+2	9,421875E+2	1,003256E+2	9,421875E+2	1,007761E+2	9,421875E+2	1,007037E+2
9,437500E+2	1,002324E+2	9,437500E+2	1,004685E+2	9,437500E+2	1,006808E+2	9,437500E+2	1,006866E+2
9,453125E+2	1,002826E+2	9,453125E+2	1,005704E+2	9,453125E+2	1,005690E+2	9,453125E+2	1,006515E+2
9,468750E+2	1,003325E+2	9,468750E+2	1,006712E+2	9,468750E+2	1,004557E+2	9,468750E+2	1,006164E+2
9,484375E+2	1,003988E+2	9,484375E+2	1,007160E+2	9,484375E+2	1,003707E+2	9,484375E+2	1,005539E+2
9,500000E+2	1,004646E+2	9,500000E+2	1,007605E+2	9,500000E+2	1,002849E+2	9,500000E+2	1,004909E+2
9,515625E+2	1,005136E+2	9,515625E+2	1,007805E+2	9,515625E+2	1,002235E+2	9,515625E+2	1,004174E+2
9,531250E+2	1,005623E+2	9,531250E+2	1,008004E+2	9,531250E+2	1,001616E+2	9,531250E+2	1,003432E+2
9,546875E+2	1,005889E+2	9,546875E+2	1,007982E+2	9,546875E+2	1,001256E+2	9,546875E+2	1,002450E+2
9,562500E+2	1,006154E+2	9,562500E+2	1,007959E+2	9,562500E+2	1,000895E+2	9,562500E+2	1,001456E+2
9,578125E+2	1,006144E+2	9,578125E+2	1,007430E+2	9,578125E+2	1,000627E+2	9,578125E+2	1,000798E+2
9,593750E+2	1,006134E+2	9,593750E+2	1,006897E+2	9,593750E+2	1,000358E+2	9,593750E+2	1,000135E+2
9,609375E+2	1,005726E+2	9,609375E+2	1,006152E+2	9,609375E+2	1,000163E+2	9,609375E+2	9,998850E+1
9,625000E+2	1,005316E+2	9,625000E+2	1,005401E+2	9,625000E+2	9,999673E+1	9,625000E+2	9,996340E+1
9,640625E+2	1,004626E+2	9,640625E+2	1,004420E+2	9,640625E+2	9,997399E+1	9,640625E+2	9,996273E+1
9,656250E+2	1,003930E+2	9,656250E+2	1,003428E+2	9,656250E+2	9,995120E+1	9,656250E+2	9,996206E+1
9,671875E+2	1,003028E+2	9,671875E+2	1,002388E+2	9,671875E+2	9,995432E+1	9,671875E+2	9,997854E+1
9,687500E+2	1,002117E+2	9,687500E+2	1,001336E+2	9,687500E+2	9,995745E+1	9,687500E+2	9,999498E+1
9,703125E+2	1,001170E+2	9,703125E+2	1,000516E+2	9,703125E+2	9,996301E+1	9,703125E+2	1,000026E+2
